sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,-0.07801669771273395,-0.08075262591113583,0.42951209784699557,0.9885,0.396,-0.016477734022232626,-0.06608452433828926,1
2.0,1.2575950344686053,0.495,0.18,1.2555,1.2156272163211042,0.254,1.0147040514575312,1
0.0,-0.12306927398596901,0.7835275458775259,0.2937629335953996,1.3205,0.5945,0.345,0.345,1
0.0,0.655,0.51,0.28081046775081187,-0.39907714330651256,-0.6189919606372667,0.7654952376363141,0.7449731514465683,1
1.0,1.1539210788182928,0.32,-0.04922685965051362,0.3325,0.1485,0.6265398296555509,-0.8691194230360203,1
0.0,0.595,0.435,0.15,5.445155023291081,0.4175,0.17,0.7895883427420268,0
-2.0,0.525,0.07150916918492545,-0.013645117877498184,-2.0005556284202486,1.642520739211518,1.0184646172390193,0.177,0
0.0,0.505,0.405,-0.03541041130992684,-0.7003558085215085,0.271,-0.2839634923804227,1.3023380839634457,1
-1.0,0.09607076007376761,0.28,0.09,0.2565,-0.04753597645440588,-0.058281303880412416,-0.10378204352112258,0
-2.0,0.03954819319637776,0.24,0.105,-1.6904223595164383,2.2430077805266047,0.065,0.083,0
-1.0,0.17,0.13,-0.13078079615099583,3.681418448477663,2.0612662668866535,0.7646789204667829,1.0983159977842343,0
1.0,0.8422513687593314,0.054726681319435255,0.33016942737420907,-0.35076858034028224,0.358,-0.2663227227418604,0.26,1
0.0,1.064259561945299,0.525,-0.013444736030568644,1.382,0.646,0.3115,0.37,1
3.0,0.515,0.4,0.125,0.5625,1.6788770905889925,0.5775451182753052,0.17,0
0.0,0.545,0.7712795529196428,0.15,-0.44515359743421046,-0.027254807466428832,1.173795249691295,0.275,0
-1.0,0.535,0.415,0.15,-0.21096711032616922,0.3595,0.135,0.225,0
3.0,0.545,0.42,0.125,0.717,0.358,0.5572780340969791,0.22,0
-1.0,-0.6825141073244165,0.38,-0.009046019961694296,2.7111739706125686,0.1285,0.0785,0.1,1
2.0,1.3994289156219872,-0.1088164861449048,0.2712861616951448,2.0065,0.8295,0.4015,1.0504091011828363,1
2.0,0.675,0.53,0.195,-1.686337246580388,1.529985405752681,-0.2197884925275471,0.425,1
0.0,0.615,0.7184894731945247,0.38599556581459915,2.711587152943496,1.8874945627469004,0.193,0.2895,1
1.0,0.295,-0.4526760854203454,0.09,0.1105,1.9598840727327818,-0.41606473582433035,-0.09720716453710043,0
0.0,0.71,0.8435188543716574,0.343297901178066,-2.999840734994223,0.8725,0.9353490818761137,0.475,1
1.0,0.36,-0.09499155492164268,0.4044009214896122,3.2054295683382668,0.0915,0.7051624747811376,-0.5908812557987998,0
-1.0,1.1023117214309255,0.7898423383562199,-0.0890442469365484,-0.8926550584966308,-0.909994136701431,0.1965,-0.132362309816965,1
0.0,0.625,-0.3246247366389776,0.38575298806921987,-1.3188769081640142,0.5725,0.6588374434712503,0.361,1
3.0,0.39,1.0413650663034832,0.1,0.2225,-0.3300695996546783,0.0465,0.073,0
3.0,-0.19091289928157273,0.6481905006126257,0.105,0.335,-0.1896345915768889,0.0555,0.105,0
2.0,-0.2733886510865599,0.58,0.19,-0.517997709333555,0.9955,0.478,0.5305,1
2.0,0.39,0.31,-0.008920780943785178,0.302,-0.30629144430628474,-0.5717009394288921,0.85092551014129,1
4.0,-0.012935628547364575,0.6844821605842664,0.28209241044080746,0.925,1.8975397937873004,0.165,0.9366429928785649,1
-2.0,0.8051623946718045,0.28,0.32793808569500976,0.2345,-1.172989128983688,0.0455,0.067,0
0.0,-0.41219018030711047,0.455,0.145,0.9775,0.468,0.9246051191114677,-0.22128903319284554,1
2.0,0.69,0.55,0.2769001447524541,2.6762619158263443,-0.5227214523245366,0.402,-0.07637758835978728,1
0.0,1.582496628590309,-0.14050560397976025,0.17,1.137,-0.5924009281756156,0.2825,0.9872257687859688,1
0.0,0.51,0.39,-0.06570150984885247,0.612,-0.7280828767835007,-0.25394662482756086,0.195,1
3.0,1.1252511113858263,0.7227953832934576,-0.04467263399583706,2.555,1.1335,0.44,-0.21981854741407522,1
2.0,0.45,0.6567440815738287,0.115,-0.5178418856719067,0.2235,-0.357002314455941,-0.31383064231880275,0
2.0,-0.04555789654362977,0.31,0.31778289683540156,0.314,0.138,0.6129649620377782,0.1,1
0.0,0.665,0.515,0.39061264043345906,1.389,0.5945,0.324,1.1316047489513554,1
3.0,-0.2751561189938753,-0.2106807473217357,0.105,4.21815342952146,-0.7613483194305908,0.8309304282955483,0.0915,0
2.0,-0.08032070416323814,0.47,0.165,1.041,-0.2282376623198652,-0.12762768412016412,-0.52870320758962,1
2.0,0.655,0.07452230726357267,0.4810974566322819,1.259,-0.9401407844429883,-0.2406285960854305,-1.0065211122916353,1
2.0,0.78163872126323,0.704097130044374,0.1,-0.02292391497885582,-1.2464250891369937,0.9028492588146593,0.13,1
-1.0,0.335,-0.08240045262456819,-0.21144131974698843,-0.9319056453436848,-0.07062698664041211,0.620499076286421,1.4145526903368162,0
4.0,0.42,0.32,0.1,0.34,-0.8995548062649056,0.05,0.0945,0
2.0,0.7897912796573627,-0.09968415748908216,0.16,0.984,0.49,-0.2673899187120429,0.9858602140725933,1
2.0,0.495,0.7973196500677636,0.12,-1.8948982342733092,-1.3266397371088632,-0.28210451666980746,-0.3319675535615532,0
-2.0,0.15304860709859314,0.43,0.18,0.8265,1.5044552802420976,-0.2873915753604436,0.225,1
3.0,1.5035178708043722,-0.08322206815838662,0.004543652589331926,3.7287537704367812,-0.2596162288618553,-0.2821734939959827,0.2685,1
2.0,-0.1777949881878429,-0.5774237299261353,0.4132452358846374,2.75378223378258,0.3055,0.7052676949148218,-0.2669412689628373,1
1.0,0.9424383630360289,-0.17415616131674475,0.3758901721076091,3.27892423971457,1.87659371904182,-0.2852774722864207,0.11,0
3.0,0.836970004917159,0.15,0.045,0.04,-1.165791045998448,0.8025605568738454,-0.34150596036373254,0
2.0,-0.5009043581950393,-0.13398442298997892,0.273111830191255,0.515,-0.3665925924788426,0.108,0.1565,1
2.0,0.635,0.515,0.23475038390449593,1.229,0.5055,0.2975,0.3535,1
2.0,0.9065413451592148,0.7093216880768252,0.1,3.3332070377709213,0.1055,0.054,0.08,0
0.0,-0.4279844301164494,0.485,0.2716716419863006,1.222,1.8147702220045079,0.2575,0.8526229320236359,1
-1.0,0.53,0.43,-0.17507330658202735,0.7245,-0.4293167329823646,0.1275,0.24,1
0.0,0.585,-0.5017758103987036,0.185,-1.469642336729769,0.3465,-0.3362475109799741,0.00424259440283048,1
1.0,0.385,0.6510708444708068,0.023817965915861022,0.244,0.1215,-0.28889826381476796,-0.5181823135182134,0
0.0,0.605,0.475,0.145,3.7050286338228,2.1486721188093614,0.6010923164104603,1.121105784637519,1
3.0,0.08861860467716204,0.6392527688027015,0.13,-0.07812691199329524,0.3865,0.243,-0.7355471573188881,1
0.0,1.5141023497859867,0.385,0.15,1.1185,0.5425,0.8253856652786148,1.2444657407209703,1
2.0,0.22,0.16,0.2576287827268266,-1.1102841868284419,-0.06062661544036296,0.01,-0.28202274604338795,0
4.0,0.325,0.0588763664929664,0.08,0.176,0.0595,0.0355,0.9256700802879185,0
1.0,0.57,0.45,0.135,0.794,1.192555788808409,0.6932721309648127,0.245,0
2.0,-0.1735754931392448,0.465,0.37055226633547367,-2.212070028677216,0.377,0.3525,1.003113628194177,1
4.0,0.555,0.43,-0.008246448614197877,-0.09599430882285764,1.5979277898968263,0.8115446044274695,0.2015,1
2.0,0.07884523876297195,0.47,-0.10377741271694083,0.897,-0.6716701383097371,0.5267748240009539,0.9039154607781938,1
0.0,0.0003290919749272675,-0.0740696509614486,0.11,2.7217175278455925,1.4001678782397786,0.096,-0.5311040454121291,0
2.0,-0.12934939540337498,0.7787440596274373,0.23390617148740647,3.88026616416297,1.8952075730551299,0.7699081154569427,0.405,1
-1.0,0.44,0.35,-0.08016309866157594,5.100817910237019,-0.1747145234274493,0.0705,-0.06364665090829336,1
1.0,-0.12354600067385954,0.315,0.29852191561378955,3.8749285136734617,1.9010020468923348,0.9402947625710661,-0.07074600043480961,0
1.0,0.375,0.275,-0.08296109190536524,0.218,-0.5236744433011318,0.7114769152682766,0.0755,0
2.0,0.58,0.07006540196422234,-0.09721598190758392,3.3935800375305085,2.211572050994925,0.8072829836006088,0.395,1
1.0,1.0263093972167074,0.8459564464826306,-0.02142035832612066,3.9066604737967827,0.3725,0.1815,0.24,1
2.0,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,1
3.0,0.9294955407705413,-0.14511542568307031,0.2729017281009537,1.1905,0.4585,0.7779309746321836,-0.2568635779082269,1
-1.0,0.9710795356774321,1.0076107237808225,0.08,3.2621419768303364,0.0995,0.6051673615920659,-0.0026400382845209736,1
1.0,1.1660427864040233,-0.15392189499139167,0.135,-1.800489748156168,-0.1526162526917898,0.1455,1.5314783666742005,1
-1.0,0.395,0.31,0.497116518917722,0.317,-0.21953677445139475,0.0505,0.0935,0
-1.0,1.1125989806887204,0.455,0.145,2.697184912510902,0.419,0.5196891394811715,0.269,1
0.0,0.7646700054312093,-0.2632845476150004,-0.057090892369441634,1.362,-0.24727892492390502,0.3125,-0.12018949919322208,1
1.0,0.52,-0.007620958934516531,0.11,0.597,0.2935,0.1155,0.16,0
0.0,0.47,0.375,0.2831690540951793,0.513,-0.4036630714130989,0.142,-0.0652921285837561,1
2.0,0.625,0.48,0.175,-0.17884154943842967,1.3486727128495308,-0.21626610467048044,-0.9190337421979327,1
4.0,0.64,0.485,0.25921681876203806,-1.9584816210347737,-0.08914333335572189,0.7839401213260003,0.2835,1
3.0,0.565,0.45,0.185,-1.670451779272853,-0.40601354650708776,-0.12573856740391848,0.265,1
2.0,0.67,-0.24224537024543918,0.2,-1.0380952030601815,0.833,-0.018512272049128586,1.0935194625022957,1
2.0,0.72,0.565,0.40433521623356083,4.985278309874927,2.1594259447407236,-0.17806704932891232,1.0051540356436797,1
0.0,0.47,0.006307898125301414,0.14,-1.2102512173092195,0.1525,0.095,0.152,1
-1.0,-0.44874885645985846,-0.2637105761277227,0.115,0.5745,-0.19916194428220235,0.112,0.7527562278791246,0
2.0,0.66,-0.20786070083306396,0.29116421922861496,-1.212501746238678,0.622,0.631144792712881,0.398,1
-2.0,0.57,0.455,0.155,0.832,1.7715287754933189,0.174,0.277,1
0.0,0.779566841682433,0.36,0.3998049328083155,5.602682512960191,1.535058220816927,0.081,1.0823177240772686,1
4.0,0.67,0.52,-0.25261444904675195,2.8799205222593827,-0.4897467469318164,0.7473504008373162,0.374,1
2.0,0.46,-0.11071082429544721,-0.0259022529077729,3.289560813174199,-0.133047894681668,1.0008003765600262,-0.11466065709862416,0
2.0,0.525,0.39,0.135,3.3263006825239363,-1.5692542843295854,0.131,0.21,1
1.0,1.1678240720962154,-0.4968119172239572,-0.2435056055623677,4.214737550871777,0.2265,0.6979771687014611,1.4557251116602021,0
-1.0,0.37,-0.1336257027214437,0.26749681468570846,0.2655,-0.6592087585182549,0.052,0.08,0
3.0,-0.17059876634441162,0.37,0.12,4.230374443332515,2.7359428756989415,-0.23196925940373042,-0.688302973634017,0
0.0,0.395,0.295,0.095,-1.1013192994544843,0.078,0.054,0.08,1
2.0,0.11909222376645989,0.385,-0.009975977241516526,0.5895,0.2765,0.6251600674912087,0.17,0
-2.0,0.5,0.6274473490825487,-0.10763030176262896,-0.5983206832682927,0.275,0.168,1.1528632059862294,1
2.0,0.655,0.515,0.18,1.412,0.6195,0.5579637502479721,-0.08561760991168155,1
2.0,-0.017568335408945812,0.08095103441492033,0.11,-2.8738246581465137,0.3185,-0.42109164859940806,0.185,1
1.0,0.29,-0.2857690827387596,0.065,3.950475035756572,-0.39450722870733856,0.022,0.9939684806205282,0
2.0,-0.08277194086880822,-0.17146147490935107,-0.10008097832638309,0.227,0.093,0.8413389073293032,1.2346159318009557,0
2.0,-0.16926750777015864,0.7726875747344883,-0.1317604863154348,1.872,-0.06833167320247102,0.6599944991097867,0.48,1
3.0,1.0692145498427623,0.475,-0.105790113640479,4.657698269141886,1.5919007273636432,0.6095071341183825,-0.4448615328392058,1
-1.0,0.4,0.315,0.011917782329124313,3.444365529241614,-1.361267130789579,0.6258128336422769,0.088,0
0.0,-0.15914440399323992,1.0880960554897532,0.3859063636932164,1.0535,1.5439085652322875,0.2185,0.235,1
0.0,0.705,0.54,-0.0069117020956473985,1.757,1.6309091529481499,0.417,-0.1522677010229761,1
4.0,0.973214761094015,0.026067188139541675,0.36926550818901127,0.4495,-0.29360923902404945,0.102,-0.3708926130603799,0
0.0,0.11650558604258576,-0.1769200583878854,0.215,-1.4936158552926782,1.5348483500903818,1.1047466414991645,0.444,1
0.0,0.645,0.642759650042109,0.165,3.456586168468485,-0.1790796806931203,0.7191734972624821,1.29158949079632,1
2.0,-0.024239204867056136,-0.010774204623772987,0.3541073875574541,0.1715,1.9658415801970532,0.0345,0.0535,0
0.0,0.9863520886764204,0.365,-0.0676390125883085,0.6395,0.2945,1.2613475335085984,0.175,0
0.0,1.3459851924080883,0.585,0.23,2.0725,2.035611543203597,0.4095,0.565,1
-1.0,0.56,0.04590838944554704,0.014999345474134979,2.9826797636126905,-0.5123640755344006,-0.32081393818758164,0.275,1
2.0,1.2140834463254795,0.9152625137105774,0.14,-1.0812152861779558,0.375,0.218,-0.4592941749073182,0
-1.0,-0.04119091970697242,0.51,-0.029560989563413534,1.3805,-0.9573086522794861,-0.6290756326705753,-0.5229923515293415,1
2.0,0.425,0.335,0.3422508015727808,0.4085,0.1755,0.6854590500964007,0.9794675717221647,1
3.0,0.35,0.265,-0.053342173552003075,0.2255,0.0995,0.6550125578131715,0.07,0
2.0,1.4153935689738506,-0.026440204308535692,0.065,0.096,0.044,0.027,-0.09965578807637565,0
0.0,0.9483794498609611,-0.03609941235587394,-0.1816490178889765,-0.668267819855745,2.412358386902996,0.244,0.80778812634642,1
3.0,1.1129740313449945,-0.37070229046397196,0.23197436839742147,-0.1528495285824475,2.2304338760879903,0.2475,1.0301322321455555,1
2.0,-0.23028720813734133,0.505,0.165,3.808893777064262,1.4351047704111182,0.2955,-0.13788421960091968,1
1.0,0.465,-0.10520902559867484,0.13,0.454,1.423917118629897,0.08,1.5284649479369847,1
-1.0,0.675,0.55,-0.09514707335488412,1.551,0.7105,0.8265150667753005,1.064220787610843,1
-2.0,0.65,0.515,0.125,-0.15350145744431432,0.5235,0.283,0.3275,1
3.0,-0.2859334361675738,0.41,-0.23490389399481548,-2.932404562461503,2.0319273613020536,0.1905,0.7302015921881061,1
0.0,0.05057860761279476,1.0548051128802702,0.155,-0.011741249266764564,-0.6183174139583487,0.5480880394246873,-0.21257342448177974,0
1.0,0.5,-0.027953346859592054,0.12,0.56,-0.3124189984506087,0.7318927789614659,-0.34559932159745127,0
2.0,1.4094635582238348,1.0032129460709343,-0.14638758293549525,1.5715,0.6645,-0.42905346446684695,0.4505,1
-1.0,0.52,0.7727695507470193,0.007459033572728202,0.5825,0.2505,0.1565,0.175,0
-1.0,0.53,-0.029528286289795758,-0.12974090343636974,0.949,1.55736701746121,0.2395,1.3829866733781275,1
0.0,0.655,-0.06274980332424684,0.16,1.204,-0.16596930358324635,-0.12852847642477683,0.3225,1
1.0,0.8384612004325609,0.34,0.125,0.384,0.1375,0.5781302596552371,0.146,1
-1.0,0.9658213077594484,0.018294615866130737,-0.004057218433317279,0.7365,-1.1126361403685576,0.161,0.215,1
1.0,0.4,0.265,0.004024995617314203,0.2775,-0.6502457964535255,-0.1853657528771011,0.08,1
0.0,0.04541732119519268,0.10802518121560312,0.12,3.598936191228364,0.159,0.5232430831096059,0.095,0
0.0,0.58,1.0878795602766962,0.195,-1.1977499612154954,0.4035,0.7836071803249693,-0.5483089545700077,1
2.0,0.52,0.7347278468074705,0.14,3.152675111035794,0.2,-0.023213909701610747,1.1581274581964633,1
1.0,1.332585426724937,0.25,0.055,0.166,-0.8014267514118925,0.051,0.9181490846718384,0
0.0,-0.054943411444032364,0.38,0.115,0.6645,1.6213710883826948,-0.4621344983534646,0.1425,0
-1.0,1.4529899518518934,0.515,0.16,-0.37030933803188226,0.5715,-0.4167966002503394,-0.6276734492017042,1
-1.0,-0.009484661831510033,0.42,-0.13700603020289914,0.7745,0.3535,0.1505,0.2365,1
2.0,0.67,0.07463326066741383,0.36906821313079735,4.2889153545785295,0.8005,0.3645,1.2041659862700191,1
1.0,0.9187890625065148,-0.06944754241725168,-0.05824232926742576,-0.32370233312888885,0.2165,0.111,-0.20005953512042118,0
-1.0,0.9392059443094272,0.145,0.06,0.037,1.5732121991625003,0.0095,0.011,0
1.0,0.0580610331117056,0.32,0.095,4.948844608871649,1.4958958210331947,0.063,-0.4527459157739666,0
0.0,0.405,0.8763712141631386,0.11,-0.21999007573876161,2.0769309766029753,0.6070788016298023,0.117,1
2.0,0.415,0.315,0.1,4.884174519383114,-0.6586716789879247,1.0351094677984225,0.095,0
2.0,0.525,0.425,0.3137677698886868,-1.0516904752290819,0.4035,0.1705,0.195,0
3.0,0.675,0.7000429351884875,-0.20683648775752342,-0.8143081155727097,0.739,0.6393224982798162,0.435,1
0.0,0.595,0.9004208516016086,0.386177367889173,0.914,0.3895,-0.37779137938621365,0.271,1
3.0,0.565,0.05748730818860398,-0.24158477595955916,-0.9369068359306473,0.3975,0.158,0.7800198019265127,1
2.0,0.58,0.8188238612149967,0.2754770951617157,2.7500748546091565,0.491,0.221,0.265,1
0.0,0.585,-0.14271619438628924,-0.10556048380558442,3.568606750041832,0.4095,0.7175994708276864,0.2335,0
2.0,0.64,0.515,0.165,-0.9648619285652569,0.632,0.3415,0.8267252086192578,1
2.0,1.4104496906515753,0.495,0.175,3.3073681549266762,0.531,0.281,0.3525,1
-1.0,1.5356098534022493,0.059246340241611406,0.3330378809973974,4.242192544186896,1.436639081735029,0.015,-0.05122515434307118,0
2.0,0.665,0.535,0.155,3.180377818257307,0.596,0.2565,0.485,1
2.0,0.645,0.505,0.15,1.1605,1.2519146914941917,-0.19804549529852145,-0.1250031759735727,1
2.0,-0.1778142410224401,0.7791435547338224,-0.1254763634634266,0.8185,0.3025,0.8657371824757167,-0.3147238813312475,1
-1.0,-0.37941280575327907,0.46,0.15,-0.722970935393608,-0.730308717279003,0.1925,0.995090153862914,0
0.0,0.002110492608036224,0.04695961947860816,0.07,-1.7142627411066713,1.9988955221012858,0.6562147922388848,-0.2871594349410995,0
2.0,0.655,0.535,0.205,1.6445,0.7305,-0.4775577948112779,0.46,1
1.0,0.06683132004394954,-0.05794017140405172,-0.1659192059076437,3.23902357748675,0.1575,0.066,0.088,0
3.0,0.43,0.33,-0.10856010831960254,4.148461907595276,2.2521302435537627,0.8063199125162366,0.7339944662437958,1
0.0,0.11096310626263917,0.9911809382823714,-0.025870236055949875,3.251961610217127,-0.6230361843197978,-0.34775568943635543,0.9651375488525193,1
3.0,0.49,0.8208756952762892,-0.06186799490124186,0.6345,2.6016951083439315,-0.02743639590192426,-0.2012583000830267,1
2.0,0.791274047405484,0.445,0.42555793819719445,0.7715,0.328,0.1745,0.23,1
2.0,-0.386008846264486,0.51,0.009960199188267752,-1.1454410737277674,-1.148877696972147,0.4475,0.345,1
-1.0,0.57,0.6657751333690345,0.2305378310671402,4.205847904292979,-0.8285951805555887,0.187,-0.2839444101121201,1
0.0,-0.08032508373897154,0.48,0.15,0.8745,0.375,0.6406466423791302,1.1146670662619313,1
3.0,1.0054385090699063,0.03579111003001134,0.1,3.7659184327709614,-0.44958025070870167,0.059,0.08,0
2.0,0.9070661866024647,0.47,-0.028132078148832743,1.2,1.94528316745252,0.32,0.292,0
2.0,-0.19266374326507388,0.07536882247958443,0.08,0.132,0.072,0.9624493927908471,0.033,0
-1.0,0.69,0.53,0.19,2.5219243050115114,2.2947118176805272,-0.1854139337808988,-0.215461200900456,1
0.0,0.505,0.385,0.145,0.6775,0.236,-0.5783131759619479,-0.06791810914600144,1
3.0,0.44,0.058370284496928465,0.11,3.699439489937839,0.197,0.079,0.09,0
0.0,-0.02390028342202205,0.515,-0.10713276326747183,1.463,0.658,0.9462876148343234,1.0196845125114233,1
2.0,-0.10308191551505667,0.74376409168654,0.055,3.3016564983783683,1.5226340216103138,-0.3113371718670398,-0.08093075663994331,0
3.0,0.51,0.385,0.15,4.466244001244544,-0.5609850058714188,0.119,0.1725,0
0.0,0.57,-0.019765565250315476,0.47189632340758725,-0.6932573874984896,0.3785,0.201,0.305,1
0.0,0.8737136887290664,0.455,0.15,1.107,1.2643779289159607,0.255,0.27,0
1.0,1.0845936827116858,-0.13434649209557123,0.0075339923597989855,-3.25664858405233,-0.30020297631174286,-0.14256745427452228,-0.0012710605019492505,0
0.0,0.03579931757039634,-0.00896656691063219,0.185,3.6529000807074423,0.747,-0.4409943434390281,0.7665111662447733,1
1.0,-0.11097468392475252,-0.06574153079838996,-0.05778313663820017,-1.7787829182791504,0.1695,0.0945,-0.23699014047809097,0
0.0,0.9180280893876982,0.42,-0.06658194127653896,-1.0296317020892083,0.302,0.8156411947742559,-0.3634712947415888,1
2.0,0.7,0.8347063911944278,0.175,1.7585,0.8745,0.3615,0.7329223775817931,1
2.0,0.535,0.435,0.15,-1.704239419917033,-0.45229976788909015,0.1385,0.25,1
1.0,0.58,-0.08405816483976536,0.14,0.8295,0.3915,-0.20091497651980933,-0.052648055100352364,1
0.0,-0.14536387148976784,1.0138917705546964,0.2754770407378591,0.7815,-0.740811371329548,0.1575,0.2385,1
1.0,0.59,0.7959600463982324,0.125,0.86,0.437,0.679152946103107,0.245,1
0.0,0.445,-0.13558225385880246,0.12,0.4035,1.9250295179412842,0.9059352756376156,0.13,0
3.0,1.0110200997430268,-0.1528661948223093,-0.04800145949529355,4.224387575328237,2.081008874194098,0.3615,0.4065,1
1.0,1.2724562488716322,0.185,0.3583120821870331,-2.424585306771889,-0.44647195128847894,0.018,0.7792829429728947,0
2.0,0.545,0.6856198803607017,0.45254647684264243,0.5945,-0.44627104435287346,0.1185,-0.7646758956880887,0
