sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-2.0,1.4241571613681412,0.8220635982369222,0.07,0.092,-1.5152003430160657,0.6073768982613755,1.3288397514896078,0
0.0,0.625,0.9105197154233511,-0.12799095619633094,2.9680364805650163,-0.15159255336013872,0.259,0.3485,1
4.0,-0.42858289699811025,0.8664492190229927,-0.13762706270327527,5.478424440018479,0.4425,-0.36851665748313234,0.28,1
-1.0,0.315,0.7365961983303053,0.2395143366259937,0.1285,1.5883931087365117,0.6721236953205748,0.9042821548672543,0
-1.0,-0.27065199819444635,-0.08512247417207104,-0.07286397255688634,1.3405,0.5595,-0.17672150174475143,1.205659601953253,1
2.0,-0.5913163334735633,0.9109864139812847,-0.04611712213774617,6.072968363932397,1.7755743809209537,-0.10820820303043527,1.420301904266554,1
0.0,0.8697104423623937,0.41,0.025836713300846914,-3.2690879001446542,0.2975,1.470497080449594,1.2062625000021499,1
2.0,-0.8839919816554886,0.014021775695864103,0.175,1.4585,-0.37646567551877663,0.266,0.4395,1
2.0,0.505,0.39,0.185,3.6809600709130095,-0.18007141007995336,0.142,0.8192415475211965,0
0.0,0.615,0.475,0.3734096854361201,0.9525,-1.4303596970319277,-0.09659785424576525,-0.18017227939615016,1
3.0,-0.0588595266973479,-0.020671151290171663,0.006158150323461481,-1.2323035216780063,1.5836941157794784,1.431625632062107,-0.7199059250889377,1
1.0,0.48,0.09506326740152338,0.145,3.112722920301779,-1.144711101529179,0.121,-0.41687505080880705,1
3.0,1.040571584335148,0.6951369112214164,0.34996398064821455,0.531,-8.886268417973575e-05,0.7115726838875974,0.8904397982465244,0
-2.0,-0.43700312708989236,0.49,0.3112036916515021,1.1345,1.3627443190372308,1.0901426808504948,-0.21696549522367353,1
0.0,0.49,0.06696042582267259,0.5499689245693318,4.059597930413601,1.7119078532890781,0.7885412802842484,0.9095648201974151,0
2.0,1.0161959016079951,0.46,-0.03495176380515128,1.127,-0.6811226566843032,0.2635,1.5563301377814331,0
2.0,0.625,0.5,0.30338257910639804,-4.372385703408285,1.9866140826504792,1.007253858488989,-0.2156292762215828,1
0.0,1.219869214199467,0.25,0.27128538359454096,2.940008864897364,-0.9148706575393326,-0.30965504508542563,0.0455,0
3.0,0.715,-0.2907526204717165,0.40669166682473695,1.56,-0.28117480769510733,0.8646529320890504,1.1538637230296254,1
3.0,1.0251818647390498,0.9314480247410348,0.315921533241274,2.5510057399014134,2.1899678753133687,0.5706151840601027,0.3595,1
0.0,-0.32656495105609756,-0.14402467832919563,0.2505080136777562,-1.5131397729307356,1.8296200237478721,0.116,1.5220323599774872,0
0.0,0.8366846213039129,0.7849069152988313,0.32780764202644497,2.4929377172673988,0.479,0.5369475409726208,-0.03721731048327637,1
2.0,0.725,-0.03433258448686172,0.4900316793316729,5.4940277131708335,1.4988865504474065,0.483,0.725,1
2.0,0.66,0.9213011903434487,0.36025703830468664,1.3275,-0.9752614921361785,-0.025609309947734027,-0.11327894927734444,1
3.0,0.495,0.8046604799046819,0.24101233237520958,4.055267827549377,1.69078517130525,0.6095488222933041,-0.27737345770167154,1
0.0,0.295,0.8202606544342466,0.004814496021635778,0.121,0.047,0.0155,0.0405,0
1.0,0.869038148222377,0.8913513550562489,0.095,-2.3963973669122858,0.127,0.084,0.005471753413584857,0
-1.0,1.6356740445935332,0.010521687544518044,0.2475527594523783,5.429880655192546,1.2175510429119876,-0.30880094715468,0.225,1
3.0,0.615,0.49,-0.013716484057573114,3.596742065748626,1.4986058391378645,1.1452501211373831,0.345,1
0.0,0.585,0.7016186972126556,0.44020552787467027,-0.15545770496214573,0.3325,-0.00274125434012501,-0.602413083648564,1
2.0,0.8531619686672185,0.7705616168252869,0.15,-2.513975762894976,1.1554503393963227,0.185,0.2505,1
2.0,-0.27915325191832596,1.2530129212061365,-0.008602412889532937,2.033,1.5816584682263648,-0.13070240519701154,-0.6763876638571243,1
4.0,0.63,1.3565359178500889,-0.030970280339900152,2.611798043905722,1.1713195273834032,0.252,-0.10229965866628421,1
-1.0,0.39,0.285,0.023548476274946994,0.281,1.623920227888453,1.1065763926526304,0.9975192831381916,0
-1.0,0.52,0.09728315036933649,-0.15363019525541394,-1.2013178360031354,-0.11626521986616489,0.225,0.7780200919238554,1
-2.0,0.62,-0.09363076288769537,0.18,-2.202431413833635,-0.254546593863648,-0.15702843073659226,-0.15469026413321685,1
2.0,1.144079405065043,0.485,-0.1340436228861796,-2.317694524553739,0.5945,-0.13278265194605066,1.1740312837939253,1
0.0,-0.6856506210682304,0.7045498724998954,0.43086644504664046,1.2895,2.732766730665335,0.8180272909774018,0.41,1
-1.0,0.13574116482450482,-0.634154795973716,-0.14341014681322017,3.295327414704029,1.219262220010771,0.0635,1.13698518860024,1
0.0,-0.2772898498485438,0.9094194052554159,0.15,0.9,-1.3085250560278399,0.628579473740858,-0.7651210283564833,0
0.0,-0.03716618873072469,0.7690630112205805,0.49416457603070774,-2.1760881918425055,-0.9690365201704059,0.5972655561608455,1.8057604103417169,0
3.0,0.505,0.773049007825066,0.2507357743764319,0.6835,0.271,0.145,-0.07173106318468969,1
1.0,0.08100329108874035,0.28,-0.22795648418618006,0.2565,-0.1755221736444189,0.0645,-0.09163409323818406,0
0.0,0.31,-0.08076892965450155,0.105,5.403609022563402,2.237008854122232,-0.15114456417158112,-0.18712526380443095,0
3.0,0.17,0.13,0.095,0.03,1.2103057581086645,-0.16985732344647342,0.01,0
2.0,1.12414763894443,-0.17230346577788425,0.31047722247583853,0.9315,1.8298491081849186,0.2145,1.5754504194690688,1
2.0,0.64,0.525,-0.07678806574436686,-0.14971289853547143,0.646,0.3115,1.4713269253416095,1
-2.0,0.07755038842666179,0.4,0.028456396017388252,0.5625,0.25,-0.09844314841957391,0.17,0
-1.0,1.1201522559412376,0.8028716554591327,0.15,0.9475,0.366,0.239,-0.387153882728414,0
2.0,-0.4766075500438556,-0.22666727395377975,0.15,0.5765,1.747888325959194,-0.03319590219839749,0.225,0
-1.0,0.545,0.6409139710905984,-0.1422284940965768,-0.45740383752183944,0.358,0.112,0.22,0
2.0,0.1384174641760456,0.08726943268503976,0.105,3.810202978212299,1.3991915679782847,0.0785,0.1,1
2.0,1.0273720987909907,1.2226127101682382,0.205,3.5214646088182944,1.2973066814970298,0.4015,-0.6256241896344054,1
2.0,0.8641120862254447,0.53,0.195,-1.674245345733751,0.62,1.074265472748586,0.425,1
0.0,1.4162373715123904,-0.6302395369325353,0.38248643989096753,-1.069888834063764,-0.34504412813134555,-0.6359706867292498,1.3553500780642511,1
4.0,1.2299440123638996,0.6944632808962345,0.39828235681658813,5.0364327021033635,-1.9382242529971403,0.7509962727820985,0.032,0
0.0,0.71,0.09907014900846081,-0.007960780138267787,1.907,0.8725,-0.46286573284884536,1.1396248888633458,1
-2.0,-0.6471542372538335,-0.07204100078110517,0.105,4.515133818003342,-0.525667775631595,-0.40999513987999336,0.9947185354514316,0
2.0,0.58,0.46,-0.041730354141375756,3.6171165733778388,-0.49679599640178995,0.1965,1.0299371797409513,1
2.0,-0.17904419912287003,0.515,0.3745947400998641,1.331,-2.014868524327444,0.5830422429335302,0.361,1
2.0,-0.36066761062037556,0.29,3.46017988151065e-05,4.188265822816137,1.5889482063265696,-0.3156714486236547,-0.10961594284859061,0
2.0,0.8904875487923095,0.7205154437850241,-0.02369865679869837,0.335,2.493134539710426,-0.3825374487172722,1.2525548866828462,0
2.0,0.7884897291630194,0.06788639835256771,0.02347913225867279,-0.07692595051865614,-0.23391264229584013,0.824689576020165,-0.1495218095738149,1
1.0,0.8560637358087617,-0.7058772640430342,-0.1991060999165865,0.302,0.116,0.8979121796291365,0.9214963808081211,1
3.0,-0.3850007017599818,-0.034860296261107204,-0.21823866183572313,0.925,0.391,0.165,-0.13591432454904012,1
0.0,0.7980091320851349,-0.10999245701556276,0.2523449244443604,4.218562065640154,1.2665089415475819,0.0455,0.067,0
3.0,1.012977255155525,0.455,0.38261578804160945,-1.599243099879307,2.128248111550321,-0.3138177648490237,1.5366640912207776,1
3.0,1.014279725191843,-0.02677599878323285,0.37235958082610776,-0.7876566561308533,1.7034365231029334,0.6915325045663818,0.5,1
0.0,0.61,-0.11062570525093755,-0.010842541644351111,-1.3073663721347821,-0.3611936336790473,1.1456488868319648,0.743376108841284,1
3.0,0.51,0.39,0.105,-1.1770395987440627,-0.6295468740428926,-0.3234331966941778,0.9535117678970618,1
-2.0,1.0903212400720435,0.8047395922857064,0.22,6.483372717912756,-0.301791691785558,0.44,0.8665665904844314,1
2.0,1.601859057133769,0.07830925354412963,0.4389130729327082,0.4305,-0.8970210621652162,0.0785,0.1155,0
0.0,0.8678893810913023,0.8609164096361794,0.015585607709601351,-0.2904133428514357,-0.1286461145435831,-0.12527559413589953,0.1,1
2.0,1.1775003901915033,0.8442948831741447,-0.05783260304432497,1.389,1.9795668260638397,-0.11966074273597752,0.395,1
1.0,-0.005821371260557928,-0.027407484292807177,0.3606453781403869,3.7943341999623272,1.27609388783295,0.655667094442131,0.8236853038380842,0
0.0,1.1110212532841242,0.9007512872872956,0.38061947649490113,-1.4423660253502315,1.803918508490495,0.9627074059999297,0.9660480444937563,1
0.0,0.06480582256596523,0.525,0.185,-0.032306691603197546,1.9673867878985989,0.2215,0.445,1
-1.0,0.9729348640553864,-0.24306761593515386,-0.2233996084512582,-0.1695255102637403,1.7100786988558432,-0.22323420199378818,0.13,1
1.0,-0.21110953895683976,0.26,0.006126116533937492,0.192,-0.484027863622739,1.3315171533014953,1.3061650322405913,0
1.0,-0.6964613475218835,0.32,0.1,0.34,0.1745,0.05,0.9216514068776559,0
2.0,0.58,0.445,-0.00018408206023352858,-1.1294361027979236,0.49,0.201,1.5821217553403226,1
0.0,0.9916898192188499,0.375,-0.20424496553352844,-0.7976402203724593,1.4612789076074248,0.5969354476899201,0.8678390177020787,0
2.0,0.55,0.43,-0.11435181692448167,4.555217254829643,0.4405,1.098324943053675,0.8278007822650741,1
4.0,0.615,0.8566640379939139,-0.020011175967350872,1.0875,0.4975,-0.3673002333088018,-0.3097415853257657,1
-1.0,0.5,0.375,0.44922538926659544,2.87777668704632,2.7890049100346452,-0.12753052835066753,1.2811182529979332,1
-1.0,-0.1684772790436389,0.837776450617151,-0.014346089088377867,6.41139900963333,0.185,0.0865,0.11,0
0.0,0.8334158513764095,-0.02853839222967125,0.2730060285555106,-0.10856168936384591,0.0135,0.7045205393747156,0.0105,0
0.0,-0.33414028804814605,-0.10140920494852998,0.12,0.515,0.224,0.5916950252450726,0.1565,1
2.0,-0.007378852502026301,0.515,-0.07904986789114957,4.675484418981981,-0.5308731961602259,0.2975,-0.102221896137481,1
2.0,1.6835237765221742,0.235,0.2888304081975205,3.446361866205326,-0.48082742258922395,0.6937769884206416,0.7601358780022557,0
2.0,0.830858480543191,-0.5274578057733759,0.3509735631421644,5.658059003774416,1.1360972370492863,0.9007033245276406,0.28,1
-1.0,-0.8444906522803298,-0.08812144219333957,-0.18150447432686795,-2.7636633628472507,-0.27835155456775074,-0.9233693318880651,-0.676167244128592,1
3.0,0.585,0.10767817474941588,0.185,3.277258054008524,1.3701837507984278,-0.714249941591967,1.0687323654474636,1
1.0,0.015514680627871869,0.8059769895616785,0.508305404290132,5.062314529176109,2.037246400778853,1.3206905779771034,0.068,0
-1.0,1.1107983273097193,0.475,-0.03655420255339503,1.0185,-1.4684070752013294,1.1396260930184086,1.6822614208345061,1
2.0,-0.16791142472217202,0.9705966264981651,-0.018069834687394065,3.411646136524547,0.3865,-0.30755242646054637,0.295,1
0.0,0.545,0.385,-0.3431589537023396,3.05175306017695,0.5425,-0.25169441173355983,-0.27511621605090963,1
3.0,-0.10758312804494247,0.7458666481904181,0.3570798877249487,-1.1540708478118267,-0.7899548216469221,-0.13839235129128902,-0.674339576541402,0
1.0,0.10920140320879612,-0.09085604612229103,-0.23665586497112392,-0.2274364453580734,0.0595,-0.32411690297829976,0.063,0
3.0,0.7854091719383571,0.45,0.135,0.794,-0.10747537027629084,0.7850621587529665,1.4338466121807314,0
2.0,0.565,1.4455007980699381,0.36864324260624703,-0.6906906290781041,1.7852942348409835,-0.27530498336677184,-0.9703391969986127,1
0.0,0.9049717070591181,0.43,0.14,4.6749791613063065,1.3650470530944623,0.6462469920828444,-0.6219064799140948,1
2.0,0.01680998504165071,-0.054595038915898786,0.328460008844,-0.34077092781195195,2.564517162152125,0.184,0.29,1
1.0,-0.07835956682913658,0.7250926498522798,0.5050195349017059,0.413,-0.02064919186008285,-0.31073378602886714,1.1078408889682545,0
-1.0,1.152666730695317,-0.11686566474724513,0.32082566015168645,3.6316173995938237,0.4325,-0.5812623269827509,0.405,1
2.0,0.44,0.35,0.30730857183419735,-4.484661316168638,0.171,0.0705,-0.4498469950479217,1
-2.0,0.8352398283237508,0.315,0.2448847277809062,2.8172096251699887,-0.09828373156907277,0.8283742694221379,-0.12012906928730432,0
-1.0,0.375,-0.5457294597041803,0.3532284420816536,-2.576933199947037,1.3191409155652132,1.0878339196633289,1.0454040163360596,0
0.0,-0.12241023293270177,0.45,0.235,-0.67641450756553,1.6151072819824797,0.206,0.9300884869673555,1
1.0,-0.2771584414662251,0.43,0.3701592494907091,0.836,-0.4555849743624276,-0.7345548703331697,0.24,1
4.0,0.9579911302671361,0.8311398710788107,0.5062317781415459,3.5024196038302593,1.5021793405838686,0.6109843848151643,0.9275348027467895,1
3.0,0.66,0.7693805350261492,0.2781894061995306,3.3569727034663046,-0.3020910018991676,0.7288039688518955,0.37,1
2.0,0.395,0.10874363479275184,-0.19035294982755724,3.9231974648584087,-0.9889902566787326,0.9583766998352896,0.09,1
0.0,0.53,0.43,-0.05061134670861285,3.920830967711039,-1.0622931303711143,0.7449878075190414,-0.7360165346094567,1
-1.0,0.9738592585879812,0.9430821301841195,0.511723502131193,4.036666604401041,-0.3308132305244913,-0.20480949081658756,-0.08082594975476817,0
3.0,-0.038149979563133096,0.6979786128095535,0.26366489876132077,-0.7308779383987353,0.419,0.1715,1.2363796782787344,1
-1.0,-0.4771810958222936,1.3411573435488697,-0.11636839070243091,-0.5119263876237916,0.5785,-0.4947802123533451,0.384,1
3.0,1.4612135933217933,0.7425410566234644,0.11,-0.2120848066901968,0.2935,0.1155,-0.5325616879746526,0
4.0,-0.5815923931690423,-0.01331683111847548,-0.009626798298234873,-1.7877420182173909,-0.6234857728796049,0.5991934196358942,0.13,1
-2.0,-0.8426124947930865,-0.1130388696612567,0.175,1.065,0.4865,0.8326640947410704,0.285,1
2.0,0.64,0.702152286212176,0.16,1.006,0.456,-0.19878743292002998,-0.23429000013327733,1
0.0,1.0338312042953324,-0.3482439583643803,0.185,-1.673140777216849,-0.22783803117992485,-0.6144646830836598,-0.7226373282883477,1
-2.0,0.05587018772793295,0.545,0.56180745978923,2.9090254862617435,0.833,0.374,1.2280845402313514,1
0.0,1.610001983956614,1.0067920708884368,-0.2792977004869915,1.787,-0.24694903943650837,-0.3323728856461654,1.0209890865641358,1
0.0,0.47,-0.0013438647082846394,0.37109358266377923,0.433,-0.5380928436435828,-0.4803619832143782,-0.33030671610131246,1
4.0,0.846355085627114,0.984275940722805,0.115,-1.9973673620357326,-1.323586196007871,0.5974082182661703,-0.5901624590948908,0
-2.0,-0.044532171999989156,0.53,-0.22117936044497288,3.5170064397319027,1.2692176715240504,-0.211078660312108,-0.1434794234611,1
2.0,0.12342592258642918,0.8241553850759792,0.155,0.832,-0.34988390387026036,-0.26610333843658274,-0.31348622886023547,1
-2.0,0.09209988655917628,0.8732168546509824,-0.12736078505060433,4.5140596760324145,0.1695,0.081,0.14,1
2.0,-0.004070395148673467,-0.15002693914524967,0.175,6.649022575859472,0.6275,0.379,0.374,1
0.0,-0.3802735831770742,0.10291311883679805,0.115,4.146239227129116,-0.36636784666149924,-0.37365027983131627,0.8536050776364323,0
0.0,0.525,0.10139701508490989,0.135,0.6005,0.2265,-0.6337643654979245,0.21,1
1.0,0.47,-0.406562365146626,-0.11786127447492777,-2.621596808546179,0.2265,0.6750329057229307,-0.24303455893569118,0
1.0,0.37,-0.40541847163468636,0.2300218969310407,3.798221737768907,1.5744618978768987,0.052,1.1642366426074313,0
-1.0,0.46,-0.2572608557839371,-0.137520260479966,5.906669338344148,1.7050122144092934,0.108,1.445529470443606,0
-1.0,0.395,0.05246373881053018,-0.29495471806118334,2.71151767633139,1.500758195329784,-0.010659152638491265,0.8842158115583044,1
3.0,0.47,0.9641102839894481,0.135,0.5895,-1.0017618237011812,0.12,0.17,0
-1.0,0.09182161335855862,0.7526742643417643,-0.19715517534888755,0.709,0.275,-0.16198501164936696,1.0716748896681847,1
3.0,0.655,0.515,0.18,1.412,0.6195,-0.2836107413995923,0.497,1
2.0,0.505,0.385,0.2371963773607182,3.1251028943015737,-0.05016731775920136,-0.14153426166024158,0.8903733735749401,1
1.0,0.29,0.21,-0.13238151674842036,5.183758160370687,-0.8980794513562669,-0.6456836020253984,0.03,0
0.0,-0.022076574947226035,0.816160455827693,0.08,-2.5048232542821016,1.1837109693238408,-0.4404405823094223,0.07,0
-1.0,1.2877856752329835,-0.16884315405019906,0.2,3.883070891079719,0.893,0.7001206502107293,-0.35912089580378004,1
4.0,-0.108317249053414,1.3107243777041482,0.205,6.184436604819542,1.7871304150609058,0.8406076328953231,0.308,1
0.0,1.6201580049033426,-0.0019777091694380133,0.3987146653085778,3.308085532752515,-0.9519217515873581,-0.3222599213219795,0.088,0
3.0,0.09075132826645271,-0.15915017299052736,0.5262461855246066,-2.2739684988553477,-0.3195726817298591,0.2185,-0.6112591849959226,1
4.0,-0.380888857504012,1.3805913916908932,0.3016756381874257,-2.183296387512524,1.5425034253955472,0.9400559341510686,0.461,1
0.0,-0.42384932369989853,0.7364355912925308,0.2571909414715562,0.4495,-1.423279522729213,0.102,-0.6659998285437074,0
2.0,0.655,-0.1852157569741262,0.215,-0.17947922265853888,1.4862875164766023,0.9579013157561642,-0.40278715308214796,1
3.0,0.645,-0.01358201457212005,0.165,2.938609371137195,1.2604717520751487,0.5488429455452705,0.335,1
1.0,0.315,0.24,0.085,0.1715,2.358420873618414,0.0345,-0.06750064503800896,0
0.0,0.48,0.365,0.135,0.6395,-1.5882665725334433,0.5562286125787294,-0.426271029467441,0
0.0,0.715,-0.20581632233235087,-0.06032903561811928,4.603139994141609,-0.6790775310334869,-0.37720228057633753,0.565,1
3.0,0.56,-0.493407656768887,-0.034106796004541196,0.714,2.225074497364436,0.129,-0.6780494720603247,1
0.0,0.7769735618229906,-0.07398929442266025,0.6059198776658298,2.9769218292372077,0.375,0.218,-0.09677094025181737,0
0.0,1.401111820944298,-0.200786764947915,-0.019671104501627346,3.0417364504014923,1.874261459778361,-0.5167774730030001,0.325,1
3.0,-0.10121254308702356,-0.2697315343637967,-0.2527846864226133,0.4085,1.8702947642516718,0.6942070805496654,1.1487343388941853,1
4.0,0.35,0.036042931512306864,0.2762276321662847,-2.013566395006969,-0.4173554637731093,0.0485,0.07,0
2.0,-0.8589562325902635,0.2,0.065,0.096,-0.8815424571355639,-0.28552272694820635,0.000705951900754509,0
0.0,-0.2827955677946673,0.7008738503411016,0.165,3.3913910004530683,1.1715046532758921,0.6548192327628897,0.37,1
-3.0,0.6,-0.21242799029821374,0.32140641394299757,-0.5734537042121641,0.4345,0.2475,0.7405585809201478,1
2.0,-0.48043710963775266,0.8291921840966485,0.40346779764827595,1.167,0.4895,-0.006323516765550874,-0.13779556971612505,1
1.0,-0.028730031863130973,0.7646896404409478,-0.07794811619872964,0.454,1.7637324085236867,1.1732936549294848,0.9854606573792759,1
0.0,0.9796954357862806,-0.27070765395485086,0.30477643983896535,-0.6549220299722218,0.7105,0.7175707265681044,1.1397210836028584,1
