sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,1.1480825734427316,0.004291195511340384,-0.0040102170802451265,3.4597042020205606,-0.29071421731351244,-0.12859208219637241,-0.5459145306271924,1
-1.0,-0.2894935954647996,1.2468878889129955,0.31745792490645625,2.686903149796704,2.101885837134185,0.1245,1.1036638124942388,0
0.0,0.545,1.031002195117377,-0.08972028899916278,-2.7351281667007132,1.3534040642947853,-0.13125982258019614,-0.031236157517857244,0
-2.0,0.9838080976085404,-0.1227099077724608,-0.06803172416264051,-2.6602889500087654,1.287103827882594,0.8139059127205587,1.047374214478304,0
-2.0,0.545,0.42,0.24370285535895575,3.7528198057426616,-0.8693485534749319,0.8175238870981443,-0.490227988839519,0
-2.0,0.425,0.38,-0.07316376157570006,-1.4685947542981688,1.2411924100160565,0.0785,0.1,1
3.0,0.9084065940224086,-0.7147304739101485,0.2592707884779484,-0.7399879339442648,0.8295,-0.8373243175751331,-1.1215953626830997,1
0.0,0.016682956568585205,0.8593474411682162,0.24498695625014852,2.83415363295779,1.5853224086966826,-0.14809029865106396,-0.09896638789255002,1
0.0,0.615,0.475,-0.21746474380690292,2.907442532808501,-1.0329021282875774,0.6696082231263162,0.2895,1
3.0,0.8257534715839068,0.225,-0.10668384696940947,4.566164551537164,2.398183081201728,-0.15102453885618206,-0.042055440178454306,0
3.0,0.71,0.545,0.175,-2.037531232784797,1.230368906810943,0.4565,1.6115426219060667,1
4.0,1.2635475811277839,-0.27405321805793603,0.4574397005982225,-0.3452337651415409,0.0915,0.057,-0.24157591212740315,0
0.0,-0.0075958456187605605,0.08632544557461017,0.29232972175203453,-0.3742935368285827,-0.4805881922676464,0.1965,2.06584146679684,1
0.0,1.4524662007235714,0.00958895954804749,0.01932468846324495,1.331,1.7514338901200568,-0.307037164244464,-1.0702233489187347,1
2.0,0.39,0.29,-0.1158176303182993,-4.749156252877028,0.095,0.9459898026007179,1.79054617984001,0
3.0,1.4640406069196938,1.1633170836637738,-0.013151423007344093,0.335,0.156,-0.18321281532941175,-0.3249869771970403,0
-3.0,0.72,0.58,-0.18455236620956036,-1.327591474449066,-0.4901943153068866,-0.5780418793254123,1.1012952122707134,1
3.0,-0.1279057247144013,0.31,-0.09820581883477447,3.2418873979530405,-1.373477657911913,1.010916673537813,-0.1460316950224807,1
4.0,-0.9899277634054398,0.7560581447347725,-0.18255051168470562,5.780338699971073,-0.9938253269354216,0.165,-0.3246434980878004,1
-2.0,0.375,-0.08664030979344817,0.08,0.2345,-0.5327529300336487,0.0455,1.1806894282040654,0
0.0,-0.10875387978788452,0.8061435501662604,0.145,4.623148598126345,-0.030200429990019817,-0.3435814001225518,0.275,1
0.0,-0.13643857159553038,0.7825597420808803,-0.19367933652897376,5.191003835001842,0.6655,1.3355106163480315,-0.03448125636423066,1
0.0,0.61,-0.22848634138999108,0.17,-4.707158143812943,1.3593614459589056,-0.05871771117511315,1.314138132547422,1
0.0,0.51,1.1951136421632138,-0.013762212030657361,-1.6443915128812006,0.187,-0.13085323710364571,-1.0199991388203025,1
-1.0,-0.5423487084337705,1.069223772247816,0.22,-0.6088498218222007,1.1335,-0.37130566892156625,-0.902105103460122,1
-1.0,-0.48782552915702826,0.7619744264060515,0.27786156577499616,2.842263604677879,1.2868305984567072,0.8521344628519336,-0.9354298632816278,0
-1.0,0.4,0.7295953609503059,-0.16981239928964936,-2.5230360718586082,2.2100887949252623,0.057,0.1,1
0.0,0.0317267887522331,0.6780910753739378,0.18,1.389,1.386069912771699,-0.18587500977395138,-1.3519242264000404,1
1.0,0.415,0.08113110998046524,0.105,0.3595,2.668815714275353,0.083,0.0915,0
2.0,-0.12369722022736485,0.47,0.3677466228994386,5.085689659552985,2.9470867015935305,-0.2438702855383177,0.279,1
2.0,0.655,-0.40792136404330714,0.2845128290985875,-3.4816517796780735,-1.0996449429065456,0.7411382540718382,0.7799329050893383,1
3.0,-0.0949077707134367,0.34,0.33936616545400833,-2.1412560999656884,0.188,0.6169098215589457,-0.31424018586375,1
-2.0,0.335,0.26,-0.0179433433654152,-1.4250792139575754,1.2103233729768423,0.03,1.082449173979681,0
1.0,0.42,0.32,-0.07923006851559067,4.442015313750007,0.1745,-0.5320309907383503,1.4672344374431552,0
2.0,-0.38302281890050466,-0.636136617790925,-0.014156471876004467,0.984,-0.48909573617892765,-0.08001873306446514,-0.2955199610448729,1
-2.0,0.14431358614814727,1.0568398693533747,-0.046961309098025775,4.280856928191317,1.6702886324892945,1.1396276456000025,-0.18691958667222164,0
2.0,-0.08422728333942353,0.7139668826477976,0.018664346484060623,-1.7734957109850678,-1.5901076086973833,-0.1631726979862465,-0.6854401655846803,1
3.0,-0.3263941116165087,0.7710117246564551,0.3693757902431498,1.0875,-1.305691655740518,0.283,1.290617457729849,1
3.0,0.5,0.661052925986038,0.5254144424302064,-4.432043409141122,-1.8034192728653093,-0.6536819750117802,0.7664795028738058,1
3.0,-0.45983468041619285,0.9406197663958871,0.26540017003495076,0.4165,1.6667267758335296,0.9280797515518557,0.11,0
2.0,0.21,0.10755369918997537,0.3416165626339809,2.6709174796398596,2.6140490355832315,0.5652073708095677,1.2799987742948613,0
-1.0,1.1506465819737,-0.5670236087032249,-0.18646501637024343,0.515,-1.1656060754411826,0.8464267198958741,0.1565,1
-1.0,0.8281738475143317,1.0348609703754903,-0.08996860413636787,-1.327266586765529,-0.03787192367678638,-0.043693982371780904,-0.8687695983189113,1
2.0,1.2639514621539545,0.08989388297532297,-0.10365936749393659,5.177314149185072,1.163656113507385,-0.5161951063160767,-0.11764307507331509,0
-1.0,0.605,-0.35723808466984563,-0.15889842739492957,3.2921649526459236,1.1884904395518627,-0.42808529343100504,-0.4387390068547773,1
3.0,-0.30224170114568477,0.7347591328395193,0.2678406766534439,-0.09270986858380148,0.321,-0.16615725612258148,0.819763669704785,1
2.0,-0.08433307350613439,1.031686872116547,0.185,3.9154929842298176,1.149234837894799,0.1785,-0.3571111159997238,1
3.0,-0.018065318009224896,-0.565969680882184,-0.23116611114647317,5.107506772619242,2.185778092224446,0.5777374921518179,-0.11171645881075942,0
-1.0,0.8044644892484119,0.475,-0.2918352621740462,1.0185,1.8232529265101989,-0.0945511586652745,1.0554355664713713,1
3.0,1.4238635996897036,0.8398611163409427,0.02553810077798853,-1.3031880293902185,1.4624918354572958,-0.258052469398762,0.295,1
-1.0,-0.713194305496095,-0.011497161239864051,-0.0072186888618877565,-0.09294226880510259,-1.569425265148598,-0.2017637220799634,-0.5127205952116696,1
1.0,1.3520536716205025,1.2218839961658012,-0.143438793623875,3.519764226840297,-0.12543322446374805,-0.03982778081544347,0.8557150589549212,0
0.0,0.9821547421364468,1.015327619539922,0.5642711748362206,-2.680556347759942,-0.8671148227735748,0.7687430855015482,0.961320852477318,0
-1.0,0.9636529222350941,-0.8119954075702703,0.012037949031619546,-1.6958401701175199,1.5928067837319717,1.1499646768329366,1.0596766859175415,0
2.0,0.8312367488361201,0.047641331480481997,0.15,4.94167772956666,-0.9565810859307631,0.3525,1.1645752427292055,1
-1.0,1.6837681394172428,-0.06923520887982816,0.33469380486831996,2.69929169789115,-0.3666152185519067,-0.4158540089158134,1.1588121778562979,1
2.0,-0.19022747815688235,-0.1536331963853549,0.25488014915175217,3.318558868900622,1.6989057215067216,-0.27756848667503026,-1.3596138423022956,1
-1.0,-0.06121846782809437,0.6904215562586824,0.5584575935189008,0.413,2.4438359253803648,0.6123397997040507,-0.8566935292827513,0
2.0,-0.06905615604245674,0.6596015401839687,-0.11964100516028686,1.145,0.4325,0.27,0.405,1
2.0,0.44,0.7365286004136722,0.2753521633491527,2.6127302660370533,0.171,-0.15090099360754372,-0.8873449820300683,1
0.0,0.8971276888882739,0.933386925630353,-0.11927079284160952,-0.7725998786966803,-0.13080680898963704,1.3815136949845326,0.7888418672364259,0
3.0,0.7917128291262203,0.7950559821938138,-0.05547748147474377,0.218,-1.2266554544544945,0.6106498204633408,1.1270664325192021,0
2.0,0.05697040774947082,1.0366716057127456,0.2314923448600048,-0.026173722568769264,2.5227795455217903,-0.2791051867573383,1.5774166202928726,1
1.0,-0.0896685670234911,0.028329235319925372,0.17,-1.0173320967644417,0.3725,0.6232748972658458,-0.05104564860887845,1
1.0,-0.60427315900456,0.34,0.34874100483856635,-2.2821197420797286,-0.4916374274616646,0.5446111429099669,1.1155339894573844,1
2.0,-0.7485839647999527,0.033800160118132916,0.165,3.1329197099782764,0.4585,0.7195426691249543,0.37,1
3.0,-0.09435393113201976,0.28,0.08,4.203380273078967,1.1961720060941028,-0.3402663647313393,1.0671298101825006,1
2.0,0.53,0.8714073149853858,0.3027997857559046,4.370993411028468,0.245,-0.07495381058047523,-0.5664451872292766,1
0.0,1.410119722391931,-0.4794450661908432,-0.2828528864629427,-2.018364019838881,2.2678140715892665,0.833285874764153,-0.6101468117228926,0
2.0,0.6,-0.26608455529999403,-0.18266586237703242,4.534302961829041,-0.34890384452508705,1.0479293964839607,-0.017308656538101763,1
3.0,-0.24983199430388178,0.8403655361227682,0.34469756400356977,2.5338004017046982,-1.2340088983608624,0.3125,0.384,1
4.0,1.3404264785168982,-0.1858221226174371,-0.015859899512505632,0.597,-0.028515245173383885,0.5598617071759501,-0.09414854810310053,0
2.0,0.13050929826540816,0.8193232027773332,0.3761525143169513,-2.42106169402348,1.643910164915252,0.5782049193391203,1.9701711052628235,1
3.0,1.1214316089315786,0.9135838636578053,0.0138497550029828,-0.976482799182461,1.70985527495043,-0.32327702018005816,0.7354210812396735,1
-2.0,1.2581211781491404,-0.5393911187496091,-0.09241170445957453,1.006,2.038248276789134,0.2245,0.8174000587694992,1
0.0,0.15195336448741825,-0.4920682465791799,-0.05897218098653327,0.9285,-0.8492522568406249,0.8963290999921332,-0.7807631934189792,1
-1.0,1.3834311281505882,0.7775530140257724,0.3379830828218608,1.7025,0.833,-0.514573132235391,1.3221737859493108,1
2.0,-0.3753574393688976,0.565,0.3054441734771703,1.787,-1.5543799092428645,0.6072868870490874,-0.2442683310364374,1
0.0,-0.8375915006433773,1.0431862685344808,0.5836941650420981,0.433,-0.6307661400765969,0.5637725981468165,-0.5733735859951785,1
2.0,1.5096659708510942,-0.18846007434425843,0.261578595491644,-3.2198617966355623,-0.2792936021523347,0.112,0.9257548829294647,0
0.0,-0.2942103946544962,-0.005523617737425102,-0.07767459945089802,2.923090294233964,-1.1165396226573778,1.1713110009440129,1.0742971288716499,1
-2.0,-0.15916407210108063,-0.16066075324476567,-0.05924520667529007,4.6299591792282335,0.3585,0.7145119365796688,1.673362507797853,1
3.0,-0.07343135366356371,1.3615178613349246,-0.1651319806699862,0.447,1.691280142888726,-0.16247804489426487,0.8490031143210557,1
2.0,0.67,-0.38822965264756193,0.175,2.8362530498017193,-0.20944321008320083,0.6517902715307009,1.4152491562144631,1
1.0,1.222515196137345,0.04925075406155274,-0.16329832257028043,0.4155,0.006730411126978808,0.7198813909822412,0.1175,0
2.0,-0.6817906939874561,-0.3183464304992365,-0.2614186627108715,7.283973110105562,3.4088155190708274,0.131,-0.11133074211856986,1
4.0,0.09582913735085119,1.0560979056818738,0.23618352776766266,3.8118603624983725,-0.3130110499684089,-0.19196192533363357,-0.45915694706668214,0
1.0,-0.03768369540250882,0.7239518785486262,-0.24096353742551452,-0.9032105135720758,1.5921845816709692,1.0754579878981965,1.8359509107631662,0
3.0,1.3193822159406658,-0.3158663819378779,-0.11660177822177029,-0.7700644158578247,0.2645,0.8347536622925762,-0.5626897693391613,0
3.0,0.07290385060502347,1.415763936015711,0.2326136162108008,0.2245,0.078,1.2079702915843953,-0.07582700733734213,1
2.0,0.9860048454776361,0.7194833344260221,0.4572603402541272,-1.5717498685558349,1.6389521101045297,-0.13341671548090067,-0.8588239553163812,0
-1.0,-0.7606053010501267,-0.544498576196986,0.13,2.932249632081192,2.802190437729667,0.9291442357877592,0.18,1
3.0,0.655,0.027867538613952192,0.41983653400880205,-2.651953390567031,3.0073149579910434,-0.005352283611101516,1.3470996448414105,1
2.0,-0.608518027500434,-0.634147036287811,0.11,-2.1704189658851623,0.3185,0.851966912424648,1.0092518700751305,1
2.0,-0.10734509648598625,-0.03815654518159739,0.4147151096327709,2.901731912848719,-0.5137409508142765,0.022,-0.5275129346845411,0
0.0,1.5809336503153304,0.6717122544400085,0.39540116321605123,4.775323041690973,0.093,1.3032253055502299,-1.1198080244863096,0
-1.0,-0.0228059443475134,0.9540388107087531,0.2,4.412590906604882,-0.42427079406350987,0.6122879206907118,-0.6260723129443693,1
4.0,1.596948541657889,1.1148819165323773,0.4658664838365286,-3.066239181074189,-0.7855824260067689,-0.5211918887993734,-0.007683251285120041,1
1.0,-0.26462813463508883,-0.34303095019250507,0.09,-2.5359617520279705,1.5788973074174746,-0.6874476173808561,-0.6745129374366222,0
-3.0,-0.0582065995307971,-0.3536790088985782,-0.004659486034464866,1.0535,0.516,0.2185,0.8888980033949802,1
2.0,-0.3662019206462115,-0.01689165446570251,0.32509285905655166,1.757,-0.14293036954466942,-0.3072344862585557,1.5245479954502814,1
-1.0,0.46,0.8623193976537458,0.11,-0.7193119517113757,0.1755,-0.23546476779887993,1.0087730460364404,0
0.0,0.906704256566677,-0.6200010334436022,-0.005680620436684214,-0.8331667237319882,-0.7231723615998884,-0.9175281810274574,1.2647582088250249,1
3.0,0.15351892954031954,0.016911167749594114,0.3114065211613522,1.318,1.261265058084245,1.454792287065219,1.565535699930661,1
2.0,0.315,0.24,0.3876213187120643,6.074966689746079,0.071,0.9426402562773749,0.0535,0
-1.0,-0.5671873262641858,-0.1238770011647653,0.3502583539411117,3.6012767372598256,-0.8569463114858012,0.8047394217899433,-0.7381349973021594,0
0.0,1.0890744872181495,0.585,0.37613892742142896,-1.152129794617563,1.2287400394696397,1.0957757758784994,-0.45776883224653675,1
0.0,1.0144382204566778,0.08439075164507698,0.32321598388840767,-0.3384918366928462,0.283,-0.8670132294532014,-0.19454981805707863,1
2.0,-0.022686820624465365,0.03528498862493848,0.29908317516627997,3.046019744199106,1.3336885596299037,1.0480794047851862,1.6430866896215366,0
-2.0,0.665,1.0443952253677464,0.5924065155593234,1.3805,-0.4545372439923334,-0.06124410419034032,0.8593784065769479,1
-1.0,0.783086911513349,1.0101296911732711,0.32939922040183006,0.4085,1.26134588828928,1.1659534732310926,1.5275627926118498,1
-1.0,0.7907298635436545,0.724604653855558,-0.2256281777682705,-1.5062507058688963,-0.8982159641626637,1.4577031569363097,-0.8055858828265865,0
0.0,-0.05570898396927981,-0.4216992460673056,0.065,2.929055649570075,2.801276712535187,-0.2440579147937767,-0.18928571441410197,0
0.0,1.3794735959061672,0.45,0.2715613173434843,-0.3755852018892636,-0.39304103550827474,0.7409612466795007,1.104396037071823,1
-2.0,1.355906416072198,0.6890431452922863,-0.05081465894305054,-1.5790032798040938,1.3676273125363059,-0.796813444017259,1.5122437742507557,1
3.0,0.9174130251530717,0.505,0.35407650980045985,3.7190944003435407,0.4895,-0.7626216455520096,-0.26010619932680845,1
-1.0,0.465,0.38,-0.023214837709988858,2.7943476380319874,1.3398739147024095,-0.2917509075141149,-0.17188658269104173,1
2.0,1.0164445997408493,-0.011198655366626342,0.5208878406500171,1.551,-0.5299650016100684,0.6812349940824539,0.7578011955574546,1
2.0,1.4057368212997836,0.691529548843615,-0.25395812318094424,-1.914759764814886,-0.3060183727894661,-1.0282978966147094,-0.6220894579574416,1
4.0,0.55,0.7779075279181558,-0.10638617693374636,3.3453516518461583,0.3095,0.1905,-0.32582223646929886,1
1.0,0.575,0.7658933188780369,0.155,3.0900308701510983,1.304162606962638,-0.9703553140960274,1.801524083604391,0
3.0,1.3052764145793656,-0.48159311342378436,0.5102137474311653,3.622964188061384,1.431637396430935,-0.24669338112038913,1.249915524766148,0
-1.0,-0.3995824110289224,0.6291445596685752,-0.02573700838634299,1.5715,2.2056730209221898,-0.1267142072364129,0.4505,1
0.0,0.9708728093069211,0.38,0.2414517796614762,2.751546286664575,-0.393029684312898,0.5714260744527092,0.175,0
0.0,1.0574645155368854,0.425,0.32815294759781743,-0.843024542474534,-0.4961506559630356,0.9074974503143953,0.278,1
0.0,1.4711694609890777,-0.30224691886064403,0.019822806152603234,1.204,-0.4219383196531224,0.850954497877183,0.9937739072124088,1
3.0,1.1094169653240349,1.3782915176676112,0.125,0.384,1.7677257364395562,0.591587889327772,0.146,1
1.0,-0.6162395999232761,0.43,-0.15254145652023296,-0.2930654194552138,1.8161096963021228,0.686838359465524,0.215,1
4.0,0.04848840584995612,0.01652222045952878,0.42999424389574403,4.7914620776646455,1.2811308324462516,0.7778581519698009,-0.34321196343557864,1
4.0,-0.17317835077029645,-0.0990000179868708,0.47265727615773884,-1.0102599542168385,-0.21548618831902355,0.7421674096838706,0.8482737959813912,0
0.0,-0.6401591208994205,0.030439935920819977,0.3399293792597467,3.0092972482141804,1.1688740461369607,0.173,-0.07586052473226879,1
3.0,-0.170107335866846,-0.37579329904934117,0.38763688067335733,4.613489417998688,-0.40651786814039115,-0.6081724488193547,-0.11579282904213639,1
1.0,-0.10117224209810138,-0.13841074087619043,0.02154606633479278,-2.6725639760507716,-0.8810407786848313,0.87336402741076,-0.25105023696718665,0
-1.0,0.52,1.0300406773870532,0.34563765211443115,3.762986842540471,0.3285,-0.8560714497478203,-0.5634547273424837,0
0.0,0.625,0.9832225220727524,0.32020011697775885,-0.1835813942655422,0.5715,-0.44102615532446915,0.7698495921686439,1
2.0,0.894903111701411,0.42,0.3060423290030711,-3.1832008617658603,-0.3659884106633635,0.5918968267412001,-0.24994214851831975,1
2.0,0.8213828003487278,1.0652023964165451,0.026424312819561632,3.887667107018616,2.1667062481421295,-0.13655751755908555,-1.2663395150623444,1
2.0,0.475,0.085923896985453,-0.23904860433247532,3.180629398948286,1.9659768999241471,0.111,-0.1782640451317496,0
4.0,0.9923903731625411,0.9979056291779985,0.02104166293248358,4.408326307282058,2.068832675440685,-0.21302301688487552,1.1453771792788445,0
-1.0,1.0912734897871637,0.8013772195202441,0.27296483942659605,-1.1540126102532597,0.141,0.063,-0.9625621500825026,0
0.0,-0.2598074203212741,-0.3321483701069333,0.3807781046003226,0.3555,0.151,1.553741468311765,0.8367773074398931,1
1.0,0.11943823154716579,0.315,-0.0026782491724694074,4.0689897528088075,3.0916878046201965,-0.1972988156461778,0.9229818530070112,0
2.0,1.2755453467237357,1.0389259484644884,0.125,6.348817941217444,-0.6459150708870779,-0.7555280298509013,1.896821703645509,0
0.0,-0.49558847630617825,0.05033867662941399,0.4607903267020963,1.587,-1.0502926764461404,-0.5485217905004732,0.435,1
3.0,1.2672604420845612,-0.0533084385924697,0.14,0.914,1.6126114779052974,1.0150967554791617,1.4892860490758846,1
