sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.4,-0.10507329885325972,0.2705905376543245,-0.03545115113046382,-1.0890370347584324,0.057,0.899212458704153,1
0.0,0.665,0.9195942047741066,-0.1766424453110566,1.389,0.5945,0.7810874476647504,1.0923404972424726,1
2.0,0.8080359415892471,-0.2186927428150527,0.25959699981272943,3.040940681524476,1.388398534022686,-0.10213039166265925,0.0915,0
-1.0,0.04889503542612972,0.47,0.165,1.041,0.54,-0.20894314458751534,0.279,1
3.0,1.344290268555576,-0.0983078113989021,0.185,4.558392280422678,0.487,0.569397222449685,0.445,1
3.0,0.015164283718580057,-0.008903284334886685,0.2939802524427121,-0.8084208231601443,1.2433399012740813,1.173747403204496,-0.6653372583918928,1
2.0,-0.011143245673393809,-0.304298055135496,0.085,-2.1352187782468977,-0.8117141629490892,0.7781437312975471,-0.1666442384604262,0
1.0,-0.0933191381577409,0.32,0.23664382477475618,0.34,1.5204093388388187,0.9345987282557935,0.8298081359797076,0
0.0,-0.4890576869779249,-0.12801576721629412,-0.0969276690366116,-3.09357411825405,-0.7299058629008773,0.201,-0.19715991548811707,1
1.0,1.2188383481403875,0.375,-0.11449697162781161,0.589,-0.4726187516331225,0.5765375677797923,-0.8062923971993556,0
0.0,0.55,0.43,0.24994476042128058,0.8265,-0.2033066143080613,0.159,0.225,1
3.0,1.1217228028662192,0.9217781726292196,0.15,1.0875,2.4091423514972417,0.7447709452192183,-0.23935234871987876,1
2.0,-0.026248911991513246,-0.2714036634581473,-0.11698320160042769,3.6327579723954537,0.3055,0.1725,1.2155510795682074,1
0.0,1.2370025148685957,-0.2931904553854017,0.357875515161833,6.080276773810622,-0.8998278677467912,0.0865,-0.14505567432753763,0
-1.0,0.21,1.0906456071372395,0.045,0.04,0.0135,0.008,0.7997921373748258,0
2.0,0.46,0.35,0.12,0.515,-0.8684052041138668,0.108,-1.09110641635333,1
2.0,0.635,0.6458844037876387,0.0203415929329665,-1.3393146787351409,1.6336350384870668,0.2975,0.3535,1
3.0,0.38,0.235,0.24499561602214828,0.258,0.1055,0.054,0.7273099059255491,0
0.0,0.605,0.485,0.0074448502948071815,1.222,0.53,0.2575,-0.545533597902166,1
1.0,0.9731771346377338,0.43,0.16,-1.23867854780574,0.321,0.6911550427554461,-0.26188049157581095,1
0.0,0.585,0.475,-0.08154426463046852,-2.607881480416698,0.3465,-0.2509354976610529,0.275,1
1.0,0.08947393216901858,0.285,0.085,0.244,0.1215,0.6485054442977751,1.0868951854550986,0
0.0,0.8014597825724582,0.475,0.23929757166272186,4.6600285467006355,0.4695,0.6006489100872598,0.27,1
2.0,0.525,0.41,0.13,-1.5746406908937407,2.351058652627821,0.8003698903642331,0.295,1
0.0,1.1560892224908486,-0.3661484835185277,-0.10524119940282217,2.899052397645475,2.2505827700131946,-0.30534637492992955,0.2845,1
-1.0,1.0332832314254152,0.16,-0.030047604815637563,3.878534112043272,2.20638190183098,0.6025015454934859,1.2938651038189175,0
1.0,0.9312569695440573,0.6296477706782615,0.08,-0.5516697527973153,-0.4815056861262998,0.8126033160632115,0.063,0
-1.0,0.57,0.858806918272164,0.135,0.794,1.7839190079137905,-0.10847761628603209,1.3653297039363133,0
2.0,0.03275409754520742,-0.04980464780174909,0.24476406612802953,3.156982874429014,1.4256526385520445,-0.04296317482374973,0.9796223236089812,1
0.0,-0.12056529693018797,1.3187921010862058,0.14,2.66802577620668,0.3525,-0.21012541668677764,0.2015,1
0.0,0.55,0.7709457642752944,0.15,0.897,0.377,1.0097245653075166,0.980507807364746,1
0.0,0.060816877924041446,0.33,0.11,0.413,0.2055,0.5715786169129844,-1.048127435968471,0
3.0,-0.24721611372370889,0.485,0.4910869440371014,3.7342080980459365,1.134861404474279,-0.0960221403688798,0.405,1
-1.0,1.1677583099978974,0.011693600969332085,0.25399973464081366,-1.3711631727353744,1.780970360223518,0.6641025136856391,-0.10054524201246023,1
2.0,0.9876145741578998,0.315,-0.055204079719712605,-0.8131113850196604,2.1609790296025033,0.072,0.105,0
0.0,-0.159692743823715,-0.07493630672923945,0.38606465730601625,0.218,0.093,-0.49345709842756913,1.0294877827229971,0
3.0,1.106811951892541,0.45,0.235,1.071,0.3,-0.5648052322148696,1.0730325398040228,1
2.0,-0.0178865624780018,1.3022498103785067,0.17,2.890611091884236,1.7139653508989272,0.8330458085128503,0.9247437989561865,1
-2.0,0.44,-0.3104939126573148,0.12,0.438,2.1141580791364993,0.083,0.12,1
0.0,1.115283018392215,0.5,-0.12933123105563565,4.3042391037605725,1.206881554561059,-0.4572895004712493,1.644148149423076,1
2.0,0.395,-0.3396694753233659,0.08,-1.9302802544427202,1.652094275653364,0.5495249176936778,0.09,1
1.0,0.53,0.9915169251825107,0.135,0.6255,0.245,0.1455,-0.17935841190275048,1
1.0,0.395,-0.44042498567399,0.25330447493584646,3.610364787186139,1.8528229232270828,0.6021656578490516,0.9368347836329325,0
2.0,0.8249893174363239,0.455,0.25721049395341733,-2.233143847469857,2.7345568226607173,1.101314154237329,-0.5630858156712384,1
2.0,-0.003908622173301068,-0.27185912928842737,0.185,-1.5026124460225638,1.53766653831086,-0.4579345478240352,0.7690692461245773,1
-2.0,0.52,0.7587155214368579,-0.011977819383215169,0.597,1.9457536867759513,0.1155,-0.06496616724130444,0
0.0,1.208690323746306,0.375,0.2873679075827236,-0.2809984587651817,-0.32127801785688137,0.142,-0.45814147307745046,1
0.0,-0.031549912303183214,1.0771057996505518,0.175,5.956223365664789,2.429258940646694,0.259,0.285,1
2.0,0.64,0.485,0.16,-3.686630432581447,1.8456133677438558,0.2245,0.2835,1
0.0,-0.41365448930299153,0.7036145325278915,0.185,-0.5293357733954558,-0.32137729332013887,0.8120689925644284,1.0608337026031989,1
3.0,0.67,0.545,0.3221192631500862,1.7025,-1.0908372210645054,0.374,1.055838527588884,1
-1.0,0.8598391889256927,0.10377409241525948,0.23419187529774305,-3.163410425725093,2.2055585773521464,0.385,-0.010189552955895742,1
3.0,-0.31724332723580323,0.355,0.36279645251654524,0.433,-0.14119442287169032,0.095,1.0027911831324259,1
1.0,-0.1467153704319641,-0.6296056160260656,0.25099467163581723,3.157154685606043,0.306,0.112,0.7713194375395326,0
0.0,0.66,-0.18696784357485935,0.23683613341651438,-2.334874457104916,-0.6816904487195699,0.309,1.1716917341866564,1
2.0,0.57,0.455,-0.020092150967160105,2.9328020603667366,0.3585,0.8509939600727148,1.095326005856266,1
0.0,0.857558738883638,0.026963510640134192,0.01697822032867713,3.6086373364438407,0.1695,0.081,1.4794135962257222,1
2.0,-0.1755280621049043,-0.4365751949017622,-0.0535772145588888,-0.418248785104566,0.6275,1.0787055961001815,0.374,1
-1.0,0.46,-0.005546003082975148,0.115,-2.9140417077360015,0.18,1.059334895270778,0.1175,0
3.0,0.525,0.09111817315564341,-0.1869703497606402,-0.9517661326136657,-1.393129619987822,0.5752133948739602,0.9184372273810426,1
2.0,-0.30454676085671345,0.375,0.125,0.5225,-1.3560406251787507,-0.6591008369545602,1.2139370479943907,0
0.0,-0.08728790376087614,0.7066325359740225,0.5238298628353512,-0.9027471821230577,0.122,-0.26120127986404224,-0.22274915722436328,0
-1.0,0.46,-0.06302698368694581,-0.11244207697289285,-0.1084618282018035,1.5666944383032628,-0.39590859175087173,1.7361174495466636,0
0.0,1.345849439392222,0.013317605652987008,0.3496177487690863,-0.7257635907218636,1.8247323642888071,0.6971160431905219,1.3672468946510699,1
2.0,0.9299658922272575,0.385,0.135,3.294316651591515,0.2765,0.12,-0.4016370711412917,0
0.0,0.5,0.013556727858202833,0.27314831328866873,2.5068073694181203,1.3697909275175602,0.7291111526674302,0.7644077636147231,1
0.0,0.008949381830805764,0.515,0.35469421455660904,-2.084049816108982,-1.1884717346207614,0.2485,0.497,1
0.0,0.505,0.385,0.42868684703202864,-0.05108755623596917,1.324111229453689,0.15,0.185,1
0.0,0.8629296650206291,0.21,-0.09452456668221593,-0.3084538193051518,0.0375,-0.6101074895680059,0.03,0
0.0,0.37,-0.03553168711461857,0.08,0.227,0.093,-0.37164523824757795,0.07,0
3.0,0.05551787166197114,0.505,0.2,-1.7113695825720137,0.893,-0.4255750059099838,0.48,1
2.0,0.937860570253884,0.475,-0.0973680920394602,-1.3134047483812825,0.5255,0.5891184829590987,0.308,1
1.0,-0.1573692665610834,1.0125361491237819,0.09,-0.21259216947351467,1.443450371277378,0.073,0.088,0
3.0,0.575,0.6502486832916016,-0.060937954286794105,3.306335133289879,0.516,1.2522077774184415,0.9480484161535591,1
0.0,0.705,0.54,0.205,3.7622905761744025,2.0827181531210317,0.417,-0.32778430911491185,1
1.0,0.12519421290486654,-0.013089173934098586,-0.0687972980592115,0.4495,1.4322484986208055,0.102,0.15,0
-1.0,0.9758845523838245,0.54,0.215,2.9620725595467805,0.695,0.9203274077342305,-0.08983202543814878,1
2.0,-0.10479571628771678,0.6641432468338491,0.23861866965944364,3.4457191797222144,-0.21678189973166495,0.3015,0.335,1
3.0,-0.5788050846430667,0.8771505467302367,0.085,3.2620600009559695,2.169811776394675,0.0345,1.1259756069406173,0
3.0,-0.5099035472587081,0.365,0.38079580438118843,-1.8478369149182232,2.281032529993177,0.9467645619285788,0.175,0
0.0,-0.2640056838581537,-0.026464415403000263,0.2772338689346735,4.227337103812221,1.3361077747445291,0.4095,-0.11345475897774482,1
0.0,1.311300232738777,0.9541777098901607,0.19,2.957867595264028,-1.0172674660807326,0.5557007224915901,-0.11235223358086233,1
3.0,-0.06823480061773807,0.43,0.14,-1.1841099243339448,1.765486815528975,-0.02159391715702036,-0.5050057611247617,0
3.0,0.7807394478795832,0.7623556298869893,0.175,-1.7878356880350985,2.5811394419819065,0.2985,1.6442430095927814,1
3.0,0.425,1.1168646339567188,0.1,2.7851617687900463,-0.909539907064048,0.6110099033986035,-0.4189459987413905,1
2.0,1.0127143867991606,0.9963797473216754,-0.027311978207052306,0.2255,1.3478778681527706,0.0485,0.8807985640771112,0
2.0,1.2785622403761483,0.2,0.477233162449502,0.096,1.5521290650578707,0.027,-0.07860895518701769,0
2.0,0.806982943277307,-0.1947747934560431,-0.1688650462863562,0.9765,0.322,0.6368158530897571,0.37,1
0.0,0.6,0.475,0.18,1.1805,0.4345,-0.2596692470293177,0.9149773334952496,1
3.0,-0.5204279139824726,0.505,0.35336477379415,1.167,1.3257958279464443,0.2955,0.345,1
3.0,0.04238276162395882,-0.20146079885245982,-0.18420223749675285,4.923463042405387,1.8557792320875364,-0.13389084312007488,0.155,1
2.0,0.675,0.55,0.4294704005627126,1.551,0.7105,0.3685,0.412,1
3.0,-0.5249711488223634,0.515,-0.04818837909885029,1.1805,1.3132634320347676,0.283,0.3275,1
0.0,0.9274910506509169,0.41,0.023793216189355357,0.8285,0.3095,0.9071068322495386,1.0114852074233869,1
-1.0,-0.3744862174932375,0.8136870440633027,-0.09582433790848205,3.3575940540512264,0.349,-0.23810866897417704,0.285,0
3.0,1.2949850235458429,0.385,-0.053943298860393944,-1.3058756726259892,0.2835,0.9773756030830676,-0.40715252167508365,0
-2.0,0.695,-0.44979322240592023,-0.07548272933853728,3.6408532638051643,-0.4016165641917715,-0.3426590219797515,-0.4915508011175673,1
4.0,-0.26032538129957317,-0.013725481073492918,0.28762493974927517,-1.4901450013060247,0.2505,0.1565,-0.42114558763240667,0
-2.0,0.022901304237765152,-0.1397866034862351,0.17,2.6191443382012363,2.534542673870023,0.8764878850168751,1.0930182972183702,1
0.0,0.655,0.49,-0.02817509252373329,3.5239048320658632,0.5455,-0.4443564720686114,0.3225,1
2.0,-0.05031396365116421,0.6422420339242455,-0.008212162967086531,0.384,0.1375,-0.13821413746592148,0.146,1
-1.0,0.525,0.43,0.15,2.759067001715728,0.3225,0.7373313476990128,-1.1142358618116122,1
1.0,-0.31105036627725535,0.8853516860651501,0.02721354753077404,-1.3780567777653498,1.5612778922258823,-0.284394590923316,0.08,1
1.0,0.435,0.325,0.2600744753886965,-1.2339231169573388,-0.20995246773328136,0.084,1.0847135320281271,0
4.0,-0.4058133317784511,1.0827647767523383,0.28732621287524907,2.751669601429631,0.4035,0.173,-0.6718845580120163,1
0.0,-0.320677942814073,0.405,-0.12360520184650561,0.5775,1.4947389628977297,0.145,-0.3113940621735535,1
1.0,1.4969226207541775,0.25,-0.10891120506155512,0.166,0.076,1.0827761848030089,1.259519505879405,0
3.0,1.3213048346002494,0.7466494984892534,0.014403865096022761,4.318393373267323,0.3285,-0.11098691366027691,-0.8010821070028478,0
0.0,0.625,-0.16914445140470863,0.16,-1.80903217098174,-0.9968114943922215,0.5488723445148299,-0.36910217496786946,1
-1.0,0.9838803237447549,0.42,0.13,0.7745,1.2473401985358152,0.1505,1.1109566710501269,1
2.0,-0.20812478900896558,0.525,0.2819315379162871,1.6615,0.8005,-0.5082914208696192,-0.23019291500114317,1
0.0,-0.2542480713087665,0.35,-0.04527678262120213,4.623075531736463,0.2165,0.7600952402783407,0.115,0
1.0,0.8459439985181982,0.145,0.2725240013919686,4.521254882999299,-0.14116458319772196,-0.36423269421710425,-0.5190477466645785,0
-1.0,1.3476216109410555,0.32,-0.09079236695150039,0.2905,-0.4911016599887883,-0.07997354094709408,0.073,0
0.0,0.405,0.325,0.2636194772546959,0.3555,0.151,0.063,1.3403344424042243,1
-1.0,-0.6254001854042408,1.2199568495602489,0.375769895944033,-0.5244588870051192,1.2700067447944963,0.6556594482788967,0.8561129451773898,0
2.0,-0.43044877077908766,-0.11563962941769738,0.40785878737131454,4.441856962250998,1.7244614049978968,0.1705,0.9204052783911217,0
2.0,0.675,-0.28716793372007476,-0.21677267135488187,1.587,0.739,0.2995,0.7418938300911568,1
-1.0,1.455187409950924,0.8204473483424933,0.024961264036642172,0.914,1.6864504746957918,0.2225,0.271,1
0.0,1.6939708388811008,0.8799358816832927,0.145,0.8445,0.3975,0.158,0.255,1
2.0,-0.1556732387087854,0.8150771237868932,0.15,-0.047298079841002316,-0.7193699062321819,0.221,0.265,1
3.0,-0.06828721346284311,0.455,0.3073899670439669,-0.9236844117228635,0.4095,0.767048598324916,-0.0770626864704349,0
4.0,-0.022108927364086373,0.9825081694546541,0.3291459925969097,1.369,-0.16573196362020748,0.3415,-0.8960977755112925,1
2.0,0.04157902040513453,0.6698094742198626,0.175,3.217448978832839,1.3231364899955023,0.281,1.096960160857194,1
1.0,0.19,0.13,0.2336485474217512,3.4360140953977694,0.0155,1.0995387132625756,0.01,0
3.0,0.665,0.535,0.3662658470919725,3.4629423474841663,0.596,-0.8031700020952025,-0.23238577946997968,1
-1.0,0.645,-0.06198731764096857,0.4611836291877341,-3.9900328388398703,1.1852013319671277,-0.2954786237326544,0.335,1
0.0,0.51,0.415,0.007785392242310174,2.568451843778353,1.7868062298595682,0.2155,-0.5153288355724104,1
1.0,0.02768390641941329,0.0773138328697704,-0.12424792035836349,-1.1341404706200655,0.377,0.1925,0.235,0
1.0,1.197473391060335,-0.21947586280420595,0.07,-1.0118281083130436,0.0655,0.6268401134846514,1.5573440996630694,0
2.0,0.655,0.8584406862101839,0.33239379804294733,1.6445,1.206623947905871,0.7657589931788983,0.46,1
3.0,0.405,-0.1701076402313211,-0.021859147826948006,-0.7545155001860391,-0.27040070877758726,0.066,-0.16859761573305193,0
2.0,-0.17678240367551534,0.09184463918721975,0.022385719601528492,0.34,1.2084480028297233,0.085,1.0644489975828941,1
2.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,1
0.0,0.7793640663112008,0.365,0.145,0.6345,2.4535812605858824,0.6810176494701796,1.0015541656814402,1
2.0,-0.264540184700786,-0.509054329925439,0.00038445048385017666,0.7715,1.7370143232256536,-0.2628587709606668,-0.07531670341620267,1
2.0,0.67,0.51,0.175,3.331706234503634,-1.1236275017097643,0.4475,0.345,1
0.0,-0.1051787530442487,1.216218713623894,0.32618351231590376,-1.6829355171656073,-0.5249782368023233,0.187,0.405,1
3.0,0.575,0.48,0.15,2.960119197737257,0.375,0.796588611740165,0.29,1
1.0,1.1645459663263988,0.06163290146057038,-0.15583109146700783,-0.027700060825242012,-0.8945716976707745,1.0212616810966928,0.9694349677498734,0
4.0,0.615,0.47,0.30945397121723667,-1.180390568053096,1.1506341295391038,0.32,-0.9576340909375455,0
1.0,0.047069120876352455,0.6535091670879584,0.08,0.132,0.072,0.6476463175318378,0.033,0
3.0,0.69,0.6880600239474334,0.19,1.5955,-0.08870022124220167,0.5398471052287641,0.752539526016849,1
2.0,0.505,0.385,0.145,0.6775,2.6401730296932864,0.179,-0.4880301196149749,1
1.0,0.44,-0.07865628157469444,-0.14476969757418762,0.38,0.197,-0.2867785894968762,-0.13992715170762582,0
3.0,0.65,0.009288371677636326,0.18,4.130884122620584,0.658,0.693117876583399,0.9866283426603693,1
-2.0,0.265,0.195,0.055,2.8310549196231345,0.0365,0.0175,0.025,0
1.0,1.3643341273282652,0.6251978907304305,0.15,-0.9266651301482487,-0.6538807921769174,0.119,0.1725,0
-1.0,0.57,0.44,0.14,-0.31956264003822055,0.3785,-0.17631209823838712,0.305,1
-1.0,0.026314059682092328,0.10961076004752396,0.15,-1.6731400554601796,1.2942412145814772,0.255,0.8566332734052987,0
1.0,1.0936833837271758,-0.05031810459725128,0.08,0.183,0.0735,0.04,0.9657019261569266,0
0.0,-0.3714859953807257,0.06354698035599832,-0.13571486392853252,2.891211325049747,2.322336564567681,-0.03769385012127499,0.9463820596019912,1
1.0,0.445,0.8524379874747432,0.13,0.4195,-0.4600384297619773,-0.17743034339900482,1.1426768309773458,0
2.0,0.5,0.09350405708258577,0.018994901772403983,0.6765,0.302,-0.3603930181204926,0.2065,1
3.0,0.7,-0.11078757769740011,0.2794632132288003,-0.3583628819491307,1.5762202767493545,0.3615,-0.1937025534017106,1
2.0,0.535,0.435,0.15,4.039620232979361,0.269,-0.3340790813583501,0.7809485286741369,1
3.0,0.58,-0.614505922869771,0.14,0.8295,-0.48809802388071843,0.165,0.238,1
3.0,1.3931662088448855,-0.3945254119911091,0.30413163657278564,-0.3426020748740757,-0.32541420999500104,-0.1375015793054017,-0.3908542884540647,1
-1.0,0.59,-0.10140271164619025,0.125,3.3821045953982463,1.1584825539406574,0.1515,1.4372496386952702,1
1.0,0.15247951687931388,0.8108018205622698,-0.14089807441001329,-0.8842165208361035,0.169,-0.10066604478619817,0.7758504281070787,0
1.0,1.5949886361013133,-0.07212187110098045,-0.021208584948534448,1.786,0.6725,0.3615,0.4065,1
2.0,1.2438551674623393,0.6858345188010352,0.07,0.0715,-0.017774188235803123,-0.07856325732755326,0.025,0
-1.0,0.545,0.405,0.30754022571397555,0.5945,0.27,0.6343889077380223,1.270908849026401,0
2.0,0.545,0.9174694097439657,0.13,2.800690219105494,2.10672064565494,0.5601810151161988,1.4041322751316119,0
4.0,1.5825216773165653,0.37,0.29799101485804097,0.514,0.2385,1.1374963977325203,1.1212159575757197,0
2.0,0.9104157236572664,-0.4088010521094385,0.12,4.018810051547804,2.048554499628896,0.157,-0.7595960939565446,0
2.0,0.695,0.55,0.155,1.8495,2.066922918719256,0.7812376480468488,1.555288867220776,1
2.0,0.575,0.44,0.2784004170557055,5.723888823192862,1.5806136851918542,0.2195,0.225,0
2.0,0.8177559502637282,0.25,0.09,0.179,1.434322916225389,0.6625601359565361,-0.46271915270930386,0
0.0,0.53,0.8057166015992757,0.2369496235765341,-2.905984389795867,-0.10469245272956007,0.1855,-0.12039723586764484,1
3.0,0.12606683199961932,0.8371464618169762,0.115,-1.226270252797056,1.2714293069097715,-0.18336929146947545,-1.0065720075479603,0
0.0,0.735,1.106623390944111,-0.13012149416994023,-1.033017667604943,0.87,-0.2879133067518897,-0.5886222885286602,1
1.0,0.375,0.7120572936375509,0.4436528617275983,0.2165,0.0935,0.5623663102917308,1.0597011325653891,0
4.0,0.575,0.435,0.15,4.797259127110371,0.4605,0.6853387484057014,-0.11633913406748564,0
0.0,0.545,0.43,0.14,0.687,-0.12680441739555448,-0.05654669904999199,1.1538564526589419,1
2.0,0.9614077376642147,1.2409671020268132,0.2894200863386657,0.895,-0.4486812940427466,0.195,-0.3761035172188508,1
2.0,0.665,0.515,-0.008703992958320125,4.046012906584511,-0.7414901413232643,-0.16152949005376482,1.1108151919043348,0
2.0,0.9980151955107572,0.55,0.4082270102243497,1.684,-1.6684815743738166,0.5504946706646671,-0.760543698561283,1
0.0,0.53,0.0030818683312799355,-0.08733634597604015,0.7455,-0.6669401837927225,-0.2952507301022028,-0.5979819705201479,1
3.0,0.09197265172116109,0.49,-0.0654286894757243,1.1345,-0.08643699993892201,0.596318258962431,0.295,1
0.0,1.0386122398254063,-0.05290424100532137,0.11,0.286,0.1225,-0.035548078578946846,-0.7127933177060668,1
0.0,-0.41489870521322075,-0.16829168082190116,-0.07237924141960027,-1.032918803146702,-0.6493406500586854,-0.15519517067597755,-0.011005917387113373,0
2.0,0.8554123906294289,0.9588755375346637,0.15,4.8637474330696255,-0.7472922749247473,0.828058518458521,0.345,1
0.0,0.625,0.485,0.15,1.0945,1.800941426930617,1.1451789359135647,1.3664547665736557,1
