sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,0.295,0.8076191167184275,0.4482993786128738,0.121,0.047,0.9510699522883632,1.0344742818178243,0
2.0,0.8868035224007591,0.03774256162161771,0.3604776584269628,2.938985694910909,1.748020242557917,0.084,0.077,0
1.0,0.505,0.055356288463572545,0.13,4.875964714881192,0.2245,0.9359932972345602,-0.2384114374316667,1
0.0,1.2335087195809404,1.4935236860850525,-0.025955669400865994,0.9885,1.7337064979721677,0.6013503349646812,1.201634863915298,1
2.0,-0.14437489066491532,-0.2049961786731414,0.33997938069856154,0.8685,0.3325,-0.32389424165440683,-0.9073791378482373,1
0.0,-0.3552731692539932,-0.08164995200376993,0.15,3.3482376349248044,0.504,-0.43686630704002344,0.7628677817549082,1
2.0,1.7855180859442854,0.62011539564187,0.327866171793664,4.170649430995375,-1.0677027816123619,-0.04372825580729936,-0.7123592686923863,1
-2.0,0.0773334160154387,-0.14707020164208148,0.3533854683322674,1.0005,-0.24802767120758107,-0.7301658424703591,0.265,1
3.0,0.035704226331217837,0.285,0.32415411261922256,3.0353959637300996,-0.22404095686175302,0.8172149309368929,0.077,0
3.0,0.9283849655967471,-0.03714888516241132,0.165,2.8069509957834566,-0.06718640680911592,0.225,-0.4978442164664344,1
2.0,0.62,1.221265891925484,-0.10669321496068486,5.312432577604357,1.565744742231425,0.254,0.355,1
-1.0,1.256703641568936,0.832657821126191,0.3814294600892171,1.3205,1.558690440675877,0.345,0.345,1
0.0,0.655,0.6833911302718798,0.155,6.555830293627791,0.5345,-0.4288521489038647,-0.2582218645634321,1
1.0,0.7562956323668187,0.32,0.23035449419345988,5.034543774420284,2.3441667916813285,0.573863577569723,1.2139763200206506,1
2.0,0.595,1.1038097328744203,0.013030766022404841,5.455578680578932,-0.2012710407837499,-0.2541684365825544,-0.5757299868822947,0
-2.0,0.7620765166272538,1.0774220662061467,0.135,0.7905,0.4065,-0.257571079311644,1.2984299314382177,0
2.0,-0.08122783892830904,-0.13434633418006764,0.4300865399123689,-0.3204987691684882,-1.2598273624986565,1.2074995770380694,0.215,1
-2.0,-0.5270205557294895,0.28,0.09,-1.0559833708610147,0.1255,-0.45755993388530175,0.0645,0
1.0,0.8647333082253339,0.8471793514244724,0.4560238014749919,-0.4925680774525141,-1.9395001355407449,0.5881622041005573,1.214669676191851,0
-1.0,-0.018167562772022028,-0.22148456957615942,0.3716423178413708,-1.8544153891543091,0.013,-0.540449081151857,-0.6948647126859605,0
3.0,0.9126025239830063,-0.16997909927047855,0.17,-2.78408275177253,1.1893846788129807,-0.7491363981197835,1.0230518720979707,1
0.0,1.0095772458291707,-0.054157733973552225,0.3054391511318475,-1.7682260365917335,0.646,-0.5251845492611308,-1.358711361652727,1
1.0,1.595137438892024,-0.1557800599867622,-0.009697399717352825,-1.2366019116758302,0.25,-0.20040633750746245,1.4518069953460229,0
3.0,1.6637521014727192,-0.3380959439898919,-0.03375108785706349,4.543275916540052,-0.6816787163313399,0.6799840431819606,0.7743287586065702,0
0.0,1.0341896341476926,-0.5879375748810056,0.33239265715589844,2.832765718628468,0.3595,-0.2470287571584504,1.1937675342820213,0
2.0,0.04712087115273922,0.6500008831202989,0.3993024555813266,-2.5244699690905645,1.6217888469186692,-0.2266924295022087,0.22,0
2.0,0.425,0.38,0.105,-0.9662783272949726,-0.37187038085751795,0.0785,0.8239181740646706,1
2.0,0.755,0.903280059227254,-0.02221830636164894,2.8035958746711875,-0.31736902127031225,0.5354893865839397,-0.647902117562638,1
0.0,1.090899752639767,0.6166193034490776,-0.05662696787869659,4.93159629087344,0.62,-0.3113174256426028,-0.37937635323052415,1
0.0,0.9530831849801287,0.7524391740446756,0.155,-0.6905278962305964,2.037564235027719,1.1102961375732416,0.2895,1
4.0,-0.22814125222090764,0.8158239944351731,0.09,-0.784118833947985,1.2840232361551271,0.0245,0.032,0
2.0,0.13159803255098024,-0.01932096061072694,0.2375249751291639,-0.5075235945787346,0.8725,0.4565,0.475,1
1.0,0.006795818765121586,0.040416915499405515,-0.027113944482295982,0.2415,0.0915,-0.10219288785949748,0.075,0
2.0,-0.07281177187732935,-0.35319313491212506,-0.06404433271834858,5.469263772382741,2.3575879811873675,0.1965,-0.506364125764315,1
-1.0,-0.47013988197648793,0.8169126029310574,0.4170090764216947,-0.6515865704344468,-0.4252080252756796,-0.0449557128406034,0.361,1
-1.0,0.39,0.09040623201594788,-0.1917642162972361,6.715892248612353,0.095,-0.12542519638008953,-0.5160178258446615,0
3.0,-0.6578942546231642,0.6896268421200625,0.2315951182456058,-3.213785553631965,1.4215608978119627,0.0555,-0.1343157122649738,0
0.0,0.9447348545319268,0.58,0.2594109661638657,3.5510332977385843,-0.6857391836978719,-0.10985716733167594,0.7382186619835108,1
-1.0,1.19391261382594,0.10466716164934642,0.1,0.302,-0.7521979494489431,0.9253200997051103,0.9937799332065635,1
0.0,0.8678587560528946,1.2780903334811007,-0.12013039848397125,-1.761911777895444,1.3913040059836692,0.9993958627528747,0.275,1
0.0,-0.3142379049656524,0.7880358607393921,0.08,2.5893742008302114,-0.24572456359810285,-0.6174248141007388,-0.927798309465952,0
-1.0,1.4494389166303545,-0.027115165996307256,0.145,-1.9425384987082932,-1.2378581455069413,0.7520787924696293,0.755687303120936,1
2.0,0.9755899304831654,-0.18498711530333645,0.26594173906550733,-1.95886053377065,-0.5479819954064293,0.402,1.364450640117672,1
4.0,-0.8806791451742966,-0.27135919662161995,0.17,-2.01695220422319,0.4605,-0.3192720439794967,-0.4890396013521208,1
-1.0,0.1142154113905707,-0.004201542737440819,0.2643344803298121,3.8312977351676762,-0.9543002786911026,0.15,1.1140297383267965,1
0.0,1.1497301912953226,0.7595721218265196,0.22,2.555,1.2242468251359628,-0.5422974372951014,-0.02269586400636836,1
-1.0,0.7730057985043172,0.9302580832558793,0.115,0.4305,0.2235,-0.04314348611043872,0.9026693556528711,0
2.0,1.2026428591029625,-0.10776486401832708,0.2647984216999527,-0.2555458870834817,-0.06379546611590858,0.5667571765420737,0.1,1
-3.0,0.665,0.515,0.42033898326717967,1.389,-0.44880370585728,1.0353002910094466,-0.06823119569925937,1
2.0,1.0168136729045136,0.31,0.105,0.3595,0.167,-0.27512063211925164,1.7338195879255651,0
0.0,1.0194620774869128,0.7610933691484579,-0.0012878903207002579,-1.7238534326896695,0.54,0.166,0.7513315545364426,1
2.0,-0.7025195294854375,0.8216487980899647,-0.16450736643489855,-3.344605302588115,0.487,0.5774212473960574,-0.03441981870453015,1
-3.0,-0.05535230137494723,-0.42151775976812866,0.40773652729180054,0.451,0.188,0.7617489684788976,0.13,1
0.0,-0.38328006366903106,1.403174691344716,0.028841237030360692,3.3460633100580695,2.50310367492596,0.03,1.509207865068384,0
3.0,0.14417388638049133,0.800342996324824,0.37382500704936833,3.1208801302461673,-0.22532150249326965,0.05,-0.23405476970274536,0
2.0,-0.16613610154266284,0.8792994822594377,0.16,0.984,-0.5816103624469804,0.717130651756475,1.0279379953040713,1
3.0,0.495,1.4565631177787188,0.12,-1.5680949563342979,-0.8068316003265554,0.1215,0.1405,0
0.0,0.9015304006621616,0.0074527939377680985,0.36705201706946333,3.698077292004851,-0.5555171729587822,-0.24209769084514246,0.225,1
2.0,0.8245044514938843,0.6585579652448919,0.37714985486523256,-2.2417054998952675,-0.8560247752457439,0.8584240944939758,0.7438398377654151,1
3.0,-0.41877763046470495,-0.04160663464761544,0.13,-1.5183832544490299,-0.4958653983094905,0.8114076480466783,-0.46546030872427,1
3.0,-0.046942336067120546,0.325,0.5179051687079667,-2.487024490439996,1.7846966655357295,0.0865,-0.8957368323764083,0
4.0,-0.4761857608351428,0.803292374328543,0.045,0.04,-1.272338061000268,0.008,0.0105,0
2.0,-0.17973767100878524,-0.019338504875028903,0.34905541495776926,-1.6854216171871548,-0.12186117484154368,0.8713447265278708,-1.1323855778234329,1
0.0,0.06493706595091081,-0.23269912537193316,0.29417176965029457,3.7698073894790305,2.9539034818148706,-0.5162904482782618,1.9005270436559112,1
0.0,-0.3448463871894918,0.235,0.2546231723702016,-1.6045965908191404,-0.4296174460961606,1.215087002248929,1.268576707836937,0
2.0,0.605,0.6946800154323708,0.024321557376886682,6.683263157367078,1.849257869758052,-0.12448801214415031,0.9164042115713923,1
-1.0,1.228638769405036,-0.015096569352621325,0.6270627239705957,0.7245,1.2052859375604397,0.5380422566010263,-0.8610683075539877,1
-2.0,-0.2519926607918178,0.8529497470243634,0.185,5.515925649724286,-0.8450446187609524,0.981565333623039,1.617981374259533,1
4.0,-0.41682260273837807,0.285,0.47092071121387913,3.0493560607131687,1.3592654362072913,0.8730479433502509,0.953460932716498,0
0.0,0.605,0.475,-0.08366237369902937,5.684613667839347,-0.07520406533198254,0.225,2.0778914040442746,1
-2.0,-0.5031221348698625,0.9636703534262789,0.5466493711129873,0.99,-1.124080365832411,0.243,-0.16132625603873535,1
4.0,1.0125661357359614,-0.13675736138763464,-0.15044277011256804,5.260110727444387,1.6263731098102796,0.5338602870990925,0.8221515524306421,1
1.0,-0.2676594865785259,0.04980103244908918,0.05,-2.7885518592179097,0.0215,0.7993603702101283,0.015,0
1.0,0.325,-0.28525327710998616,0.26377261948040154,0.176,2.383830726912195,-0.6875619968179529,0.8742243674502155,0
0.0,0.0046063708651649105,0.9371883585620441,-0.11728832855695011,2.7464694949157336,0.3815,0.9202476238453172,-0.8275632201562526,0
2.0,1.0312578323195267,-0.5699604573932335,-0.016812472170415343,1.1285,1.1808289159503857,-0.30672772182953845,-0.26987336892836755,1
0.0,-0.7582290183249365,1.0495437248833646,0.28523585552338004,0.7545,2.882570934331465,-0.08260999176907552,1.248383483523309,1
-1.0,0.55,-0.012714339355960336,0.4060840398867196,0.897,-0.5554897825643655,-0.33178036461346705,0.736283137444285,1
-1.0,1.2734995921410366,-0.1451624805691388,0.004984738562863522,-0.7093776648321048,-1.1240250704223422,-0.6232967979943993,-0.06632631298033609,0
0.0,0.605,1.1099954618420926,-0.024268581087947688,1.145,2.1412790940140827,0.7492310765374353,0.8230359137088185,1
4.0,0.44,0.09265285212082022,-0.06804462244859688,2.6802406267610115,1.9998996644210962,0.9387789297422453,0.7304593353037082,1
-1.0,-0.5619526714632308,0.315,0.24981508295370775,-1.9085348668821078,-1.9951533168000009,0.072,1.0163459599532312,0
-1.0,-0.6059751122326276,0.7160700096632067,0.26729842760414774,-1.2914558082690555,0.093,0.5689336932288624,1.4436844801110322,0
-1.0,0.58,0.055070423912316646,0.507244319865216,-1.0860160496485556,2.8570260717204246,1.015835781253148,-0.303399736020882,1
1.0,-0.3470186948900313,0.43,0.17,-0.41777680141306517,1.7299576899981628,0.1815,-0.4386558243809112,1
-2.0,1.8617571967636373,0.34,0.3851481473381736,2.530393699613864,1.6538353543258357,-0.31220809455401893,-0.2706451473885201,1
0.0,0.1590350702185337,1.0158626383989935,0.165,3.2756644704577376,2.127321953414621,1.123497038577229,1.2800632078604788,1
2.0,0.395,0.28,0.31987331704431976,0.266,-0.11762441776065335,-0.2733139581081869,0.09,1
0.0,0.10276719220636069,-0.5207671667743465,0.24833297038205251,0.6255,1.5641926648591744,0.910950137021421,1.465042780783512,1
3.0,0.060526603331306966,0.7952716833247914,0.085,3.29454980844567,1.7785416088758683,0.7182518804425206,-0.18280525331682562,0
3.0,0.6,1.0398435089643097,-0.12381522660567569,-2.1461934078065283,2.7948908245560835,0.7118397670973037,0.269,1
-2.0,0.63,0.9938956447590901,-0.035475498613423695,5.049702838806458,-0.08406382542279789,0.7628344609323463,1.5336833874470381,1
3.0,1.4847129454622547,-0.10206933789052786,0.11,-2.606899052231762,2.1836800014640976,0.6697730371663465,-0.15084799375046354,0
-1.0,1.4234737327101645,-0.050153273824567385,0.33053664605017363,-0.8142474333768281,0.232,0.142,-0.3554058013456389,1
2.0,1.3080651483493875,0.48,0.4374243596489667,1.065,0.4865,0.9953374735595788,1.7619963133603602,1
-2.0,0.64,1.2528172712622654,0.38920990776670544,4.760482498866422,-0.12330263606964365,1.152291196915364,0.9702319986916046,1
3.0,0.021346154724089295,-0.014377388762124022,-0.006104255709064144,-4.339235167337268,1.213059744375838,0.1805,1.0321865839509052,1
2.0,-0.1391439381745638,-0.0052322454650783334,0.46949509917351195,-0.6783816130084324,0.833,0.374,0.41,1
2.0,0.06986127338862513,0.565,0.2,-0.22651068599736002,2.8406169267436425,0.8048940834231921,0.770252983938864,1
2.0,0.889836891349772,0.355,0.36970168072364756,0.433,-0.19426116568144236,0.095,1.1809114879578368,1
0.0,-0.07237946880565804,0.08507874750733357,0.115,0.5745,-1.2175269950366188,-0.5704287109093538,-0.01870340070077814,0
0.0,0.66,-0.18250934497762156,0.40352063010866734,-3.282774466911803,-0.44731052492248313,0.309,0.398,1
0.0,1.309800459416683,0.8469770123371156,0.155,3.545779058357306,1.5974022342640488,0.174,0.7793619834902884,1
0.0,-0.37480280556945444,0.36,0.4071619637892955,4.594273180028738,1.8904638404099714,-0.19367450698175337,0.887123560001013,1
2.0,1.078140205137306,0.8230597828187897,-0.08486409063122886,-3.9144560548522933,0.6275,-0.10528855786917485,0.374,1
3.0,0.46,0.35,0.5745537357010122,-0.05377023363560118,2.0914723677941374,0.098,0.1175,0
0.0,1.1199867738586877,0.39,0.26790135533861953,-0.2552313761173082,-1.5792346481385473,0.5224386760355688,1.2174577317448698,1
1.0,0.47,0.375,0.29466122073182516,-0.7947916701030138,1.473433271892102,-0.21636949242035178,-0.300983718879238,0
-2.0,-0.9213146231450688,1.3798036458564829,-0.0808096774027299,-1.2489607589657767,0.122,0.6966356738843253,0.8068660404212513,0
4.0,0.46,-0.3320701295317359,0.3095190616370792,0.5335,1.2826567155022772,0.648515754289538,-0.16922039508133171,0
3.0,1.0273407380641237,0.295,0.3071885589817037,0.2245,1.164451330697842,0.054,-1.0787634515842561,1
-1.0,-0.1831127770969495,-0.4964650398269315,0.29519231327191725,3.5088828793715052,-0.24458080978594615,0.8826463630798304,-0.24649938526284443,0
2.0,0.5,0.6480578379294027,0.5284882448181841,3.797260997124253,2.0414619344794813,0.168,1.4964376978292397,1
-1.0,-0.4565959248937604,0.515,-0.16327377440084861,-0.7508076428386846,0.6195,1.3607404691824363,0.497,1
2.0,-0.08647174357955734,0.9733000841953988,0.37089247167899764,0.655,0.3185,0.7485833545812512,1.1039180301493872,1
3.0,-0.5838876423973605,0.21,0.44849242300640346,0.097,0.0375,-0.7031332700179072,-0.8335992488820906,0
0.0,0.9117987112388555,-0.393523407283277,0.3678768948433889,-0.8799721300112293,1.57865165974626,0.722250185341534,-0.4688333543568385,0
2.0,1.2533576976036627,0.505,0.2,3.773619230165316,2.250841271025764,0.4015,-0.09245927637235235,1
2.0,1.362455370483704,-0.2380396223346082,0.599223495194306,2.49191254043744,1.679272134359625,0.5451017653446231,-0.21786573973305876,1
0.0,0.9053644736655285,-0.027080611405692276,0.2973688437773379,-3.4782703954449725,2.5693953897005253,0.9677890017882136,1.0774063561045126,0
2.0,-0.033850554635160235,0.465,0.013235391396232393,-1.815007858507316,0.516,0.2185,1.4150646541592615,1
3.0,1.063384036929655,-0.43883177254895833,-0.2850918841322374,1.757,-1.8945948947164226,-0.11735567265852387,-0.7083064544855284,1
0.0,1.1074441824543537,0.10629623700123286,-0.05371063526992709,0.4495,1.274456171820595,0.102,-0.13797736914605052,0
-2.0,0.655,0.7012248309601684,0.215,-0.9759190238169292,0.695,0.296,1.6701647376590287,1
0.0,0.645,0.029921411033359324,-0.02182297968334441,-3.5571025081847307,-0.8598109576017396,0.3015,-0.09505013975028331,1
0.0,-0.4013876923603432,0.9247227697839383,0.085,2.689413694328746,1.494654653786375,0.9747928110136893,0.9266700478913905,0
3.0,-0.5728317483618586,0.8111941689767317,0.49709374724966215,-2.481838498892891,1.6695119866302472,-0.12219895876410147,-0.35532318085156445,0
0.0,0.060721000401666,0.585,0.23,4.384236908985798,0.8655,0.4095,-0.26415840308661787,1
-1.0,1.094797338013147,0.455,0.23852027199364526,0.714,1.2457781753521824,-0.4598463318214888,1.3983373931188068,1
2.0,-0.06692575733778192,0.8021601132351067,0.23608853253802597,3.616349516930625,0.375,-0.008824832729169063,0.1945,0
0.0,0.9575941377878369,0.7010426154912619,0.175,4.064605255337055,-0.3072849836170048,-0.0678095835016258,1.3743140676285086,1
-1.0,-0.4558014798620096,0.7555670577341741,-0.01708631299210843,3.73155122928329,-1.4701729148063403,1.1058404371609214,1.5580756654718844,1
2.0,0.10277907921018126,0.265,0.32155131793056174,5.19991889707822,-0.9534584018271511,0.0485,0.07,0
2.0,-0.21842066756849104,0.0384514404968499,0.065,-1.7376203282347351,-0.5303234071593069,0.027,1.5813127212190068,0
0.0,1.0747761686743176,0.9670542094537682,0.0006760574512863354,4.2261424921993145,-0.6046194077498978,0.5206238137028453,1.007578650239779,1
-1.0,0.7647056414884777,0.475,0.35569922170105955,5.09292150265772,-0.13448126606652244,0.9291107484588572,0.9886902382547631,1
0.0,0.7881187609681326,-0.29872031691196643,0.23452338114766605,2.7072098533763453,1.3448979021675913,-0.5544082206192543,-0.5818652351155197,1
1.0,-0.2556569780810865,0.8121181432819454,-0.15541925117905964,3.879178858237042,-0.5086303633518523,0.7185675569235749,-0.9876007401716855,1
-1.0,0.675,-0.20748759751736737,0.45297815496743415,1.551,0.7105,-0.0795320462242492,1.3077100124881964,1
2.0,-0.05982548381902719,0.515,0.125,3.9924176336932193,1.9801491371410056,-0.09179869824446041,-0.15197148739894134,1
2.0,0.022440316690328477,-0.15444664675272424,0.145,0.8285,-0.804843563160174,0.7681601323798171,0.8418321521911286,1
-1.0,1.277166757456174,0.018746379009109082,0.23404772510138475,3.0293926037029686,1.359239680783109,-0.8350557588929047,1.152449190133412,0
3.0,-0.17684581093201324,-0.04615501643666081,0.12,4.978975441168215,0.2835,0.5220483105176754,-0.6590376015648155,0
5.0,0.695,0.6488897656961621,0.185,1.5715,1.324507167908128,0.3835,0.4505,1
2.0,1.4265582977525573,0.38,0.39581976573890676,0.5825,-0.20575694105057285,0.1565,0.9610981661515346,0
2.0,1.0086983516179726,-0.1036416905227748,-0.01714107830229694,3.1498488192859995,-0.44913176672723765,1.050008510188552,0.278,1
4.0,0.9962556808388401,-0.419114951937746,-0.05354078839452239,-2.9629440950680155,1.8634888182336993,-0.3265990607561413,0.3225,1
3.0,0.9385548247011877,0.34,0.4071156086801595,5.0449121615932775,-1.29299179691221,-0.1710739559979385,1.483109898667387,1
1.0,-0.2331233087882556,0.6976837585407417,0.3048740079396414,3.831718994939412,0.3225,0.161,-0.32576054478208716,1
3.0,0.4,-0.22151756292903027,-0.010028721254507864,0.2775,-0.11530399826876936,0.0605,0.08,1
-1.0,0.435,1.2845779890567741,0.3639799772689194,4.048133318146824,-0.7564590709912613,0.6165160636526068,1.6113433088401132,0
3.0,-0.16084642192329351,-0.10343470331605098,-0.01851057788297919,0.8265,-0.3871504586975263,0.6891279721242161,0.225,1
-2.0,0.52,-0.7795122479310121,-0.028825427801709186,4.13128616096042,0.2,-0.5098567137994432,1.3909345301401896,1
5.0,-0.18635056418537627,-0.29403945586609836,0.27771920423146634,-1.0746758732874737,1.635680885672066,-0.10892708519723865,0.9421767306937924,0
