sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,-0.41676450275668264,-0.05470910007641461,0.2983183671354763,-1.0011789005031764,-0.1858488686868025,-0.03948332111114122,0.7469609628133342,1
4.0,-0.19789522451862135,-0.09863149078163636,0.2768380459656872,1.004,-0.0073089328191482394,1.1256341512929597,1.9786326407836525,1
0.0,1.175642209492097,1.1422701796144032,-0.03530682493650287,0.1105,1.6256743793485393,-0.6936964425687516,-0.38646123237212426,0
2.0,1.0132915342935458,0.07126977719040722,-0.05766111504947194,3.201677657922289,1.9476733240125965,0.764590987431706,-0.14690635454246434,1
1.0,-0.10344794097572058,1.4100065654803204,-0.007624841559670081,2.5704246794005985,1.4626337807688512,-0.8111547984808883,0.9469146027256404,0
0.0,0.58,0.811205411301682,-0.08576334567951507,3.6565458753106337,0.473,0.8141615746119908,-0.1253644880410142,1
0.0,0.625,-0.6470445816825676,0.5265641650321721,-3.572292175303207,3.717809881108163,-0.08875489112103105,0.9154220813142899,1
1.0,0.023056548345878225,-0.1286377377656503,-0.00035842364738129795,3.415298511900658,-0.19883888823479978,0.7194505748279769,0.7702204166785007,0
2.0,-0.10364862821092813,0.33,0.014902311917602273,-0.8406511769652291,2.163255640806484,-0.07344692195485802,-0.9500273736812468,0
2.0,0.8802913832131314,-0.5222628743849225,-0.1727313032418762,-1.7972577731974795,2.239485705046801,-0.5452192771915064,0.9661453340041698,1
-2.0,-0.19715950266200033,-0.7739276960652844,-0.13718651184851452,-0.03505866536356894,-0.7145642883121643,-1.0481801812432021,0.8825349823961401,1
4.0,0.58,-0.15108329990406283,-0.07208719422020105,5.169288317522627,1.5004667184080571,0.9373176338809512,-0.05073020645055015,1
-2.0,1.2091958098259545,0.8663513814133216,0.08,4.534562407498832,-2.2648064677845685,-0.2087896104915049,1.5398428052102802,0
0.0,0.14219729232031808,1.2379720622804493,0.145,-1.2205692274780398,1.7956449145666264,0.6115147091640647,-0.6071522238044494,1
3.0,0.12027689222634663,0.6995722847869106,-0.10270191740127144,3.7749565404825667,-0.6699956788210466,1.1472115501653535,0.8650936144506786,1
-1.0,1.2821517752539602,-0.014237085697020105,0.00033265962110923253,6.722577179057962,-1.6664683700741447,-0.25622807208558307,2.18932074873641,1
-1.0,0.05001753110378798,0.6204443337051858,0.524381847974464,-3.661549599656324,1.475510723503692,0.8740287469376885,0.9756797169762783,1
0.0,0.735,0.6095353007496154,-0.14988672799837924,-3.0156914635050596,-0.4289515665239527,0.5709078085434944,-0.6189744510123345,1
2.0,1.3316551536823453,1.2419437172461985,0.2722211724850819,5.623740361098613,-0.09869851065001634,-0.15287018759374604,0.8043531030210818,0
0.0,0.892242151825948,-0.0033410570258394223,0.45337366435847204,-3.6744086078384695,1.685558978819874,-0.18839159080983892,1.4486290918706215,1
0.0,0.665,0.6690180893758468,0.29587089942199446,3.068788014532252,-0.035885669367270445,-0.5134671753689728,0.7601790460821272,1
0.0,1.5134043522405358,1.1321520499443074,0.39995428993340654,-5.190136414181275,1.2500245335470113,-0.6180004555987817,-0.5842775687139392,0
2.0,0.9075712209935166,0.004074659137553838,0.165,-1.8374740575756912,-1.2674751119316325,0.6527948886638133,1.3477458429595752,1
4.0,1.8408737250069953,-0.39216649793939096,-0.010625919950822238,3.321659386575748,0.487,-0.16096176472262935,-0.35608590711537347,1
0.0,-0.5965022593864606,1.4086091812798434,-0.039607745094552116,-2.626212780611602,0.188,0.685762479855426,1.0881956410525917,1
2.0,0.9398842274655215,0.0766003520924835,-0.11827486274195287,6.169014064527985,-0.12647583999509515,0.8665213399337286,-0.7832660966331427,0
4.0,0.42,-0.2738231145668565,0.31942850942656315,-1.182008202287813,1.375773744610577,-0.17835488089917306,-0.07530710553616404,0
3.0,0.9246120987916311,0.445,0.2793065900752173,-0.7472723112827264,-0.882793100904417,0.6356817798079554,1.2109250575466168,1
-1.0,0.495,-0.1460636155465858,0.029723096222895595,-3.4498262910399164,1.5073597089422965,1.2913126243192936,-0.10301761906294427,0
4.0,-0.4862663907864436,0.6313398352353508,0.18,-0.9163974760643201,1.9048053701738943,0.8445504341189142,0.8936764655134767,1
0.0,-0.07452008933323429,-0.08411483594254243,0.39436041786399656,-4.943366193116796,2.083568196118236,0.283,-0.02170804737292925,1
-2.0,1.014646016639848,-0.12251635197051494,-0.05156140194560424,5.5822431354894215,1.5062894884262332,-0.46990125523963117,0.22,1
-2.0,1.0848536727639577,0.8197953213518968,-0.1850492987023031,3.65493024733392,-0.8043217995703291,0.5399886464182982,-0.16843370559112825,0
-1.0,0.21,-0.07790877502519739,-0.28505037176179654,5.140820499268868,-0.14244966349316135,-0.24434748527698946,-0.20957682829132507,0
0.0,0.46,1.3145522260265434,0.12,0.515,0.224,0.108,-0.18001705885183256,1
0.0,0.635,0.515,0.3066031599277157,-1.8350078569077235,2.5921239266028477,-0.6500877894277722,0.3535,1
2.0,0.38,-0.8439258382977823,0.3017835989748654,3.583580782548098,2.010193785469606,0.054,-0.4085982581887183,0
0.0,0.15192762291081485,-0.25755593730069937,0.48615393134586016,3.6062696260231224,1.7391378518052218,-0.011802362626737062,-0.36412336927930045,1
-1.0,-0.4828258547277048,1.2272773531072934,0.2976970453374299,5.599458032260278,-0.11456148744294053,0.6334466158462224,1.530230192395741,1
0.0,0.9953900876386572,1.2800587574456979,-0.10303434346874446,-0.48799078770142756,-0.15628832311775187,-0.47639549074784837,0.275,1
1.0,1.8113039756586835,-0.16184037069908058,0.4069775265351571,5.253552405076514,-0.27325461422525654,-0.6374856978629584,0.068,0
-1.0,0.8037250593871055,0.8208491245275484,-0.006494661977889643,-2.795217963076868,3.3609152041242862,1.2776500015071037,-0.44621455627056766,1
2.0,1.4968801354225143,-0.31457193451175536,0.3197733724908839,-1.0428638577614593,2.078581543594595,0.243,-0.6085921093705073,1
3.0,-0.09214776689775794,-0.029244042302543682,0.25146658591666265,-1.121777156186614,2.3161342158493943,0.2445,1.9052407538818885,1
4.0,1.1408426374029668,-0.2510777219059235,0.02585982309822249,-3.9778286861536483,3.115847457727183,-0.050615273125781846,2.2202496139273897,0
2.0,-0.6373368038092945,0.6271646737775556,0.2346450611465485,-0.27516473369428196,-0.5230175645412858,-0.22001454218765826,1.7490059126150141,0
-2.0,1.2871149700974658,1.5692831748915699,-0.2787587087185465,-1.6644472491998443,1.2043479932572718,0.5736595198063694,-0.6668999131413528,0
3.0,1.4555753012481545,-0.4257213056990035,0.38616537503677184,1.1285,0.377,-0.3894911418636915,1.9846440122436175,1
2.0,-1.2686701987401452,0.43,0.005602752050735682,3.553395677701835,2.188249436577362,-0.56532916623452,1.649702354703006,1
-1.0,1.541391941133265,0.866755654440978,0.2706668473507858,0.897,3.247976483949832,0.5385585723465043,1.437655214991433,1
-1.0,-0.36176009678909277,0.6933072941309705,0.2582868121400146,-3.456372989565052,-0.2910958332036595,1.084877788160378,2.0559795362928663,0
2.0,0.08170845341620703,0.6943962063385889,0.3757214018028305,1.145,-1.0498765241853796,-0.3285686076729635,0.9805079440546288,1
-2.0,-0.8510281381767013,1.3773745859240634,0.25831531939306257,5.248955160553116,0.171,0.7180871205513311,1.2521456728829738,1
2.0,0.9886479340370294,0.700997394076692,-0.20249921272622412,-0.4531131395184378,-0.07894959976578736,0.072,1.2786728237704452,0
4.0,1.1784440993466139,1.0716952190030697,0.026466627644252477,-2.4339947626675875,-0.5749580184159607,0.0405,1.774469643948215,0
-1.0,0.8290269763618158,-0.32444372557372503,0.26654113130449947,-0.6680211123720703,-0.015843425949026102,0.8989470826477755,0.9056388108178466,1
2.0,-0.31140735795878494,-0.40397774348911164,0.02195158425053112,6.186079884807187,0.3725,-0.3696321417967692,-0.17962083460287065,1
-1.0,-0.4087106725469828,0.6384115592106793,-0.3022056397820083,-1.5913480969257026,-0.3914274975387626,-0.3309330978376891,-0.6861582389143237,1
0.0,1.139594867185516,1.0258621264227283,-0.06243855626341023,1.1905,-0.9820765207633668,-0.11665220231124374,0.8423878108207843,1
2.0,-0.493631108997011,1.336791172612932,0.28637929522910194,4.824650720841224,1.4391941913226547,0.6527912141266713,1.6938054044981474,1
3.0,1.0026615958661342,0.8915189498024042,0.535536694776159,-2.808942413225853,1.8031533152799915,0.5411296112886284,-0.5918035094144434,1
1.0,-0.44220580016690225,0.8928787701668075,-0.09327372962693603,-1.5003022660827308,2.5004393192248253,-0.6307001320172921,0.9863954235959046,0
2.0,1.0407447483816208,0.7313467040673549,0.32867802223364284,4.062121857974302,1.2965981150583286,1.1748675725423328,-0.7423776605084083,1
-1.0,1.4857357307461023,1.0845740409298115,-0.05869163410525016,-0.2098770075259866,3.240946404343974,1.192041722531431,-0.6198516725038228,1
2.0,0.976703681703346,-0.036101665823518925,-0.198305997135847,0.597,-0.7108577338393399,-0.4298977617246048,-0.36748486173992956,0
-3.0,-0.8222122982627571,-0.7207282561146844,0.3905818311611649,5.2743678477629645,-0.7012569696991728,0.6911062145249812,0.13,1
0.0,0.7549763551793087,-0.33732156310680067,-0.08974844024320328,3.3046559865768232,2.9884495465710694,-0.351599669119991,0.285,1
-3.0,0.036559632858312985,0.7294080423190187,-0.031241190816298225,-0.385649911397171,-1.280908557969377,0.5314733058450112,0.997279335420288,1
2.0,0.03755661420188261,1.3569401167898876,0.31215716493812545,-1.8674463516622035,1.3747900310476222,0.6048670128038701,0.8366637816561716,1
-2.0,0.9997428683336598,1.1311545952255786,0.2,3.002966489953094,0.833,-0.83649444368123,-0.42786469841794805,1
0.0,0.016208948445883054,0.7823874751225057,0.291691333727478,1.787,1.9884885946784885,0.9824153501301556,0.529,1
-1.0,0.06426816639018251,1.0981619680583528,0.3139012196379435,0.433,2.4879155083050994,0.7006277870595119,0.8027931375274765,1
4.0,0.13711463079663788,0.9486833627849514,0.24597982010659408,-0.39951320615200125,2.1672342181665702,-0.6159181512224401,-1.180234936243906,0
0.0,0.66,0.8696603536845324,0.278113682053859,3.017224223635096,2.4359854497774682,-0.318367883192746,-0.4537367192418843,1
0.0,-0.592379105882674,1.0368070359943906,0.23961817166840912,3.6632151112331144,-1.1542710331084158,-0.33360813795306,0.277,1
0.0,0.07181037868808704,0.08935259583088939,0.27801029495730173,0.447,-0.22013229971163134,-0.32109087672764014,-0.17050466188984215,1
3.0,0.773398819450203,-0.10582463867651859,-0.28403061629032644,-0.22486707136683082,-0.4142936318401791,-0.4378874968123844,0.8192621694114848,1
4.0,0.12302762011597146,-0.9465467998502912,0.419506652384155,3.6356314427880547,1.150761654538948,-0.5466678604395769,1.0877950002985652,0
0.0,-0.2801662982040727,0.9774816960077404,-0.036309563466817935,4.246065845389753,-0.919521450280019,0.131,-0.6118366455278541,1
3.0,-0.5457382625148889,1.5314107945989102,-0.028994861605417782,-2.2219543912850863,0.0049849922903218435,0.104,-0.33883774634007346,0
-1.0,-0.38893364694851984,0.6573571682384419,0.029535812932049627,-2.5350902349109363,-1.8787108025028758,0.7150823805815841,-0.23813615605948102,0
-2.0,0.9210536398928306,-0.10316730026698887,-0.10591346558746487,2.5085553035700303,1.987124328038166,-0.1583077614350077,2.005871193954406,0
0.0,0.9168933351625645,1.386439143901062,0.5003305765449036,3.3807063536250803,2.6821293437673064,0.557267855596466,-0.8652933806128722,1
-1.0,1.123639661205222,0.8922192938336035,-0.06858798626885618,7.391482602861349,1.1914914356837438,-0.07745912263455063,1.1645081083972757,0
3.0,0.020195513568400325,-0.004264450222607463,-0.2646305766725833,7.454503482061237,1.640540784301069,-0.8645079795383662,0.18,1
0.0,-0.9020570954180642,1.3059775754771739,0.18,1.412,3.176406298733346,0.6812035062128804,1.3417756287780085,1
4.0,1.0730259746760185,1.5018947171883676,0.11,3.712529680742047,0.3185,0.7195199702631129,1.2327654603554492,1
2.0,1.9314456415105,0.9911985884495742,0.4277208405034156,6.981567523773045,0.006975488987119416,0.9506626529681725,2.1959993715653874,0
2.0,-0.17046482166695243,1.2278224616081697,0.28238175476590777,2.7789809663573357,-0.09928860392937111,1.3103896270591564,-0.5596334473597804,0
-1.0,0.08859330583832839,1.0697793361476833,-0.08468097995013976,1.872,1.6772813650209533,-0.30895519362082646,0.9340335233643033,1
2.0,1.162691374691875,0.475,0.205,-1.5413178445392601,-0.43378495788308535,-0.6313573638331292,0.308,1
-2.0,0.15433898596100257,0.9248907724691853,-0.09863294903923471,2.746754265417216,-0.4472552533447067,0.5631680365559474,1.5892829082333741,0
2.0,-0.7722136803215556,1.2854903351852704,0.27525911564524497,1.0535,-0.26158135264285454,0.5874690903519864,2.232580201431925,1
-1.0,-0.8273195176340963,-0.23184916564479308,0.2849505335635404,-0.19421571058595877,1.7571381776081578,-0.48588788358458324,-0.04730874506240834,1
-1.0,-0.7238087986685031,1.1371778210092698,0.5114235872143004,0.4495,1.5812476919598617,0.8180026512405318,-0.7911778270905236,0
2.0,-0.6328253602504176,-0.5953505622743063,0.215,1.5555,-0.26701145304787266,-0.3532496018166636,-0.2471454750256482,1
-1.0,-0.006462020661079371,-0.1643254277743537,0.32071389077230644,-3.2486701462934313,-1.1862097908369158,0.3015,1.1725359991184368,1
1.0,-0.2109960035988495,0.9808305868002316,0.085,8.110907948392413,-1.5129023843300085,0.0345,2.2025899793235504,0
4.0,-0.18607345801307273,0.6780206778466091,0.47045071529241633,2.859390574375599,-1.5750986516697667,-0.21980479671119113,0.7703740996150137,0
4.0,-0.8459780268211786,-0.11485639154566751,0.2411789379211823,-3.1153054690125166,3.1277564449138704,-0.15827959307158845,0.565,1
3.0,0.0029093555796069204,0.10890477452749459,-0.08319508072759091,-2.5999639027163486,3.1910777343310115,-0.36764875161852084,-0.06998084186797104,1
3.0,-0.09302984095279127,0.02209612768000091,0.34230976006677805,3.7251491803323815,1.8443583770231382,-0.21202045992113414,-0.2697550926227348,0
2.0,0.8844340189024167,-0.21812271284456533,0.2566661266471966,2.7260893084555757,-0.7309873587654969,-0.3363184244148244,2.2936647182012426,1
3.0,0.425,0.6345087198832841,-0.019994580711986704,4.201697987106545,-0.7987677313015435,-0.1695808030253837,0.8560957237277962,1
-2.0,0.805255812859946,0.884551137417255,-0.30414370685336967,0.2255,1.4051389054690144,-0.16298512010676797,-0.7556372194092256,0
-2.0,-0.12372627753454735,-0.05189236156702648,0.065,4.913863062549611,1.3885991628697338,-0.7581530977966295,-0.8372089039208458,0
4.0,1.1294420470868174,0.643516274513726,-0.177714536127335,-3.242250331890389,-2.307935697781259,-0.1894349136675798,-0.4606937828526248,1
2.0,-0.5412606638067757,0.6527815251142387,0.3206383878693425,-0.6584406831704483,2.6291010528439926,0.7307619454691561,0.425,1
-1.0,1.2431163972632784,1.1616809761316356,0.2318145704815404,5.583947647487871,2.9671634858105342,-0.5039574860521099,0.345,1
3.0,-0.11230693601192177,0.7757387260179828,0.4716693836406032,-0.6092815441504766,-0.7957513966263112,0.573451138348359,-0.922250624035772,1
-1.0,1.4839278434070664,1.1068901912620595,0.3252447266643901,-0.2608121471665066,1.279637457641142,0.9653736562901555,-1.1662380602428106,1
2.0,1.0712291958239855,-0.18464989159555317,0.3802156135704916,4.082863617149435,1.521615445479081,-0.15936668000057091,0.9176205631190482,1
4.0,-0.38030103252491043,-0.8066664549913305,0.5639696199474922,-1.0686721455433088,1.6221994453705404,0.7199106550069924,0.25,1
1.0,1.0043751968346881,-0.4029801258168418,-0.26212668951985973,3.823532512763509,0.349,-0.24525551375998184,-0.03192954375263163,0
0.0,-0.12048507507816342,-0.17393573996464262,0.12,0.56,-0.5197356191353201,0.5368796176859851,1.0710716585684228,0
3.0,0.09883431791669295,-0.3572057249429842,0.185,-1.2263930408027566,0.6645,0.7755305650914992,1.8549979870476392,1
4.0,1.2612664686222055,1.1970599567194988,0.34304493975445466,2.9700507090769204,-0.13176881619419012,-0.10683554320335797,-0.5300098714606687,0
-2.0,-0.1672519620625701,1.0024674525982396,0.012676452665691784,0.949,-0.9280125133193584,0.9257840420682302,-0.6220380833328917,1
2.0,-0.08485867753320107,1.0070084148758227,0.007296656785209132,2.616322792126362,0.5455,-0.29108778938847235,-0.7308236176566317,1
-1.0,0.7705578908357688,0.899905491662903,0.3822416495311354,-0.7905799213574738,-1.7330697337237715,-0.6715024039043059,-0.5546991011008439,1
-2.0,-0.8623058715912962,-0.4739007949948083,-0.19004102520399196,0.7365,1.1808631009992998,0.6378900223007449,-0.13785371118667689,1
1.0,0.07512994671316875,0.265,0.39616693014375737,0.2775,-1.0412521266950223,0.8859427292827236,-0.022408114158669723,1
4.0,0.06507833898590051,-0.21635605877223332,-0.05697724354304049,-0.27271474213101765,-1.1322648714690646,0.6504433654224687,0.095,0
4.0,1.015521620503874,1.2084315320055206,0.3139938673740196,2.6819789007677524,0.4035,0.8325507650269474,-0.6085618880481823,1
-1.0,-0.10517517366539966,0.6741056098002356,0.023778977573121016,2.8462181295576845,-1.9002097522494954,0.8824481319737746,-1.2694149264354808,1
4.0,1.361288994061113,0.25,-0.047709816376536984,-1.1894311492587315,1.7388516973759027,-0.07904591900474006,-0.2961747405020947,0
-1.0,0.8684672662545774,1.075808764368905,-0.16286297086941326,-1.4786720446813755,2.122125227843773,-0.20225641548770917,1.2929870321282906,0
3.0,0.625,-0.09501885334141047,0.008044245436779007,3.197055885959654,-0.25314181035087224,0.8160433277653723,-0.5139386810672426,1
1.0,0.8324454917592718,0.008750002798897094,0.13,4.104064912395406,-0.1335500111658643,0.6634644326061316,-0.4227416675894493,1
-1.0,1.151364155823939,-0.2865563546691029,0.41521248399909305,-4.424163048725206,1.5372280095087392,0.6838256036062196,0.8324064962326952,1
3.0,0.7617675628263483,0.8069683859644932,0.3209396889052252,3.339533434499132,-1.7425682007299839,-0.41130470133259855,1.2823712756849917,0
-1.0,0.2,-0.12393412184991559,0.5760531078818928,4.491893477145615,1.8937328423469029,0.6635706753172584,0.8286972258829086,0
