sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,0.565,-0.0767359685174055,0.5119228444838319,-1.7137871387213504,0.377,-0.43081726711689106,-0.31033834230494206,1
-1.0,0.555,0.8611576017888412,0.14,-0.8176112337851795,-0.7951303380524947,-0.45032015413377346,0.2015,1
0.0,-0.7731601964487255,0.47,0.3586935057882196,-3.0097371443079544,0.377,0.184,-0.10954658237124887,1
1.0,0.435,-0.22933312752220314,0.29597319247277365,-0.12366333707266108,2.107239118137072,-0.04549119676048008,0.096,0
-1.0,0.605,-0.01840602319127016,0.175,-0.8663858025190696,0.4325,0.27,1.6034833078559214,1
2.0,0.1529428944189638,-0.1332823096387345,0.016161443829970146,0.451,1.996088127306082,0.0705,0.184,1
1.0,0.425,0.315,0.1,0.377,0.1645,-0.12482678708960193,1.5920999992153653,0
1.0,0.375,0.8952880258529681,-0.08852874291500251,-1.6501846054770577,-0.5581906654400934,0.0405,1.1968174782571606,0
-1.0,-0.36735977028519745,0.45,-0.20109018343812202,1.071,0.3,0.206,1.1838784557792554,1
3.0,1.2504452527739145,0.43,0.17,3.2322736648754047,1.3081398001044275,0.1815,-1.0327592314265233,1
2.0,-0.6979183843601634,0.34,0.12,0.438,0.2115,1.0892084317955075,0.7410531833363372,1
3.0,0.66,1.128435593003375,0.2971640803391157,-0.9042722022767022,-1.4334129186218747,0.8132696532283064,0.37,1
2.0,0.395,0.28,-0.0632752008550023,-2.815877213838463,1.6229529326710488,0.066,-0.31494746157785447,1
-2.0,-0.16786763055540527,0.43,0.43501992335416695,-0.6417796261756645,2.409314009436966,0.1455,1.1025733808805243,1
-1.0,0.9535027114340936,1.2399929096691615,-0.08031038841417265,0.317,1.3804435623671765,0.0505,0.7872451286044266,0
0.0,1.0920537253280393,0.455,0.32477952093207385,-1.496145887209146,-0.20078334515628593,0.5348955310120883,0.269,1
2.0,1.1340836686155402,0.7017434628728627,0.4827487802422148,1.362,0.5785,-0.30815968972277724,-0.6172793607762698,1
1.0,-0.15272762253078026,0.6113818324061047,0.3135666195429872,-2.298384340898801,0.2935,0.1155,0.16,0
0.0,1.4084317664857833,0.9785886739690586,0.105,0.513,2.3227008030656373,0.6621235078818031,0.13,1
2.0,0.790120566603536,-0.2804454064704616,0.3486300555475781,1.065,0.4865,0.64553545269425,-0.21426829991891833,1
-1.0,0.8144192110176349,-0.00013292886958976569,0.29774568756611625,2.531866523713522,-0.4287129934774134,-0.517057253013159,1.3172949404845746,1
0.0,0.565,-0.07067022465049572,0.25977113374013394,0.9285,1.7140940828333031,0.1805,0.844283802530541,1
2.0,0.67,0.545,0.39808591068789967,1.7025,0.833,0.374,0.41,1
-1.0,0.72,-0.4205899798349552,0.34050458541764805,-0.31412675736704143,2.718763191516371,0.385,-0.30530049927964287,1
2.0,-0.7016412436007461,0.355,0.5429036411717586,0.433,1.15821070854687,-0.38865361868395976,1.3043953018640186,1
-1.0,1.1699534240204144,-0.4953085867463474,0.29048656680996016,0.5745,-0.47597955649318147,-0.3880237659815784,0.141,0
2.0,-0.10848742247029354,0.010776778478359672,0.17,5.343126113735456,1.505981923180696,0.9739958925802721,-0.055154956333242355,1
2.0,0.009907151697480188,0.455,-0.08443262372963113,0.832,0.3585,-0.3737059723285775,0.277,1
3.0,0.8017426636967417,0.36,-0.02174370213697103,-1.6667565621491511,2.467259038187551,0.9390300381804153,-0.4151066110219933,1
0.0,-0.07913945776081568,1.0567617456570637,0.27106588334105186,6.47542216265994,-0.6057884326650698,1.038285792773042,-0.24589376377811142,1
1.0,-0.0023067498435983547,0.8427944753364145,-0.0723701911881739,4.46087546057739,0.18,0.098,0.1175,0
2.0,0.9202747606598202,0.6119797855423331,0.008657960066484852,0.6005,-0.48032604695243863,0.5588907212120785,-0.5228087481867826,1
-2.0,1.1763491711186798,0.375,0.3772306974760774,3.1425114461823087,2.283555118972198,1.4360778122967712,-0.2563024798347708,0
3.0,1.281201384363524,0.020405986746524662,0.2773295108346367,0.2655,0.122,0.052,-0.1639316590076192,0
0.0,1.1630726551188948,0.37,-0.06734015393637197,-2.7932251225550098,0.2645,0.108,0.1345,0
2.0,1.0525203773126093,-0.4937312885427061,0.0002830567538468498,0.2245,1.3216957574499166,-0.31061054928576554,0.08,1
-1.0,0.47,0.385,-0.028562640351547694,-0.05057457908782803,1.9529410236498168,0.12,1.0037972570106293,0
3.0,0.5,0.7650615257245751,-0.07225238030923897,2.6637915299928885,-1.6441588631173059,1.3174868750785245,1.503102125705639,1
0.0,0.655,-0.05266281648802057,-0.25833436138507093,-2.9926678604640924,0.6195,-0.27320962304842067,0.9905670591410969,1
2.0,0.9528855074111776,1.0287856131589361,0.25819974366531634,-0.18404585776306637,1.2262990524184827,1.1032813847819802,-0.4925284477298739,1
-1.0,1.0648136958097039,1.1206106667164688,0.27469631733443217,6.439856677493502,-0.3606745997292522,0.022,0.03,0
0.0,-0.28031252993685635,0.8163939204608937,0.27863728498458035,4.45577785943487,0.093,-0.04658318085055074,1.3682009515418088,0
2.0,-0.47005904007319455,0.9930442540730746,0.3668670338773211,-2.5586964417135865,0.893,0.4015,0.48,1
3.0,0.6,0.475,-0.20944101634817128,4.66609279937021,-0.617207441211573,-0.43339942963943545,0.308,1
1.0,0.8204205498095933,0.8443483361674686,0.09,0.3245,0.005315429226411039,0.9297915526108907,-0.7674297618376908,0
-2.0,0.575,0.465,0.12,1.0535,1.2295487237264204,0.5654654597827271,0.8576091793987497,1
-2.0,0.01864721946279413,0.54,-0.2204635569967221,-2.5064408906425304,0.8265,0.6217208450423704,-0.028403247789065444,1
2.0,0.46,0.365,0.38453627917425043,0.4495,0.1755,-0.08213864616863464,0.9432738926092776,0
0.0,0.10866577702166136,0.6403082572647967,0.215,-0.46433246668477146,0.695,0.296,-0.6034439972672645,1
0.0,1.4115646802864354,0.08803050727005657,0.165,-0.6285708554759366,0.55,-0.5428591863055162,1.5332698297573273,1
1.0,0.315,0.24,-0.12248325095580709,-0.04557507801441529,0.071,0.0345,-0.39482940186641047,0
-1.0,0.7723485209406153,0.9886577224848352,0.135,0.6395,2.2519601911337235,-0.339015304352777,-0.1771370355794437,0
-2.0,0.715,0.8984328146634932,-0.1158315370028128,2.0725,1.5639620762059494,0.7557892033926001,1.2976776538017272,1
2.0,0.9517354392298322,0.455,0.3095002399853025,3.318288855010347,2.3015614027564713,0.5578309256233216,0.275,1
0.0,-0.21553451973024745,0.8670664452983587,-0.02363113090690014,2.8489226265839487,0.375,-0.7285376380289988,0.1945,0
0.0,0.665,0.08630039667270592,-0.22954095588354423,1.3805,0.675,-0.3759971542914041,0.325,1
2.0,0.425,-0.04341910569411506,-0.05490053748655181,2.899909860740836,2.719029099886819,0.092,0.135,1
2.0,0.35,0.265,0.32704023213025274,0.2255,0.0995,-0.3740109286221067,-0.028987074731063545,0
3.0,1.277631611986874,0.2,0.065,3.0020211644942334,0.044,0.5410769161527211,0.03,0
-2.0,-0.2347235993210467,0.003948470181612845,0.24463077912935946,-1.4024608845037696,0.322,-0.21964985130650239,0.37,1
0.0,1.3225542991762564,0.475,0.18,3.8213083595169453,0.4345,-0.24190086629624608,-0.23442487917292035,1
3.0,-0.018065646569769278,-0.06378127885744064,-0.03650624344735248,3.448892017165833,0.4895,-0.22340667610466758,0.345,1
3.0,1.0406997566934106,0.38,0.4408369253432002,-3.636108275767583,-0.16984111938167007,-0.0806731498466445,0.155,1
3.0,0.675,0.55,0.40669148290539947,4.012846638969902,-0.4579159033533371,0.3685,0.412,1
2.0,-0.10575572918216691,0.7959806399858791,0.27455277039160303,1.1805,-0.3406427542958661,0.6448999977537672,0.3275,1
0.0,0.1594295784557178,-0.45766562397853794,0.02515496448980034,2.518191165737692,0.3095,0.1905,0.25,1
0.0,0.575,-0.15181424000789023,0.2888327421936634,3.5598887963976447,0.349,-0.1776738774271963,0.285,0
0.0,0.1401013732591102,0.385,0.32594251000477276,0.56,-0.6560871379895299,0.103,0.135,0
2.0,1.2364887261692115,0.545,0.3722579579715137,3.0217970401507777,0.6645,0.9957367852806731,0.4505,1
-1.0,0.8054009632782302,-0.32253144206263673,0.02864674319545396,-2.5529555878868937,-1.0803835976062788,1.0205852256031456,0.175,0
2.0,-0.4377642356909087,0.425,-0.08611770812337159,-0.33638421985841593,1.6650687248546023,-0.17433562285024384,0.278,1
0.0,0.8428361143628224,0.49,0.37574187399936354,-0.34488813364653914,1.4131200642859785,-0.2748967481980004,-0.12500823705695638,1
2.0,0.43,0.34,0.125,0.384,-0.0018654594920904932,0.6068892761825702,-0.34281251509096905,1
3.0,1.4876675544481812,1.1117530749071047,-0.2036679927403029,-0.908445066802724,1.8315314551412147,0.161,-0.30715017894755914,1
1.0,0.09378873942144678,0.265,0.1,-1.0209851943194725,0.1245,-0.26334608480089744,1.8143787402700338,1
1.0,1.0015194934375187,0.06271598580929999,0.12,0.346,1.1406029153160335,0.8317347645283983,1.0131434283693452,0
0.0,0.58,1.1630551826222861,0.195,3.560527351932191,0.4035,-0.33884954387750044,0.225,1
1.0,-0.1641917548527961,0.405,0.24908151654159547,-0.5195386203039472,1.3023431918701633,-0.18794385883039355,0.179,1
-2.0,0.325,0.05100823214052949,0.3999000522641409,0.166,-0.9967711800872981,0.051,0.045,0
-1.0,0.52,0.7632222082501894,0.369876837360727,-2.620512593021491,2.012262286583722,-0.06889539297305058,-0.9436997680434652,0
0.0,-0.4598444576629679,0.817581917163517,0.3004221378039693,3.7578371922287044,0.5715,0.326,-0.20578890280789153,1
-1.0,0.57,-0.7384702599315699,-0.13541704257652032,-2.297996892257266,1.887277462454323,1.0543711883029236,0.8781323312000042,1
4.0,0.67,1.1637540254696748,-0.02969392098616301,4.14986247896515,-0.7306841165474036,-0.5769438480562246,-0.5116410594115403,1
1.0,-0.2861955987288842,-0.05661898504636498,0.2842927767488068,0.4545,2.6116894071210126,0.111,-0.015771261215294485,0
1.0,-0.27226808166751304,0.145,-0.0517501349560974,-0.4650219512937057,-1.1683162726020129,-0.017803603373485966,-0.8732228071123032,0
2.0,0.41,0.32,0.095,-1.162911407356903,0.141,-0.5584128946938631,1.0226918615436351,0
3.0,0.8167721901351908,0.8343444756126671,0.2869743348909536,-1.9476558371000539,-1.09002500096296,0.063,-0.7528851808139824,1
1.0,-0.4294904941122524,-0.574133945171939,0.1,-2.838434377536595,0.1765,-0.8088849175775774,-0.521666675629989,0
-2.0,1.0059560576570985,1.0098491165053527,-0.07862260045240693,0.812,-0.24660209425415408,-0.07072687986858073,-0.012959361841000938,0
0.0,0.675,0.618300342118736,0.32869781400635456,1.587,-1.211064905864127,0.2995,0.435,1
4.0,0.595,0.455,0.14,4.78601920643531,1.1610747823181635,-0.10904956533672383,0.8787817188828106,1
-2.0,0.565,0.9535041397088302,-0.06779021158096062,0.8445,2.2498908801868613,0.9526773832045559,-0.494969049833881,1
0.0,0.05837832200804072,0.04007856844830296,0.15,4.308369738664175,0.491,-0.15311046416682542,-0.16338138519753476,1
0.0,0.8547509496507049,0.455,0.3081403972007382,3.1639942350066743,0.4095,0.5915195255221445,-0.34591278063123676,0
2.0,-0.40595922988117994,1.0045879657205297,-0.04408022808721648,3.0471365050331243,-1.1214052254276285,-0.5281885503662493,-5.5828397488411063e-05,1
2.0,-0.5361206132250089,0.495,-0.06060199839581015,3.878472841066487,-0.22754790757948407,-0.35042133019724375,0.8557467419676481,1
-2.0,0.19,0.13,-0.0688638387881719,4.4192775606952095,2.211006774320299,-0.09765096351195765,0.01,0
3.0,0.665,0.05128655558380579,-0.2275577859479002,4.824712482523623,0.596,0.5985437503966221,0.7261523737242594,1
0.0,0.8043075832076929,0.8621180958207197,0.23547468000249455,4.524673407585973,0.519,0.2615,0.335,1
-2.0,0.51,1.0840260226588607,0.14,4.9957270313998094,0.3025,-0.0401272363944527,0.9860495056621619,1
2.0,0.595,-0.3285064691685502,0.4458175915585582,0.8335,1.6395787983819872,-0.3275055811855353,0.235,0
-1.0,1.1443710090473287,0.6156028447806857,-0.1639697072273254,0.015054445481810674,-0.012884268366444185,0.048,0.054,0
-1.0,-0.6024762343865204,0.535,0.01653280967002367,-3.0700453959272718,-0.8782910427310275,0.3595,-0.13289325931022644,1
3.0,-0.21328394231545666,0.11351517676448883,-0.2011210637842964,-2.1526883615224888,-0.4378249662534631,-0.47578775802135176,0.088,0
2.0,0.43,-0.5040491671846342,0.3539365698897949,-3.180316237478911,-0.5495756739011837,0.9753446345765688,1.458427482665641,1
4.0,0.9168477886381178,0.355,0.28166921004833617,0.491,0.207,0.115,-0.029658944055424463,1
3.0,0.49,-0.29889423875285664,0.3677028061429154,-0.6276538196114647,-1.1367894596300365,0.8669095476409205,1.2285203318399247,1
2.0,0.59,-0.1608073200086949,-0.04437866873656171,3.4319885198233138,-0.6450284668803727,1.1838141341226656,0.23,1
-2.0,-0.10546222469844957,-0.11332718211318563,-0.17847455926247696,1.5265,0.651,0.8082642556115149,-0.49857637804034505,1
0.0,0.57,1.0033249645599396,-0.20201128888654413,1.098,1.3133685389722034,-0.15091045213122167,0.9444766841677845,1
-1.0,-0.23949626120352038,0.7071127065549558,0.5156333668813649,5.6040212770862645,2.178359966004007,-0.18037872176436215,1.2677085890045445,1
2.0,0.39,0.07325353233970985,0.1,-1.656093429107428,0.1155,-0.2310616513654188,0.7945989026574857,0
-2.0,0.8899849009446661,0.47,-0.13299104547677434,-2.22113583459434,2.305722519711834,-0.4337339717794761,0.292,0
2.0,-0.21822737259113612,0.10089508851345996,0.08,-1.1138302379875675,1.395240732698524,1.1105697192523631,1.0880758465875957,0
0.0,-0.18909741268772878,0.04828549791914277,0.2513726445630305,1.5955,-1.3426082120963092,0.7547613485253355,1.1860618277779413,1
0.0,0.505,0.7820695442134966,0.01552110837875198,0.6775,1.421930701694569,-0.7037365792315543,0.2,1
2.0,0.44,0.7626602274551892,0.24112619632013585,-0.8018165591995292,0.197,-0.288149008788685,1.0566958429320754,0
0.0,-0.059080728560270676,0.743002050343537,0.2558257930175222,1.463,1.3492251557182173,0.7391174848373646,0.4115,1
1.0,0.265,0.195,-0.07913118524739175,0.084,-0.3793213920934514,-0.4230968667395669,0.025,0
0.0,0.51,-0.040459079000100096,-0.0063912713926926185,-1.860676368424729,0.3095,0.9656257860097597,0.7663103918618317,0
0.0,1.0391054921507896,-0.02867554233940768,0.2330191816061334,0.9535,1.2170994871181642,-0.0032187374534723423,1.5080786263932335,1
0.0,0.57,-0.13767750954271513,0.344130852049175,1.107,-0.8394507212048404,0.255,0.27,0
0.0,-0.286860162222525,0.25,0.3855698069302811,0.183,-1.0472690968561462,-0.5166238263368427,0.0575,0
0.0,-0.17308946370265926,1.293950009512184,0.5062362614029841,-0.6223394391021702,-0.5368788960526728,-0.2737967982667381,0.488,1
1.0,0.445,0.35,-0.015308810972161857,-0.9015728760042487,-0.632486347281578,-0.18996170188307437,0.8742020320308551,0
0.0,1.3141614884813604,0.42,-0.06540521765392301,3.3549250505082076,-0.017328667627642735,0.1415,-0.5817548442109499,1
2.0,0.7,0.09159281067348624,0.175,2.626474277726984,1.2872630487274195,0.8299521934936362,-0.3986970233678283,1
2.0,0.535,0.6449282311059163,0.2786785716990434,0.725,-1.5840369955582927,1.2171624459677788,-0.32753060909210363,1
1.0,0.08827212691454533,0.46,-0.2544475654191659,0.8295,-0.43796195630157864,1.2320909392220387,0.8576662865864602,1
2.0,-0.13709650066057122,0.39,0.135,0.7815,0.361,0.6270490617976094,-0.789908855256675,1
1.0,-0.05445001245957248,0.7077400838930787,-0.19644302959672297,3.6082277418792765,1.5734329363009065,-0.4216248959069368,-0.17219107979167608,1
1.0,-0.15993209472485748,-0.12233195769766536,0.2761950145509586,-0.7810752093051386,-0.8242480671250724,-0.3645664404583702,1.065631536699286,0
-2.0,-0.15109581364753344,-0.11472671807867274,0.2340576606756697,3.075894279283511,0.6725,1.0216876621971465,0.4065,1
3.0,0.08307057343924318,1.3092577200874782,-0.05709448979850702,3.098378108263864,0.026,-0.2519493578505907,0.025,0
2.0,0.11583748599888777,1.0809277634205234,-0.1711287923959236,0.5945,1.6506197221537549,-0.27722457312109927,0.185,0
2.0,0.03875595845523941,0.7526844002055744,0.13,0.658,0.327,0.8461460738742237,-0.6697686086000243,0
-2.0,0.455,0.8144374299291021,0.36182691719099497,5.649180801503634,0.2385,-0.0734571037610573,0.126,0
4.0,0.9721240413758877,0.8141463134287867,0.12,4.282462621006671,0.2885,0.9182029087858175,-0.2729471606926387,0
0.0,0.695,0.55,0.155,1.8495,-0.7042004605840464,0.442,-0.7676808551277505,1
2.0,-0.48889518356516154,0.7370609731225379,-0.13085248613993722,2.571017813904663,-0.3253378545306111,-0.1407176813294746,-1.0332927381215764,0
3.0,0.14419262838656186,0.09381755303851447,0.32034996153514506,0.179,1.2136850583029242,0.033,-0.4735905714637093,0
3.0,0.53,0.43,-0.030142604636822223,0.741,-0.2305939515274359,0.1855,0.9913576087767026,1
1.0,0.8834656448968955,-0.4008875033294218,0.115,0.5205,-0.18664052942969234,0.7733308502441492,0.1455,0
0.0,0.7940062261714772,0.7266403981067499,0.3674588486927173,2.037,0.87,-0.3036454284426239,-0.4015383755777643,1
-1.0,1.106455160880329,-0.12273693786813883,0.08,5.185525883546751,0.0935,-0.36630767154336125,-0.09810699186338029,0
-1.0,0.575,-0.358279332491397,0.15,1.0305,0.4605,-0.4344421715537461,0.7700316501105564,0
1.0,0.9949498462121736,0.43,0.14,3.457293881706585,-0.3259655211499539,-0.16222232865535835,-0.9582288294321241,1
2.0,0.565,1.0870005404323848,0.010398644357497044,0.895,2.522540459673067,0.5656514249450278,0.246,1
3.0,0.665,0.912026410519639,0.165,1.3855,-0.2059860209788812,0.8150612705328867,-0.08032113310447747,0
0.0,0.7,0.6428353935771334,0.17,-0.1347505242118614,-0.3998395861523213,-0.4413400303574191,0.32,1
2.0,1.0193941384348286,0.425,0.26629942766923254,0.7455,1.4825805904471543,0.1355,-0.2319145606157312,1
0.0,0.774103374923294,0.49,0.2535230879541093,4.952454349350701,-0.25760878121795916,0.2645,0.295,1
-1.0,0.8455380171579748,0.11075353502310481,0.263300096935926,0.286,2.7141573416682316,1.264713035653618,0.0835,1
0.0,0.8521571556101769,-0.6177745118614306,-0.05596321851268257,3.5935799290966113,1.779268632669928,-0.11185984580823893,0.8359566109336867,0
3.0,0.61,0.475,0.01130000958103973,-1.5896627837994923,1.6933831820416327,1.1934753775993634,-0.11320755646654984,1
0.0,0.625,0.03074560545087343,0.4549471056467518,4.233714168441395,2.0435730788132442,-0.10406558390506204,0.296,1
-1.0,0.847685173574911,-0.020289656055827332,0.05,3.8942091072137064,2.089103141075635,0.0215,0.027,0
0.0,-0.30087417482073503,0.47,0.007609181616624355,1.0835,-1.550399671474883,0.2215,-0.9638048865905088,1
2.0,0.635,0.7728033256273775,-0.13194928430118288,4.030086540633048,-0.47966534948433126,0.6167813168607553,-0.14467833980951106,1
2.0,-0.5419202979304772,-0.08767263732238395,-0.09445312838923828,-0.6674401659087019,1.3834659336905744,0.0655,0.075,0
0.0,0.37,0.275,0.085,2.6350107076949585,0.104,0.0535,0.07,0
0.0,0.61,0.43,-0.05116339541580253,0.909,-0.9415680700065847,0.7089387632265121,0.796002893451316,0
-1.0,-0.10519069541500525,1.2038155831107118,-0.2148396675528339,1.229,-0.8484677868153283,0.29,0.7607490483555007,1
-1.0,0.35,0.8745877591983047,0.07,0.1605,0.0715,0.0335,-0.1842165477531298,0
3.0,0.027895870755589997,0.33,-0.061419625529215385,0.4955,0.2575,0.7979195859029761,0.9855091176960746,0
2.0,0.0480942404310942,0.7410439445950481,0.36293759421377386,2.743701603769262,0.1885,0.0965,-0.1947703965491902,1
0.0,0.645,0.5,0.5302725512306828,-0.2958162862813991,1.5320328827390468,0.326,0.315,1
0.0,1.4038121629447238,0.43,0.0255309268869799,3.6621594028734235,0.653,-0.20819807079839237,0.41,1
-1.0,1.3568269808524547,-0.2012895306537592,0.155,1.534,-0.4380597358409151,0.379,1.2601588347247368,1
1.0,0.9468346058748145,0.6452074537173115,0.14,0.5425,1.5742341402095237,0.127,-0.42504194989509925,1
0.0,0.06630201499529512,0.435,-0.1439444533092394,0.889,0.36,0.8038820387598334,1.0119801861804822,1
0.0,-0.40931926228173665,0.555,0.2,-0.1117043196385521,-0.042925714756175126,-0.40524659587539,-0.039017777805710474,1
