sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
5.0,-0.1373455088191724,0.11295254200786675,0.23800214175317408,-0.049588946281444723,0.00631780560147055,0.885381639582281,-0.9107592698776233,1
0.0,-0.19130819589809178,0.6469858786293716,-0.0833774029703184,4.704754056707151,-0.128161600897769,-0.3425180693631743,0.8799618544661153,0
-1.0,0.1569880168590204,-0.02005520063115898,0.3008478718202987,3.553991731582353,0.695,1.1360548780176436,0.9125589746860415,1
-1.0,-0.06918029352367322,0.6652054498067788,0.4261280829239009,3.799954161429195,2.155714765272287,-0.4821545212653048,1.570706062369688,1
0.0,0.8099867957783413,0.24,-0.15180941462174455,-3.1479162746053553,1.2663083272561488,-0.4587380760396216,0.0535,0
3.0,0.48,-0.0790313999269634,0.2760226575352899,2.855647437312036,-0.26457100421882274,-0.07969839034343246,0.7660793095909416,0
-2.0,1.3217943517405675,0.585,0.24307482098469835,-0.532957546999303,1.1682862432935097,0.4095,0.565,1
-1.0,0.9122007285582624,0.7093369573199729,-0.15736863049066413,3.40563786326192,-0.2884614297256649,0.5431269000926742,-1.2126766232517283,1
0.0,-0.3075274023715171,0.43,0.14,5.421953355379625,-1.2837716622803148,-0.31302488388726013,0.1945,0
-1.0,0.665,1.1815861850696807,0.175,-3.9349405989322204,0.675,0.9610641035019356,1.0520155011726062,1
0.0,0.425,0.06343390393851223,-0.22151689793836743,-0.9410668531335629,2.102934812065582,0.092,0.135,1
-2.0,0.35,-0.026123840721881564,0.3737401334973083,0.2255,0.0995,0.9685659312061572,1.4159654279976208,0
0.0,1.3333887933204274,0.6518026023980699,-0.019921271591091805,3.3029761754157643,2.840871823223736,0.027,0.9714064316956634,0
-1.0,-0.15096381491774435,0.81918354503167,0.3213136468402915,-0.973967096586497,-0.06094178237590264,0.6107633408551347,1.6238124192959587,1
3.0,-0.81776623222024,-0.14658745020763042,0.24956133571325176,4.100630449121111,1.938271200167887,-0.4670608709215879,1.0373452386771382,1
0.0,0.615,-0.17542258434487856,-0.09435238447167896,-0.8339074157627846,-1.487263545164456,-0.12803468510692495,-0.15379706212961003,1
4.0,1.2089271335523795,0.8388953632662689,0.5430527589199027,4.074180475448332,2.4221798406794863,0.9555457367721425,-0.39256521135903544,1
-1.0,1.0449992396616632,0.55,0.19,-1.764607761800241,-0.9293255419320691,-0.612268866103217,-0.840338018615801,1
0.0,1.1551445352695704,0.8406764392339289,-0.07837051329609454,3.2275991418817016,-0.10115856517278932,0.5267675435482128,-0.05613133719499974,1
-2.0,1.1408078711815353,0.872010583007978,0.34085756788485916,3.116218883404076,1.2056303900762295,-0.22830768178904498,-0.668364059124364,1
-1.0,0.15304346041316738,0.7161338018814188,-0.3521025727807929,3.382446630520917,1.722386275260439,0.5804172245259425,0.9263775179860565,0
-1.0,-0.2210188996365472,0.8807543383574346,0.12,7.145930755321792,0.2835,0.103,1.0855380719412657,0
0.0,-0.16916267403552943,-0.14548349997250984,0.2820370397501001,3.6002899114581046,-0.17832201833422545,1.3872120486761887,-0.5130240896057088,1
0.0,0.52,0.0165411128520786,0.135,0.5825,-0.9949884298656244,-0.08546011637774575,0.8022253438617152,0
0.0,-0.2819066684816913,0.004781866318872341,-0.08135602300284772,6.071148723202036,-0.1258666855446391,-0.06833480988240298,-0.535988334895067,1
2.0,0.07404112166764737,0.6921682140359655,0.42168066481199173,3.144027163548317,-0.43864758368059986,-0.6375862828542029,0.9673259816545207,1
1.0,-0.39623835340359764,0.9985746105406826,0.125,-1.6723152178143605,1.4414744289101202,0.061,-0.09446663748589501,1
-1.0,1.3529545100309215,-0.10113478838009327,0.3708160144622512,-1.4475407710954014,1.4380619848780574,0.6866940449623152,1.5361680741819712,1
1.0,-0.1443713588295697,-0.42519028908434003,-0.3961138493821793,3.950808666592204,1.767375895830466,0.0605,-0.47268304180397214,1
2.0,1.2064155927376432,0.09837334090662475,-0.040303227252357215,3.6638932271705045,1.7157720909042284,1.3079810057748682,0.095,0
0.0,-0.10133852432723234,1.0428530178372069,-0.0036817232474820327,2.8337829839215924,-1.5339300578303137,0.173,-0.329386220949539,1
1.0,0.52,-0.5073315710983308,0.41725607910207363,-0.7481080593770262,1.4424821032035369,0.145,1.4459944096908877,1
-2.0,1.1301056458137466,1.057538437241789,0.055,-1.0118345055228286,1.5389552001479554,-0.11344968244462744,0.045,0
3.0,0.918286870003562,-0.23161413135459308,0.5646393009355051,4.738341716636817,1.1399186336027431,0.675882177121423,1.590810964043519,0
0.0,1.710447972096355,0.8760477903081292,0.16,4.050645416679299,-0.29372037324196,-0.8939022633872473,-0.3825974138310454,1
3.0,-0.740587796674293,0.012205131848744721,0.23950502405446045,-0.22916514357118833,2.794381282778987,0.7891749171494078,0.8661303824813993,1
0.0,0.67,0.525,-0.06263233048282565,-0.8552727243173894,-0.38722749566320913,-0.7328061941496489,0.43,1
1.0,-0.019149856612602267,0.35,0.022846834775557767,-0.6279348878446658,0.2165,-0.49814948101485046,1.2146017691639561,0
3.0,1.1885109259610838,1.1088751012530982,-0.2500687473693731,-1.041254813249453,0.0125,0.7745659020922568,1.124578725539247,0
1.0,-0.5486686339761744,0.6568462087466131,-0.10967591866466564,-0.7836010116687974,-0.6918513862957518,-0.21962159084511385,-0.3415118903320259,0
2.0,0.040187181394300886,1.2243844184767907,-0.08972974295591864,-2.2567659968607496,-1.106357063139064,0.063,0.7593661605999055,1
3.0,-0.1770733215159862,-0.37265102602199146,0.3120474417501292,4.729048170355208,0.1765,0.5431932724614382,0.095,0
-1.0,1.0630047166897507,-0.0967715349618043,0.025603959410201327,2.7518963438415134,1.808004613905115,0.5302892727012908,-0.22416856016375467,0
-1.0,1.011590061511233,0.57,-0.2809932729513721,-3.8003738122237003,-0.8935578023665521,-0.21666957814620935,0.435,1
0.0,0.595,-0.1112354210472104,-0.1378113590868003,2.495711810442256,-0.7867637993702403,0.7280608400868763,1.4946949799607747,1
2.0,-0.3479567606695774,0.435,-0.032525015495701054,4.70826402975961,1.1368505857072113,0.158,-0.06669886751761367,1
4.0,1.855526804143957,1.0255455386857957,0.15,4.482774108710083,1.3336709179505577,0.8404947397459364,-1.3002506119444137,1
3.0,0.12354134341085121,-0.5640060926421688,0.47166053985111867,-1.1501625301986953,2.50717875607137,-0.3999898237284986,1.0217365700401229,0
4.0,1.0305102312754104,0.7753422278523175,0.39587753920894003,-1.2638389620998987,-1.3420466664593516,0.7530654450301502,1.0422235821995791,1
2.0,-0.18563433838764595,0.8266837052686504,0.01098793099869165,1.2075,2.827582131298378,-0.13724969565113632,0.3525,1
3.0,0.8367924891463914,0.657636387756823,-0.12126947701019086,2.498054968524036,2.2574439712734993,0.5901445999340456,-0.47047610780355603,0
0.0,-0.08401420070077201,0.7330561255494266,0.155,-3.8648408218897004,2.2498192257514993,-0.4538655497165426,-0.4631796346342923,1
-2.0,0.7745649870700215,-0.011913651250601398,-0.03957503476525054,4.653350883888535,1.2362100693280957,-0.03040468480647529,0.7812910783438121,1
4.0,-0.1364467658039552,0.7316989275788975,0.28392771993521554,4.121240787498878,1.2195691241356101,0.5910864768448417,-0.6022400919689876,1
-1.0,0.9565144235973624,-0.21476539732620334,0.3077264747910422,-2.2404343976032557,2.712167304682983,0.1925,0.7585851967657465,0
0.0,1.0206384888475375,-0.08244517935413698,0.07,3.6607569585457727,-1.8350749486062532,0.048,1.9847829870057305,0
3.0,-1.05041789120124,0.535,-0.17916726885265177,3.935379822686974,-1.8159468419717775,-0.2645497022533742,-0.5532540253768713,1
-1.0,0.9874902469749615,0.636161258527648,0.065,3.8445334104150746,-0.6323177523383603,-0.20332236324111114,-0.31807330307614157,0
2.0,-0.36655495007055994,0.88386407984918,0.095,-2.7764249802274734,1.3298600588232432,0.6462146847000987,-0.6995451558564634,1
-2.0,0.46,-0.014161158973515553,-0.09043082119129081,3.674071287967044,-0.48854495143450727,0.7150279841229508,-0.30618460561626204,1
2.0,-0.12721171363248465,-0.08562553517844429,0.5128714392898667,-0.12557530144820195,-0.39351217360408874,0.6124820402849974,-0.8173804996364478,1
1.0,-0.2088599123874604,-0.6989298215315123,0.30056014719016466,-2.898916016154566,0.328,-0.8895527638559277,0.23,1
-1.0,0.8667331451364457,0.51,0.306920591942246,-1.7019103612907873,-0.020819184171212868,-0.3762289404327628,1.9768549337485388,1
-1.0,1.1165920238685665,1.0235650825497666,0.30422762071718223,-2.407975306261881,-1.7559270906072484,0.8090856445126817,0.8618141652178466,1
-1.0,0.9323096837218375,0.023759050647181895,0.15,5.187667427149313,0.375,-0.06255857116482033,-0.20465724189217355,1
-1.0,-0.1108089039039458,0.295,0.3882473413685257,-2.4761714903905,0.1155,0.059,1.2702645409806328,0
3.0,-0.6770219009743917,0.92702047583281,-0.0910843626644239,-0.9300557569667229,-1.8219495571043083,-0.6414441682699921,-0.16155008271618143,0
0.0,-0.5486235274807316,-0.7175304227575985,0.5370603392443525,5.298220605666538,1.6816439067788167,-0.274528754366541,1.5415038979943927,0
0.0,-0.5365158512254401,0.6656707992214586,0.2874768918762405,-5.003889277804099,-0.6703359913599495,0.6037559526696428,0.48,1
2.0,0.505,0.8613016356509782,0.145,-1.6481075480766616,1.372642220149891,-0.5998540946922668,0.2,1
2.0,0.7601859013564891,-0.25251086679983703,0.3205202109002695,3.7563355243305327,-0.5067448825142946,1.3738642272788053,-0.11113592168143605,0
-2.0,0.796931302321519,0.1078886653111999,0.18,-0.20969171818269228,1.253446775294286,0.3135,-0.20112946824222266,1
1.0,-0.2137281806421396,0.195,0.37757230436766076,-2.673876711992472,1.2529387009668513,-0.06437478131885066,0.8841174089826689,0
2.0,-0.4750913428574678,0.831493855677836,0.008395042079187426,2.4943416009075987,-0.07783257813667538,-0.35059939172780663,0.732106655605116,0
0.0,0.57,-0.1446643422140798,0.26591650845535114,-1.4497329511841208,3.0999551313178912,0.201,0.802703751004637,1
4.0,-0.012753700489839426,0.455,0.38201359553522063,-0.29405597070109035,-0.2660153694451411,0.6802817004303966,0.7970011509898762,0
4.0,0.335,0.25,0.2392632570831234,5.969453458260778,-0.1400806038910961,-0.3014742305585296,0.8864741916967045,0
2.0,0.705,0.8562969868235835,0.5264592301799567,3.8780767355492265,1.9056865836315564,1.0333752969790897,2.003380738900309,1
3.0,0.445,0.35,-0.26552721709706245,-1.572726821912441,2.5912996261431704,-0.35192244356959124,0.7581664449214258,0
5.0,-0.43515139378859385,-0.21920288171538405,0.2444591683240423,2.6722068680719127,1.810130923427121,-0.23718320888836486,-0.1610903351372397,1
-1.0,1.652638343074259,0.525,0.4015121597699155,-0.7499176620478005,1.9165406489233092,-0.9113155592502704,-0.14201456093728887,1
3.0,1.091457619031332,0.435,-0.10397231165422219,2.80771889243976,-1.5163937883397602,1.1322393200497338,1.1651546503055974,1
0.0,0.9798258927500859,1.128172813350499,-0.030729021615049604,-0.30254664375969753,-1.6232500293069434,0.9127784024231747,-0.7521077541629406,1
2.0,-0.13367206809741183,-0.3629724012645864,0.135,3.2286851422899985,2.1172902018800475,-0.14559331341364734,1.5916467526296367,1
2.0,1.24688465672275,0.45,-0.02258210394739936,2.54979417195235,-0.23101246208202464,0.610959813404028,0.9893668444880978,1
-1.0,0.11633006114437619,-0.1963884873064713,0.5212999524365861,6.8614657765478535,-1.4049495880601937,0.644119119296394,-0.25530105525874247,0
-1.0,-0.030217477062551068,-0.17827061905679187,0.3192639437141094,3.4440511546287382,1.9355757524773018,-0.25817294779718347,-0.0933766772468001,1
-2.0,0.24,0.042718834135614836,0.07,-5.199499941843907,1.382671115941188,-0.012129992009918766,0.025,0
-1.0,1.5996887976331344,-0.10692717835047416,0.43309481242917763,-0.22684364651080324,-0.7297293645691101,0.7650372627764471,0.185,0
2.0,0.9937186263817066,0.06193018954604235,0.338970606957287,-3.5431015898615743,1.4231568855997214,0.9297823776347248,-0.8543185235787639,0
4.0,-0.15423663643844937,-0.8084278097729559,-0.23919148740606583,2.8200665390569903,2.3370500769618823,0.7689239056538515,-0.2560826621148768,0
2.0,1.055108205636232,0.7488102151081584,0.31694815951754957,-1.2138660395082868,-0.39449621918363753,-0.5452663929605465,0.161,0
0.0,-0.2671672251325114,0.55,0.27796431057812554,-1.559277259959143,-1.5197629693179704,-0.1432952236489669,-1.216333246317987,1
-1.0,0.9504798284880147,1.0972295885946113,-0.033001573920034,7.264027148709669,0.3945,-0.014334530698994541,-0.3920332446933412,0
1.0,0.11171973918530351,0.8572983852615039,0.017214630709574588,-1.1469045605422235,-0.2645826524445233,-0.3066560468696667,-0.024636302886583805,0
-1.0,-0.029612529980910407,0.7219898608504552,-0.3112256675296314,0.741,-0.09172320426260339,0.1855,-0.4190273583178338,1
0.0,1.1277354608951147,-0.3643353227642643,0.017073887220782374,-1.5703948744674494,-0.08117076058284811,0.119,-0.6110352812203181,0
4.0,0.8947387083717272,-0.04615178210955034,0.29414744463599973,3.6361406895340016,0.87,-0.47447947060460155,-0.10293141371352721,1
3.0,-0.7554656959805579,0.28,0.2665117819366777,3.1703490149264644,0.0935,0.0925,1.5586294294414462,0
0.0,1.1844076162894133,1.2949447676388124,0.15,-0.5569799147963073,0.4605,0.6353503984747422,-0.5814358961489277,0
2.0,-0.20918254768738925,-0.0014455032265636714,0.021650467026602394,6.509960964306342,0.2615,-0.3031572279353223,0.7600741513528935,1
0.0,-0.9451348698101073,0.45,0.2592325437609641,0.895,2.1847170188029255,1.1331448339032688,1.2781013604344158,1
2.0,0.665,0.7851981107569209,0.2526710932428337,3.2713700996646127,2.1268508551692484,-0.04013525443980148,0.3445,0
3.0,1.1588396251882143,0.55,0.4144796951629943,2.6557336252597743,1.7881287263450458,-0.08072825227588326,1.0764688332195886,1
3.0,0.53,-0.5181802120268086,0.13,3.3435789291090616,-1.4316567285605588,0.7841071867367118,1.2375537100911087,1
0.0,0.8216717707787652,1.028693772867652,0.005287512324132493,5.993458496371169,1.2962835492467346,0.8386400091902795,-0.7593510647915447,1
-1.0,0.08817716457441085,0.315,0.11,4.145129067807759,1.6921101767622733,1.3031510849563555,-0.0651858335363577,1
-2.0,0.7812577143582613,1.0241606185044896,-0.06452233858472889,6.7886411396273365,-0.046969513347867475,1.0498971733445086,-0.2685824218711997,0
1.0,0.8439384285229068,0.849176909535645,-0.151212676280606,-1.617363126458137,-1.5513076635373133,-0.18560798344966223,0.9035290721143266,1
-1.0,0.8081681857217345,0.6394418563564599,0.3791125264607996,4.6551102714837125,0.531,-0.4204099098946794,0.7653277672509468,1
-2.0,-0.2350892850791323,0.7434822989179893,0.5275260191296253,0.083,1.1805840926063467,-0.31368528154585246,0.027,0
0.0,0.9426937725536597,0.6225333213649845,-0.11275538997901924,-3.044276054652739,1.5559476881762446,-0.25261662778355776,1.1681852718022268,1
3.0,0.915126419932182,0.041205231349357496,-0.058886906615792656,-1.3047281993946653,1.918000222161648,-0.060515796356390955,1.7431226552758008,1
2.0,0.12852843023532834,-0.049494207513546135,0.2604848867407256,-0.7582793254492555,-0.06683306858816651,0.0655,0.075,0
0.0,0.37,0.07197243004187681,0.0243528638359371,0.2405,1.4377163516925502,0.0535,1.9343785098045294,0
3.0,0.7887139112348053,1.011681727929974,-0.2885758563688992,0.909,-0.3207998811536428,0.5481665491996659,1.0956829825241448,0
0.0,-0.5624744990395095,0.8108382277675719,0.0052703199902381925,-3.3184361240135756,1.7354240404934216,-0.0763024156830101,-0.2460416747960784,1
-1.0,0.09192177338097662,-0.34541017713857436,0.40017626346317037,2.782946368622106,-0.26568622919470086,0.565043893948324,1.0977886709647633,0
4.0,-0.6890779160656826,0.33,0.49117519729287684,3.1331305548009234,1.8692488465034942,-0.048452423549441626,1.200836812664746,0
-2.0,-0.22808030861338008,0.6204273758222949,0.115,2.7335998662303567,-1.8271891879543842,-0.6844685686270009,1.1782419799405672,1
4.0,1.1673215744121483,-0.06322030090423486,-0.11875226776376985,1.3815,-1.160524177593302,0.6901088260407927,1.0286358994286307,1
0.0,0.595,0.43,-0.031388130188528,-0.7273335451226786,1.8528270486607674,-0.23952825898505187,0.41,1
0.0,-0.22879408627020753,-0.2063490011543213,0.4066131014449582,3.7042066927819386,-0.8929638257218218,0.9119309021568676,0.384,1
1.0,0.7649158490062677,-0.018205091363187154,-0.14779535780342828,-0.15426428613409016,2.006386777164209,0.7529855954899065,1.1629234645589674,1
2.0,-0.44211651645455474,0.435,0.3263019209355296,0.889,-0.257494663658702,-0.6488832631870254,1.0081664913933792,1
-2.0,1.177631867918401,0.6840118376243915,0.026238057608968773,4.461722676586955,-1.7699244303093271,-0.06478548391987138,1.454472590395256,1
0.0,-0.08345023865186316,1.2863218338741713,0.4225375379463382,-1.7834906159483324,-1.4593025553072914,-0.3813348035416155,-0.20235996073500967,1
-1.0,0.55,-0.11698965284507154,0.34283092246012276,2.961380445304308,1.9525764212995083,0.1585,0.7731632893719097,1
-1.0,1.8541007811306374,0.345,-0.1323825367401245,4.91658824112606,1.8014355164588831,0.8382316988262999,1.0223903647065684,0
0.0,1.425656985235671,1.6057737190882895,0.165,-0.5263775038192691,1.8558388883138033,0.25,1.3621300026180685,1
3.0,0.1347145900574337,0.18,-0.2716200023905744,2.6547943597576795,-0.692551414563006,-0.23363388666209173,-0.2140357086151632,0
0.0,0.08032205605850495,0.305,-0.004078923379962629,7.410270992832141,-0.006019261970269141,-0.5820807284167236,1.8885851512809504,1
5.0,1.0883587365902474,-0.2343244191247538,0.3504437381964646,3.0658504672025977,1.9380397655575776,-0.0783416020298392,0.9021355548348449,1
4.0,1.4979445703479222,-0.07694554475951187,0.23385840190554705,3.261314648763258,1.2922152504486313,0.2785,0.26,1
-2.0,-0.22892791203387164,0.7662802077106594,0.6308616541904846,-0.18299296322648173,-0.10610385068892425,-0.07803295273090893,0.8873672596823838,1
2.0,1.0599384501505345,0.515,0.4102361234180364,3.6754685386742976,2.2947588390340745,0.8756880152968094,1.0440377205213638,1
0.0,1.0267551084145585,-0.08826199687390424,0.42341782754201707,-1.2795162450175903,-0.05670564928631705,0.9705466893277264,-0.1703477365249681,1
2.0,0.02487750954258272,0.020002643611801818,0.15,-3.0897499001653452,1.7014849446248115,-0.33693282047605067,1.589256188475935,1
