sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,-0.685755774919125,-0.23469942728473137,-0.06158933191162927,3.4673989927865243,-0.4523339833099098,0.7554294370392637,-1.0565471217484572,0
-3.0,-0.03384031880991589,1.0499604574273746,-0.35559885850538075,4.719478130600974,-2.0933981760900444,0.881776560698164,-0.2046657612878625,1
-1.0,-0.26624453443378027,0.7520180227417347,0.3290720526712581,-3.0737907528092343,1.377093161560772,-0.875400758129941,1.1328663033088695,1
2.0,1.0390456665909031,1.487135830458601,-0.20504118857066672,-1.604619531587097,-0.9207994901415635,0.6030918678886333,0.9456958418858639,0
0.0,1.0702007452396631,-0.07864512191852371,-0.03270943915049264,-1.2278511651946922,1.3232042522153133,0.6725956179796775,-0.9513296912118734,1
3.0,0.8335883538628468,1.3113539309162379,0.6013319539827151,6.8739108586886495,-1.550883425892905,0.8399399887114314,-0.025062166239925965,1
-2.0,-0.19902881039991227,-0.6992969232236083,-0.13028341466134827,6.080109513636845,2.18859259983953,0.8175974071301368,0.4085,1
3.0,-0.4657767468520718,-0.08945760184162005,0.2681265701696931,-0.6427615723528298,2.444979050909013,-0.7983730944260702,0.8983026072884531,1
1.0,0.9841672350315471,0.6240061701636359,0.3189299182697521,2.9010024837445583,2.4692472650727386,0.9101604162850898,-0.08146580657484237,0
3.0,-0.2296577395026792,1.3908101517921936,0.2776198030825877,6.224379606061078,1.759206310211216,-0.12854226394784873,2.034819730512235,0
0.0,-0.1720125153935939,-0.20176405729360208,0.13,-0.8906071348771865,2.0399268134738318,-0.7806598351459422,-0.12248142415258156,1
0.0,1.005728572102317,1.0950813691069903,0.2906272826839288,0.9885,3.4360712715995576,0.7501061650243225,1.4553177618356519,1
5.0,0.8862072541806714,-0.8675651727627823,0.2589899453322526,-0.7851411735250555,-0.4689218011213865,-0.21425804029445517,1.6367997106459584,1
2.0,0.7649429865336258,0.8080703968173417,-0.11476310140246768,-2.2595773194616195,2.517796989939911,-0.15485201008399135,-0.20074457176223703,1
-1.0,1.9923443521246784,-0.2520388272226808,-0.1253488614623466,3.2171459882567355,-0.8118023168793576,0.5237836371013359,-0.4124642437749622,1
3.0,1.624348455067051,0.07472506933450751,-0.04992009018101595,2.518034173032563,1.4177691791202138,-0.2128493003251184,1.3691098024168955,1
3.0,1.4443936712094425,0.7157765186804429,0.1,-0.5638761199445446,2.041129131986962,0.062,0.9924103858948528,0
-1.0,-0.040309214553059775,1.103199418743916,0.4667543761799651,7.6868376695017036,-0.3009347623770845,0.7110359922603231,-0.5431264900742139,1
2.0,1.2545538975765491,0.09873850839036957,-0.10939380992037964,3.56167784010898,2.6937446016544486,-0.21377416449856418,1.2370438407673046,1
0.0,1.059969650328679,0.7083708201508762,0.2798449636503212,7.528757883591551,-0.5547330608808703,0.9805707325135241,1.7507360101495797,1
3.0,0.9090828046529921,0.8291731209739813,0.155,-4.0860330966999125,-0.6451886167879617,0.628893986365634,-0.8322633382500444,1
1.0,0.007864616016602294,-0.1329736667695414,-0.030240432269757575,-3.5533129055846198,-0.5054715366414104,0.6026466433582816,-0.3632593245651836,1
0.0,0.9095963980527687,0.0933512377862209,0.33148546191213846,-2.7776341202197647,2.2335898722941,-0.2125665548473138,-0.22130238470695107,0
0.0,-0.18800953670334514,0.41,-0.11041346192932464,-0.7107361355268956,-0.47982141529604017,0.9718502956241892,1.1458901511275639,0
0.0,0.872780625077847,-0.06393940991388347,-0.08174710630582713,2.8068928141355967,-1.8896521689130443,-0.14197864896225157,-0.16610837508407983,1
2.0,0.37,1.2760897723555846,-0.3013408212639371,-0.46582613471335965,3.355679002918301,-0.11668657477536093,-0.3971845296108105,0
0.0,-0.0835725388831548,-0.011648215442181087,-0.213515111894657,-1.7622206150575672,1.7197774104392431,1.2518194210571125,1.115994529952793,0
-2.0,0.11489967777281276,0.022753525980175437,-0.14237845328706616,5.1649361611456435,-0.4935385824146385,-0.26317578034362665,0.8084261727304622,0
-1.0,-0.12775983861467466,0.8566533533530785,-0.027166378806075295,5.288033446042171,1.4649413792725081,0.5959138376190323,0.9555543127037485,1
-2.0,-0.07136545530543165,1.5405446723944425,0.175,-0.6844716504003737,2.896298298964756,0.3115,0.37,1
3.0,0.0008591256911169853,-0.6264733902947114,-0.11873475354855818,0.5625,1.2277493983401007,0.7290703155979298,0.8219544316940481,0
-2.0,1.3695619673349932,0.8830646914483864,0.34605123777563007,-2.6754052750729884,-0.9989716888000901,-0.6605456682887234,1.6794017473209515,0
2.0,-0.009614192363451124,0.7498667480491701,0.37735590433223154,-1.763050876848346,2.0789464862591545,0.135,0.005673373157268902,0
0.0,0.995645242196816,1.0593480358267562,-0.017129959991398547,3.582607787722333,2.634908878599646,0.82042034404047,-0.45587380816843237,0
2.0,-0.6440101879313211,0.8057318911190567,0.2710910212402195,-3.123144168429274,1.8010316018963612,0.6492027057630927,-0.024375226845780973,1
-1.0,2.0931793364059303,1.257284307053541,0.4135316809523464,-0.3598286573877836,1.7656215900867789,0.6215497833346659,0.9982195594763339,1
-2.0,-0.6970350830434252,0.7000325013933827,-0.005841520185076915,-0.26582285995140564,3.2412410132987417,-0.2286352896960332,0.425,1
0.0,1.100587033187504,-0.825905838935941,0.027552690465306784,-3.7028686668116713,1.8521940781235262,-0.3362069310069321,-0.3946996699945454,1
4.0,0.295,0.8717502764924956,-0.013629912763903462,-0.49790219926447,-0.35472273326525383,0.7406855907086057,1.9985024318572115,0
0.0,1.5811153854360502,0.8338415784406139,0.001104502436962973,4.949841565672132,-0.8211209043130048,-0.2254219571054359,0.745554413693675,1
3.0,0.9037603583971396,0.285,-0.06688434090881376,-1.2735623155582694,2.068014015005967,0.9324397143550307,-0.405422574967358,0
-1.0,1.4908558784582269,0.000890719241092297,0.3694574800180592,-0.5532387441478557,-1.7602292116925708,0.6486433116312478,-0.37664578902280965,1
2.0,0.8996147811906561,0.6639332153137597,-0.1830817818505278,-1.4666134134745068,2.066638820005155,-0.6590439385984121,1.4062712098012284,1
2.0,0.8808691376051478,0.7805549209990652,0.2340789785839133,-0.7233861159080925,1.5223287712499283,-0.38152701572332365,0.7981066736239237,0
-2.0,1.120037540238522,1.0234508537378466,0.01474483091843004,4.274538072092868,2.0341461616724876,-0.34155060236356977,-0.13685515609371046,0
4.0,-0.044201721529287585,1.2115206284600384,0.3366404111740046,2.0885,-1.2015635439697374,0.5456797946568451,1.049628899774469,1
0.0,0.016751985476045617,-0.5288374960950694,0.3513023695399927,3.9624863370396906,-1.021338780587448,-0.3387271730031467,1.6962209668599388,1
0.0,1.225425530234313,0.936483384338657,0.25559960713203195,-1.430941041656987,1.3845892528484045,1.0938449568040525,1.3958346847786782,1
2.0,1.1299078379828198,-0.41996262171204307,0.2817241518104088,-2.7362841123616146,-2.005492702951966,0.6034618115082817,-1.5542744853247845,0
0.0,0.7754489117878359,0.8083455093842525,0.01787689489588984,0.9775,-0.4656895421938332,1.027751996448549,-0.44651026126183974,1
0.0,1.2368766254493075,-0.37569006944547345,0.3297176392421952,5.969018625023269,-0.5569481650959045,-0.3307807432395423,0.5,1
5.0,1.372153470521326,0.7323441918486696,-0.10523710024013616,-3.485186388848631,-2.6121420128193917,-0.716659282515665,1.8320457271824204,1
3.0,-0.9724415295623481,0.6675800695417691,-0.03407971383762981,2.964130294369288,-1.6616686202535162,-0.04864996786104492,1.441766274075662,1
2.0,1.336461735567593,-0.2669629828332873,-0.40648631406266494,4.736933156615671,-0.26953470699782145,0.6349520079718453,1.1120647237564039,1
3.0,-1.0467515474489495,-0.5253125956155795,0.23477743557782135,-0.8855379582693772,1.778840261053901,0.8736267486254238,0.8297711857619218,0
2.0,1.322277462165275,-0.5744047416210487,0.3004097076782171,-0.619260188762107,3.0468167851249595,-0.28881616583551684,-1.0015700197870363,1
-1.0,0.003714216910086887,0.6997851085544199,-0.03814819342531481,5.097188784703968,1.7833752079681808,0.7998594216096244,-0.4600962033101723,1
4.0,0.8220757718222851,-0.006845885102073512,0.2406288413220482,5.162049057998335,3.3789626498705214,0.625875053604075,1.1289738181302422,0
3.0,0.9623544773484898,1.0964199607070515,-0.22808332285865654,1.041,-0.5451949967961331,0.166,1.1392369371425535,1
5.0,0.655,0.7898039144877944,-0.012239586586902912,2.8524699912223643,-0.755202238818165,0.6285689780309685,-0.47305998102788055,1
-2.0,-0.015055104960004728,1.4766497844854083,-0.17639572942412612,3.141251114438695,1.4235157275070902,-0.15843885674678398,1.1862400125469283,1
2.0,1.6029455923640739,0.7522349438265575,-0.015141385280529968,3.3011585478248877,-0.49786617244346715,-0.2459560745453081,-0.2763296548343462,0
-1.0,-0.7026595566346004,0.7444363902499883,-0.2007282983996695,3.262233020798589,1.638534906299233,0.05,0.7888729506075493,0
2.0,-0.06661482348229446,0.08459152092204425,0.5170066428610275,-1.6200970267727737,-1.504919584657906,-0.5679040686043139,1.2624513822333705,1
3.0,-0.03677576966258104,0.7183390227921989,-0.17492286932647239,-2.1815157921323727,-0.06377335443360188,-0.7389590411374846,-0.4652486757872946,0
2.0,1.2497907529060992,-0.0388263272517404,0.40896406904634824,-1.735238189359696,1.1549361827546385,-0.2701489839690455,1.3157609252670488,1
0.0,-0.09464476107164838,0.033816940482902846,-0.11536873406478093,-0.17110168837717366,1.1767106998711536,1.2650604772083434,1.653294325258821,1
4.0,-0.9208968964146942,1.7318200530496828,0.40396716144872696,3.5258251764801387,1.7450195852578463,0.8013502842569331,0.9891543338643902,1
-2.0,0.012955905079382823,1.4040579774645108,0.026481017258781853,3.3801865733511196,-0.4229081808808479,0.5396422475077409,-0.8908303439637953,0
-1.0,0.21,1.6266917948277841,-0.18263980943731972,0.04,-0.505937824994974,1.2157874940618019,0.0105,0
2.0,0.10088948210598181,1.2467671890169112,0.25689783959643137,0.515,3.1627569301326868,0.108,-0.41783403988858364,1
3.0,1.176395078462505,0.515,0.36422509427036687,-2.9761270435488147,1.2306896141192158,0.6090402217709193,-0.07439201552111008,1
0.0,0.00869278153076436,1.2931332978446646,0.4914164028545325,-2.2055039033868367,2.790890769428958,-0.7026709822593461,1.0448389038131407,0
3.0,-0.11955216243215883,-0.40208982433794027,0.5568949671094405,-0.3995959221504646,-0.20686064993063347,-0.15666722979829328,-0.16111816831971726,1
4.0,0.13220934140975005,1.2945300621536906,-0.05327330930874856,6.727920009494037,-1.3010913416755592,0.8542504450617676,1.0314905463840018,1
-3.0,1.1242183371365424,-0.14542703963896292,-0.0005096681672929204,-0.4911399673049115,-0.8500974868185274,-0.27490520687188913,1.4021020338926236,1
2.0,-0.19482136711408793,1.3626301960555365,-0.07860249663747776,-1.5174723832345922,-0.8089388595790696,0.6335673615306294,0.9085813816675788,0
2.0,0.9561041592439028,-0.20300885597108292,0.5221530969091072,3.8113196946540806,2.1864264328314222,0.9337994069850615,-0.32574934824885327,1
3.0,0.525,0.926766262576179,-0.09343412708821383,2.74604182969173,2.0684827087542677,1.4588270124187241,0.7510852641072302,1
2.0,1.090367123628572,0.03664567154462006,0.2461642880610304,1.1185,-0.5810824619452288,-0.9123820773558922,-0.29451722909356215,1
-2.0,1.195307966773877,0.7045791346445246,-0.09358967144078575,0.049,1.612871511086347,-0.24794951773174012,-0.5561759356580624,0
2.0,0.030148052351452348,0.9584985146302895,0.013498504108325635,7.731930253301653,1.2112422342150424,1.1943689511334563,1.4033637038331364,0
2.0,-0.19277203526569917,0.029095524668461104,0.4752882109406318,-0.9941108250467439,1.172534363807459,0.9373498644193399,-1.151532900775721,0
3.0,0.9852184737100769,-0.16610621587468544,0.25040887895967606,3.101526364538706,-0.8268331126180604,-0.5913913796415406,1.2485436160647416,1
2.0,-0.32982786940290965,0.9429255880761087,-0.3385115173533696,2.7544493455336694,-0.40486978661205153,-0.7397021831651978,0.9110768831618685,1
2.0,-0.44616600428264075,0.9930291024454543,0.2971800105981021,3.2936253872913293,-0.0735649192780119,-0.3969429083290433,0.29,1
2.0,1.6546010552376722,-0.8524113879065209,-0.10689719164843389,-0.4861391136165403,-1.5209167829484402,0.7850981363377544,0.9506843818642459,0
-1.0,0.0528783602522557,-0.20299068770513548,-0.03923274107984526,5.335694336804892,-0.5709803206683918,-0.1983912575438166,1.262975888691214,1
-2.0,1.3300590329170503,-0.051465257296007955,0.2989925030908882,5.1580938030957535,2.2812192983589226,0.6829547688662957,1.145080798856645,1
-3.0,1.7250801133716118,0.748160525788247,0.29225595732778314,3.0436003373987344,1.2897920384670327,0.8136325929601341,-0.8898268548583652,0
3.0,0.14307633505708084,1.2451738515112987,0.010594644658587865,-0.5882766445639449,-0.2191627682348909,0.0405,-1.0748216508595234,0
-2.0,0.58,-0.3992346463725529,-0.2220908546775597,-2.3060005773057783,1.3327292164264475,0.9143437608559011,-1.005342787163369,1
3.0,-0.951440950674972,-0.11023202875470722,0.4968315669513217,0.836,-0.9159972751535448,0.1815,-1.2560052226867775,1
2.0,0.10213409808289764,-0.8762899656376881,-0.015470433845445233,-1.2877498661828422,1.4740981580287502,0.6318932644052906,-0.36066179455002256,1
5.0,-0.17779608593585128,0.07996858287867703,0.6634091592985925,3.391169874864259,-0.2646582316546411,-0.3470898851122209,-0.7029125072102407,1
-1.0,0.02196895017222472,1.032554003675458,-0.3168628569341526,-1.5515703856352525,-0.4318465937747318,0.066,-0.18740544216834587,1
5.0,1.8660767890330212,-0.8941888449778248,0.35585753006461696,-2.9548132861525596,1.9288938920291518,0.5674527441810353,1.165667164190307,1
-3.0,1.549743777061133,-0.3768094578936829,0.6196758915581175,-1.7438422993332865,2.4536328629224586,-0.36262074051868215,-0.08857819928045418,0
3.0,1.1093042409782843,0.7381150293716043,0.3628190792633792,-4.4593219066148215,-1.0446418947699312,1.3800688737440077,-0.8373972351222092,1
2.0,-0.17218680333940317,-0.24784204635315135,0.35474750625152607,-2.3102787612738043,-0.8390397528812489,0.3125,-1.0307409994134837,1
2.0,-0.17894066215939083,0.10932396644264064,0.25081227170804615,-2.138708784513603,1.7474029427212696,0.6207353557746006,-0.21420944622311394,0
-1.0,-0.023619856681127344,-0.3006556640193187,-0.08323877705398519,5.835996157882153,-1.604062740630275,0.7343675494722997,0.7880983622621495,1
-2.0,0.7755907448860855,0.48,-0.1378948390527296,3.398920115883094,-0.1930001242765823,0.5487812463676564,0.9001422921847957,1
0.0,-0.0825973491058245,1.2043488953881856,0.3907347232584477,3.6412833318879505,1.3156070711867527,-0.2946445689002385,1.0954831997932146,1
3.0,0.9592804454142652,1.3106717334639417,0.48038084648568824,2.925830858939916,-0.26035299861767447,0.8784649583173684,0.265,1
-1.0,-0.8101693999298819,0.7777517189263837,0.2,-3.945932097167329,1.5602680616550835,-0.4181138576632537,1.3837421038815583,1
-1.0,-0.17291649804311357,1.007992751202073,-0.0870361820755271,3.5983750513669595,1.5841930613244526,0.7346322789027706,-1.16682201689113,1
3.0,-0.24977515296316843,-0.20266283352070857,0.2606099821763027,0.433,1.4341919291254404,1.1400284487570858,1.6234148184742752,1
3.0,0.12512542179818423,-0.194886987760956,0.47961347473217525,6.886903197007432,1.1700215008508352,0.9410744327534144,1.2964431072044122,0
3.0,-0.29915766426474977,1.6279783085894515,0.5075986496580494,5.210720439396601,2.073379000722615,-0.31647162051001543,-1.0178663648668425,1
-1.0,-0.2840606177874454,1.318894612576078,0.3337615677895654,4.1417395712972915,-0.019076021037892965,1.1870820077388036,1.208157789555611,1
3.0,0.8283979889527162,0.36,0.2662461999677281,-1.8405720948103106,1.1596877159602768,-0.15683012633843013,-0.29397711303496554,1
2.0,0.9767698749305369,-0.0003660909024503223,0.2527170577678214,4.624861665183442,-0.46647406940557645,0.5549124407664188,0.8936250223311899,1
-1.0,-0.3332581611557728,0.6472670807250348,-0.37334354291911226,-1.2824600767779588,1.8134002646423295,0.00024870910371666,-0.5796697902465988,0
3.0,-1.10785618015922,-0.9938822275076795,0.02036085458933294,-1.020404318287788,1.8361394251547842,-0.09172766901796237,0.21,1
-2.0,-0.2366179894801137,0.9547943824685317,-0.07373795500627403,4.979426387601131,2.060367734196982,1.0696693045761472,-0.44757784225736164,0
5.0,1.1544673418768308,0.9488532573630255,-0.10185070107909198,-0.0038025665330070346,-0.3083320515388466,-0.1680422562755887,-0.1478624977137416,0
0.0,-0.28357211802383564,0.8219148683421609,-0.18226618736143912,4.24892073151899,-0.9372880517916824,1.2952918886269833,1.444508817429603,0
2.0,1.1797592424094339,-0.25293622004571525,-0.10858185345502404,4.764486833201932,-1.4462311551849787,0.6677423501565865,1.1778438288709463,1
4.0,-0.2607549809324985,1.290047086732173,-0.27147499196549146,2.9554293181389384,-0.7895196457350706,0.553173359100198,1.22470506584263,0
0.0,-0.42939687648912195,-0.2960420676286867,0.261755459118517,-0.38193629880597824,1.3629011662161614,0.9686358396936576,-0.33468029421326145,1
2.0,0.655,0.8658670668019297,-0.15764502119632332,2.9480622026396226,-0.6733607620153985,-0.4135804092826785,-0.24989307223838053,1
-3.0,0.10545712356652681,0.7279732645688594,0.563865774808385,-2.8958596219812898,-0.12193761201614417,0.15,2.0214045640102123,1
0.0,0.12014954276749468,0.21,0.065,-0.3691877496609185,-0.6727600336214652,1.2856711607825617,-0.6537617139618862,0
-2.0,0.10046557139230908,1.1237068194369075,-0.2017295687894825,4.3885861350925826,-1.1586439127015302,-0.7888708849144528,-0.16042412460607303,0
-1.0,-0.0316349596327703,-0.1278341009807481,-0.21197664065768831,3.761673240837327,1.933935405961562,1.127344231640285,-0.5236682897292654,1
