word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
4.048047503896257,0.38,-3.6063703630920005,-11.560493590868177,-0.4726144321170278,0.57,0.0,4.394853883650066,3.805895706930555,-3.4043969006026567,0.0,-0.7676980514324996,0.38,0.0,-0.272649884896099,0.19,-0.9535210116867496,2.12,15.320529530857025,4.331415933626569,1.15,-10.121675698455789,1.35,-0.8462750575421394,27.534872870837,0.0,0.0,-4.278234946051894,0.0,-0.8012377793946102,-2.8804247207108276,4.532318048926391,0.0,0.0,4.517890991661619,0.0,6.059810404251564,1.853058229478063,0.0,-2.3913367885231085,0.0,0.0,0.0,0.0,14.721953348775877,-7.896242930742916,0.0,-1.2666084163863207,-1.1851033914480789,0.027,1.4389947469215487,-8.412359038694195,-0.15518767057762184,1.9866106064991826,14.619,1482.0,921.0,1
0.65,-7.65587251204453,-3.364526797714904,0.0,4.248484917022054,0.16,-0.8184474143283349,3.7373753666192586,0.65,-2.4776059556576358,0.16,6.837722008108122,3.1023407656805206,-3.7640092982915236,5.4626927916895,1.14,1.3,-2.300116389937502,8.634830673422403,0.49,-0.4980916859679505,22.252932196754593,7.159679834788697,-1.1840611594776682,24.904603293999937,0.0,-17.62527201088094,0.0,0.0,0.0,-2.457243089406653,-4.855645531175267,-2.69577408223647,0.0,-0.8552377628097902,-5.205451842823224,0.0,-0.21878735132872063,4.4571414218263286,0.0,3.9345931517475083,0.0,-0.35701528526420034,5.3700993774201935,-1.3857523381173404,-9.173266179801885,0.31548323363517566,-0.1809638721082205,-0.19424524246977304,-0.4067557119512325,-0.3271621339415335,10.5182736111035,0.231,1.897816321718274,5.833,47.0,4969.0,1
0.22,16.629839039374602,4.328608519049765,16.951155367814977,1.77,0.22,0.44,0.44,0.22,4.938528504164332,0.0,0.88,2.3932121726134663,-0.8972545351658863,1.11,0.44,0.0,7.493972189318219,-0.5894870789330029,8.457349674851516,3.33,15.451524001396283,0.44,0.44,0.0,0.0,-2.0104729175988663,4.821323241323662,-1.5117458730657058,-2.2772851153619587,0.0,-4.486409342036351,0.0,-1.8417143265150613,7.68247761090441,0.0,-0.0055475751810543095,0.0,3.5499914795736727,0.44,4.8945911844350745,-2.382377244821945,0.0,4.456791932755074,0.0,0.0,-0.18202755014999905,-0.22095878770092414,-0.18216463131827987,0.0,-0.16732232272665937,-0.27153678278353155,0.15,-0.42298375917511755,-80.27886697509786,2659.0,1733.0,1
-2.1525476914742256,0.0,0.0,9.42843831202075,0.0,0.0,-3.6555537905309676,-1.586749337838691,1.9762026878689996,0.0,2.4074993474550266,9.115749620446495,-0.17116333158366048,4.853884887951979,3.2846321554468285,-0.3297373773049974,5.485152476502165,6.379961328109514,0.0,0.0,0.0,12.177633528393901,-1.3667620857479683,0.0,-4.7526259661584325,8.223557975953948,0.0,-2.809628743743379,6.75399429146051,-4.277217853182765,0.0,0.0,0.0,-1.7516368652963559,6.307988702088158,-5.50415168938472,-0.06110436861899382,1.953406719868873,4.608230165158779,0.0,0.0,8.535968606936532,0.0,-1.5616470135838796,-2.9015728757401873,-2.9771516278149743,-0.147582699511498,3.885141615246469,0.0,0.443,-0.13986091226687014,-2.0421708025528282,1.6683409431621286,0.0,3.812,2978.0,4175.0,1
-0.37237994738799784,-1.7735076768798415,7.0490729566558805,-3.3898182082207367,5.521337227315641,2.6958925780085465,3.1842331395778936,3.747381758876503,1.9409445234500107,0.0,0.0,-5.999847641642484,-1.8240900039094055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.297524073470624,-0.8688825582650318,0.0,-3.729150789235783,-6.6795395899988215,0.0,6.149395774274813,-1.3724054126776102,-0.3155815760280474,-2.7671937897060936,-5.203585683996016,0.0,0.0,0.0,0.24,4.906241150049487,0.0,-0.49949929560977724,5.412791303222726,0.0,0.0,2.260814797128539,-0.10118662824934432,0.0,-4.073088157803804,-0.050898824255360964,2.407601355064201,0.0,-0.4704690595798515,0.8860826664139421,0.0,2.728141022377063,2.0843353501413806,-223.03881255507142,-853.0,240.0,1
0.0,0.39,0.19,0.0,0.19,-1.137234364631627,2.534338906660075,0.0,0.0,-0.6388191544842046,0.0,5.199493673989359,0.0,0.0,3.0815892708025587,8.303955280935925,0.0,0.29,18.604960595711844,-1.0272194528047007,12.106089925389925,0.0,-2.631605273818685,0.0,17.963648463809744,6.830818561917287,50.73767867347091,0.0,0.0,6.969676219945502,7.138019259452854,0.0,0.0,0.0,-6.285456535133256,8.619572528055546,0.19,0.0,5.113681281818803,-4.281025277121127,4.75,0.0,-0.7841584217455482,0.0,0.09,5.74,0.0,0.0,1.5497413009493246,-0.3761553862003575,-0.9241454579009294,0.016,2.7159985928339347,-0.0862968561256171,-32.33858793394448,-708.0,178.0,0
2.3259189519975845,14.28,4.817549570360297,12.131100644734165,-1.6518123782775245,0.0,3.3014877176311206,0.0,-0.5112394322145573,0.0,-0.29054337523611995,6.012802612933358,-1.3092658473928753,0.0,0.0,-1.5557064856812337,4.7049527763446175,5.79159393935166,-6.482058308794459,0.0,11.800949016675991,18.362755123253596,0.0,-0.40651484021428663,-5.994769056033228,12.719443709445752,33.6829456921282,0.0,0.0,-1.8585218807868893,0.0,0.0,6.20241904731892,-5.879916285801608,0.0,-4.806720071890476,0.0,-1.4437999366293581,0.0,0.0,5.3941656568024445,0.0,2.3939889699911334,-1.6005642213461326,0.0,0.0,0.0,2.1934507805442,1.9033902371896745,0.0,1.2588102424080159,11.794314370206461,0.0,0.0,1.8,2103.0,-378.0,0
0.35,27.52611226741633,0.55,0.0,9.480231107367782,0.15,0.0,0.0,-0.7055631399176425,-0.4925701995923646,3.464610506482199,0.85,-1.5217083655392756,3.6259012589127617,-0.039612388386667696,0.15,3.916760400206308,5.568005948245985,-6.1561118406400945,5.982282138095552,-9.975857115493259,-6.870120037197998,0.05,-1.6416949615857437,0.0,6.9614615090132785,34.495143255477586,0.0,0.0,0.0,0.0,7.446429408375446,0.0,0.0,4.506285056711876,10.34138289635585,8.161753973245496,-0.05498035488078579,-2.991457923632998,5.761305959604585,-1.3161186538812837,0.0,3.9412215354800635,0.0,9.694452417340468,10.707747942742072,0.0,0.0,2.8296210172034986,1.6214091626636333,0.0,-4.132889245523534,-0.37561455348025374,1.6158757703300735,335.062305787302,127.0,4229.0,1
-0.6965160654091149,-1.7200545277514365,1.44,-9.632230933803605,0.0,-0.40886651923281403,0.0,2.7102803019631825,0.0,4.815552190651498,0.0,2.89,0.0,-0.7703317506085057,-1.3284213779692868,-5.667642240551306,0.0,4.1589511532580445,-0.4267053472645923,-1.361500363233083,0.0,0.0,-1.5315286104593842,0.0,24.694435224380868,-0.8999875404613178,-11.51039812140853,-4.4005694860072,0.0,0.0,4.286497508312487,-0.5938216044588982,0.0,-2.326267654650201,0.0,6.859707891797117,0.0,0.0,0.0,0.0,0.0,-1.8524875858103096,0.0,7.88529052795654,9.139356748147968,14.276410777133759,0.3197752907099687,3.3531373338689185,0.0,0.0,0.0,7.496140279357284,-0.6449675988507401,0.0,1.312,2729.0,5412.0,1
2.4131188957606797,14.953391872599603,6.132959999941637,0.0,4.500960806845795,2.6438074833767518,0.0,3.5619860971942714,2.7573189914782503,0.0,0.0,1.61,2.3203984004797573,0.0,0.0,0.0,0.0,0.0,-3.7811817385486375,0.0,-2.7035273331213245,16.91088707988488,0.0,-0.05316950084097061,0.8,6.40759970846643,30.330812279587455,4.859551188752145,-3.2104605457148323,-2.1498665507388974,6.6251431266802,0.0,9.117967959449967,-2.4273267391785445,5.6488903156529044,5.506398972687988,0.0,-1.1023742472209876,-0.7318672566959487,-4.801523313311261,0.0,0.0,-1.5546004868711945,4.551452338405164,16.405074541254866,-3.194949178518095,0.0,3.102723813450542,2.849854318399645,0.417,1.6293885038964318,-3.8408775381685953,-0.7040799327596297,0.0,474.0936861283986,2665.0,24.0,0
2.520967746454786,0.0,-0.8226104246332264,10.225355009151308,0.0,-0.4638578910907458,4.026474787075745,-0.9789854301934859,0.0,0.0,-1.7609823436012377,1.81,0.0,2.775909321613243,3.3569640394957307,-0.14902820721274956,0.0,-3.2286535181897564,1.81,-2.4517248753859286,-9.231078933513317,-2.0948688144432426,5.130830606782673,0.0,17.34314246882891,0.0,-22.75708199126275,7.666438806193058,0.0,4.371494832185337,-4.938724577073923,4.36934409999348,4.416339027208258,-0.6870930602583831,0.0,0.0,-0.29082908225564186,-0.10616856494885932,-4.520106853675064,4.165835390964936,0.0,7.796276231852966,-1.9047950223242318,0.0,9.5912620261574,8.429298255650462,0.0,-0.650672838405232,1.8056361257039484,-1.2240749828610356,0.0,-2.1891243431100613,0.159,0.0,1.515,5.0,-2698.0,0
0.0,-11.94997371007482,0.55,15.133184529273265,-2.6518472013805163,0.55,-0.865458252849858,0.27,-1.3174182756296424,-3.657960260603148,0.0,-6.651684169454998,0.83,0.0,0.83,14.843853296916707,-4.969842843995704,-5.608477575599766,-6.193678504699493,-3.2128030522701185,-7.043667597147448,14.480293024073529,4.8711306402768155,-1.0681666990779874,-5.877524126593861,-4.51319843048406,-6.133863117342564,0.0,9.713776165029758,7.387012347257798,5.880397858467166,0.0,-1.1358339054922073,0.0,-2.120276538629596,4.309805798025314,-3.03965711923957,0.0,0.0,4.367772755504953,0.0,0.0,0.0,0.0,0.0,-0.4174057656379633,0.4272056721373996,0.0,1.4438978647718261,-1.342640490285994,0.0,-5.516967574493596,0.364,0.045,6.641,-532.0,352.0,1
0.0,28.8473089236943,-0.7872809055351957,7.790994214778314,0.31,0.0,2.9764579196701844,-0.9706081595665392,2.2217298450082783,-0.7242334691308665,2.7531419138257096,6.560806722783634,0.0,0.0,5.231680008642234,-8.852098350540995,0.0,-0.10919073183875261,1.26,0.0,11.723198509201616,0.0,3.5525224195048173,0.0,0.63,9.371140533370234,0.0,-4.610334203298385,0.0,-1.5106115652626313,4.112906010886521,0.0,-1.0279595993614792,0.0,9.421633205178226,0.31,0.31,0.0,0.31,0.0,0.0,-4.99332129167316,0.31,-1.2266230229470274,-9.993985001361855,0.0,0.0,-0.41346138556030326,1.6394145228729071,0.339,0.0,8.146263851308651,1.7247455184651352,-0.3433799516938132,-71.54896161728428,-816.0,4754.0,0
0.0,-6.125230115637631,-3.675439580129403,12.706901194478908,0.6,-2.32012432099905,5.105840933057641,0.2,-0.9787498653075992,-1.1421713361106138,3.068143045642662,7.9202557011837085,-2.3536484637784385,2.7994824167461907,4.388539214716658,1.8,0.0,-1.5422044856632295,-2.883398340818973,-0.35751857790343067,2.81,-8.17215768175897,0.0,-0.1761907856912588,-5.2208773169655025,0.0,-33.08755183509882,0.0,0.0,0.0,-3.3906253265938116,10.255643682604484,-5.256542465748775,-2.1305827641368364,-0.6586688864396508,0.0,0.0,0.0,-2.44405730686368,0.0,4.1768793369486605,0.0,1.8326167171381824,-0.9469671979035066,-3.0473394884459104,-2.624168369231267,0.0,4.222618221417716,0.0,0.0,1.102239699259284,0.06,-0.4034398232213392,0.0,2.55,3008.0,227.0,0
-1.3246155988215382,-3.1640033030130787,0.0,0.0,0.0,2.1818738844909764,0.0,-0.7744716085089218,-0.05717262039177129,0.0,0.0,-0.06519703383951336,0.0,-2.6844731268586015,-0.6308937768640009,0.0,0.0,0.0,11.742166176849647,5.642979251295641,-4.8206668582830945,0.0,6.432388354635771,-0.1416602551254832,7.14,7.1981314326611985,3.57,3.57,5.715788923854037,-0.21736804537965992,6.403452882983066,-3.692297818982466,0.0,4.828572524743874,6.973168854359651,-2.445764539901397,7.854001548710772,1.1904896431736869,0.0,3.57,0.0,0.0,-0.0010772987468694595,0.0,6.92702239140369,8.48793807393346,-0.4434481690624805,-0.13497705749793898,0.0,0.956,0.0,-3.480720688623979,-2.087458090507303,-0.509278963750952,3.6,-850.0,6355.0,0
-0.024059020953683286,0.0,3.616148763562633,9.898821919799813,0.33,0.0,3.172123650982935,0.0,1.6619531906376444,0.66,-1.1904912152480256,-0.08791603813253834,0.0,3.8260254582510713,0.0,0.0,-0.3651317693518439,0.0,12.497891497705421,0.0,0.33,11.204026236627758,0.0,-0.818478500941012,39.75579907108055,-2.5543658563302154,-2.698206806445196,0.0,0.0,-1.424372417562986,0.0,0.0,-4.0850424272394275,-2.537051603405344,-2.536615029757835,0.0,-0.941764102398484,0.0,5.122926436392891,0.0,2.31,0.33,0.0,-3.436108644793374,7.2472638300702235,-0.09568286062659492,0.0,0.0,0.349,0.524,-0.8193896889849351,0.0,2.793489211406925,0.0,762.4279804091803,2443.0,6677.0,0
0.0,-2.6171996400311084,-4.27632680141264,8.429443900492668,-6.153710661038337,0.0,0.0,-2.0890519231284532,-0.8723259392517544,6.338848016272315,-0.29586258149496875,9.395051462032713,0.0,-2.5179123165088138,3.0128231538103787,0.0,0.0,-2.891546565533277,0.0,-2.7339316948530956,15.37415628263501,11.444829266860726,0.0,2.9101184235041764,0.26,0.0,0.0,0.0,7.742859215938078,0.0,5.87267458888957,-0.8392320826713457,0.0,-0.2053282560462677,0.0,-2.7067514296333264,10.521181175725449,0.0,-5.145486204213191,0.0,0.0,8.442171529779774,2.557768560095253,-0.6780203499071442,0.0,-2.0417850273194356,0.0,4.905154047259792,1.5873881842377553,1.8764805117315595,0.0,6.897582022286398,1.7814278334101799,0.0,-166.76233563544255,11.0,5981.0,0
0.0,-11.228611729309762,0.47,0.0,1.89,0.0,2.778827074625561,3.715154845511066,0.0,0.47,2.400150830312216,0.7,-1.5155674099923464,0.0,-0.656468902900503,-2.412015117802429,1.41,0.0,2.83,5.840056895518962,10.392428037417226,0.0,4.061768857344736,-0.6400665433072863,0.0,-3.337630426514579,0.0,-3.584702888900839,-2.3244781480642285,-2.993195847996457,0.0,-3.3987696672163983,0.0,8.94883220155623,-1.2305258050079801,0.0,0.0,-0.6810624876048146,-2.314384382390085,7.617296878161023,5.123623348193244,0.0,0.0,5.066238665519456,0.0,-10.171977314492857,0.6508851900421488,0.0,-0.7981153796151379,0.0,-0.17837940308641526,0.08,2.120431880842373,0.0,-85.38561733970678,13.0,8458.0,1
4.691979290509559,0.0,-2.139782860511541,0.0,-1.512027587434785,2.1612120345272228,-3.3409083049301387,-1.108672397056857,0.0,4.628233671039687,2.891873303670756,0.0,-1.626467011253375,5.312614439825701,0.0,0.0,4.826779832119757,-4.1736367440061315,-6.945106046990598,5.081696695233233,2.04,0.0,-0.5950428713631952,0.0,2.04,-2.57847863894021,2.04,5.698334373506747,-0.5795068487634323,2.04,2.04,2.04,4.304295824406336,4.845624496249093,-1.3803608433875514,5.997552493480005,-0.8786046311404394,0.0,6.7112032563996635,4.124840643284321,0.0,11.12869310870542,-1.8279250676271146,-3.0560796025678822,15.797157786560142,0.0,0.0,0.0,-0.0028360326667418168,0.536,0.666291711931898,12.835794636228748,0.0,2.8498287894877476,420.88248842601433,11.0,-345.0,0
0.0,15.836289893004782,3.6583427682347343,-4.451458847001289,-2.9730215404650666,-0.9645019828363277,0.33,0.33,0.0,0.0,2.120526127195224,0.33,-1.8907504311416308,0.0,-0.6899705157891958,9.661493364923786,-1.1310545993217715,-5.135974973424839,-3.638364578937197,-0.9103524324235277,12.686002009510638,0.0,0.0,3.7076852097269137,0.0,9.625692532366246,32.3813538016657,0.0,0.0,0.0,0.0,8.427797973685564,-2.5549981435184534,-0.7063871966836923,-6.28486422221447,0.0,-2.5174301487022364,-1.2647929528648905,0.0,-2.3845147792931622,-2.782373907961108,-0.16052884897836717,0.0,0.0,0.33,0.0,0.0,2.576724329704547,0.0,0.107,0.931263138093577,13.27399433090726,1.9088721114038416,-0.151413509855723,2.195,-1921.0,-1267.0,1
2.4320163387263753,15.221817742970847,5.867086456780767,-0.2802651442082986,-0.9853807478819816,0.13,-1.2481398704670534,-0.36085014606075316,0.75,6.142092481486592,-0.7410023422435863,0.75,4.079034300918426,3.443970292003238,3.220586650831284,-4.791292596993946,0.2,0.13,1.16,0.0,8.984645476626548,12.497207231547492,0.06,-0.6712683277247566,20.34147264707527,0.0,0.0,-0.11614469702109398,11.848609915136594,-3.8336753490058757,5.804192261831072,0.0,0.0,0.0,-0.8243408547006674,-4.867484014975592,0.0,-0.5595861212569531,6.6312976901979805,0.0,3.166971423944107,-4.264688329551154,0.06,3.5026782599447044,0.06,-4.495475837996246,0.0,-1.245462802802107,-0.703921866736001,-0.9957760793349587,1.0800670092331517,0.472,2.6708724384777547,0.023,528.646629442985,1395.0,-9.0,1
-1.3985382717934876,0.0,1.4,-3.660180956432143,4.291078269703984,0.0,0.0,5.179304203319656,-0.004649959796467318,4.946976364678375,0.0,7.2617446122467255,-1.8634808730640147,0.0,-0.994013537601212,0.0,4.022080306625488,4.210293514007779,1.4,5.6257379852606455,-3.894399229180708,-7.771477950074251,0.0,-0.4183680022582371,-8.503459428839488,0.0,-0.09299675812227015,0.0,0.0,-0.5392335524301637,5.298393389084996,6.208601044929339,-0.4937255017169593,0.0,0.0,0.0,4.438993970034987,0.0,-4.7051311087595,0.0,3.4493632081678585,0.0,0.0,-4.403396015699033,0.0,14.456807506619151,0.34812221463750914,2.5059084026408245,-1.2995323526599143,0.0,-0.1604891598307776,12.152570884703255,2.130587180518678,-0.3357714376695341,-71.04118884366748,10.0,-700.0,0
-2.328817916972902,23.166611848869955,1.13,14.858912154416958,0.37,1.8627560359166477,-1.1003118680804906,0.37,0.37,1.89,-1.4823995242641195,8.639232609218897,0.0,5.139748067873504,0.0,10.45903039677447,5.831584927071454,-2.3122715280948727,10.028128650577768,-0.07407380755713211,-7.403580674791845,0.0,0.37,-1.1789897454034182,-0.7979582768330751,0.0,0.0,7.47251771681932,10.008040046868087,-3.756815551858704,-0.5436759366033055,6.9123408059484515,-3.502800940333539,0.0,-0.41908224172831776,0.0,6.553883569898155,0.0,4.678904795887942,-0.2867541107490803,0.0,0.0,-0.6000708328445379,6.893651372718248,10.17047385594423,0.0,-0.08465117799127259,-0.04784863543964357,-0.02985516168370017,1.9332959053588528,0.0,1.246,0.196,0.065,-9.17653068637469,845.0,4817.0,1
-2.069169794387813,0.0,7.79372040596601,0.0,9.088100403207358,0.0,5.944261618708351,0.0,-0.11541110581827052,0.0,0.0,-3.974040774686955,-1.3725827516894924,3.342461057697324,0.0,10.948959610746542,-4.923523709570121,0.0,8.104080971672492,0.0,0.0,16.10924557933531,0.0,0.0,28.82766056447872,15.461265410516035,7.14,0.0,6.989531209891226,-0.04436444326114142,0.0,-2.82350943126295,-0.7924628559163298,10.055059640597182,9.399824553586189,4.949087888913788,7.219673325192902,-0.22153764902653883,3.72429182118662,0.0,-1.128342470993637,-2.4590434967950863,0.0,4.245205107475725,-6.555508928905304,0.0,0.6056426526363026,5.1144764719036715,-0.8616452554252687,-1.1582474728862817,0.0,6.576225917304379,0.0,1.7502350854744444,1.0,1.0,6232.0,0
2.954740655846297,15.118663142109936,0.12,18.484521935774495,0.0,0.0,2.9479934021298955,-1.8581740744030664,0.0,0.0,0.0,-1.827093822186992,2.5205266526463834,4.782813259392706,2.8676615617099137,0.0,-1.4320367159083716,0.0,17.93488678054595,7.132524342842444,8.325850477420307,11.085857145902663,4.692766708300134,2.0017657386639565,-4.197227881122453,8.115304229902078,0.38,0.0,12.106556149384733,-1.8358434929940919,0.0,-2.1207546224752,0.0,5.668797478200278,-2.7103304818530987,0.0,0.0,-0.35869097637920655,0.0,4.210021305788874,-0.5435647343807826,-0.7234791176430777,4.205389998530435,7.998479680551619,13.088523513257613,15.241556970010652,0.12,-0.3927626671039779,-0.2757382694152464,1.9532975229846574,1.024752553159928,0.0,0.0,0.074,478.4699576765797,53.0,1232.0,0
0.11,0.0,0.11,0.0,0.0,1.88814562093492,-1.1028852724577363,3.7698328611163747,-0.2034874401359683,-0.651930924414259,2.911886110742861,0.34,0.0,0.0,-0.5846569719311046,11.235084174389932,0.0,0.0,-3.2895825015309414,0.0,-5.1306451618376645,9.38360932618139,-1.2061860175817951,0.0,-14.27630432575315,7.5305162170857525,0.11,4.96803257481761,5.047392766397075,0.0,6.080627293166351,10.426903694818435,0.34,5.987819830845752,0.0,0.11,-1.7923839713719423,-0.5843977666706732,5.803864666564182,0.0,0.0,0.0,2.1168383325992046,0.0,13.261363026898795,8.49966144141505,0.0,-0.3423005350401898,0.047,0.159,0.031,-0.7867188900478936,0.031,1.2677913966581384,529.2377270661505,1410.0,7322.0,0
0.0,0.0,5.473109977969427,15.832446769280288,8.227517295560155,0.0,3.7181156966584616,3.5296578912840233,0.0,0.13,0.0,0.06,4.574046707080532,0.0,-2.4372334191212226,7.344950287851136,3.5533754174029886,0.0,-8.443414309438701,0.0,0.06,0.0,-2.428261849595128,1.7065772521528713,0.0,-1.6945943176856257,0.0,6.315296487669816,0.0,6.207163359206925,6.164561422473259,-1.511412067780447,0.0,0.0,0.0,8.563922172823446,0.0,-0.9474690050270944,-2.6122360186862834,-0.4119452990992709,4.359653496180231,10.52109448118954,2.906711190533516,0.0,12.005293325146816,-3.667677135841112,0.48919724446223345,3.286883650638497,-0.4851707380534454,1.03,-0.9068585509462117,0.0,1.611,0.01,7.549,-1166.0,3752.0,1
0.0,0.0,-0.1503845359465159,-0.937437146473334,-0.1267961918695426,0.0,3.7353164866684616,-2.3194289973488074,0.0,0.0,2.8338352783560277,6.389128480088988,0.0,0.0,3.7699613100676816,0.0,0.0,-1.850079498326214,6.95,7.924797184135272,-1.8849561628882037,0.0,5.423431903453207,-2.7085974402814186,-8.363876224620947,0.0,0.86,0.0,-0.7011976467732133,-0.39090076026301435,4.034293119064587,0.0,0.0,-1.218267285635333,7.059560164439768,-2.0323367742170304,8.67770565179578,0.0,-3.5385710750560526,-1.4997633131636778,4.020408429571669,0.0,0.0,0.0,0.0,0.0,0.5327319601984029,0.0,-1.6514519540286674,0.0,-0.1754104714116705,11.499245577889507,0.0,0.0,1.047,1972.0,4836.0,0
