word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,0.13,,0.0,,,,,,,,,,,,,0.03,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,0.002,0.002,,,,,,0
,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0
0.0,0.0,0.32,,0.65,,,,,,,,0.32,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,,,,0.0,,,0.32,,,,,,,,,,1.494,,,1
0.0,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,1.88,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1
0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,2.12,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,6.0,,0
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,1.46,,,0.58,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1506.0,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,1.72,,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,,,,0
0.0,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,2.916,,,0
,,0.1,,,,0.1,,0.2,,,,,0.6,,,0.2,,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.0,,494.0,,1
,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,0
,,,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0
,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,0.264,,,0.088,,28.0,,0
,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,13.0,130.0,0
,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,2.46,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,75.0,0
,,,0.0,,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,20.0,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,0
,,0.0,,,,0.0,,,,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,13.0,,1
0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0
0.0,,1.81,,,,,0.36,,,,0.72,,,,,,0.36,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,1.08,,,0.0,,0.0,,,,,0.0,,,0.334,,,,,,,,1
,0.0,,,,,,,,2.27,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,12.0,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,0.0,1.2,0.0,,0.0,,,,0.0,,,,24.0,0
,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0
,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,,,0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,,,,,4.096,,,,0.0,,7.531,,,0
0.0,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,3.84,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,5.538,41.0,72.0,1
,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,,0.0,,3.7,0.0,,,,,,,,3.7,,,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,0
0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,1.842,,35.0,0
,,,,,,,,0.0,,,,,,,,,0.59,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,0.59,,,,,,,,,,,,,,,3.428,12.0,,1
1.24,,,,,0.0,0.0,0.0,,,,0.41,,,,0.41,,,3.73,,1.24,,0.0,0.41,,,0.0,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,1
,,0.0,,,,,0.0,,,0.0,,,,,,,,1.85,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,0.241,,,,,,0
,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,6.186,,266.0,0
0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.73,,0.0,,,,,,,,0.0,,,,0.555,,,,,2.351,,,0
,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,1.02,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0
,,,,1.44,,,0.0,,,,,,,,,,,,,1.8,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.101,,,,54.0,,1
,,0.48,0.0,,,,,,,,0.96,,0.0,,0.0,,,,0.0,2.41,0.0,3.38,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,0.084,,,,,5.322,,,1
0.0,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,0
,,,,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,41.0,0
0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,,,1
,,,,0.0,,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,4.0,,0
,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,1
0.0,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.19,,,,,,,,,,,,,0
0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,,0
,,,0.0,0.0,,0.0,,,,,0.0,0.86,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,0.86,,,,,0.86,,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,4.352,,,0
,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,0.24,0.0,0.0,0.0,0.0,,0.0,,,,0.184,,,66.0,,1
,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,1.56,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,2.533,,,0
,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,20.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,1.0,,,0
,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,0.79,,,0.0,,,0.0,,,0.0,,,,,,,0.0,0.0,,,,0
,,,,,,,,,,,,,,,,,,1.49,,1.49,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,34.0,0
,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,,,0
0.0,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.424,0.0,,,82.0,1
0.0,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,4.93,,,0.0,,,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,1
,,,,,0.31,,,0.0,,,,,,,,,,0.62,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,1.142,,,0
,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0
,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,,4.87,0.0,,,,0.0,,,,,1.21,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,,,,0
,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,1.179,,,,,,1
,,,,,,,,0.0,2.02,,,,,,,0.0,,,,,0.0,1.51,1.01,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,1.431,,,,23.0,,1
0.44,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.37,,2.413,,140.0,1
0.0,,0.94,,,,,,,,0.0,1.88,,,,,,,4.71,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1
,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0
0.0,,,0.0,,,0.0,,,,,,,,,0.43,,1.73,,,0.43,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.124,,,,0.0,,,,1
0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,5.0,0
,,0.28,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,6.06,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,0
,,,,,,,,,,0.0,0.62,,,0.0,,,,3.14,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,1
,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,0.32,,,,,,,0.32,,,,,0.0,0.32,,,,,,,0.094,0.047,,0.0,0.0,,,,0
,,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,3.0,,0
,,,,0.59,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.59,,0.0,,,,0.0,,,,0.0,,,,,,0.088,,0.0,,,,0
,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.0,,,,,,0
,,,,,0.0,0.35,,,,,,,,0.0,,,,0.53,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.057,,,,0.0,1.974,,,1
,,,,,,,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,,10.0,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,0
0.0,,,,3.44,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,5.0,,0
,,,0.0,0.0,,0.0,,,,,1.36,,,,0.0,,,,,,0.0,,,,0.0,2.73,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,57.0,0
,,,,,0.0,,,0.0,,,,,,,0.0,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,0.2,,,1.064,,,1
,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,0
,,,,,,,0.0,,,,0.74,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,1.79,,,0
,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,0.85,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,51.0,,1
,,,,,,,1.28,0.0,,,,,,,0.0,,,,,,0.0,,,,1.28,0.0,,0.0,,0.42,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,0
,,,,0.0,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,2.0,,0.0,0.0,0.336,0.0,,1.555,,42.0,0
,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,0
,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,0.96,0.48,,0.96,,,,,,,0.0,,,0.0,,,,0.48,,,,,0.276,,,,,,11.0,,0
1.19,0.0,,,,,,,0.0,,0.0,1.19,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,,38.0,0
,0.84,,,0.67,,,,0.33,,0.16,,0.16,,0.0,,,,,,,,,,,,,,,,,,0.33,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,0.026,,,,1
,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,,0.0,,,,,0.862,,,0.0,,,,,0
,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,4.0,,0
,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.74,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,0.355,0.118,,,,,1
0.0,,0.0,,,,,,,,,,,,,0.0,,0.0,0.67,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.228,,2.847,16.0,,1
,,,,,,,,,,,0.58,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.107,,,,,,6.0,,0
,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.109,,,,0.0,,,543.0,1
0.1,,0.74,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.1,,,,,,0.63,,,,0.0,,,,,0.0,0.0,,,,,,0.05,0.609,,,,,1
,,,,6.25,0.0,,0.0,,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,60.0,,1
,,,,,,,,,,0.0,,,,,,,,4.52,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,,1.04,,0.0,,0.0,,0.0,0.0,,,1.963,,,0
,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,1
,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,139.0,,1
,,,0.0,,,,,,0.99,0.49,,,,,,,,,0.49,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,,0.312,,,,,1
,0.0,,,,0.09,,,0.0,0.18,,0.46,,,,,,0.0,,0.0,,,,,,,,,,,0.28,,,,,,,0.0,0.09,0.0,,0.28,,0.18,0.0,,,,,,,0.0,0.0,0.0,1.983,,,0
0.0,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,7.0,,0
0.0,,,,,,,,,,,,,,,,,,2.65,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,1
0.0,0.0,,,,,,,,1.47,0.0,,,0.0,,,0.0,,,,1.47,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,1.214,,,1
,,,,,,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,0
,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,,,,0
,0.0,,,0.76,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,2.3,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,7.0,,0
,,1.03,,,0.17,,,,0.17,,0.17,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,1
,,0.1,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,,1
,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,0
,,,,,,,,,,0.0,,,,0.0,1.09,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.371,,,,28.0,96.0,1
0.0,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,6.0,0
,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,0.0,,,,3.972,0.0,0.0,,,,,,,0
,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,0.82,,,1.65,0.0,,0.0,,,0.15,,,,,,,0
,,,,0.34,,,,,,,1.38,0.0,0.0,,,,,2.07,,3.8,0.0,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,0.17,0.0,,,,0.0,,,,,,,,,,,,,1
,,0.84,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,1.661,,,1
,,,,0.15,0.0,0.0,,,,0.3,0.46,0.0,,0.0,,,,,0.0,1.07,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,0.61,,0.15,0.019,0.137,,,,,,20.0,,0
0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,4.4,,,0
,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,0
,,0.37,,0.09,,,0.37,0.0,,0.0,0.28,,0.0,,,,,2.72,0.0,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,,,0
,,,,,0.0,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,,,,,0.65,,,,,,,,0.0,,,,,0
,,0.55,,,,,,0.0,,,,,,0.18,,,,,0.0,,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,,,4.0,,1
,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,0.174,,0.0,,,1.222,,,0
0.04,,,,,,,,0.0,0.19,,1.03,,,,,0.0,,0.09,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,0.02,,,,0.0,,,,,0
0.96,,0.0,0.0,,0.0,,,,,,0.32,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0
,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.555,,1.157,19.26,,,1
,,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,,1.36,,,,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,0
,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,10.0,,0
,,,,,,0.3,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,1
,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,17.0,,0
,,,,0.0,0.21,,,,0.21,,,,,,,,,1.08,,,,0.0,0.0,,,,0.43,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,0.136,,,0.0,,,,0
0.0,0.0,0.36,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,0.055,,,,,270.0,0
0.0,,,,6.25,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.0,,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,0
,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,1
,,,,,0.13,,,,,,,,0.0,,,,,,0.0,,,,,,1.11,,,,,,0.0,,,,,,,,,,,0.13,,0.0,,,,,,,,,,5.695,,,0
0.0,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,1.8,,,0
,,,0.0,,,,,,0.0,,0.42,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,3.837,,,1
0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,0.0,0.0,,,,,2.27,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,,0.194,,,0.0,,,,0
,1.62,,,,0.0,,,,,,1.62,,,,0.0,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,,,1.08,,,,,,0.0,,,,,,0
,,,,,,,,,1.38,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.38,,,0.0,,,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.26,,,,,,,,,,,,,0.53,,,,0.0,,,,0.0,,,,,,,,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,1.94,,,,,,,0.0,0.0,,,,0.0,,,0.141,0.0,0.0,0.0,,,15.0,,0
,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,0
,0.0,0.3,,1.23,,,,,,,,0.0,,,,1.54,2.32,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.46,,,0.0,,,,,,,,,,,,,,186.0,1
,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,,,0
0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0
,,0.59,,,,,,,,,,,,0.0,,0.0,0.0,2.56,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,1
,,,,,,,,,,,,,,,,0.0,,,,0.68,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,157.0,1
,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.144,,0.0,,,,,,0
,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0
