word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-4.61868608446029,0.0,0.0,9.147719783189313,-2.819988432711483,-2.4164547143889017,5.128184577789502,3.941840459859993,2.7960069012568165,-1.436479813665134,-0.24434123886938863,-0.6136113864579378,-0.10449920529934131,7.278864698436507,0.0,6.995634194791173,-4.429924514352586,0.0,13.29398529822295,-1.9065216459807255,10.820225932420072,15.391949244936884,5.500738779567818,-1.7271903904910793,0.0,6.252883227356252,-7.677199546336951,-6.102372411040694,-2.7029636786995757,5.421030541064276,9.752207528349945,-0.7021914167045986,-3.757658579054059,0.0,0.0,6.736320723978839,0.0,1.173662099762485,4.895545450284878,-2.1909766223351608,-1.2878989634848272,-5.211302831237916,0.0,0.0,0.0,-8.048364763809722,-0.24939171343397198,2.5988192124844134,1.84325472680701,-0.06814848197491563,-0.015768523556663472,7.55779484823248,-0.3824468571779573,2.74400819062319,534.0974202549174,-677.0,4879.0,1
2.389242921370861,-2.637591060838794,7.845743030812068,-3.8346672605311736,-3.549148717800614,1.753514530980053,4.297960033500763,-0.3684920302859709,-0.9616595840931828,10.946861493159194,-2.977410803036519,-1.5053139395346808,-1.1324014421890238,-0.6012499435943779,2.806548803670681,11.894271280893037,-1.1986165429529771,-4.0735321120324555,-7.391209015826821,0.0,-5.974745066112028,10.923551326136572,3.5626630973117277,-2.5463406942451736,-0.6523373235076857,-7.869168016509181,25.83814220612715,-4.394676344213215,7.048150589644361,10.558932272366823,7.976613206990508,-3.2970615814735806,6.830019529187319,-1.8430849920986883,6.438982201136831,-0.7050932448163871,-3.5338774673750826,1.0354853056364288,-1.6306431324069748,-0.45203410038796576,0.0,9.09,1.9752858800797661,4.2081601725782125,7.751343372198302,15.273011770471093,-0.30193011945321957,-0.9386875565983225,-0.6852533349837864,-0.8980354331429554,-0.4645691935603491,-5.1875790739335725,-0.17946386389681412,1.4273885295211506,-168.68361446966705,4.0,15.0,0
-1.5993849310792265,0.0,0.0,10.264168577780982,4.314150225275603,0.0,-4.818192753283489,-0.4373531950670402,-1.6025095520115904,-2.609430654241476,3.415178542201878,6.948262402284268,5.563975025916756,-3.7925510671522735,-0.928139425303367,-0.07848481361761195,0.0,7.187731355617518,-15.65150551202129,-1.8337466957426027,8.290755957646487,12.832055590858209,-2.6235069781543308,-2.0276457562914123,17.859803485482576,8.788141570027868,-0.759517566171434,4.903095579769136,10.306185886405423,5.67836204556623,4.978103062620512,-3.403730140202395,6.458092450017048,-1.512483363686803,8.362766919674096,11.385833290221584,0.0,-0.49152622279633595,7.886343908679812,0.0,-3.944024592751285,-7.081682604932996,0.0,-1.4280193602866973,-2.928683303656316,-11.220052837264117,-0.08213503904196268,2.6379114214698816,2.21586013282389,3.642665663932149,-0.3538864926175608,-3.0000613316735016,-0.26911546085063853,-0.1374132534549389,-177.20942520898132,-452.0,-4145.0,0
-2.189671171723101,-7.155239983850654,-1.778727171041429,-11.203887357711672,-2.8886602270589092,2.93415310235184,-1.5571539446976757,2.8048994130868845,-0.21057702427173686,7.046997412234407,-1.8231659948516363,-0.05284160599409704,2.457892064876444,-0.43438462871362615,3.0947656713832723,8.50834108889903,4.056989927920987,5.082313624400758,-4.4525319806138475,5.510921738244927,-3.6064043942829813,14.985674681140015,8.96792574888843,-0.7920973695846167,28.598950522447556,-2.205521481983938,32.0336545911938,4.414419852256595,8.135898351596534,6.24127329970497,5.643264802310684,6.573162110567777,4.53465154907277,-0.9057674015172505,11.583625168587496,6.087937796042221,4.5068052980115185,-0.9649323874624309,5.530754845184495,-0.20782979857804618,4.133479278473915,0.0,-1.495805015029371,-2.4360125029010073,0.0,0.0,0.0,0.0,-0.5095515065333214,1.4812070184769675,0.9052994971648243,-0.96071965393726,2.1709296586824336,-0.19404889113536217,-19.273709704956588,-1930.0,3938.0,1
6.203863163325503,26.93832611241084,4.335656498734473,13.274157209702027,7.240469136931462,3.0114994741489793,0.0,-0.39629937901298895,2.1437376030961546,-1.1738818132112403,2.0303831838755286,5.772972021850753,-0.6603654210788936,0.0,3.788868093223797,-4.7776681252650155,6.241760314089012,6.753956265760736,14.976076987452092,8.5975877835835,9.402536526213115,13.355074245717242,-1.634956124781565,-1.0758229912268418,-1.8462510133952037,12.82563715347716,-6.322671034904283,7.324785788657026,8.776914308304583,0.0,0.0,-0.2576922031413802,-4.340555481131944,-0.9394258138808791,-0.2790002540090972,8.979771755665304,-1.59339060807928,-0.36932354849874416,-4.278087123465976,9.294405002782302,3.1891522963224483,-9.428839260366761,0.0,-1.9294008063227266,0.05,-3.3587969376307383,0.0,-1.7622982525317064,-0.12455707421116768,0.099,-0.9363109872396431,-2.2777877227574614,-0.9321013598388586,0.009,-12.019561401154746,2009.0,-2604.0,1
0.0,20.37570350298929,-5.659998678728288,-9.156652420782457,10.84244984577422,3.9383902252293597,4.596266957336935,-2.005815190037592,-1.6680312510209692,7.915072425467693,2.167093413396328,-4.334010612118193,4.578797279793606,0.0,0.0,-1.9918549524809386,0.0,-0.3247595924044835,0.0,-2.197488887818345,15.695654457062137,22.98480760091114,-0.1376269797900398,-0.9560909847880601,-6.891936160345113,6.820924892146461,20.0,-0.9832693609541766,-1.053394483901088,-2.6756763707314652,-3.8723799065158255,12.03662419361996,6.976810733774778,-2.927883057017987,11.93271631797499,4.535131658967459,4.145934686505258,2.4750785394248354,4.454352247958674,-1.596358293397612,-3.136437944503657,0.0,3.5210682076863318,4.066208780572252,8.154890047367681,-10.241809381864202,-0.07931108974329083,-3.70628839784154,-2.486495748926485,2.150389225918842,-0.084080371774124,-4.7360813054446655,3.8080669630188333,1.186626069428964,-135.47085933270876,-630.0,3993.0,0
-0.7499099827760152,0.0,4.308067136650325,-11.908483986050385,-0.9870345399178326,0.0,4.622866262690395,4.1070231519579075,0.0,10.638106568575521,-2.7423989046761506,10.499445358899738,0.0,-1.7686231400311723,-1.0139806202935078,1.19,-3.5411705867152987,-1.597037410833708,-13.171129001148048,-3.6544426971462003,-7.967858757593778,-1.1291710784590414,-0.8002365376879639,-2.1342158575803154,29.327104336831006,7.712920012922388,-9.946508012962475,-5.186161351600946,5.059164103762798,-0.8079650572685733,8.88169094279947,7.120703066076524,-2.422614385384115,0.0,5.511573206540815,5.167596136857099,4.219832514983891,-1.272218483893837,-1.3913629293656606,8.98493617445457,-0.25489853281919217,-9.050472542529644,3.5098101510977355,9.403698946850902,-9.901148478227396,-0.5406166502053971,0.4377879137626711,2.428558820661815,-0.4433403049542839,-1.2832751344927682,-0.941244032238642,1.181,-0.27586230825378477,-2.049488575374771,-502.2657584903428,2776.0,4011.0,1
0.0,14.836276446740746,5.2095492777468015,14.902720724373381,7.8693986397351825,3.180335840291059,0.0,-0.8687958543440351,1.7214493653642953,-3.8543107364171076,-2.090197937766441,10.207870774682204,-2.5437377589249928,0.0,-0.5018896133912629,10.892588459607953,3.8694287796751787,-1.152609095869341,25.613267293309427,7.429564524678863,21.3153086721001,18.189377446549436,-0.2944584999092781,2.7315187688220615,27.93281434006095,13.708896489024845,-17.486868461746734,8.970843936701083,0.0,-0.5369341306481278,-2.0016258162443075,0.0,-5.761945706639847,-0.8481403986191811,9.280336521893108,-2.1107185737915266,-2.2046740761245136,-0.1554036235574049,7.351055929695914,-0.502450289450735,-0.38373336471792596,-3.7801230391014986,0.0,5.094996485935323,-0.4687407017340939,-0.4298573182492351,0.3578149221122431,4.1665353810477015,3.465855188303447,2.1443665815047512,0.7491373099694054,9.851539805311951,0.0,-0.0915544185877667,-542.8422319792186,1380.0,114.0,0
-0.1507251546639865,-2.813602218374946,-0.5711898480422501,0.0,5.2103010168251584,-0.48518481708179584,-1.7256401806056498,7.00849476373039,1.794522424403131,10.02412538776733,-0.3002667920067177,-7.4055727407176475,4.596552305485364,4.246241444893715,4.475878916015796,-6.498145113898239,9.481237625568355,5.1840005845945925,-1.7557767569815261,-0.026618090812877693,-1.4449292081930862,-13.2170020091856,5.663061225309588,-3.006847076071095,0.0,-3.039314934395975,0.0,-2.528137674396076,9.876250487710553,-0.521522622346485,-1.056675681343843,0.0,5.541318700421913,5.908246109183974,0.0,-0.3219531450766109,-1.5478253915990647,0.0,-2.9867077355556866,7.440795871823104,0.0,-6.107098712648531,2.192145446314907,0.0,0.0,9.208872340731226,0.0,4.43346238244777,0.0,2.1553326213379598,1.0075678556847942,9.277275738280364,1.5648540302417902,1.2778974449271583,395.010733545422,2406.0,145.0,1
-0.7387422847895766,-7.097828540961175,4.068979846147085,-1.529328420367266,-1.4106840093585133,-0.4968968451841429,4.209010880753143,5.261609450578743,2.5303737858314364,5.4304585286522755,5.247010869801416,15.297397148609702,-0.029837660804937327,-0.7414169768053211,2.424381788689391,-8.112543754264808,4.006322996055709,-5.135051869678887,-5.475504149964397,7.094536519072793,9.649405066671466,-0.8170065381146023,3.5162570443649788,-1.9903897275185911,15.83408517532662,0.0,-34.689083010376095,-1.9052404998795858,-0.8239381274625082,-1.3014811645150486,6.249512518732542,-0.7902179982986235,-6.670403022040673,5.30771014328883,-2.6154006734534194,-0.2647701660832258,0.0,1.2350629439443908,-0.9770442076964951,0.0,3.8181033696862596,12.414482381461266,-0.13435123416697414,0.0,0.0,7.680933750066675,0.7153518815603752,4.6204774938370505,3.078277444245934,1.604666440171239,-0.270369165030715,0.0,0.058,1.913150221309669,-87.7397850659509,-1846.0,8128.0,0
4.846681378460957,21.22729921602112,0.0,-1.5562101404386208,-0.49133868483949605,3.614450013483149,-1.7866970002516407,7.608625290424744,2.2848165120537502,0.0,2.4774491104620506,9.849550180005625,-1.654858718404021,2.8016905315602867,-0.8902929155860332,0.0,-0.2392947833042811,5.260174039376661,-0.693666002937535,-5.11942318835697,10.295699774435427,11.165935157236754,-0.19104804305666168,-0.7816646335420365,35.27412033104612,-10.305033848057453,28.49411118096375,-0.8084532290495998,6.514243769939022,-2.47832812331462,-3.8893593243697953,-1.498662723123478,-3.0592542557236984,4.51293764582208,4.776307299811646,4.881996108360885,-1.4062944301964286,1.4448481506137403,-0.09307718307059942,0.0,5.471311503239739,5.733272747072735,4.652160565191796,11.198231362794719,10.548793061973733,-3.6976202865118317,-0.18918735989191124,0.0,-0.6997635455810269,-0.3490036701538135,1.7367067715687239,-11.293760287560236,2.0162331923992074,1.8380806073741034,-385.8898321632886,-430.0,-3807.0,0
0.0,-8.705234531876295,0.0,-7.39414353396334,5.1248173842017,1.6625239290913822,0.8,-0.8784947425358651,-0.8294231472878735,5.044446041513121,0.4,-9.494043292375439,-1.3283010689964625,-0.03344751049200023,6.278235985257214,-0.4234804725826731,-1.1053265074960659,7.355930347373823,-1.8917249516457995,8.917696220737295,-5.383512895276398,18.39989613772848,3.281830653680179,-0.9248831699597986,-0.9735965973136302,10.250651709194436,0.0,4.739283469579902,-9.314926319232978,0.0,0.0,-4.236059034499757,-0.06644931436147594,7.626190016571824,6.721031884640643,-0.8137375976116008,-1.7225550451638074,2.5259996616111535,6.866575267431706,9.394587021569546,0.0,-4.197212812588324,2.5901781754309305,5.718551443349952,-3.6992053150862807,0.0,0.3119582379500148,2.7601698269902344,2.756937416341583,-2.5761671004879014,-0.1921297049309491,-7.627418651586891,1.5825950420424268,2.280362565138631,646.5087194385083,2528.0,-1901.0,1
-1.9428341421802064,-13.512517894527813,-0.32196581013239367,9.658131658189891,-0.394792795480841,2.2509502873467486,0.0,3.070249492110592,4.122345193674045,2.43,-1.353139414021074,-0.9174136338132453,-1.405321060543594,-0.04556658336733621,-1.2349263510068935,-3.1999107208341795,4.834294315376697,-3.191299954126718,-6.969480725575091,7.484302757133737,-5.40984582574762,11.774324305834412,-5.217519497735892,-2.6929617105200094,-12.024533597479333,0.0,-5.664827998106034,7.399358103194257,-7.769566935349774,-3.8416538078275124,-2.7793579937636395,5.881870995568437,7.77730424163482,0.0,7.685929476476589,6.943664553261955,7.351779421580918,1.0371569602635253,10.357992729402785,-4.339070269299327,0.0,1.21,4.004260614204366,-1.4202550141586536,-0.6562961109916152,8.580492620748174,0.34134704468918386,4.8519069252352,-2.0273948062197595,2.2903733163691036,0.8373481438061895,0.0,2.9597880560850136,1.6582791568832251,-346.51770290345894,-47.0,201.0,0
-3.1674067744833314,22.731675638221752,-0.22854986834949798,21.534964881242395,5.145479105416498,2.5864514783614263,0.0,-1.3791453750884255,0.0,-4.495651654966104,0.0,6.8735739873850985,3.8159275834577935,-4.211267930908652,5.433284890574489,0.0,4.967625348861122,5.962662587387788,9.101595844570355,-6.067065221272674,11.565736259290526,11.335455417283233,4.894422026626184,-2.335137267858344,0.0,0.0,0.0,-1.0303935647597624,5.118503793890189,-1.1110368676863862,6.330843818476707,4.398547294159107,0.0,6.858419251590166,-6.162878717722842,0.0,-0.06700726969845527,-0.570349112487218,-0.2011728673505,8.891076351886253,3.6478567728926947,-3.4173809179048726,-1.2921983232469438,-0.3992568728252721,0.69,-7.929599197925028,-0.041481206883365596,0.0,-3.167421156632951,0.0,-0.027426295507221587,-1.4186124837537113,1.9069268340691694,0.0,334.3115349439941,2110.0,43.0,0
3.208084985676338,-2.570348838847534,-1.6673821438020542,0.0,6.228049197396738,3.5583298738012994,0.0,-0.2480496830504143,2.5265766495992166,9.343562475169689,0.0,5.176652017042331,3.5010414257576628,-0.2716703350185701,-1.1274614855171912,7.482200872775346,1.17,6.189343303888709,16.848948895385682,8.370768899160762,1.17,19.670003440227077,6.468761448991929,1.56,26.71499225703588,-0.5981189313140443,-2.4216513226653618,5.205169851997458,-4.645642849379088,4.276203144471319,0.0,5.118580824213591,5.104401826807113,11.87018538550723,0.0,4.4176987808482515,4.8556980568356245,2.2484923019862015,5.255884396602113,6.402961952044702,6.524094319989491,0.0,-0.6494024482924423,-0.7649312234601755,-0.09284299295342135,10.678140512928788,0.5840163841324691,3.536975978019848,-2.8239947480137904,1.9753814460086832,-0.6112057988110755,-3.7357872085040187,-0.5198543443537262,0.0,-196.90960944049505,1498.0,11501.0,1
2.617540251393181,-3.345999552154783,-2.117243333945387,20.133526669873305,9.10566695374202,-2.096016755801217,-1.5209558571540556,0.0,3.070908447891398,7.113885322397304,-0.30976533200942,7.657431906430441,3.7846912161560664,0.0,0.0,0.0,-1.3936965481494867,5.565128371894026,-2.885247141087178,4.767095992789751,14.875374120467459,21.621083284899548,0.0,-2.433192412449987,34.3772079106461,0.0,-9.310857584424035,-0.9092405224594282,9.355219071100562,8.62808558685338,0.0,5.512799584822696,-3.276497406707163,6.974310692075239,0.0,0.0,7.135396102776376,0.0,0.0,-0.7526770882004894,5.793265663702911,8.092458495534633,0.0,-4.701743698503504,12.829438733617147,12.514333718076198,-0.24297593377536558,4.0882329280463985,1.6884267396897013,3.4283421325800525,1.6212108325512684,-3.032806045653732,-0.7651108344199709,1.3829201568937195,-573.5900790003806,-203.0,-996.0,0
4.748973697112249,-0.5942158601907206,7.279296901891081,-6.768330027683631,-3.53642220858283,1.6268832540398914,-3.1204762533023547,7.3840117548830335,-1.2359652252169822,8.771532580030968,2.523887841400608,6.570515541537161,0.0,4.762404653706457,-0.8435564939998039,-10.048947292966398,-1.5688099331220344,5.942559158847875,23.519757068944443,-3.0962204291298763,-3.1527127679795965,-9.260673771659551,0.0,2.7718412033564857,-11.18297621393286,9.17991590086623,26.930849337858717,-0.8258724156846626,-9.316806993495717,-3.4867258000530077,0.0,-0.6508962750892602,0.0,4.653712211921166,6.190824509831096,8.617812273294014,6.934684554595078,-0.8646662452716749,8.367109194501232,4.0417164964259005,4.058837086743005,0.0,0.0,3.7433558564199974,8.090213138097564,5.88,0.0,-3.637993699567081,0.0,2.558676516737972,1.2504792055565845,-4.404212152456317,0.0,1.2939267836650745,-40.316474008291976,2316.0,-7612.0,0
-4.005772366514164,20.3312537204894,5.7597957950953695,-12.730007670621681,-5.612260744083718,-0.29469257840874796,0.0,-1.701927664528029,-1.2810868918557041,-2.554540349931009,4.464397055458293,-2.7396667726492305,3.887505539567969,-0.477786740441545,0.0,0.0,-2.6721777779544977,11.137864752220791,9.723382175312198,-4.263776507959687,22.599603144431256,0.0,6.909747951026641,1.9635534601548643,31.21690394066193,-0.6798092895195396,33.958064045142656,-8.841497102640675,-2.595159661486027,6.550035690319878,-0.7499430811813474,-3.746652755231177,7.091932556886379,4.931300897426196,0.0,0.78,-2.871757146574611,-0.8095879163335177,-4.673118288944047,0.0,0.0,6.944361589330225,3.2366508097649724,4.882876317687536,11.272655484757403,0.0,0.0,-1.4310427963558805,-1.608592855642227,-0.9478598295485936,0.7957319577690338,-0.9563088117077667,-0.21728504291303752,2.011602769504276,-117.2085704979306,3075.0,-3664.0,0
2.9802008815533076,-2.9797833354675403,5.353886850200589,-1.7538277830489184,-1.3880053760608213,3.936315852460342,6.0057726059413294,-0.41044543702111025,-0.2633075201773203,4.796836726982011,2.0863531038527237,10.687065713337628,-0.11201370674414601,-1.1323455954174622,3.6416630756939794,0.37,-2.184452499136806,3.996724694642416,-15.335157079171525,-0.24490531492504974,14.844060848617264,12.37958690473477,-0.8810589761183394,-2.1551518784340735,-8.157970612627135,0.0,0.0,9.686457911566002,7.222510011990637,7.410515734526699,-4.345095495352348,-2.715736857021146,9.56469214902911,7.980505138506717,-1.4457573901387537,0.13,-1.704346217488986,1.0479068158083416,6.304501045743689,-0.4681312950411156,6.523433281023742,-4.331306842987323,2.92624498627199,8.512138933657514,-3.6316972973461965,0.0,-0.23798930660037584,0.2,-1.5798660993080553,-0.4212249641869657,1.5337490201404145,12.289756326689478,-0.3168156787623937,-0.5912157568627312,-0.5380731492667792,113.0,-303.0,1
