word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
5.348804087482916,0.0,0.74,-7.301001072381064,5.587033563238729,0.0,4.450602584465796,-1.8496740141406756,-3.367127268203843,0.0,0.0,9.039506607385022,2.0887657366724275,0.0,-0.7956790883647897,0.49,4.273597367393659,-3.554742287364191,16.017089957309306,-2.0919281254995328,17.13432972856898,11.442358494826285,3.1745779006890538,-0.23876667880063618,0.0,0.0,0.0,5.109113120710492,10.655179981007135,4.596302190884774,8.236840397994108,-9.313519990024176,0.0,-1.7018446101483,0.0,-5.892071846825561,10.137874192453193,-0.18060637703536164,-0.910997336545786,4.964960751131285,-2.8839849019517727,-7.839923936337984,0.0,0.0,0.49,9.05055931098432,0.37912250314377816,4.708498164077218,-0.39905985744499795,-1.9047460061182195,1.0330225456727224,-2.2400414435757865,-0.8849203406816207,2.1702292665675325,351.43751880806803,-255.0,5574.0,0
3.4537080264211606,0.1,0.71,11.614583469839936,0.6,2.597584652255679,2.509909900236109,2.6434927271355066,1.7056856935033802,-0.13025085241823042,-2.5637285136959465,0.5,-2.2611178949398956,3.943965442383622,4.346121124320422,14.319691627585208,5.2190510386965965,7.408066748196465,2.23,-0.8587008103687181,11.264012759452925,11.219292999896899,4.086660973403984,-0.8052287848792276,18.928421622448575,0.0,-29.634636811988152,-1.9064198010498927,-7.658118923081053,5.11872787694982,8.052406035898521,0.0,-2.181436730266289,6.531890357894835,4.3442257333532375,-2.8370713384964406,5.801481749129006,2.09405391921966,-3.570178013660601,5.198675935694511,-3.519444194217398,-4.363293821196802,5.107533404846446,4.738938576965749,-1.2847558799977445,-7.418291814655045,0.0,-0.68144450602253,-0.2535756722037359,2.8496004699760435,-0.45526147678249074,7.525671886204866,2.6601982419826395,-0.6877241573979388,349.7474557440627,1811.0,-2611.0,1
5.777691713793651,32.58811068441242,4.036829844403622,11.222101217536338,6.06431142880988,-1.235769788243068,6.208988868957626,2.839149379826148,3.101257083149041,4.8701076394601905,-0.38191997689000634,7.508701187027357,3.2686189191992847,0.0,3.935024630705633,-10.580970770174352,-3.3452539929761973,4.631092403934713,0.0,-2.896709190063623,0.0,-4.199893461022439,0.0,2.3527622244754145,0.0,7.759676309610909,25.678152420686235,7.110491806799696,-5.229814673529352,6.526263031498859,0.0,0.0,0.0,-5.542440585944804,6.1837203463799035,-1.700609727140539,-2.1099555802291285,1.5621172234318852,-3.5962278279750195,-0.0692586297330493,0.0,11.544650037216908,-0.09526684650434802,9.49422552249126,14.660950676285811,-4.819289119311378,0.0,0.0,1.4094740605962408,1.5535241792823564,1.7434542091037553,-5.2207721510806655,1.5518344716056367,0.0,-33.61663771497729,2856.0,6374.0,0
-0.38809057960572746,-5.176722250343582,-5.25454036053242,7.207503273157058,7.837187521207026,-3.2162289533458166,3.512635488636765,-0.25388200186561694,-0.22529729738787463,9.229011330313647,0.0,6.282117097932029,-0.660492360473111,3.1727526117926663,5.650855963719678,-2.624309435753335,-1.8063446905540417,-0.03332492027233602,-3.8783474609908564,0.0,-4.79504068340761,-6.927324772239079,-5.651407747126264,-1.3477595537252982,19.941360286349862,-0.24104683435077767,36.51562023562374,-2.8958844561410038,5.9904673336517,0.0,5.519059233305157,-3.337533141369242,5.250879705428977,-0.5160299227950054,6.044329452880049,7.992745654447585,-0.7902594259415663,1.8225019306090982,0.0,-2.3284543390285775,0.0,0.0,0.0,0.0,-0.30001104238202103,9.530706619702503,-0.1726145714916425,2.763704997130891,0.0,2.744941232138263,0.0,-1.931808818497716,3.6913076074549815,-0.8906701547239569,-600.389284478935,3154.0,-4663.0,0
0.0,-3.2188280037625283,-2.2663605570331304,8.439321864715744,12.395639848188662,3.309089641498704,-0.5910679410474944,3.026526397001635,2.250346376031273,4.51085691156669,3.5319115288904266,0.0,3.992242101200083,3.4250039930589753,3.0979085507679933,8.180223995002748,0.0,-2.211548815637297,-2.3845414455289884,-1.5441725022828523,14.981035002425081,0.0,0.0,3.6264884068552066,-24.32756455172549,6.171289083577324,-20.093084852341008,0.0,7.05687069303349,11.749550951018977,-0.27858734558535536,6.347464017946455,-2.0599471289909,-2.5483068914862814,0.0,-3.0718637740977957,-5.674158661111733,-0.47826166064642656,5.107458279476058,0.0,0.0,-9.185087092277163,3.2559825227858625,3.7845839862141095,7.326984302962542,-4.855700551801361,-0.07363601771705172,0.0,-0.44199140589128766,3.1283879768884986,-1.3917299559171328,-6.826742382336301,-0.3768631061135569,-1.1464351315998966,452.3602532630234,5.0,-1151.0,0
5.070421026356351,36.90319206728271,-1.7728877188509278,-0.8173014765162367,-1.3768915843365928,0.0,4.567075861971208,-3.414298798952067,3.799803757555522,0.0,0.0,6.400249495758806,2.527815051232746,-1.752736749953253,0.0,-6.819390108140627,-0.7938323158010756,7.38844811836369,-2.5110353186878402,-1.2732332045831862,-6.931177688282378,0.0,0.0,-1.948925794874794,26.967429051423757,0.0,-21.254377134106612,-6.686346831955797,-2.8061044184794257,-1.890138555267781,0.0,0.0,10.024925998103651,8.08457138566488,4.92355009878148,-1.4821225489896128,8.246267326090852,-1.2117904421622108,7.964411138332423,0.0,3.7130517235436478,0.0,-1.266281465061691,0.0,9.910975981031907,-2.0760170364966513,0.5914142777682336,0.0,0.0,-1.3963147962969713,-0.4894367384427962,-12.079585554668528,2.1861608238961097,-0.15181849000313674,-73.63519689946298,2590.0,-1617.0,0
-0.2833904213727143,24.07301024052376,-5.187883381613538,0.0,0.0,0.0,0.0,-1.3409096906068,2.5901462426269823,-4.483626863967207,-0.8588186524404113,9.27985615144981,-1.890173696878136,-2.0335768276748367,3.8361894638930636,-2.758956532059047,10.583368059858016,7.068314483814376,14.024663573826597,5.261209747340683,-2.8896734579226333,0.0,-1.356950838059527,0.0,0.0,9.265380817053483,0.0,0.0,12.438501536053778,-1.1450442789735022,0.0,6.145959817290124,-2.0856524563301457,12.750341250856984,-4.396087041650301,-2.432336049711945,-2.6579325962388083,2.3688575567635803,-0.8463557859123707,-5.69635283274996,3.934019556358883,-0.9926572013375456,0.0,0.0,-7.882070147253977,1.81,0.0,2.247063612417811,-0.4360521321902031,2.168666494968842,-0.419180302048759,8.487082602914784,1.6477774828419274,1.5561239287976412,-570.393200344389,2397.0,9.0,0
0.0,25.46147481747562,5.522294062158897,12.519855814918849,-0.27502421945709443,-1.8281158048876853,-2.6704543884392278,-4.909756093275129,3.235262842972362,6.392346507454119,-1.5244547480236776,-0.5120100854727099,-1.7326764960480094,2.7299165300326944,-2.578873397575241,11.583079770723597,4.75855538155074,8.160765246093327,1.0,-5.22631976638534,0.75,0.0,4.663541686892978,3.8130436011137165,-3.2805904651564166,-4.769590404836032,-9.689373273413457,-1.7992379714418312,6.78729611494557,0.25,-1.9371477743408558,0.0,-1.2305854634547337,-2.6145395964226745,4.685913731576562,5.015825299817803,-3.7149253908034323,-1.0046898176658532,4.191608766354284,0.0,3.8810832183476625,8.692983445254185,-0.13536303512055708,9.404972193639642,12.83213496638626,14.796388823859033,-0.12978963011912575,4.857838578484071,-1.334831042467897,2.5042398392832452,-0.31053938287734906,9.985369083390843,0.0,1.4276472641460232,322.42845019895566,3372.0,-2516.0,0
0.0,17.90951361516403,-0.7566664464061084,-5.899292685695915,-4.281558289203765,2.067428344087876,2.753503366316288,6.981465362541071,2.822639244245022,6.421666631866351,3.231844754776615,0.0,0.0,0.0,4.269934147284081,0.38,-4.338008676618914,0.0,-3.378790430487193,-1.2917543074721745,11.382572881971285,9.25819181864124,5.965365126281344,-0.8256208884401512,34.183586452054534,-7.136738506751672,-2.296628570022465,-4.658748237594059,-0.7833308247203781,5.078701464226459,-0.09958742783663244,4.7979954639296,-3.426714478622828,-6.185086731408328,0.0,4.372091422280484,7.55236575415349,-0.8204415455029109,4.734971718333279,0.0,-2.1422014730364225,-0.6928607358963464,0.0,4.921147401718157,1.14,0.0,0.8832138337294584,2.504172621163934,1.8015448342862523,-0.8747103971483052,-0.8635007526867708,-9.716369878885109,-0.5976403881304488,-0.23921118154623366,703.9194654346741,1834.0,4540.0,1
-1.0129636053067363,15.93725092037351,-0.47222985567968045,-2.8962996642669525,5.986309948712942,1.633918334335926,0.0,-0.8141054221914856,0.0,5.636962210335665,-2.340626544737273,7.171405560174463,0.0,0.0,-1.0874208463388975,0.0,7.309986799959802,6.016804031475341,8.98578053846272,-1.030452671342229,0.0,-2.6079207986291983,6.5938146770773916,2.1955909092976844,24.736608769602242,1.3,-7.842838926560622,9.510937733622766,-3.535902587339428,-3.979071389681499,-0.41208367610907404,-2.4195935627090366,-5.178630674234148,0.0,7.749286074104683,-1.937126662945218,-2.035062045722115,-0.07658535170390102,-1.0727319169123155,-4.60452356628865,-4.189383784781309,0.0,-0.8881870944873891,-1.2403404073655298,-0.9737822211753615,8.200942342780515,0.49392936893170913,3.847110554885169,2.0828081174554756,-1.4020615196205946,0.7787514304609104,0.0,0.0,1.8244843826252737,-1.0045952949040782,-1763.0,-3224.0,0
0.18,-2.618984875661806,6.480429762527923,-6.473851352937751,-1.6547137031750392,1.6285487932518092,-1.8131159615893822,0.0,2.5091200514770557,-6.055394344342918,4.082677471527131,0.18,0.0,3.1709331722634304,-1.8645414078339586,-4.6239730614615935,5.462551768660139,0.54,-5.9061637100320015,5.992817460139511,8.587295331402565,22.035780452729735,-1.2447738418924006,2.1125662259934708,0.0,0.0,25.07099371037434,4.705687653664353,0.0,-4.5423076477367905,-0.1251799171816219,-0.37652936188676733,-0.7209443335040804,-6.231653391087373,0.0,-0.5689431499816164,-0.8445768279466881,2.3542394272164557,3.726514741018006,5.237834528954966,-0.5383992818600987,0.18,2.7858533991598575,-1.5682448875297126,0.0,11.697109156438668,0.4803183726204616,-1.0608640218994416,-1.0700647341871388,0.166,0.770426351422896,-6.534311780176162,-1.2298590236315632,1.8792174331916436,782.4437962820998,-311.0,447.0,1
-0.434195064968276,16.709969313184757,0.0,0.0,-3.9853382017615497,3.346640669528466,-0.16159879526988963,2.7133776734734987,0.0,6.2291508536118245,-1.220705908221987,7.114452410777145,-0.5072835958933057,0.0,-4.033182198446731,15.50877051178346,4.947367439761915,-6.466210798037231,13.364788851751449,-1.334100014709136,-3.4781447233567615,9.329409819047525,4.353850822462815,2.904645617767823,23.28622576466403,9.944951689451676,31.464790704603843,-2.269120824867249,0.0,0.0,-2.346880844499569,9.149863297459957,0.0,5.751313882783703,7.7685120788645925,-0.4035144039558167,-5.778732035048707,-0.31956478872584326,4.25041534266008,-3.5870414752671564,0.0,7.8113144024976275,-2.762343986392223,0.0,0.0,9.53074749829413,0.0,0.0,0.0,2.2493487270803483,-0.1872811685923682,-0.12088383520038404,-0.21430248267205454,-0.8741012320124797,1.153,2793.0,-6775.0,1
-1.8559980800031846,25.11521986422017,4.885581195312346,0.0,5.649734913299234,2.055632609753469,2.8168008334752836,-1.1642356386314314,1.667732560392436,6.825952230279073,-0.05892378346180838,-5.745860597917315,3.0995232056989694,3.72649337906895,3.0731129468190392,-0.11117737399234073,-2.991423272034243,-3.571190667875053,0.0,-0.14307514244935993,10.98351686260752,14.081770479269913,0.0,4.027841565541249,23.48711274991884,-2.3931427139847514,-13.855397640266375,5.413710970735007,9.60493221942567,0.0,-5.136717138863219,-1.2626193029476256,5.66449622270638,4.690893832699026,4.9948843275715875,-7.711540519862567,-6.401190659570196,-1.0798340071724961,0.0,-1.483264515470302,3.0231485742602078,0.0,0.0,-2.699834289082549,-0.8111044292902481,8.386190685576105,-0.6531890530769263,-0.30069643231588183,1.5550931281452596,2.5075416948930966,-0.3696494556497284,14.348160439982315,0.0,0.0,1.259,-651.0,6550.0,0
-2.8008455050501913,26.534483920090523,-0.7654567835570925,11.518293814294811,4.830920009891336,-0.7229091298732618,2.6096381079273114,2.9109835851941095,3.008146103053561,-1.1346581194269456,-1.6716491769886628,-2.509681002589708,-1.5548919439515552,0.0,0.0,6.009036089191126,6.981716646679429,-0.6391896743785956,-2.138771243998974,5.242022220332771,-3.1089981565002613,-7.8841305678194065,5.921425227930527,-0.6818247974963325,-22.867398784201683,-5.0910823337697835,0.0,8.522656375468156,5.488485277066687,6.263967480842294,0.0,-5.801564915128134,7.142753428829688,-1.4960180034454287,0.0,-0.6403726506820275,-2.3113693687506003,1.346589988545988,5.332481146932186,-3.2617156430429124,7.921586060026598,8.740399323089221,0.0,0.0,-0.8580346839197102,-5.857356437382407,-0.18580673222054306,2.569726289957482,0.0,-1.643925408557155,0.0,-3.54731106785451,0.054,-0.1588969965134307,397.2553369476789,101.0,-1384.0,1
-0.2817821390782056,17.90929727960497,0.0,8.790376481593043,0.0,2.2068419354356776,2.973940961079432,0.0,0.0,12.471804135547618,2.489493358010747,0.0,-1.0582854323993867,0.0,-2.4410780209515397,-5.173675370119699,-3.068510913368092,11.140236566868225,8.576660524622442,7.657522089027738,9.070282905206943,14.695015958157468,-0.15319653078890783,0.0,28.500204176250755,-4.706799458580172,20.0,6.799427037385907,13.190241058136106,0.0,0.0,11.41482486686979,0.0,5.0228665743880425,-2.2901213657634036,0.0,0.0,-0.46834071895474827,-2.010964424237466,6.741060745692742,-4.038522171543295,10.174848592667786,2.417778633445013,0.0,11.226668771347377,-3.099395455359905,-0.14976506770247414,-1.073968610771167,-0.1513880170287023,1.9156912230791363,-0.6488132398412323,-6.512881164041882,2.0489295589348635,1.5000911087714202,-163.8629130659806,-2368.0,-653.0,0
4.658164779083435,-18.58235743109399,-0.0878109363125743,-1.0778200780883544,5.111179015890267,0.0,2.3,6.603975552757724,2.9869606993645896,4.653228893520343,-2.381780850986992,2.3,0.0,3.2042242320376464,3.7990546523563253,5.846076408462981,3.664313554230219,6.37918582479011,-2.0795929399767292,-3.2006058790921417,-0.6511750709673607,13.247891905321818,0.0,-3.255638650556349,24.381922470852608,-5.868422902316425,31.482329979772395,0.0,6.660315728342294,4.263197389969729,11.408099361251836,0.0,-0.367963158895825,-5.300634550572152,9.523830891907174,-0.34179113185234167,-1.1579417520441042,-0.18982267737931183,3.774844589169126,-2.9024531866366425,6.520423025538574,11.369409337961894,-0.6185243092678591,6.291802097997982,-5.0716281853795575,-7.923335489549906,0.3291235839580192,2.146739290933864,-0.11895069608205322,-2.036833312537686,1.4706394502672835,-1.1483771005311372,2.158763116174705,-1.7531981706063826,-151.30689442940843,2007.0,3713.0,1
2.5701417126378763,24.96996497057647,0.08,13.7238433606476,-8.952483433453363,0.08,0.0,0.0,-0.12438856925323316,5.983315890340819,2.0747196137801485,6.169777007894235,0.0,0.0,-0.1020201416398725,-2.7225555683513885,0.0,0.08,-4.171841020845694,4.826466847364637,17.528034744378928,-6.990526311568494,3.4508833991118424,-1.9000028570779735,-7.2170415668051655,9.483385535513236,26.344947916324962,0.0,-1.5542095622364034,5.226814706823147,-0.33986221006327,7.58937356312836,-1.9114921943594103,0.0,-1.1649999488652594,0.0,0.68,0.0,-3.1552511096885736,-5.733908084986387,5.199977987606685,-3.99734432806145,0.0,0.0,-0.10384036222050597,10.191019372660499,0.0,-1.5317183824363743,-0.413893722499843,2.595161617776181,-0.2375533852007052,-3.583117024491136,1.8358257228482204,-0.05178668218414151,2.883,-1635.0,715.0,0
-1.7368751555878745,-3.5486946415031437,-0.8467483412667991,-4.189050552278668,-1.6031437939662563,0.0,0.0,-2.060196148324809,2.2284453158253186,0.0,-1.71378652100719,-2.325735884010482,0.0,0.0,3.755128664334232,-3.2452003170866206,-0.30183961013325433,8.814585130381577,-12.292450307106755,5.908415033838549,13.687542233411921,0.0,-2.9453958623054612,0.0,35.83831185201881,-2.3134453032754814,-9.716345928041576,-0.3151709959186686,-0.5292831475494344,4.605587873773807,4.20131986289638,-3.7679265144795835,6.66896058450247,-5.094120993349836,-4.065415597245444,-4.777562460596447,-4.258333243563301,1.2677182368732167,6.029704689444351,-4.7605590541497325,5.131153140243585,10.33889127401098,0.0,3.22,-5.66950208826551,12.625010062823364,0.382843703668862,-1.462345719549265,1.4719445748732627,0.0,0.7833802286020225,0.546,0.0,2.2523055613178986,-161.53465546245985,-73.0,-1657.0,0
2.442302447917603,0.0,5.092418855570731,-5.841654083319469,5.887136907779814,2.258340390506471,-2.5767814207128104,-1.6957633195776793,-2.6562688438837254,7.0309227549242586,3.607734476742799,-2.2911273922962576,2.470247019309174,-1.2043225063542111,-1.9672883175414633,-5.503768279444534,9.912367354349804,-4.805528167802791,12.095333665524464,-4.129004805554086,10.697120785718505,0.0,5.520014202733105,0.0,16.928118138387013,-5.223648580123363,-37.38084348381682,5.778158108861996,6.085827396401038,0.99,7.956959583118747,6.362094048991392,6.7774385410325895,0.99,-2.660975938163498,9.334197948694742,-2.9283200354421477,0.0,0.0,-5.317798795338273,-2.0078849042727627,7.251276251601752,0.99,0.0,0.99,-4.096941810907611,-0.005004636821698494,0.0,1.887127384468637,-0.6163679091764691,0.0,-1.3300712368297989,-0.9178850426643446,1.36262685431673,512.2218041596612,3815.0,4725.0,0
0.0,27.768844445773652,4.8872190496628605,14.36442340155575,0.0,0.0,-3.706188407326705,-1.8499079845560662,4.582945028462905,-0.14973695618580019,4.394853329779715,-0.5211935874681091,-0.1801506541200606,-4.272864052198653,-1.6139335210783667,16.510563170647487,-3.239376621809643,0.0,12.966381031017399,-5.3245600197841085,-8.785587649133651,23.402803466786978,0.0,1.9742580705187902,-7.042043671003398,-1.2824670854734768,30.60496015278507,11.06255118345494,-4.234654040655357,4.967744087471188,4.614574936320042,7.388066942959913,0.0,11.19264253419443,5.630480601030727,-2.714470759093757,-2.05476712188831,1.8434844868884426,-3.6196956530927875,6.52082192060389,3.532018379827204,-8.142354829527491,-1.4960286095162236,-2.2437323689875575,9.048514648709737,9.360033681908,0.600493474491276,0.0,0.0,2.218387366473622,0.9213819194559254,-6.67671459117397,-0.09444113956771338,1.3727119225999576,-406.2638332598584,-475.0,-158.0,0
4.632683572023656,15.298620517317893,-5.1137863006382265,-4.870936132337819,7.096729832359256,-0.3899741215222788,4.350413440504502,2.9356445885457045,2.264872578362946,4.695777262395812,-0.9893867796641768,-0.501446965551543,2.8806170520416563,-0.6182425327986785,2.5514022014317965,0.25,-3.356122330911367,7.073521640989647,17.244103433492583,6.927320860662258,-3.3596229500190455,-7.195183996044748,1.05,2.378463986277662,0.0,7.688282654989209,70.88350680757206,10.619127392705536,0.0,-1.34947258827573,-0.3807986490713531,-4.035094064411809,-0.24431425127967543,5.055857610151937,5.192367542292297,4.306471460600878,4.404393853400357,-0.6113974241365255,-4.513848896775572,4.043940748897236,3.326062931166894,-2.4217432489291126,0.0,-3.6156620884371877,11.75020167418001,0.0,0.0,-0.40003895470993545,2.718102669129749,-1.6685203100890476,-0.6522587582182139,-7.1426896915108875,0.756,0.153,-8.902706095969961,2554.0,-6668.0,1
