word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.9785979795150759,-1.3060806881361549,0.82,0.0,9.154594677555092,0.0,3.2265302055059197,-1.2814181507271805,-0.5373738661770522,0.41,0.0,-1.2441340305164328,-1.1125855167323413,3.8146086815539535,3.84209590117874,5.8204750447860025,4.83010741062233,0.0,2.9,0.0,0.41,0.0,-1.425409954068733,2.689296453942638,33.597628649525454,9.425332352857236,0.0,-0.385324037247589,0.0,-3.164441470058297,0.0,0.0,5.023047556772188,5.007145433926554,7.279496336357969,-1.9567490824073328,-1.4790597990582364,1.4455211913183985,-4.443347871044834,0.0,-0.24074340099504665,5.9602298865162515,3.2983815665809426,4.78916169773707,0.0,-2.926597920734871,-0.0610976351475524,0.0,2.0871904260890246,0.193,0.0,-2.2241487970536005,5.3,0.0,-103.24352201399755,92.0,8437.0,1
4.253387383324524,23.451106052454072,0.0,0.0,4.656071953764954,-0.1988387893310617,-0.0017058923831313466,3.5969501128208345,0.0,1.49,0.74,0.74,2.6739352851549674,0.0,3.4729099577158147,-0.8318244280408069,3.73,-3.04402616768138,4.47,0.0,0.74,-0.595740950314732,0.74,0.0,0.0,6.9353583220833075,-7.3852812541411375,-2.130725894873251,0.0,7.290789975860765,-0.3571043848466928,7.744641164338619,-1.3129000169810237,-0.2675418212249232,0.0,-0.18263823349408614,-4.769302136738332,0.0,3.6789392454788428,0.0,4.222495716773947,-0.9913118685750479,2.502896094665445,0.0,13.698707339119604,14.407488629222751,-0.16109406040957597,2.929989343636547,0.0,0.0,0.0,7.5403599891324475,0.118,-0.9938000201440164,501.6934641048392,-190.0,3662.0,1
-2.1283061569698383,19.670989615398643,-0.8013918358659398,0.0,6.833004306971686,1.6452199861062655,4.483073551095681,-2.6871367480381805,0.0,8.773657786296155,-1.043725949692454,2.0,-0.23945007578331756,3.496090005239476,3.247366515327482,-1.1009122980613233,0.0,7.549321660543425,2.0,-1.467453335642103,-4.208557418705595,10.095167438931991,5.045143139946367,2.428661350849323,0.0,14.88348182071718,36.581180607341885,-2.0649422693881014,0.0,0.0,6.314959209875819,0.0,6.678665609404434,0.0,6.715680519269629,0.0,0.0,0.0,-1.924783218906235,0.0,3.03309923309808,10.875523812101845,2.000413659147827,-0.2810455480993519,-7.45641847780003,-3.3848283695530723,0.0,2.339517351823458,-0.7065444398699114,1.5873194155465145,1.0210772855231205,8.17272870427174,-0.5407394330727067,-0.35344484200311,5.888,1291.0,-1521.0,0
1.0,22.916105451080917,1.0,0.0,8.221447967199701,2.816728983786959,-0.13032230992413285,-1.2017467228668708,-0.7927798554840645,0.0,2.33193066727076,-4.979507411564082,3.7164335788580694,0.0,2.2383556053687226,-2.1313430339176054,0.0,-4.98760834942017,1.0,0.0,10.029098013590215,0.0,4.263698932604764,0.0,1.0,-3.5105321575141053,2.0,5.784216214432588,7.500920906322833,1.0,-4.738101814134767,7.350789340349172,6.262940938446974,1.0,0.0,-1.0571938336802618,-4.563053749666628,0.0,7.10310106554256,0.0,0.0,10.42315876069105,-1.0574031021977621,6.408544237161792,8.18974872737679,0.0,-0.2748861723605824,-1.402289796394086,-0.5614637543503957,3.27716345443413,0.0,-1.6003069537762742,0.0,0.0,501.4470706204563,-525.0,55.0,0
0.0,0.0,-0.16236417302643957,0.0,0.0,0.0,0.0,2.2,1.682257160470139,0.0,4.854659452012413,-1.1071071543309592,-1.3350642122453615,-0.25595037586800773,0.0,2.94,5.874532316138346,0.0,5.14,6.113031095878759,0.73,-4.2590537992463,-0.45268339585468664,2.2069867526747515,0.0,10.584320455528339,32.34211716030154,0.0,0.0,4.0366199288703015,-0.08128251767052386,5.42661767143763,0.0,7.480276254965664,5.317532290626654,6.788056224752729,4.726332959486298,0.0,7.376987290198983,0.0,0.0,0.0,2.801146576975997,0.0,9.550628841603135,0.0,0.0,2.4206641087943868,0.0,0.0,0.0,-6.03180466902999,0.0,-1.0707647676786636,353.28208847204496,8.0,-2800.0,1
-0.08354299209965366,16.22612843639873,3.9552819964342207,0.0,5.30589387525321,0.0,0.0,0.0,-0.1673553490151405,0.0,3.91116328196878,0.0,2.5844116658924747,0.0,0.0,8.508752305794339,0.0,0.0,10.005131631929654,0.0,2.46,0.0,-3.0347564701955374,0.0,0.0,7.065592774519443,0.0,0.0,0.0,-0.47669371956661877,5.0327042286121175,-1.2211470755012819,-0.8816911659789768,6.062671658998689,0.0,4.411325920651153,4.4270863484345035,2.0193525306365645,4.916837227931694,-3.653642978062461,4.0942407457383805,0.0,0.0,3.758933220419737,0.0,-7.787338293979265,0.34115821767378723,0.0,-0.2852059986705048,1.9111420399979449,-0.3274206298143222,7.36916208580776,-0.9335888843152024,-0.5899339617611095,2.687,1573.0,4930.0,1
-2.240515584867273,17.56903366036158,0.0,0.0,-0.5500342348963301,-0.9175370564519028,-1.9085720458405546,5.0043001654434125,0.0,1.96,0.0,0.0,0.0,0.0,-1.55744515187336,8.45718899902328,-1.1180176808414397,1.96,8.124625975336818,0.0,12.288677129899714,16.36051878330011,-2.3784125142150057,-0.07239435990850684,0.0,0.0,0.0,-0.3735813251677276,5.419682332428811,-0.35771035133651186,5.9874619826548185,-4.972365466703815,0.0,0.0,-2.258018244497723,0.0,0.0,1.0084117026481811,0.0,3.9231625797362915,-1.0814499063402345,0.0,0.0,0.0,0.0,11.090700367952298,0.0,-1.329045220829983,1.4929202784185949,-0.7483287747010978,1.2019102409980795,8.338256893948426,-0.28992771459638794,1.6436290231669093,1.857,-1658.0,26.0,0
2.8190212290271726,-5.248743976457227,0.0,0.0,0.0,1.6656585681760168,5.034939891441688,0.0,-0.6809135984066943,0.0,-0.2062456420218295,0.0,-0.48235530263612114,-0.9920540171448267,0.0,9.743651319213894,0.0,0.0,-3.216392873574431,0.0,0.0,-4.910160881347363,-0.7805787578762289,-0.831895968709437,0.0,7.548791992748362,-1.7836407089988064,-3.2543319637586925,-0.8185594108343364,0.0,0.0,0.0,0.0,0.0,-1.9809920719615466,0.0,0.0,1.4532491031544483,3.8573139147259994,4.2789148434264845,0.0,0.0,0.0,5.119654359537973,-2.8415242838741412,0.0,0.0,2.849350054455093,-0.8147822409800329,-0.2640945308563729,0.0,0.0,2.2349912698891305,2.213074038921777,415.01417904387984,-1286.0,8.0,0
4.465229058686665,0.0,-0.029103256817098355,10.528238144318498,0.0,0.0,3.711600755524752,-1.1458371880464155,0.0,-1.1615503391622912,-0.08628495912763723,0.0,0.0,0.0,0.0,-0.2314416404822408,0.0,0.0,0.0,5.557974150521833,0.0,-13.319358913462615,0.0,0.0,0.0,0.0,0.93,0.0,5.33396353503024,-1.0084245212698892,4.4573194104694505,-1.8959409719164335,-2.9284027097356318,0.0,0.0,0.0,4.1525136327154035,0.0,5.655194132320386,0.0,-2.416043118001046,0.0,0.0,5.944005810183252,0.0,0.0,0.0,0.0,-1.6257505917947643,2.6362288903270326,0.158,7.989411621402297,0.0,1.2921469670086951,510.52261027254383,33.0,-529.0,0
-1.373433558126277,0.0,1.61,0.0,6.751370315719715,3.6450317509114383,0.0,0.0,1.9908582293110884,0.0,0.0,8.77491070491741,-0.19459238840528448,-1.4483017774261842,0.0,8.342405308294094,4.279355966594478,7.038112588231522,-1.3158113830969338,6.04794416359292,-0.24180398553076587,0.0,0.0,-1.7916020719406378,24.787981986362176,-5.60821998447634,-11.136250442288043,-0.5568009099234463,0.0,-1.4528699848421125,0.0,-1.9302372665602858,-1.3693848972895115,0.0,0.0,0.0,7.291768103070863,0.0,-1.4525898652137292,7.289569611604289,-3.348363202579037,-7.624113552956134,3.155765584739005,-3.8649639149289774,0.0,7.917715165329399,-0.05413087792898513,0.0,0.0,-0.3677745232754468,-0.61762874830347,7.044727414874333,2.1052817222322275,-0.21877556807260068,1.769,2752.0,23.0,0
-0.6769935786916068,22.980150169202318,-1.4838789922154063,0.0,0.0,0.0,-1.9238048582987815,0.0,1.7053027436536539,0.0,3.8285277912488427,1.92,2.083587978114753,0.0,3.8444642994257463,-5.573348039994196,3.4872337658547963,-0.43298249789312404,-8.747232791213431,4.694437436027468,13.069175737894255,0.0,0.0,0.0,27.519621630282828,13.217381958520779,0.0,6.586983152189079,6.245503277852012,0.0,4.640697459072155,4.402753241218608,-1.3993287501364804,-1.530395336110382,5.3706410020190125,0.0,-5.034360557283093,1.2687618003593115,0.0,0.0,1.92,0.0,-0.7210954215295196,0.0,10.008037210613976,-0.2708810516418163,0.0,0.0,-0.46752360418598105,-1.9315654663546595,1.2947618484134726,0.0,0.0,0.0,-126.05338527389547,1435.0,-4029.0,0
0.0,0.0,0.15,0.0,-0.27630548634642693,-1.4534154556113121,0.0,-1.0418860537167127,1.8124550612440427,6.3302923529395265,-0.8394175835655173,0.64,0.08,-0.9787059667757594,0.0,8.09033612481951,0.22,0.01,0.15,-0.04295823091410256,-2.4899066880513168,-3.5286871487459726,0.0,2.933019066979867,-6.611035198457927,-5.415203199029782,0.01,-2.1523945497623265,-4.895573054479107,-2.9793002007057456,-2.3531266282393304,-0.39839687874685414,1.33,0.0,0.0,0.1,0.76,0.0,6.128850214899579,4.280386686874257,0.06,-1.1403984384830022,0.0,-1.4348260729993596,7.097085446735774,0.1,0.3685354823705707,0.37,1.6289249432473665,0.254,0.002,0.002,1.8648473823183427,0.0,2.128,-706.0,3467.0,0
-1.2009404603532783,0.0,0.0,-1.7383521325089077,4.249922419044711,2.018810160930056,-0.7424264572728676,0.0,0.0,-1.1048201404766524,-2.4933594929112632,0.0,-0.8048504779971153,0.0,3.393559987229578,0.0,0.0,0.0,2.77,0.0,12.530223964137381,18.616164982408712,-0.3781255188971626,4.175383705236008,30.099661208231314,0.0,49.45860045350217,0.0,0.0,-4.209770182104991,4.380796808476667,0.0,0.0,0.0,0.0,7.84208412765548,0.0,0.0,0.0,0.0,-0.3330473134877763,-0.816662060872658,0.0,0.0,-2.9410177517736624,-3.225279111740981,0.0,3.5213076568861075,-0.4521466969854598,1.3922113523759112,0.0,-2.793288810063337,1.6757276344457939,2.6282754891744036,458.1880836458338,1601.0,6241.0,0
0.0,24.422039338603387,4.458100243432413,0.0,10.999736351596168,0.0,-3.294451809926773,3.0214699223444867,0.0,0.0,2.224730829283117,-4.608182843228614,0.0,0.0,3.5690762850032556,-0.7128868472873755,5.78975903041974,5.173585343365499,-1.2496171113105232,0.0,0.0,-3.429819839297328,0.0,-1.7857486256743134,0.0,-7.118696814415199,0.0,6.420486414950473,9.289464599815464,7.516131611281262,0.0,4.381416836680617,-0.8395933716668575,5.725281148190247,0.0,-0.46648199451891914,4.989887317363463,-0.4893598781419413,0.0,3.8965636907317536,0.0,1.85,0.0,0.0,8.416890629432396,0.0,0.0,0.0,-1.0948377569207313,0.0,0.0,-2.283491008002204,1.6264481103877015,0.0,365.6465014348936,7.0,4181.0,0
-1.1197807242685256,-3.131241701741084,0.1,0.0,0.4,0.1,0.1,0.0,-0.0485380000798834,0.2,0.4,0.5,-0.27151515333323517,0.6,0.0,0.91,0.2,5.22037838497739,-2.8874861712785744,4.26,1.72,16.649739448013314,0.4,0.2,0.0,0.0,25.554228061686153,-4.339281762013059,-2.43440393220117,0.0,0.0,0.0,0.0,0.0,-0.9612469946120861,4.616201320068875,0.0,1.1649530313166983,-0.9533041668657063,3.9039383864486936,0.0,0.0,-0.39798987884249937,0.0,-0.6608041189373801,0.0,-0.24017406426339477,-0.014269357662055393,2.7725170448908094,-1.2593886630701385,0.0,0.297,1.4003670598475675,-0.5217472255803646,-91.70729422316185,-913.0,6093.0,1
2.4218091508942203,-10.206455317076538,4.407737101122899,14.51023376509282,0.0,2.9711018841255874,-2.6367252953877607,0.0,-1.3677729979011783,5.41457735351091,0.0,0.0,0.0,-0.1267835115884549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5941001266323336,-5.760347030298785,0.0,0.54,-0.9726618609422275,0.54,0.0,8.866079445307236,0.0,6.281633282974576,0.0,-0.09105993375668398,0.0,6.562555653481729,0.0,-2.0864424864348363,0.0,0.0,9.66296131433824,0.0,0.0,-6.022638858202324,-10.509685018876164,0.0,0.0,2.2301672597592277,1.7924488038753028,1.1704953157983629,-1.4915949587915653,1.8262520743077515,0.088,502.29547447426444,-262.0,238.0,0
2.8966555632877635,0.0,0.0,0.0,6.096707868862477,1.8159971927424288,0.0,5.475239458283067,-1.0133447425779991,0.0,2.9467599366453294,-4.75332311392308,0.0,0.0,0.0,0.0,4.432701321444008,0.0,14.153950285501242,0.0,0.0,11.004186835480144,-1.5403726472398453,-0.5161196079535633,0.83,0.41,0.0,0.41,-3.4762065794054773,0.0,6.7785979430124925,7.123293182182472,0.0,0.0,0.41,5.012630712894046,-0.9482834693897515,1.0332066057745057,5.089091914698245,0.0,0.0,0.0,3.345814440523311,0.0,-10.094159590159492,0.0,0.0,3.661449225323043,0.0,0.158,0.7724027732561833,7.128952913013846,2.284038146493955,0.0,-9.526867377159647,-404.0,130.0,0
-1.8050826920149938,23.18149304744591,0.0,8.019020310555785,5.740065886141142,3.068952727421747,0.0,5.854379874994542,0.0,-1.882787399739919,4.22972317127697,5.178975793558311,2.752262139734401,2.9183655340482817,0.0,0.0,0.0,6.500933322867423,1.23,6.072902455699766,-1.363735055575404,-6.969312105752923,0.0,0.0,0.0,0.0,3.7,2.46,-4.605424159758947,-2.8051876144394545,-0.21341271427851094,-3.880029228209028,6.723692504751529,-3.4243808905558706,-4.577844661002329,0.0,0.0,0.0,-1.907350179416897,4.664482418300743,-1.758468467121702,0.0,0.0,6.242618436465641,-1.6089233823472964,12.26028881976912,0.6505070949002449,0.0,1.638779746124643,0.392,0.0,0.0,0.0,1.965706848177081,428.8490131799845,1883.0,4883.0,0
2.701561336524959,-9.70418539307249,0.0,15.203320574620717,-3.509512769096509,0.0,4.298420354830107,2.7778629436787305,0.0,0.0,2.0642829146837425,8.580647981704907,2.5642045989548183,0.0,0.0,0.0,0.0,0.0,-9.127487817123944,-0.01916773609108713,0.0,14.333935814636092,3.6752130481139904,2.2070931537903076,23.028073296928554,7.95946605808711,-24.349729091790913,0.0,7.817406290862251,6.287155840236503,-2.475064234934379,-3.0398161730486204,-1.363022836420951,4.967228243516509,-0.15479187155050056,0.0,0.0,0.0,5.219625155380252,6.046409350446417,3.818885990999777,0.0,0.0,0.0,-2.2084356374617045,-2.5324271244385166,0.0,0.0,1.7094532012152022,-0.21567401132707675,-0.3594747247632447,-5.904943458532429,2.644362184667957,0.0,1.0,1.0,4068.0,0
-1.0635967083542202,14.28,0.0,-1.6467761853388385,6.9383182268058965,0.0,0.0,2.6507039772047905,0.0,-6.301086775307407,3.3144277684744274,0.0,2.3179840671046414,0.0,-0.4072285585636255,-1.5053766451434283,0.0,6.1633480621914645,-3.0886649615030386,0.0,15.152363668373006,0.0,-2.083872767444279,0.0,23.692167137366496,12.091835254767613,0.0,5.329312843230545,0.0,0.0,8.052473584446002,0.0,0.0,0.0,-1.1393398216770887,4.630757374117236,0.0,1.3722881549436037,-1.8664186511496068,0.0,4.8521763750849765,0.0,1.9187713172129512,-0.7043130251586138,0.0,0.0,0.36931841331491966,-0.07476554122951296,1.9018427089421286,2.9873048703213074,1.274873160209863,0.0,2.249471219777589,0.0,1.8,1498.0,9.0,0
2.936032253180568,20.26486454846974,-1.101080289274613,0.0,4.873364275453454,1.6883897869640585,3.089881924706947,-1.6350453043210407,-1.1123870603267227,5.5891648082283965,-0.5457264281618395,-1.5851462541711367,3.3403313527885956,3.2537636797495093,0.0,12.17807525360185,6.717976129194962,0.0,-5.7187881327929775,0.0,12.486055926481665,-10.708949024597874,0.0,0.0,31.896288377248766,12.580576269043576,0.0,-0.7821341238113297,-5.30916185991944,-0.8012557726703958,6.265005902580017,0.0,0.0,-0.8549744136680046,0.0,0.0,0.0,0.0,2.27,-0.10254588311782631,-0.42805922045597544,-8.397247700254653,0.0,3.751693587886725,-0.48900883389162075,0.0,0.469733456553981,-0.24595535533398039,1.4205903667694715,-1.795155110612598,0.0,0.0,0.0,-0.6806609468907159,369.1122316512227,-1245.0,5800.0,0
0.0,-0.5794344213227789,1.2,13.48995342985949,5.426933759960451,-0.6449990343933683,-1.802815943848009,0.0,1.6616864848002473,-0.45372367036822414,0.0,7.15479721805176,-1.2394902168792794,0.0,0.0,7.241696969213006,-2.096919957648868,0.0,-6.727317370691416,6.9756000217446585,15.9127046881373,9.464809884511173,0.0,-1.2432893170198493,0.0,-4.580571425630252,0.0,0.0,0.0,0.0,4.404599841224101,0.0,4.246218979433569,-2.7781942906139827,5.1494783317062485,0.0,0.0,0.0,-3.5104108653771893,0.0,-2.062344996978526,0.0,-0.07597554814399199,-1.9265436655608439,0.0,-0.16417687407020054,-0.03693372763563854,0.0,0.0,2.9479216628117064,0.0,0.0,-0.6215825607514851,0.0,-112.39661923915847,1668.0,24.0,0
0.0,0.0,0.59,8.097391890616423,0.59,1.9367080935211929,0.0,-0.7862826524971771,2.0294754688875827,4.494010031800985,2.0832817994282675,1.19,3.5854230305513823,0.0,2.38,-1.517652025928403,5.552404510222313,4.118282654381888,-3.051683435089755,0.0,2.97,0.0,1.78,-0.017339145702096603,0.0,-2.8979039900182455,30.820726061680055,0.0,-1.3027107628517394,-3.1043771217773712,0.0,-0.19944442457683254,5.570109613114691,0.0,-1.1702725004267442,-2.2752367884899773,0.0,0.0,4.948535264279478,5.5137745640237865,-2.9635829518038816,0.0,0.0,-1.5851077512354539,7.584365718727042,-1.3625138136661423,0.5536808637925387,0.0,1.9114280256883909,1.4808324789287626,0.0,8.347264707100841,0.42,1.7370295586661784,3.428,2046.0,72.0,1
-0.07205392363644458,0.41,-3.138754108090263,9.387498784540103,-0.654408369315572,0.0,0.0,0.0,1.991467798310406,-4.477768195320669,0.0,0.41,3.7072959244737587,2.824888121353114,-0.9446587062524922,0.41,0.0,-2.4540691639204306,-6.989879644388244,-0.5024859265441926,1.24,0.0,3.3749583974091006,-2.235394461759986,0.0,0.0,0.0,-2.534702886264882,-6.125802266677768,0.0,0.0,4.540893948351535,0.0,0.0,0.0,0.0,-0.47948170966296555,0.0,-2.24924088538767,-0.9608596837725547,3.640617893229823,-0.7530768699789456,-1.08416620923644,0.0,0.41,-4.233823465083206,0.400149265785028,2.2578562294287465,0.0,-0.13431821589282533,0.0,-2.7757798871184445,2.71954800638541,1.2461590906052693,3.166,19.0,-3792.0,1
3.0483470002600552,19.421687231386638,0.0,-3.550521201845946,0.0,0.0,0.0,-0.1717821172245848,0.0,-0.9667610907268516,2.204194989072585,8.287197323172823,0.0,3.218987223953486,-2.3486024846772104,0.0,0.91,0.0,0.0,-1.1538087490983784,-2.8228945051081213,0.0,4.315150647397978,-2.0692781281250903,1.83,8.717627026515604,50.04540915916492,-3.5414638730562156,-0.5170061912738149,-2.8000095787342065,4.40752100648784,0.0,5.6088381356605606,4.879427969959916,0.0,-1.3949115993188301,4.9043343547566725,-0.877769256189403,0.91,-0.40715229841716205,0.0,0.0,2.1222846938688087,0.0,0.0,10.006398994458074,0.32944615519386755,4.978140524511051,2.9448973510022336,0.12,0.0,-0.6390478610878816,3.3328508294522123,-0.06652887249605444,435.6586662773515,-851.0,7404.0,0
0.0,0.0,0.0,-9.46902700690982,0.0,-0.3130840207533726,2.7024574518734754,0.0,0.0,-0.4988891211303015,3.0404188155478558,4.872804339831173,2.0843952352698247,0.0,0.0,7.280344853671327,4.214804564327914,-2.0932691685281393,14.345917728232713,-2.0311668866484,0.0,-1.352332964580313,-4.436641392262102,-0.037732088376601025,-1.6439533742194161,8.956239127296591,1.47,2.2,1.47,6.599250908468608,0.73,-1.1129440653431293,0.0,8.603884481706343,2.2,0.73,0.73,-0.11904511686842012,-1.5165047789886898,-0.9925113239684609,6.297101304422097,0.73,1.761141697190265,-0.8994103484277163,14.286910621549236,-0.9903847827807595,0.3354638515757356,-0.344830080440953,0.0,0.555,0.666,0.0,-0.7791883317194458,0.111,2.351,2512.0,-1613.0,0
-2.0715565634107334,0.0,-0.16231120908902652,-7.972045986183464,9.730048818155245,2.2322673806544424,0.0,-2.2288011852306293,3.12258418204914,-3.639331009839173,2.5415747807558153,5.713813130613109,-0.8865578547380681,0.0,0.0,-0.4100410212279073,-0.761334768019343,0.0,-8.89527212466206,-0.2682706590387127,1.8,13.636069426815805,3.0609851692651264,-1.6068347973509676,-21.044466149602613,7.0027509236607015,0.0,0.0,0.0,-1.3160597802423157,0.0,0.0,0.0,5.5879951001903025,0.0,5.049460700418823,0.0,0.0,3.8667450726354975,0.0,0.0,6.432293198271095,0.0,-3.134183000409145,0.12,8.311043930459203,0.4088308819448736,0.0,0.0,2.9357714374085004,0.7724212406027601,0.101,-1.6693849765675903,0.0,3.548,54.0,4464.0,1
-0.723433586452074,15.832746948254442,-1.6392330463883433,15.33638153078129,-1.88316870118871,2.735330205591035,0.0,-0.7979406927544024,-0.20435797238246023,-1.0686173721210679,0.0,0.96,-0.04284107248735225,-2.0395006398253672,1.93,0.0,0.48,0.48,8.982856049970259,-1.3526759449466312,2.41,21.163449517472895,-1.099243634745188,3.2188083681857718,0.0,6.953977280170305,37.83562955576915,-1.322431992613354,-6.704233001163433,7.456032378243646,-0.3259393795064803,0.0,0.0,0.0,0.0,-1.2689793737352604,0.0,-0.2573108661748432,0.48,5.943537802001978,-1.6354056716840863,0.0,2.6915522059566395,-2.367406654989455,0.0,0.0,-0.36437408818373507,3.3061022526756445,0.0,0.084,-0.4475302284842302,0.084,1.9823329889133356,-0.7962860518304208,-36.16694589856638,-1219.0,5745.0,1
2.574952226234073,-3.5682494993183305,-3.8019110253085886,0.0,-1.8702429531816072,0.0,0.0,-0.047556955969055625,0.0,-2.087736602293942,0.0,-4.017025914014934,0.0,0.0,-0.7896677100119947,0.0,-2.074581057608315,9.20098462998509,9.821168198336435,-0.9265043139298412,1.47,0.0,-0.30330687345619856,0.0,23.947903238670087,1.47,43.491778561260304,0.0,0.0,-6.172092038870432,-1.2112568178869512,0.0,0.0,6.507585147983411,-1.3379720334814253,0.0,0.0,0.0,1.47,0.0,0.0,0.0,1.9620855122282261,4.847778988879417,0.0,9.5544922012444,0.6871159612838265,2.2366746853262716,3.139211609269096,0.0,0.6656794162443224,0.0,0.0,0.0,397.4441108890634,-295.0,3924.0,0
0.0,0.0,-3.706403412728595,0.0,0.0,0.0,0.0,2.5990713811887125,0.0,0.0,0.0,0.0,0.0,0.0,-0.01989266277652879,0.0,0.0,-4.041258397216337,-0.16046160418095212,0.0,2.17,0.0,-1.964357823395312,0.0,32.30725110593019,0.0,0.0,0.0,5.448776054284563,0.0,7.99865063429586,-2.723154833663152,-0.7424227915918626,-2.655022394600884,5.96676394619308,8.672877954329945,4.618534194901208,0.0,0.0,0.0,0.0,-5.050406247221243,2.8463256256683773,0.0,0.0,0.0,-0.16539038319772043,0.0,2.551458642133759,0.0,0.0,0.411,0.0,0.0,4.307,2595.0,56.0,1
