word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,,0.0,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,2.56,,0.0,0.0,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,0.0,,6.0,,0
,,,,0.59,,,0.59,0.0,,,,,,2.38,0.0,,,,0.0,2.97,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,0.42,0.0,3.428,12.0,,1
1.24,0.41,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.41,,0.82,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,19.0,114.0,1
,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,0.284,,0.0,,,,,27.0,0
,,0.0,,,0.0,,,,,,4.58,0.0,0.0,,,0.91,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,0.91,,0.0,,0.0,,,,,,,,,,0.0,,,,,0
0.0,,0.0,,0.0,0.42,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,4.123,,0.0,,,,6.186,,,0
,0.0,,,,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,,0.73,0.0,,,,,,,,,,0.73,0.0,,,0.0,,,0.555,0.666,,,,2.351,12.0,127.0,0
,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,1.02,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,0
,,0.36,0.0,,0.0,0.0,,0.24,,,,,0.0,0.0,0.6,0.24,,4.44,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,0.12,,,0.0,,,,,,0.0,,54.0,,1
,,,,,0.0,,,0.0,,,0.96,0.0,0.0,,,,,2.41,,2.41,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,,0.48,,0.0,,0.0,,,,,0.0,0.084,0.0,0.084,,0.0,,46.0,,1
,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,0
0.0,,1.47,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,1.47,,0.0,,,1.47,,,,,,0.0,0.0,,,,0.0,0.0,1.47,,,,0.0,,,,,,,,,,,,,16.0,,0
0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,1
0.0,0.0,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,,,,16.66,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,4.0,,0
,,,,0.0,0.54,,,0.0,,,0.54,0.0,,0.0,0.54,,,,,2.18,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,1
,,0.19,0.0,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,,,1.19,0.0,,,,0.0,,,,,11.0,,0
0.0,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,15.0,0
,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,3.44,,,,,,0.86,,0.0,,,,,,1.72,0.86,0.0,,,0.0,1.72,,,,,,0.135,0.135,,,,,103.0,0
0.0,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,1.26,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,0.0,,47.0,74.0,0
,,,0.0,0.72,0.48,,0.0,,,0.48,0.24,,,,,,,1.2,0.0,1.44,0.0,0.48,,0.0,,0.0,,0.0,0.24,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,0.036,0.184,,,,,1
,,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,1.56,,,,1.56,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,,,38.0,0
,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,20.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,5.0,0
,,0.0,,,0.0,,0.0,0.0,0.79,,0.79,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.405,,0.27,0.0,0.0,1.608,,37.0,0
,0.0,,,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,1.49,0.0,1.49,0.0,,,,0.0,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,,0.74,,,0.0,,,,0.0,0.0,0.0,,3.0,,0
0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,,,,9.52,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,4.76,,,,,,0.0,,0.0,,1.142,,,0
0.0,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.12,,0.0,0.0,0.0,,0.0,0.424,,0.0,,,82.0,1
,,,,,,,,,,,0.0,,,,,,,,,3.7,,0.0,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,41.0,,1
,,,0.0,,0.31,,,,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,0.31,,,0.0,,,0.0,,0.0,,,,88.0,0
,,,,,,,0.0,,0.0,,0.0,,,,,,,1.29,,0.0,,,,,6.49,,0.0,0.0,1.29,,,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,,0.19,,0.19,0.0,,,4.0,,0
,0.0,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,1.21,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,10.0,,0
0.0,,0.0,,0.0,1.29,,0.64,,,,,,0.0,0.0,,,0.0,3.87,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,0.117,0.0,,,,1
,,,,,0.0,0.5,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,1.51,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,23.0,,1
0.44,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,2.2,0.0,,0.0,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,0.444,,,2.413,,,1
,,0.94,,,,0.94,,,,,,,0.0,,,0.0,,,,,,0.0,0.94,,,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,,,,20.0,,1
0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,1.81,0.0,,0.0,,,,0.0,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,0
,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,1.477,,,1
,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,,0.0,,,5.0,0
,,0.28,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,0.57,,,,,6.06,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,0.0,,,,1.883,,,0
0.0,,0.94,,,0.0,,,0.31,,0.0,0.62,,,,,0.62,,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,0.048,,,,3.322,61.0,,1
,,,0.0,0.0,,,,0.32,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,0.32,,,0.0,,,0.32,,,1.3,,,0.047,,0.047,,0.0,0.0,,,148.0,0
0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,13.0,0
0.0,,0.59,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,1.19,,,0.0,,,0.0,,0.0,,0.59,,,,,,0.0,,0.0,,,0.0,,,0.177,,,,,,,,0
,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,,5.0,17.0,,0
,,,,,,,0.35,0.0,,,,,,0.0,0.35,,,0.53,,,,0.35,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.057,,,,,,1
0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,10.0,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,4.0,0
,0.0,,0.0,3.44,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,1.307,,,0
,5.47,,,,,,0.0,,,,1.36,,,0.0,,,0.0,,,2.73,0.0,0.0,,,,2.73,,,,,0.0,,0.0,,,1.36,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,2.035,13.0,,0
,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.67,,0.0,1.35,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.2,,,,,,1
,,,,,,,,,,,,0.52,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.26,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.041,,,1.517,,,0
,,,0.0,,0.37,,0.0,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,0.0,1.49,,,0.0,0.0,,,0.0,,,0.0,,0.0,,0.06,0.0,,,,,,111.0,0
,,,0.0,,,,,,,,0.0,,0.85,,,,,0.85,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,3.925,51.0,,1
,,,,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.42,,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,,0.0,0.112,,0.056,0.0,,,,,0
,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,4.0,,0
0.0,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,2.0,9.0,0
,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.48,,0.0,,0.0,,0.0,2.88,0.96,,,,,,,0.0,,,,,,,0.48,0.0,0.0,,,,,,,,,0.0,,,,,,,0
,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,1.52,7.0,38.0,0
,,,,,0.33,,0.0,0.33,0.0,,,,,0.0,,,,,,2.18,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,6.5,525.0,,1
,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,0.862,0.0,0.862,0.0,,,1.0,3.0,0
,,,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,0.0,,1.66,,0.0,0.0,,,0.0,,,,,,33.0,0
0.74,0.0,0.0,,0.0,,0.74,0.0,0.0,1.49,0.74,,,0.0,,0.74,,,,0.0,0.74,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1
0.0,,,0.0,,,0.67,,,0.0,,,,,,,0.0,0.0,0.67,,,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,0.114,,,,,2.847,,168.0,1
,,,,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0.0,,0.0,,,,,0.58,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,0.58,,0.0,0.0,,,,,,0.0,,,49.0,0
,0.0,0.71,,0.23,0.0,0.0,,,,,,,,,0.23,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,1.018,,,,97.0,,1
,,,,,0.0,,,,,0.1,,,,,0.0,,0.21,,0.0,,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,0.05,0.609,,,,,1
0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,60.0,,1
,,,,0.0,,0.0,0.0,0.0,,,0.34,,,,,,,,0.34,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.122,,,,,,,,0
,0.0,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,3.761,25.0,,1
,,,,,0.3,,0.3,,0.0,,,0.0,0.0,,,0.6,0.3,2.4,,3.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,0.096,,,,1
0.0,,,,1.49,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,0.49,,,,0.0,0.0,,,,,,0.0,,1.49,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,,0.312,,4.75,,190.0,1
,,0.09,,,,,0.0,0.0,0.18,,0.46,,0.09,0.0,0.0,,,,,0.65,,0.0,0.0,,,,,0.0,,,0.0,0.0,,0.37,,,0.0,0.09,,0.0,,,0.18,,,,,,,,,,0.0,1.983,,,0
,,0.0,,0.0,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.0,,0.0,2.0,,2.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,0.337,,,,,2.95,,,0
0.0,0.0,0.53,,0.53,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,,,0.0,,0.0,,,,,0.186,,,,,,,131.0,1
0.0,0.0,,,,,,0.0,,1.47,,1.47,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.5,0.0,,1.214,3.0,,1
,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,,,7.14,,,,,,,,,0.0,,,,0.0,,,3.083,,37.0,0
,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,18.0,,0
0.0,,,,0.76,,,0.0,,,0.0,0.0,,,,0.0,0.76,,0.0,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,0.0,,2.3,7.0,,0
,,,,,,0.68,,,0.17,,,,,,,0.34,,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,0.056,,0.0,,,208.0,1
,0.0,,0.0,,,,0.0,,,0.4,,,,0.0,,,,,,,,,0.2,,0.0,,,0.0,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,0.093,,0.297,,,,,1428.0,1
,,,,,0.0,0.0,,,0.42,,,,,,,,0.0,3.4,,,,,0.42,,,,,0.0,0.42,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.155,,,,0.0,,,,0
0.0,,,,,0.0,0.0,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,0
0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,0.371,0.0,0.371,,0.0,3.096,28.0,96.0,1
,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,2.0,,,0
,0.36,,,,,0.0,0.0,,,,0.36,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,,,0.063,,0.504,,,334.0,0
,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,1.65,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.82,0.0,,1.65,,,0.0,0.0,0.301,,,0.0,,,,47.0,0
,,,,,0.17,,0.86,,,0.34,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,621.0,1
0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.28,,0.0,,,,,,0.0,,,,,,,1.661,6.0,,1
0.0,,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,0.0,1.07,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.22,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0
0.0,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,,,,0.0,,0.0,5.0,,0.0,,,,,0.0,,,,0.0,,0.0,,,,0
,,,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,,20.0,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,0
,0.37,0.37,0.0,,0.09,0.0,0.37,,0.0,,0.28,0.28,0.0,,,,0.56,,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,0.0,0.09,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.056,,0.142,,,,,383.0,0
,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,0.0,0.127,,,,,,,3.0,,0
,,,,,,0.0,0.0,0.0,,,,,0.0,0.18,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.185,,,,,,,78.0,1
,,,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,,4.5,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,0.174,,,,,,,,0
,0.14,0.29,0.0,,,,,,0.19,0.09,,0.0,,,,,,,0.0,0.04,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.09,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,0.013,,,,2.655,,,0
0.96,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,1.93,,0.32,,0.0,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.32,,,,,0.0,,,,1.147,,78.0,0
,,,,,0.0,,,,,,0.26,0.26,0.0,,,0.0,0.0,,0.0,,,,0.26,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,107.0,,1
,,0.0,0.0,,0.0,,1.36,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,2.73,,0.0,,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,0.0,,0.0,,7.0,37.0,0
,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,,0.0,,20.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,0
,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,3.25,10.0,,0
,0.0,,,,,,0.0,,,0.76,,,,0.0,0.0,0.0,,,3.53,,,,,,,,0.0,0.0,,,,0.15,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,9.744,,1257.0,1
,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,1.16,0.0,2.32,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,,17.0,51.0,0
,,0.43,,,,,0.0,,,,,0.21,0.0,,0.0,0.0,,1.08,,0.43,,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.43,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.034,,,,,0.0,3.372,,344.0,0
0.0,0.0,,,0.73,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,1.28,0.0,,,0.0,,,,,,0.0,,,,,,0.0,0.18,,,,,0.0,,,0.0,,,,,,270.0,0
,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,0.0,,,,0
,,0.0,,,0.0,,,,,,,0.0,,0.0,0.0,,1.07,2.15,,,,,0.0,2.15,,,,,,,,,,2.15,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0
,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,1.149,,,,,91.0,1
0.0,0.13,0.55,0.0,,0.13,0.0,0.0,,,0.0,1.38,0.0,,,0.13,0.0,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,0.13,,,,,,,,,,,,,,,0
,,,,,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,1.8,,,0
0.0,,1.68,,,,,,,0.0,,,,0.0,,0.42,0.0,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,,,,,284.0,1
,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,2.27,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,0.0,0.194,,,0.0,,,,0
0.0,,,0.0,0.0,,,,,,,1.62,,,0.0,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,27.0,69.0,0
,0.0,,,0.0,0.0,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,,24.0,0
,,,0.0,,,,,0.53,0.0,,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.53,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,1.58,,,0
,0.0,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.97,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,0
,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,,0.0,3.33,0.0,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,14.0,0
,,,0.0,,,,,0.0,0.15,,,,,,0.3,,2.32,,,,,,0.3,,0.0,0.0,,,,,,,,,,0.0,,,0.46,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,0.0,1.377,,186.0,1
,,,0.0,0.0,,,,,,0.0,5.71,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,,,0
,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,36.0,0
,0.39,0.59,0.0,0.0,,0.19,,,,,0.98,0.0,,,,,,,,1.38,,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,0.766,,0.026,,,,1
0.0,0.0,0.68,,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,1.089,0.242,,,,,1
,,,0.0,0.0,,,2.07,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,,,,0
,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0
