word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3.040803267380518,28.60301825915899,-3.3879406377537515,0.0,-6.617251394159208,0.08,3.178085629316593,-0.7018893463026301,1.8791346559525643,0.0,0.0,7.994103851928603,0.0,0.0,-0.935643432757338,9.523444427286089,3.4252698955821863,-4.213435898483997,0.34,-4.491421109824769,9.738030971885967,-8.690052099683585,3.689123117760662,-1.948328920131551,0.76,10.645941486716232,-12.57781462379219,6.785335692093172,0.0,4.651816468001997,4.1708780694470375,-3.045688990642778,-3.9091906408746393,7.280278172129458,-1.6712252080339982,0.0,-0.434546624233606,0.0,0.0,-1.269668531972484,5.485666139750723,0.0,0.0,0.0,-0.5310914358240093,0.0,0.0,2.167034477657907,-1.775553482078278,-0.31364325459389586,1.4501210692562152,-0.046700379440898665,0.024,2.2143605145691505,358.8090929648553,-1425.0,-749.0,0
-1.4898421870353507,25.887261189467296,-2.3268665232476486,13.711855467239975,0.0,1.8637857163756406,0.0,4.110130293136789,0.0,6.473613305470092,3.200400159904903,-4.630614576760624,-1.8693689634570991,3.0891933516875643,-1.6976505748827495,0.0,0.0,4.92510539771018,-11.080817376063582,-0.9541603849903191,-10.419524404883642,10.720786032895548,-1.5472881849608249,0.0,0.0,8.003841362171102,0.0,-4.203242586064149,6.081890844861299,5.789079708663576,-1.520754730443664,0.0,4.535514446053116,-2.5266642672123996,0.0,-0.44275334793807075,0.0,1.7109390787149383,5.108884124715265,0.0,-1.7294647470148772,10.25108975324465,2.548309975416683,3.22,9.925610867639227,0.0,0.5733563562797133,2.1207274492003396,2.279726753149213,0.0,0.0,0.546,0.0,0.0,1.75,2969.0,-4180.0,0
3.0215584223228844,0.0,5.004752240015019,8.675129770557612,8.501806553912612,0.0,2.702807097350368,0.0,-0.040914415212945254,0.0,3.2225244065537884,-0.9081171391969507,5.132271957157197,-2.583218797720469,5.3383515720012715,-0.09535125705886927,0.0,7.959486429047903,15.097987304948346,0.0,-2.1877356023509558,20.448508448808155,4.400298533783554,-1.1908318809085745,19.381390564345363,7.915497630701755,-34.81621181524068,8.29866628101497,7.17442142300418,0.99,8.279150036848563,-0.3631391999356772,-1.9239538704008314,6.6835200000492,5.921867626779554,6.811729244501823,-3.470118985566028,1.0009444339733178,-2.5631742779192033,0.99,-2.4921388452590296,14.542922194857248,-0.9057171162331827,0.0,11.248803320319194,0.99,0.0,3.668723554540294,2.1012518273666974,-0.4930431816789298,0.0,10.71913586388473,-0.23865963711287053,0.0,2.688,-380.0,121.0,0
5.107115486303546,15.55586066000455,-1.6816061242369713,10.711474017730865,-5.760461971427734,-1.4326118814324305,-2.7320710677075284,-1.2619140538986944,0.0,-0.6304474503954987,2.498604989690726,2.0,0.0,5.121833277021359,0.0,-1.9220328907332203,4.5936045651083965,4.295549242329099,1.0,5.838094597258523,-2.7950659718130204,0.0,-3.073704762207331,1.7219917394150994,0.0,7.158059392564721,-19.336551595608775,12.404883624222641,0.0,-4.686622059943803,5.846299156890604,0.0,6.598250214823147,4.813788552893076,0.0,7.722752791443307,0.0,1.7500487921711798,-2.216825361071243,4.487765073485953,3.987606399185876,-3.076953531934275,-0.679756408694445,3.391595577262218,0.0,0.0,0.0,2.328536202218114,-2.1090570390018715,-1.503210971704399,0.0,7.78707927846474,0.0,0.0,1.666,-136.0,55.0,0
3.0316522703878253,0.3,0.46,8.829067628843703,4.539811471724841,-0.396859826855916,3.849012736859797,0.28,0.43,0.74,0.25,-0.767139292031189,0.56,-4.273990813396954,0.0,0.25,3.908661369066636,0.02,8.335118814949306,0.0,17.61836323230516,12.005528127161014,-4.351050741040231,-0.7542175439413061,16.95130211151221,-9.204254541446996,28.558664555778154,0.0,12.190558459224192,5.19051757696115,-3.346581671404289,-0.9607611318563314,-2.3437491756083926,7.737915169786223,0.0,-2.8465454770032803,0.0,0.0,3.604018697055557,-1.2740260642060521,7.219783004252646,0.0,3.195873268375486,0.0,-0.3496988531572507,11.088928601699031,-0.14518677264424718,-0.43220052411611865,1.370986727123952,1.6789687353778298,-0.4540434878637016,-1.1486180922509446,1.3554786285676044,2.596158965887354,-177.18463109258562,193.0,3040.0,1
0.0,-1.0659824403848241,-1.2680217468993966,-4.986693594790855,0.0,0.0,3.3925516568518854,0.0,0.0,0.0,5.280739188272418,6.383722709523131,0.0,-2.6588187819466906,0.0,12.454544762653516,0.0,4.609740715872942,21.791174002063094,-1.4186832521734873,-4.995286580240984,0.0,0.0,2.179219993859864,22.570326094114495,0.0,-0.4165677633017406,4.465157795197116,-2.8257340220868645,0.0,0.0,-0.10884562110649676,0.0,0.0,7.512907228873854,-1.6218967081483222,6.199273100642628,0.0,4.571440377837391,3.917069657207464,6.810914391640513,7.541124175721197,-2.4627383339184394,5.4540101812592106,0.0,-2.0818717928323496,0.5141154627506361,0.0,-1.167300490192333,2.6935049510150595,0.0,-6.285441496720928,-1.2308225211593535,0.0,1.0,-1541.0,4933.0,0
0.72,-5.547551558947071,4.2444011969266064,0.0,6.292993427354546,2.707579799660652,0.72,6.411701956975655,0.0,1.45,-1.4236433762779417,0.0,5.559470322996816,4.323640032206415,0.0,13.17392177854634,-1.5859812450774529,0.0,11.303892171401285,-3.1497333972391828,0.0,0.0,-3.5836431921207295,3.6989152562315155,-4.839511368330525,6.112961528645341,-32.288202514945155,9.859880051821357,-0.7198444706242555,8.242940746295341,0.0,-4.001318452145663,-0.2682005279124997,0.0,-1.2134563803768477,0.72,-0.5329864387885133,-0.6443411234270506,6.982210370885202,4.985278658466928,0.0,0.0,-0.8066856944409364,7.843216732949986,-7.103953409669744,0.0,0.0,0.0,0.0,0.404,-0.36953432143811676,-2.0886076054324123,0.0,0.0,3.066,2998.0,6630.0,1
-0.4213338761854113,30.6621071676527,0.0,7.685165326447787,-5.693198449220473,-0.10154035647297321,-3.9934650029928846,2.756321866925044,-1.0647332136744008,0.0,4.14068106719597,-5.7092135120565395,2.220182671018895,6.292558009546585,3.318211796745869,0.0,-0.09723839363158482,-6.417846511935739,0.0,-0.11339481444811472,10.00507620489158,-1.5240254203793153,-0.048047784183845366,-0.34591807399834607,15.917010274524966,-4.297231029333681,31.056182760440475,-3.8411160814457515,-0.11597728206287528,6.788745196553629,4.489725773079008,4.454052956114009,7.536818238589359,7.124652016059631,8.140808413507536,-2.8647783914991227,4.133423334281077,0.0,0.0,-3.3455033885805627,5.959197035653736,-2.960256314341108,0.0,-0.5487225762360733,0.0,7.3884424249327845,0.5292345733576235,0.0,3.374069998486199,-0.24725621641755557,0.6805067535920412,0.0,0.0,-0.8264489957006953,-58.41514092983382,-59.0,15.0,0
3.124838118146579,30.934116726017713,0.0,9.635947449384247,7.992686963593394,0.0,0.0,4.350677035044681,2.191266949525009,-4.597079545798888,-0.401185683136533,0.0,5.0371573167202435,4.358033182093222,3.041582611413682,5.819173208206727,-2.397834364216842,-1.30712395759363,0.0,-5.158833185791182,13.226336763724877,0.0,0.0,-0.725015774784967,-4.803788774996753,7.1048494517026795,-16.77120097471929,5.948678937424258,12.452350145846605,6.6950470020459445,4.056801695806109,4.834982877785708,6.145960105225905,-0.9654089156292018,-1.0852109175007758,0.0,-1.2892182734038045,0.0,7.81702014064537,5.639744853370553,-0.43848615042228856,0.0,0.0,-0.14592300249366197,2.5,0.0,0.5298504576703214,0.0,0.0,0.465,-0.1265429530948875,-6.6582511020684665,0.0,-0.20893230468195545,-0.4442727262457993,-504.0,5.0,0
-2.3251155125568204,25.009141109693303,3.8717334526029625,-4.880438850965678,0.32,0.32,3.0424128790340292,-0.4471567779790625,-0.7088891831997925,-5.591178977277202,3.6454081669473757,-1.659722117930924,-0.30521884324028903,0.0,3.256879028485173,9.325874621875492,1.6,0.0,1.28,7.571059616551907,10.594217847539712,9.784148452316868,0.0,2.3222833488372525,22.027495839991534,-0.5537010380824565,-15.306828917984529,-1.9620526372793408,-0.35557871631277527,-1.9200527006585926,0.0,-0.8370556143239832,-0.1700804379015235,0.0,-2.1050155956618655,-1.0433395039801487,0.0,-0.7521478197285908,0.0,-2.4698589684507866,4.2591085206728625,5.783610315702778,1.7361000328068528,0.0,10.429426753557578,0.0,-0.03802976659798005,0.0,-0.8387695120456997,0.213,0.0,-3.5931043476741737,2.6152118883093314,1.467103103408209,3.584,-744.0,-4023.0,1
-1.0161568647022323,0.05,-1.9932780726462906,-5.221555575576634,0.34,1.6370695797764274,0.0,4.424756424574561,2.2754656896441787,0.05,-0.05810098030024957,-3.4506635007577313,3.885761133362381,6.025446594748951,0.0,-5.964121479558493,-1.1531265805143827,4.477860226361848,1.04,0.05,12.949782480303217,-13.285231420467973,3.8976049998083,-0.9692009598840372,-6.814509088836007,-6.246473125206989,0.0,0.0,0.05,0.0,0.0,0.0,-6.493035987128352,0.0,-0.00020820657571851697,-5.699840071573194,0.0,-1.412460646593052,-0.018731319116214173,7.636476234961164,0.0,-3.8680373109399886,0.0,5.9542229807102345,-6.491218518066732,11.860156022501194,0.0,2.1718972997022403,2.617407351895406,0.099,0.0,0.089,1.765847146257474,1.3555760482779606,4.924,-782.0,1310.0,1
-0.07599781090504787,18.204146722940322,-2.8407884354068464,0.0,0.0,1.6364719918153368,4.479708971620093,3.2294526582543694,3.4104310596473217,0.0,-0.546929792861744,11.918320284080151,0.0,-0.38845527180620065,0.0,-1.0366920219979363,3.987179209946724,0.0,-5.856093386411777,6.8626548554612565,8.28378760561634,0.0,4.773099805922018,-0.3946407801360188,32.651970845878445,12.822362144874607,20.0,6.079725928302166,-2.388629685319883,-0.8417384704015487,0.0,0.0,7.101539711497402,10.171492084866532,10.633361727010037,0.0,0.0,-0.123119919085321,0.0,8.73225303703734,3.6110769534753495,5.887352208409028,0.0,3.6746153357051154,0.0,0.0,-0.29826329962368014,0.0,-0.3047185169120318,-0.25769504385691333,-0.5098092347446661,-4.259869156398601,2.2679147048245887,0.0,401.05747881267666,-901.0,4665.0,0
3.3934116300279435,26.313616924749326,0.0,12.572363830636672,-2.08831274920024,0.0,0.0,0.0,2.918210958165723,0.0,-1.697486171640051,0.0,2.3155948993701156,0.0,-1.165789929666771,-8.113256663871871,-2.24544005212715,5.696045557132419,-4.945494394955196,4.51538755959838,9.38340522134243,0.0,-2.419455032196955,-0.5162411973947797,0.0,13.270863833662794,28.876546683556594,0.0,-3.4337730683780006,0.0,0.0,6.922428172274222,-0.36249600778064206,-5.316770637295109,0.0,0.0,0.0,0.0,0.0,-0.5895551808574679,-0.5693802136267556,-6.912786214584273,-0.6531525587343827,-3.226679487842178,7.585347060961467,-1.8413938123927673,0.0,-2.3631637710648468,1.464324863421905,-0.5045498048713081,0.90231631857147,8.726171918689946,0.787,0.0,-249.74581762301267,31.0,93.0,1
-0.06401697026653896,0.0,0.0,0.0,-3.076802816996037,1.7135594529089606,-1.1831988041832608,4.11932093144611,1.9363753321955723,0.0,-1.2473790469351351,0.85,-1.9517648907958092,2.8453672382207214,2.568080695657446,9.797741195055004,-0.8676590129292547,0.0,-3.8449335227475085,6.920642204813662,-4.024748863050493,0.0,0.0,-1.4070647662621112,0.42,-0.17834679666283915,45.34832291072965,6.011679369273522,-0.4829337442257745,0.0,-0.5749285684171221,-1.6688871578330575,-1.615089755963726,-5.434243376499845,10.430466125109369,-0.5454521092713347,0.0,0.9490020786899652,-1.6492385407897376,0.0,0.0,-7.140423870891393,0.0,3.582157277494508,-0.19018514620672367,11.539089921552435,-0.05906526296738229,0.0,2.0633087423274836,2.4841306069785674,-0.37912463042084876,12.584555566355245,-0.5741612419770126,-0.7994531371204227,695.0209275315085,2646.0,114.0,0
0.17,0.0,-5.436457306892535,0.0,4.294471142302058,0.0,3.0802826512209665,4.4592776631144995,0.17,-3.496474111349044,-0.03984811528354526,5.01786018343428,0.0,4.068503019770947,0.0,6.087591785734442,0.0,0.0,-6.968595815086818,6.056949318163122,0.0,17.360410209217186,0.34,0.0,0.0,-1.7890653778137997,41.699743113976446,5.594356747783626,0.0,0.0,0.0,7.918792568614613,0.0,-1.5521585444742492,0.0,0.0,9.552574668824853,2.126812654164951,0.0,0.0,-0.5963063533887476,-5.140069809878245,3.1848078877410635,5.693806540728707,0.0,0.0,-0.48443236569113446,2.824194289139819,-0.39020511151630366,-0.001004192961571615,0.8948200714361974,0.0,1.791050623278943,0.0,1.559,-275.0,145.0,1
-0.004756663061205035,0.0,-4.893194850038551,0.0,4.915955321175513,-0.7622281216063254,0.0,0.0,0.0,0.0,0.0,1.44,3.8920156199294706,2.815534380951622,2.6611557113849846,6.811690612639378,0.48,0.0,0.0,9.406185666189861,16.281062692827724,0.0,5.0586009101784155,2.525529988343215,28.43725321242234,10.463188353483925,31.841426642522695,0.0,-2.9897325664864143,-3.6658211505701805,-0.6559478818866507,8.422063287073538,7.4397330907177155,-1.6869218483745212,6.33067924533979,7.03942581112056,-0.11542532342035461,1.3141232851266924,4.648496215087561,-3.2493944474185263,0.0,0.0,2.405820478334897,3.45700905557698,0.0,10.307215599519214,0.0,0.0,-1.110808240993587,-1.6729049591450589,1.347980669116093,-0.9832714644266352,-1.6874446372404281,-1.8142442844417175,1.755,2315.0,-1852.0,0
-0.7034438917616556,20.009007940607546,-0.8495613107453441,0.0,7.908746203089812,-0.66833920413016,3.1343250696694267,0.0,0.0,-2.216931809428697,2.983678409535889,0.0,-0.27437283444272875,2.7689337202766855,0.0,0.0,0.0,4.083601657647808,-5.944057854010765,0.0,0.0,0.0,-0.6276625974090884,0.0,0.0,8.579807276182484,20.0,-1.005680583655682,0.0,0.0,0.0,-1.0499339795392677,0.0,-3.5975760042442433,6.821574883222627,0.0,-3.377875337413404,0.0,5.206203952887458,0.0,0.0,0.0,2.1809557839193534,-0.9746549773413342,10.754797445861126,-0.7074456879564845,-0.050165418020388944,-1.4508608506612903,1.432312409342566,0.0,0.8784566470249028,0.0,1.956496839152183,-0.13974404620934489,-292.86499556687534,1455.0,6241.0,0
2.5553837091093037,20.58767768381525,0.0,11.01514694304206,7.753103089078277,-0.12140745856508894,-0.4688041836687118,-1.5139565899185448,1.8430098953756642,0.8,4.886827323802814,0.8,2.2131737565029272,2.9991603488437013,-0.44048964416872693,1.61,-2.698051576997692,0.0,-3.472831334254095,4.3540869702193925,-0.6362849023253716,0.8,0.0,0.0,21.82548486820817,-3.2027987916066856,-17.277459540265724,0.0,-3.22298276781112,-1.5679708788562312,3.8848544624370525,-5.898483097957175,0.0,0.0,0.0,5.076606036608753,6.952386890906988,0.0,-2.71623067196353,0.0,0.0,0.0,0.0,4.874285839207625,9.527741878795137,0.0,0.0,4.085102882123971,0.0,2.6790261398693733,0.0,-1.6009716852021314,2.581879229161851,1.657791669481397,4.49,-45.0,-368.0,1
-2.0668389586750466,0.6,0.0,0.0,6.21653879407047,-2.6572005452793848,-3.8728551791609904,0.0,1.615902338041246,-0.2748122176766259,0.0,11.79367205626738,3.1192228016035264,2.872076428208994,-0.3618056658898281,-5.076127683000559,4.685643952968212,4.735749411592295,1.82,9.230215724161207,18.215527032475897,-1.8581741065102784,6.8774303822905,-1.5824358277971995,-22.41531388447276,-4.411649943813549,0.0,0.0,0.0,-1.2760798650316594,7.6405331233569775,0.0,10.226582115900126,5.772383110910756,-5.843611717740974,8.420215171769453,0.0,1.2914096994942996,7.194065990680327,6.774667869007317,-2.306908783268808,1.21,1.964014510595095,5.087193013064315,-3.8335397656718433,-6.154387854755403,0.5743284949167957,5.003599484063335,3.0629208797295764,0.271,-0.15203160598890508,6.307095394077124,2.681572113186652,-0.9753141115015641,6.09,-146.0,201.0,0
-2.291212404955278,-19.571370312687634,-6.199207971464518,10.67265855008294,6.362739456973797,0.0,3.014915987014403,-1.6169230634056628,0.0,-2.786503839436091,-0.0989336470883484,6.230691110412707,2.8543324865540134,-0.8584770987743067,0.0,8.56657931732138,3.7187689812068085,0.0,2.77,0.0,-8.793042385479726,0.0,-2.8486009875012304,0.0,36.3878847937216,-6.2692815191277615,0.0,0.0,-2.498285270832392,-1.5137610002637116,-1.806789891067606,6.729996659639981,0.0,0.0,8.121027720508875,0.0,6.194050527517847,-0.4358514628382093,-0.3984746255542131,0.0,4.233213116463062,0.0,-1.3965844315254747,0.0,-1.7967689503120654,0.0,0.0,2.1328614192263182,0.0,0.0,1.0087493952895397,9.575,2.1407203923116884,1.510625600223675,1.387,5.0,43.0,0
-0.23953264152998965,19.69570589751172,0.39,0.0,0.0,0.39,3.983289709117754,0.0,1.8673759339267393,-3.506815684770269,-0.416576667859978,-3.704779262047583,0.78,0.0,-0.9262129673793243,8.154704417250679,4.66898883227041,4.044165759213078,-11.222989917683904,0.0,-9.197099985022586,0.0,0.0,-1.029068635949453,-19.746017441247556,0.0,36.188081208661515,0.0,5.469497356742888,7.2121685082557505,0.0,0.0,-0.7419169769923273,0.0,-3.3815129699304576,0.0,4.234965078872484,-0.34994492306789415,0.0,0.0,6.009462865811935,6.099219027131,1.971774433776221,0.0,0.0,-6.591542591062839,-0.0873406593167923,2.5079918931422975,-0.741054233711415,0.0,1.1616457974289593,0.261,0.0,-1.4549984578591941,478.3916557992377,1415.0,-1177.0,1
4.926476792596985,0.0,-0.48711102516559546,16.76000447406349,5.240613115964159,-0.9787991461247848,0.0,0.0,0.0,9.584665607739634,2.5626353312167724,-3.681908425594167,2.6744416254735275,3.916497643018399,2.4604237237276627,-6.484369931747226,-1.7037091185041626,8.54847878457138,7.4,-0.4370295732748073,0.0,0.0,0.0,3.1008506476003825,33.76951378072097,0.0,0.0,-1.3297781343955113,0.0,0.0,0.0,-0.9064422668090009,5.186887098880266,0.0,-4.437954132760491,4.290609832036664,5.912780600082923,2.000421836965435,-5.393692021717463,6.306688133368278,-3.9669487628122573,11.696280948831419,3.9200494788552582,0.0,-2.061819683664139,0.0,-0.19962193281224644,-0.23719534862283542,3.39178662921732,2.3385544753178173,-0.01296407641713504,-1.939436779789749,0.0,1.2795948396691836,-160.38264846995895,1262.0,-1903.0,0
-0.2357933625794557,0.0,-0.30483022339621035,0.0,5.87093183625348,3.3416067277205244,3.2596421453992215,3.1531596581958348,1.9226784485310517,0.0,2.644848028117863,0.0,-2.5206546017206595,0.0,2.7963991091412,0.0,3.807259644464143,8.757778647520073,-5.088405016000382,5.32187102030195,-0.7760495745468958,15.904069837175673,4.628976124265921,0.0,-2.271509311746712,-3.5406102357318208,33.86626798639993,4.445089050185794,-3.8480320548638645,8.690535042289554,-1.7895719304125084,0.0,9.782446116172832,-3.3869395852455506,7.440003107466735,0.0,7.333999142617393,1.7381414148939922,-1.7175414146558534,0.0,3.309225495219096,-2.752374932803489,-1.2564417764450335,0.0,0.0,5.88,0.0,2.10748818779561,0.0,1.844347508026357,0.0,-0.051255998746776665,-0.1293004187747605,1.6365784906736227,463.8178490937062,2873.0,6597.0,0
0.0,0.0,4.4133891645371754,0.0,-3.0853970383213496,2.5607747044068025,0.0,4.876550095540374,-0.9771423302443605,7.0032827796068755,2.674403820204774,-3.9588735986761012,0.0,2.8425786941184006,0.0,11.451525513658696,-3.1852215038587124,0.0,1.57,5.0932475975424705,12.743654806983185,0.0,-2.4231099783943044,0.0,0.0,8.315469639536847,-37.38925723029833,-0.5085728910517915,0.0,5.546824267739428,0.0,-2.89992865117967,8.719453222930941,-0.5831706515941006,7.127855083941396,0.78,-1.7389290848735222,0.9357153102361185,0.0,0.0,0.0,0.0,2.772842370590819,0.0,-2.616947416777945,-2.7204294480169873,0.36579214688488304,0.0,2.452638226167318,0.0,0.0,-2.82875420723202,0.0,0.0,-224.92263281928405,1.0,-526.0,0
5.038445495768675,-9.240886750096282,4.161932730482841,-7.9066285252444475,0.1,-0.21690831470329397,2.7730892045507023,0.0,0.0,5.097527935574612,0.1,0.43,0.0,-2.390277119671737,3.8103755408161337,10.793090597444507,3.8100650191292775,0.0,-2.608716348378099,0.0,10.221598059907834,12.238815272953051,4.314722657810182,2.719240153752721,0.0,-3.5067720578969945,0.0,-1.011693081283907,0.0,3.9270403679472383,-0.7226210188856171,-0.8736116180488978,-1.1657150264536729,6.37916946709969,0.0,-1.514667172701217,0.06,0.0,-0.45933940049448196,0.0,-2.897247147624414,13.186736027335977,0.0,-0.15183246331180866,0.0,7.921268126408091,-0.0274447038862366,-1.2059740798933238,2.5466775753372013,2.1007691976395457,0.0,-9.116739726405063,2.3580303036746075,0.019,4.93,113.0,-4525.0,1
