word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-2.4773339559014733,-1.3656235122062839,6.475946825003102,22.25259477728916,-1.5078301945412584,3.5959302818176937,6.26044973988132,2.7093096626389896,3.0327800701377474,0.66,3.531937816920258,-0.5353681715251377,-0.935240727718847,-4.00997644944585,2.3120487338662463,8.762075031110793,4.695120641443301,4.313536786504324,0.66,0.0,-2.525837290744918,12.873896708578952,0.0,3.6450166048837334,-3.0434976223341863,2.64,33.95947092177047,0.0,-3.7964679419912533,0.0,-1.6919123030790844,-1.3225582467087484,-2.518746890140849,-2.4838571869034576,-2.0476972065389214,4.521433669801265,6.176614248250987,0.0,7.213815562390044,5.611316654407168,2.31,10.662465232849396,2.5864646399492752,-1.896143294029987,11.798794653803975,18.968536292244238,0.0,0.0,2.3798345431175667,3.057656669963203,0.116,7.179963439381349,3.0161345651242457,0.0,3.627,2092.0,6651.0,0
3.5924190766990223,0.0,0.26,7.969402520112996,9.441398171889702,3.2367538727760135,0.0,0.0,0.0,0.0,3.2040417752419357,-0.3067127058293435,0.0,0.0,4.314098041052459,-3.6846937407573632,3.788590882355004,5.1394312323918605,11.026935722043186,-0.33807513257029176,9.547458813789186,-9.977747131175711,0.0,-0.8802952604860456,25.074238735993514,6.1433026882123505,39.54496149588743,0.0,5.441300166185879,7.183618830516071,-3.180122720933944,5.570638485716261,0.0,10.61948354728447,5.61686409293778,0.0,5.880174098536799,1.8273456610999603,5.921577128817463,9.33919380599717,4.133711117725997,1.06,-0.9275026768967667,5.556054361919169,-9.523022001092452,11.847580948695821,0.3541985077677662,3.6179549607397465,1.4441699286401597,-2.575704135743316,-0.5994830813490805,0.0,0.036,2.5166945072331384,374.57402303206356,-49.0,-1646.0,0
3.955548085861123,0.47,0.47,0.0,1.89,0.0,1.18,0.23,3.7310268005121703,12.382201346731344,2.047570683037202,-3.682051975230087,2.6516915931914387,-3.1293086292401435,4.298844138999035,8.910149148440611,1.41,-1.0756256566009679,-11.575911064970773,-1.1290033802139683,-1.535336653108602,-0.00765204118249363,0.0,2.4191974378644856,0.0,7.923674746699062,-13.344704598998337,-0.6356092882943423,8.412366500713189,-0.5894560502458186,-1.4319236917075793,-0.24773182000052252,4.231735466393224,10.169608822925898,-3.583686500720433,-4.000552131585291,0.0,1.7900185127090955,-0.8196796159425705,4.266475756042493,0.0,-3.437469621014431,-2.120823214950558,-3.2257552797838764,0.0,10.507512747013552,0.42403115145925646,2.331899022490638,1.7762370571696073,1.82198425272936,0.0,-4.329358882107307,-2.357434325887153,0.0,604.2466001454877,-1629.0,4122.0,1
3.190375317412509,-1.770623859787836,-0.5349053146448606,12.50224393681901,0.0,0.0,-1.1242404855349575,0.0,1.6522514784109816,-2.6282518732669438,0.0,0.0,0.0,-1.1959695125766017,-1.0798762806369875,8.198112661128345,-2.378232851197397,10.772613057082243,10.454901544440327,0.0,13.901550480046314,0.0,-1.5651153272581373,-0.37526519576355666,42.1041579162739,-9.968379992786708,-7.948110429794639,-5.419735692419473,-1.2320654630610497,10.278550796288044,2.04,2.04,10.789543277608262,5.1496462229046145,11.394003822098604,7.969550223135574,-1.1992881185287703,0.0,6.600385107803351,-0.3243363675308437,0.0,0.0,2.350850872673499,5.965872523078833,-9.757410427534957,-11.831511208146797,0.8336280613408438,-3.399950472549656,-1.9035224595524691,3.6040470648960867,1.4322692540443143,-6.162625077308706,0.0,0.268,2.529,11.0,5731.0,0
3.520410930463094,-1.6314509383426135,0.33,-0.8823757090345072,-2.1491577236771544,2.908854437023205,0.33,2.6694446584261318,-0.8761765374536158,0.0,0.0,-3.2134761735606636,2.9117075088131017,-0.28146662426842983,3.7688775057527373,0.33,-0.2534778739253447,-5.339541346345552,12.299473053386194,11.766019171905533,-0.9367637273840437,0.0,4.6630287113347375,2.588289926627196,0.0,8.273286233065278,39.534027474049076,5.287770182629079,-3.952793943449434,0.0,-0.9431008172922981,8.756479709729184,4.904703983633516,0.0,6.290464520250412,-2.167474348651665,4.690458124359751,-0.30319348423578774,6.578473533831839,-0.43127674637108454,3.428281861182798,9.713636777667547,-0.06098453415145588,-0.3221755590329609,-3.8373316171255025,0.0,0.45882232598725714,0.0,-2.0187157707880887,-0.1499692909700827,0.656049712952882,0.0,2.1575390888859807,2.796633262289565,2.195,-641.0,4208.0,1
-0.006032068819810554,25.131436932875282,-1.5305700910818725,0.0,-1.1536629530364497,4.230089978026041,2.7887365404928635,4.179035876695305,3.268381924542931,-1.2795535189746854,2.6778612941309357,7.656058585466734,-1.3504346837840902,2.857345283106449,-4.461491589603345,-7.309331096754546,3.6111544308895724,0.13,16.167062318701817,0.0,14.359381525670162,-10.216935733021035,3.4161243254170377,-0.5849612103281396,16.154168748537618,0.0,-32.75518040669465,0.0,7.976504656778404,7.088606785183332,-0.42406986723751405,-0.1642275312072714,0.0,10.788655011646567,12.662287616848321,-7.669689865119313,-4.055412438500889,0.0,-4.881191013015753,0.0,7.270822354036955,-7.767424593228779,0.06,0.0,-5.664650456062272,0.0,0.0,0.0,-0.87124413441803,-0.8732374578228534,0.0,0.472,0.092,0.023,-401.54292686299397,104.0,7137.0,1
2.3705351787147704,0.0,1.4,-13.092306756788274,-1.3646257384682583,1.996474605742974,-2.3425644232036875,0.0,-0.21308697990297332,9.089334352652596,0.0,1.4,-1.904976151339945,0.0,4.410386963500139,0.0,3.5935742847347147,0.0,-3.4574642238237594,0.0,14.189461485827673,0.0,7.271240457186125,2.653119040383344,0.0,10.27509966747952,0.0,-0.9500155058367089,-4.395480180523013,-3.3566320294140617,6.15137351854683,6.646621279963846,-0.9881370855679723,-0.21023007338700195,5.327710805902744,7.532954269796641,0.0,0.0,-0.8851993369131437,0.0,8.114066516931516,-1.5803477988112715,-1.2669919227537718,6.105756092899485,11.196510555635227,-1.558714067294554,0.844255994938981,-0.08223198641918161,2.047512102666839,-0.8567686432336198,0.0,9.36547215487243,0.0,0.0,-98.32458133991099,-1285.0,5160.0,0
-0.9932078594985065,0.75,-4.907012174630443,-1.4430854176259604,-3.193770004178588,2.6598417696758574,0.0,-0.01683091692395855,-0.25037476308315454,8.453462950991671,0.37,2.65,3.3534750549732477,0.37,0.0,9.613738484418164,0.0,7.283490844022955,9.832496724894382,0.0,10.3668714695919,-7.559040030006029,-0.3384715149077394,0.0,35.3574232193283,-6.132252966910015,0.0,-1.0086122700937725,10.241132536151705,0.0,-1.160872420421458,4.604739570723304,-3.839035534402697,-1.6232124015621965,-7.706558249735648,0.0,-2.5431498323723503,-0.5057285341021794,0.0,4.204481788604924,3.803073973495175,9.94434091315784,-1.8618406282839621,4.070199342075251,-10.483630137875204,0.0,0.0,0.0,1.8912062290947997,1.6759364489770512,-0.23826948918933144,1.246,0.196,1.188056054868522,454.0239868581182,2581.0,4074.0,1
3.707970986119029,-3.7058741565599433,-1.360087874607175,0.0,-4.507919434762341,-0.5972699211696804,3.8177311917686474,-1.54083412197539,0.0,-0.5647233857684579,0.0,6.616490704206997,-2.4406582648632718,-2.6219362182524524,-1.0736222067982104,-2.43823051608857,3.413724060807973,0.0,0.0,-0.8072440480694683,-11.949895672578407,0.0,3.5958556338516043,2.3020472092710547,40.521648102093344,0.0,31.69462284862639,12.871417962107158,0.0,0.0,7.5108113932904645,-1.3475851909414753,4.645787555298144,0.0,-4.959763141503058,6.626950978694182,6.548530267694081,0.0,-1.2511426294452228,-5.2055851415530014,3.365733309073581,7.8455577251725535,0.0,-0.09775366494550486,-1.1105666316602694,8.505994861130617,-0.4160063477006005,2.601761756217299,2.290626355347605,-1.2691615146184108,0.960248712934174,1.086,1.5415909354805022,0.0,1.0,2486.0,-14.0,0
-0.8343635194905227,-6.7118732213464725,6.066116841228476,8.498063370811767,6.727831041827965,0.0,-1.4236929184486975,-0.4387379184618851,4.0365585073665375,4.828554285805787,0.0,9.083216354644136,5.222217490563562,-2.4524444524040905,-0.1475762400272309,-7.477158142425845,0.0,-2.4654722520856525,-2.068031463456877,-0.7142539483479569,-2.399999430415611,16.33793611733138,-0.853762709202547,0.0,-4.639709215545599,-3.608314623557703,-17.96007345481522,6.617943334548709,0.0,0.0,-3.889124342852347,-1.5307284682909876,6.0966974418683115,-0.4532710574158738,-1.2614949263811162,-5.859642272847325,0.0,0.9669164864695265,4.327128056409048,0.0,-3.240362088335835,11.485300390656604,2.728105080577394,-0.2888312998419762,9.845711904090528,0.12,0.12,2.2704814323370113,-1.8417443927301085,1.7393774399158768,0.7638333046574464,-1.0108107774332575,0.0,1.5764451727331954,615.815990598209,2424.0,4304.0,0
3.9136052397550856,15.49366146882888,-3.623696848880593,0.0,4.486326016802981,3.0467967901138326,-0.8100426475185358,-2.0662499091921074,1.15,5.653871695879014,0.0,-4.2297306577302685,0.0,0.0,5.467396134744065,7.259735389863845,-4.030458085879223,-1.2122438737371115,-9.843794744860325,0.0,-1.356231965491773,18.385697931054175,0.0,0.0,0.57,-1.4606362749950461,-13.150116840909137,0.0,6.35019842753444,-4.619567075330644,0.0,0.0,-4.361867658880048,0.0,-3.6844437156366636,4.924142913205255,5.5994221960321715,1.509775738450728,-0.5962943956868969,4.138308521969098,4.0160976463053215,-0.14785928801751025,-0.42185076262319,0.0,-1.677607541790092,10.002013768595042,0.0,3.802624304718643,-0.8670983180829159,1.7497119163165789,-0.45244800477588426,-0.22886777150370285,-1.6700291200150719,0.0,441.8261602084672,3129.0,4671.0,0
2.78097961885389,0.0,-0.12671844761424644,0.0,-0.49784400783852134,-0.016732193946699114,0.0,0.0,-0.3050544452031472,-3.2713698609892234,-3.7255649246667017,7.365917681413208,-0.2562424856198603,2.5081004358718,3.5246553284721376,14.561379349664788,7.720453284453685,-0.02848368859787409,11.713950792422644,0.0,0.06,-1.1797148713109242,5.036524583625394,0.0,0.0,16.425181777722877,52.62716741027782,5.907224372477473,0.0,0.0,-3.29164326445104,0.0,4.855705537396096,5.742556530999446,5.562786281610215,-0.731666801152024,-3.631577501012987,-0.43091001473097235,-1.1383590307886498,0.0,0.0,-0.3978209452626196,-0.4106793572612015,-5.965910593943393,12.6332374097578,0.0,0.5717677635902075,-2.6103371825419783,2.5442678945032124,2.1287152670906835,-0.27270586174575767,11.574947595158651,1.7067227370343259,-0.7316474132478321,7.549,278.0,-2911.0,1
-2.587601970873778,-11.93787253379336,9.44483304536751,0.0,0.0,-0.1854048864660165,4.044801465868101,0.0,-2.385445436103663,0.0,-3.627461434686443,-3.7348074079271285,-0.7111773075664288,0.0,0.0,0.0,0.0,6.045753323137798,8.555150003472447,9.548287891918248,-9.029803983974363,-11.372655021955563,7.1489526556215175,-0.8990563197568978,24.27292921175094,0.0,42.80855807937239,10.891821971357654,5.725555849395352,-6.843619993804045,0.0,-5.487024572117251,-1.5251504690993116,0.0,0.0,0.0,-1.478628330577644,2.162504570823854,3.9339258439161484,-2.653435024605251,0.0,9.372787980584498,2.498729931013401,0.0,-1.0249299345877159,17.80277232531412,-0.026350456561367308,3.8447013846075446,0.0,2.640301763637204,-0.3731010385770246,-3.84192395595559,2.3352953480140553,1.5546784428217368,-24.02114118419621,2.0,3628.0,0
0.0,-10.369322142715186,-0.9504617007661107,-0.8601313665232517,-4.440631804545575,-0.1655555860857243,-1.7158620932981616,4.477310276096763,-2.471592481607857,0.0,-1.106169325380555,5.0032833724272425,6.042756136292374,3.0346734780747537,4.0648356669896115,0.0,4.505397649469925,5.594832621286265,-3.9023329868189425,10.486156587219982,0.0,10.492328469166075,-2.4809198863139934,1.7753007146015216,22.585029624885646,0.17,28.46789890377825,9.618622325938174,8.053403466873478,0.17,-2.574442556815387,-3.23597103943428,-0.3791479876879218,-2.797918240369351,4.954320550294322,9.448488063020076,6.1313687580228295,0.0,-1.086488718532507,4.671698360457545,-0.7663909904519148,0.0,2.739205340041684,6.064707778604479,7.637502398969862,0.0,-0.06682426698439548,0.0,1.8834786259332708,2.9308350467020583,-0.23645901040885164,13.102470834516836,0.0,-0.6751354324606614,2.053,-1084.0,232.0,0
2.5946185939671222,0.0,2.5,-5.064702943416894,0.0,3.514137635251326,-0.39525867656498104,-0.591166769970175,2.317282570588335,-4.8279247624648285,2.3505105554807626,0.0,3.8176150857031277,0.0,4.63808670545139,5.0,5.3946089786186615,7.71539932654864,-1.8708465981371738,-1.5634008952212464,-7.8488793344239784,0.0,7.850101788732762,-2.0687200548908082,-12.46678002186123,7.103254583756531,0.0,-3.6193478148593785,-8.629202823818634,4.45390888766671,0.0,-2.752338920820949,0.0,6.160275135738337,4.818192473977392,5.9065643034221935,5.419664194314223,1.2157541477308877,-2.4510120722949607,0.0,-0.500906174587151,-1.4876941860772002,-0.4270799852886724,-0.3500311757523127,14.629532609617389,0.0,0.5386934469134058,-1.0503955089651573,0.0,0.303,0.0,-1.250450083562017,1.4037606443368313,0.0,697.4084132176986,11.0,-3904.0,1
3.9742491417790387,35.69616738995844,0.0,0.0,5.464054760973646,-0.6110330058966096,2.9835545472127434,-0.3345121102748809,1.9994400102885095,8.959899123806949,-1.4157623291727044,0.9,0.0,0.0,2.2368017612472753,-3.671244366217982,0.0,4.58537693365475,12.35656042349073,-3.9269750979781666,-1.5705774437211,-9.432706933720365,-0.0229848560441277,2.5918322489971652,-1.9507352791721537,-3.005630024251506,-37.26243131307277,9.923617955080097,-1.7426642202831828,8.288978828055587,4.166295049587405,-3.0849698853978245,-1.6398906531875248,8.194170162568964,-3.7119630629378975,-0.806732878240564,-4.515543360431206,2.194515688855428,0.0,0.0,0.0,7.354996242784186,1.8089757091301866,-0.9253669145934653,-0.8216449590123798,0.38,0.0,4.686222176914425,2.905266185726356,0.391,0.8838581958441701,-1.331969190799453,0.0,-1.525874009245928,-140.73167343412842,-2378.0,4000.0,1
4.616120160456638,15.456539774624552,8.384768774746487,-0.6152660435648198,5.6772336378643535,2.261656462564168,-1.1262593461217723,3.355354171426977,-2.0215141213853687,0.0,-2.2142585655572393,-1.2340979054668897,0.0,4.514632332172967,0.0,-1.7863029416828669,-2.3384993749167453,5.090690737314551,8.923705798911586,0.0,-8.983754131687759,0.0,7.466706612013461,2.1646716203358904,27.761583549376518,0.0,34.922004338653196,10.259965169843603,0.0,-1.141606744337527,-2.4889315368853575,4.466427773525177,-1.4333740619621507,-4.186972158469153,7.936334668224396,6.094439779057108,4.874139363763661,-0.567722653787081,3.8943028552713725,0.0,-0.8114314571083602,-5.365948646504524,0.0,6.7121851374643,9.816488503090547,-8.113603304768713,0.3911997348121255,3.9316931570375235,2.4195364382768965,-0.9019346413374127,-0.2922170891215301,-0.08005151164362445,0.159,0.0,18.454,-1521.0,4421.0,0
0.0,-8.594004814536762,-0.10275281807394077,-7.35554373517719,7.008789758886586,0.0,-1.47222888112225,-0.47278395367669823,4.584751414811206,-0.2210974425422918,-1.4772985937995156,11.497078867212839,-0.2344674845157957,-0.7814443386499998,-0.5395338978879642,0.0,6.06561002564986,7.1063458985073815,11.509513309502832,-1.9106580762086445,8.544228847954352,0.0,3.268369169106282,-1.5480146679224065,-21.623427614916004,-7.090770820967524,0.0,0.0,6.447320970248255,0.0,0.0,0.0,0.0,6.889587358427388,6.910750587552796,-1.4911834217428415,0.0,-0.04003036565271034,-0.7347387937390555,8.40048273731308,-2.341496418388464,0.0,2.9927569595026062,-2.4747661336250997,0.0,0.0,-0.022181008949719278,2.4869601728269637,-0.2292331044231064,-1.6180695739853623,-0.5740759570249869,0.0,0.0,2.907896871231508,1.0,1272.0,2.0,0
-1.0497902776764865,-4.679447337542966,-4.122887302836732,15.221536870712791,0.0,3.044053462080239,-0.17373897936042582,0.0,-0.2811688341076133,4.646696095856912,0.0,-1.8157705499489118,-0.5809087053816073,0.0,2.221683080564076,12.641488524916687,7.100654363084766,0.0,9.687938578495164,0.0,-8.117325137646318,0.0,3.4337788824079656,1.9963490721909158,0.0,9.022488534884971,-24.034340103565608,6.68285187712345,6.209292139170493,10.35978101663959,0.0,-7.266875626704375,-2.729924038964195,7.023405389804486,11.168477652824372,-1.066085396643213,-2.4988379087903514,1.9547603092091825,0.0,-0.10904017915612152,5.224499817251497,11.709719816216094,-1.8347703058848481,7.015274038981899,7.467100597692487,8.505985389818177,0.4308176722651926,-2.1286851366249953,-0.0399954109930869,0.0,-0.2965169172377775,8.054051630164341,1.4723688674827822,1.8275294688306176,448.10221237184714,2089.0,5325.0,0
4.42696388642602,-15.103998269582673,-4.334080478492804,0.0,-1.6272442710461537,3.903466403180727,-0.07019142670661838,-2.4102087161559345,0.28,-4.172760917861938,0.18,0.46,2.6692661156338806,-1.354971693342939,2.9564005346577047,0.89,4.628057000809127,-5.451319168180225,9.62852244776144,-0.4805073632352519,14.209970231331496,-6.08667572676951,5.247598941876762,2.6382499913711746,46.75053438198075,-0.4549021332369989,31.94661102671477,-0.8650244806531389,-3.2441983311841147,-2.7455892856625463,-3.735374164117507,6.368646887475384,-3.145042642522996,-3.536023318284225,-0.4454030149115171,5.571253099395952,0.0,0.0,3.722966555822159,-2.8297962130526764,0.0,0.0,-2.220862332338259,0.0,12.132889623771298,16.871972848836446,0.3112884590783053,0.0,0.0,-1.524434155404473,0.9575054863927792,-1.0096274706700243,0.109,-0.1793562239140979,5.759,2954.0,5051.0,1
-2.4543758454969833,0.0,4.963477400626479,0.0,0.0,-0.26476307508554286,-1.7855146240434316,4.656782590459452,-1.3242445219091228,0.29,-1.7309277882265035,-4.998185058280028,2.3498409778239817,2.6449046356649397,2.332975338750945,8.312266118525837,7.308028808267616,0.29,1.47,9.39561846493933,14.60562553600707,0.0,3.4950419946420475,-0.36281202985883443,-3.728730061403576,7.75329512379775,43.81279624689738,0.0,-2.5788683911089487,4.10332682463675,0.0,0.0,-5.115597282887171,5.431289953098413,6.807175493378359,-0.3822009430574589,10.205649489391924,0.0,5.211571967294765,-0.4606053099185736,0.0,-2.162236444979839,2.183651049534857,-0.4105082973891736,-3.2641660521321847,7.548275922263592,-0.40049680656014236,2.378423492706575,-1.746964828914917,3.2448919556406395,-0.3965983239935636,-2.7460749501649566,0.0,2.8431337504753884,399.119304892691,70.0,6922.0,0
4.95144263603707,15.240523813090299,9.769677842955067,-5.9606086306547095,-0.2107766344831754,1.774569669439053,3.3209381786782974,-2.5581752707920216,-2.712297367303075,8.090496594528165,2.8130768485656863,7.004179284692295,-1.0966588419245291,-1.46500771606452,2.9558511249119452,-2.565074027804126,3.5604153183642953,-6.1394538424430705,4.12,-0.9450064826562437,-4.189453146739964,-11.876365221251547,-3.2726868778874207,-1.0504784513345833,34.56783227185383,8.520353463723254,-47.482209515951546,0.0,-2.6496822705673146,5.093723458690814,0.0,5.1185457804244745,0.0,-5.281395883166953,-0.8462221171888658,5.0694065716467485,5.16634727191536,-1.5519641897241825,0.0,-3.045305531447301,-2.6361563052441013,0.0,2.727474069483423,4.778983553697977,9.946958909340522,0.0,-0.06532649438970531,2.4731388194405994,-0.08125953012532094,0.0,-0.17887338979717582,1.149,0.0,-0.6821333239727592,316.80039330662225,-220.0,19.0,1
