word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-3.6469945578873335,0.0,-1.7118146159866128,-4.267117386775725,-0.9131686966877659,2.700269444527704,-0.1338671456595142,0.0,-1.8091731620409532,8.5930279774078,2.7358246547055396,0.0,-0.551538560712763,-0.285524770556852,4.972110555594082,8.122332333040399,-1.1761308112308422,0.0,9.968892512592381,0.0,0.0,0.0,3.646440720531653,2.679860530326352,25.801131299168688,-2.7281513315148844,0.0,3.12,7.778230361280398,6.84013597580491,-2.180319894069825,0.0,0.0,7.5347707643870505,9.19556745999682,1.56,10.96301715361502,0.0,4.272713337888112,-3.1525582323521695,-0.16924187682349334,7.624995030551991,0.0,3.569652182230013,0.0,-4.739696713225253,-0.25685148726459117,0.0,2.740530113925428,0.484,0.0,0.0,0.0,-0.3212966834292944,-94.15411474168417,2683.0,-1606.0,0
3.658181632056848,0.0,3.5444673719932007,-3.6503519326304668,9.08094201241956,0.0,3.6160464094772973,4.699601708715688,2.7128419418210714,0.0,-3.2921449810461514,8.191985070722518,0.0,-1.6776956821568378,0.0,-0.8715397399791307,5.763619217246211,0.0,21.288154051301415,0.0,0.0,0.0,-0.9894602849860936,1.9095662249513614,0.0,-0.7235993527602109,30.223107558263074,0.0,9.22456424583403,-1.8481392607840537,6.960700631586631,6.837843694825182,-2.204852569050204,-1.301297503298242,0.0,7.118226896891434,6.773452215603496,0.0,5.621679691733393,5.580725164190722,-1.0048097407296357,0.0,0.0,0.0,0.0,7.857058815768161,0.3793304528125965,3.016962209433754,1.3612581341616472,1.6306280529881338,-0.748759004375914,-2.1728079488205534,-0.39367048744194005,-0.23747970796586815,2.595,-507.0,-690.0,0
-2.3756360701259482,0.0,4.686527999075263,0.0,0.0,-0.9294489252488614,0.0,-1.5418335360833895,3.386717274866821,5.845915696586115,-0.306411706293944,-4.369081199300986,0.0,0.0,4.193334493832696,-0.8007733985349681,-0.6085141435301096,0.0,17.37760308404092,-6.6064780352991646,0.0,0.0,0.0,1.7563624073875752,35.81713136605342,0.78,-21.52404380242632,6.776421401203642,-0.15970852588388773,0.0,0.0,9.305182649931005,5.3402647496075915,0.0,-2.9760475143080525,-3.14588307725428,10.089418470661649,1.1020490485664918,-5.011005569044916,0.0,4.838080364475392,-1.8973484219956624,-1.252801403028298,4.093288672053931,-1.6878873967261248,-0.05775197498597784,0.45551372128083856,-1.4202964974123895,1.8165492239925487,-1.0906707859077656,1.0022662911676052,0.0,2.3453079331145403,0.112,-281.7476977351238,-379.0,8708.0,0
-2.751495451550593,-4.692607518594645,4.437544050572965,0.0,-1.811347947720678,-0.7732869140576677,-1.2930873015991557,0.0,-1.0161856951491663,5.386640299161783,-0.5812921970221736,-4.608723166452959,0.0,-0.3842739816686197,-0.09313222775388041,6.405200138944516,-1.634979160396791,0.0,0.0,4.794291489451421,8.638955801906212,0.0,-0.17948051775893048,-0.322162912086416,21.272079173384512,0.0,48.74715301050903,5.013561253410671,6.8838352397716065,0.0,0.0,0.0,6.8025909908612325,5.05833491011534,0.0,6.544800837603525,8.621597590307006,1.9368923945242247,4.47034548411134,0.0,0.0,-4.5352306981163055,-1.1495699331559415,-4.736900205511844,-8.336437673391515,-2.6250030088906975,0.0,5.2708881501024045,-0.23546919219028573,1.8273022578633298,0.0,0.0,0.0,0.0,1.333,-1112.0,-1394.0,0
0.0,0.0,-0.5940623794336022,-3.203107116827583,0.0,0.0,0.0,0.0,0.0,0.0,-0.3406292365460408,6.318848311247883,-0.4617125600621026,5.2031160409997135,3.47779720129148,0.0,4.380579583534855,4.134812623876743,-1.7307692177466016,-1.8255758651448186,0.0,12.760766502919456,0.0,3.4150591502253973,23.65528841197716,0.0,0.0,0.0,7.227684443906622,9.375933082582243,4.260356850644579,0.0,-3.1006414509889892,9.883072100368523,5.540854955058749,4.434239880742483,-2.034678510257736,-0.21672643356306898,0.0,-0.8947872477432395,-2.153005419298218,0.0,0.0,-1.2606185863547812,-2.0965388565129786,7.524782993192895,-0.28517196125470523,0.0,3.297180196533046,0.0,-0.524031949453499,-1.2006103826719698,-0.6364582156097454,-0.19755806182772429,4.333,20.0,26.0,0
3.2538929971140984,-2.4298841060851473,0.0,-0.5305434187851805,4.506259618177285,2.7536987218496547,-0.7867485244405951,2.6977619061454035,-0.17773517841413256,-3.3941110335321407,2.785890974274711,5.875790188469992,-2.171889396566502,-1.2233840042863156,-0.07576932054458463,-4.854652136218533,5.529671767452067,0.0,10.217076401813188,0.0,0.0,0.0,0.0,2.336085247659482,18.593852319982673,9.431879179224065,-10.654734291798366,0.0,12.403167566415062,-1.4092140691005244,-1.7815226178556545,4.725703971022654,-3.357046003224231,0.0,0.0,-3.4001795559697507,4.769497998789798,1.5217176159047283,3.6760953436716646,7.108804840903204,4.222040789691012,11.199009311750897,2.6450359121500626,1.28,-5.266718990217542,-1.1636695908085368,-0.3751944244296098,-1.1179806925267015,2.6596801062125808,0.0,0.0,0.0,2.5365745891665643,3.143098385293415,-403.08420650483947,2307.0,6778.0,0
-3.7062169674737016,-1.0472849700672189,-4.628999822209387,0.0,6.2198731341991875,1.795027632652675,-0.9135780967032151,0.0,2.3151484893978775,7.0936065058957904,0.0,-7.627514564523258,2.7220130183966753,2.927067919270347,0.0,0.0,0.0,-2.312287728366501,-0.8027254066309562,5.775806486304699,12.018679548435792,0.0,3.3912513305441987,2.1018205735164353,0.0,-7.770536781757174,0.0,10.287875806441988,-3.364444726044759,6.95469360614895,-0.7543684946947184,-4.040326946638836,5.095270389126948,0.0,-0.8672012383731706,10.287275276181571,-1.5125400761022165,1.4119059733321033,-1.6199927238790495,6.266703742893879,3.696004446326087,0.0,1.7771423066083294,0.0,9.318779120343553,17.05207511363988,0.0,2.8846606685723164,-1.5902731784411697,-2.190367070013118,1.1580328929874895,0.496,0.0,1.2671322043083997,16.782,-1032.0,-3623.0,1
0.0,18.737550922166093,0.0,12.9159436063021,-2.2611018596363106,3.210438670724725,2.5988449194692063,-1.4522957979451574,-1.1693524032120675,7.955862301391283,-1.2472799690865353,12.896352265593386,0.0,0.0,0.0,6.591668085422159,0.0,5.404332191390649,-7.354413092506641,0.0,10.551168550845173,17.669373350177217,0.0,0.0,0.0,7.625779686605922,-27.514472063568377,5.191404688421016,-6.477430670460977,8.187973409851942,-4.567595318327242,-2.3918499957064316,0.0,0.0,5.876447106973432,0.0,4.055039253647786,1.1318553821467283,5.31063621373857,0.0,-4.280748657100105,-2.042286547210329,0.0,0.0,7.2471554113041865,9.927280545426914,0.0,0.0,0.0,-1.1343229777893304,0.0,7.701258699056886,0.0,-0.3359307483585354,-53.70450543107336,21.0,6511.0,0
4.30787737940291,27.111692189677562,5.644889115771049,10.974804314365338,-4.280730486210625,0.0,3.5515736128477418,0.0,-1.1785246635559241,-1.5845293214927838,-2.23151655963832,5.08036631320128,-0.06912720624933844,0.0,-1.8153246748012086,14.622542018522859,0.0,-0.793322523244387,12.711672172887011,5.888758743619167,0.0,-13.173990127615701,0.0,0.0,20.356107782722837,12.550381900746796,0.0,0.0,9.357316104369165,7.128750401479481,-1.6611604841504932,5.7215753820865345,8.499664963962521,0.0,0.0,-2.903676761871915,-1.2460681677772962,2.3226844127421247,0.0,8.862675084295006,4.574906571419778,0.0,-1.5498803012677558,-1.2883297418427686,-7.158089892665271,-0.10255722814885271,0.38303054511324397,0.0,0.0,1.7198179763211665,0.9547708308513376,-2.3739652694366367,0.0,0.0,-274.70974983025803,9.0,-850.0,0
4.435564262807578,0.0,0.0,0.0,-1.5857896796346234,0.0,0.0,-0.24372343670322083,3.128526599994651,5.512884480182245,0.0,-0.8165888317983363,-2.2325422077695993,2.5377789942073745,-3.3738907121722868,0.0,4.153430999403788,0.0,0.0,6.583520360589584,9.784562016326795,0.0,0.0,-1.7913921983794547,19.71676903263893,-7.11489529182441,41.43860590931931,6.338464098497206,0.0,-1.8889556239778704,6.353588317605396,-1.0944427587615182,-0.46219030282170825,-2.5974362081654703,-2.0100754354327792,7.69,-2.6486164320974024,1.5826270833603449,-2.7316873818667187,5.6477551646217306,0.0,7.709761198563239,3.7562018851720795,0.0,0.0,-4.212058000667013,0.3574400333331418,2.8379970258452634,0.0,0.0,0.0,0.0,3.088343442744326,-0.8929165905938545,1.0,-270.0,6160.0,0
3.5053060792091353,0.0,-0.34128770544191855,-8.044972238509704,4.850934979023924,0.18,-0.08987337716085753,5.5682364420828865,2.110520082160692,-0.40431574370698353,3.723102952307097,8.343063572903723,-0.5060170515691191,4.331210377757575,0.0,-1.415716263138986,5.18219600182996,7.264033381438255,8.485426410709513,-0.7809579674552931,-11.161182543518937,11.944230919808163,0.0,-0.5046378079181211,20.56509102480938,0.0,-16.870324598696612,8.608903641479056,0.0,7.9356869234886975,-3.9208232827613188,-0.7813170758286851,4.121606640354249,0.07,4.446150828221861,5.7805297121832995,-2.6357672986572314,-0.7945393198294448,0.02,0.0,-0.7009570114450052,-1.2361559538100289,4.496490061373716,0.0,-2.4141940966790933,-4.851001059634417,-0.20968788199210378,4.386241499611511,-0.19129763209502793,-0.4545126349377999,1.1755608127289197,14.081586781884464,1.9770211098715156,0.0,784.5103279652137,154.0,-2131.0,1
-2.420818494779251,-25.530761986685274,3.7387482318938092,13.86210287537812,-1.499646964909794,-1.8816612303905456,0.93,0.0,-0.5982267845368522,0.0,3.094434473528314,-1.6806256800706603,0.46,-2.216698557737231,3.1684203625563887,11.469577468651638,-0.46992424221028184,8.360180567756238,13.39954659534059,-0.8248107127988458,1.4,16.17722637753665,0.0,-3.061602550994162,-4.762435573553443,-4.77228752556884,-36.027589588729136,5.721004796580963,5.60579008172074,0.0,4.76016444234647,-2.759853251483349,-1.2433638116371442,7.159330942377586,0.0,7.271706363353605,5.469053174943235,1.0407887029994787,3.728215369871237,5.264089294053504,3.7438433011687096,7.8396225818498255,2.743472589660514,0.0,-3.5218892089914515,8.732094551038653,0.3561667381550796,-1.6955595096515086,0.0,-0.6369393166461315,0.0,9.581567808495043,0.0,-1.146984492541435,4.0,-430.0,3980.0,1
0.0,0.64,-2.57276971795897,0.0,5.314176578504126,0.0,0.64,0.0,2.59,1.29,-0.3334838118160802,6.943927942074695,5.36810944161947,3.8830617177234483,3.1236166277097857,-2.913565630202001,0.64,-4.415548556762618,14.507950461024782,8.073094352030134,-6.342034574840888,0.0,4.624515049676649,0.0,34.45455437898621,10.324594021202998,0.0,-0.4964818568003553,0.0,5.580862726796724,-3.722906420949145,4.789389944210042,6.164771437806216,-3.526420192877397,5.685393617888465,8.993715562582887,-0.9929837750498662,-1.097254443970463,-1.6889980107820193,4.035928022042057,-2.5866233402440804,11.482306625673962,0.0,0.0,15.890001356580985,12.316135324975637,0.6561651456025136,4.935455391184767,0.0,-0.25925256964682086,-0.14995262760061687,0.233,2.2985411306799195,-0.2198289815784833,-111.1405892941589,-517.0,-3636.0,1
-0.623424173985915,-3.938062092053731,0.0,0.0,-2.567334455417404,1.9545149950230931,-0.681837445595584,-1.2374794854041937,-0.9925180589412075,4.919873479527454,-3.272960407550533,5.705039441990501,0.0,-3.805220058317841,4.784815961333836,14.638987035510125,0.0,-0.12287990835215101,13.224201845924512,-2.1310069732584727,0.0,-7.058184848529734,0.0,-0.12690172670469835,-10.408770343678926,14.535092174429131,-14.622598552044458,-0.9063467566062826,10.097631517859632,3.9228352512762927,4.697527755095845,6.522334561216487,4.4939443844035445,0.0,4.689471400082547,8.607241959192898,0.0,1.39244083344187,-1.9838004950911956,7.704231487038575,-3.114893537352396,0.0,1.7778551135074396,4.788547331623893,8.682823838058454,-0.44617026413827743,-0.12692689337295632,-1.9831969834204486,1.7701756546687284,2.7465489478018714,0.0,8.309251308823644,1.411075305060595,1.2799496223340203,590.4311732000754,2455.0,-780.0,0
-0.23233329634156807,35.72270731051548,-1.194834619862415,0.0,9.145992768102328,-1.9378901789319698,0.0,0.0,0.0,6.7424414680076925,-3.4498596683099243,10.215571560676175,4.1250018722648525,5.6078607201499775,0.0,0.0,5.422657252386738,0.0,-1.0089167628271998,4.4913898367873655,-6.857467989619934,0.0,4.271113681753377,-2.580098726252579,1.19,1.19,31.17513771374417,-3.1940393269459286,0.0,6.602996905095605,0.0,-1.9794360089796978,-5.075942950026026,7.485298090223904,6.55710269313504,6.9457188333760485,7.084348791321261,-0.25925431073483063,3.9528800512390245,-6.213482599482715,0.0,7.874930485383139,-0.7289352412562152,-3.224041692651485,8.811221486663724,0.0,-0.4008367087288677,5.096034306355749,2.0334593632101403,0.4,-0.3866982261465091,0.0,-1.1755787230804382,2.770766351750713,3.09,-99.0,4388.0,0
-0.4370317259294456,-13.100253699028565,0.0,-10.643707024412855,0.0,0.0,5.166529437845383,0.0,-0.3945584420066717,0.0,-2.3865343307635962,5.090835422400431,3.776307374620493,4.011423244503661,-2.4815843024163864,11.924073329018508,0.0,-3.0345260770586067,-8.040403168826021,5.936668983429312,-5.301654410927391,-6.3519331126614205,0.0,-0.6603861251341199,0.0,-1.791276316199317,25.478440915484278,6.190402588641561,12.482508374989742,4.414573491744643,-1.0841895447349224,7.2549331559095425,6.139870585082186,0.0,4.630779482362334,-2.9379758103778406,7.032701878973957,0.0,-6.228503748559962,-6.271047867343542,4.426960957574,-2.771115811617215,3.2163257298291117,-0.09211718525717849,-0.793893229481049,0.0,0.0,0.0,2.333162896184115,-0.2500338207531866,0.7845988268412618,-9.7526982344212,2.030243282997385,1.447751894137551,522.9629742736907,2662.0,-6452.0,0
0.0,-0.6364516089433021,3.695048823102705,-3.5675975005598826,0.64,-1.220930222150456,0.32,-2.181937478652776,-0.04094867637698041,7.271405467129351,0.0,0.32,0.32,3.092832377058527,0.0,6.647683932670598,0.32,-0.694241465415065,-0.9307756713741728,0.0,-1.1835310000844146,10.229517271714412,0.0,-0.5914241164264282,22.05784588485013,0.0,38.06131094867979,5.203611464631781,-0.266352311365166,0.0,0.0,0.0,4.532825174537275,6.535739909243618,9.939193951337693,-0.011162742129115388,-3.5801391327521355,1.2113860173873507,6.7510084455238015,-3.8248780691304916,-0.7390321863936906,0.0,2.4386548700007453,-3.854102398064368,11.390226062867768,0.0,0.4321086113171797,3.2842771256390115,0.0,2.5999872250308953,1.1547805144703371,-5.030022633855576,3.0912003520945297,-0.21550743453408117,443.0956728377768,10.0,5486.0,1
0.0,0.14,0.14,-10.393756791438872,-2.840124396495578,-1.0463947182399298,5.7972655961349755,0.14,0.0,0.0,-1.0702403053534817,0.14,0.0,5.0596810217364405,-2.180267817545495,-5.8520272824010915,5.987249810936034,4.245898681162452,10.240477202673167,4.916583043615766,-3.0057044090425347,0.0,4.990085291439451,3.338477737246528,-6.915860189826899,0.42,-26.329820204377064,0.0,-0.5957267360475449,-3.9278210523506636,-0.7287009573349383,0.0,10.18791200188107,0.0,2.69,0.0,0.0,-0.9386329737307088,-0.07188003852773583,-0.0758688594985426,0.0,-9.19494893242688,0.0,0.0,-3.4348273580497786,-4.9943548332903305,-0.15885502771762128,-1.3851820513641036,0.0,-0.6512963421394917,0.6585374939177446,0.0,2.65295242046592,-0.481518573472679,5.331,2139.0,3824.0,0
-1.2625510636273611,-20.268432788370973,5.171756710953173,0.0,0.74,0.0,-1.9873450892899158,-3.4512883426249124,-1.64610631224234,-4.554539303108581,-1.819456530176271,-4.147477696839325,-0.26594478051831355,4.443815271600578,0.0,-7.738675724466972,6.4812317655981015,-1.025843183104696,8.493125053537728,0.0,11.167104025637657,0.0,7.69530532124163,-0.3442426291756001,-0.7344194654290455,7.5682310930292545,0.0,-0.9720053061343874,7.643522767595902,6.580540454359005,5.306680608417718,4.912029464064947,0.0,4.4652145714727185,-0.2874531594904586,-1.6884660092018096,0.74,-0.9259957279298198,0.0,0.0,-4.20783050188532,-4.459651300148841,4.54658153760138,-3.216460973432086,0.0,-7.4928150843245325,0.38564757009341183,0.0,0.0,1.399183572970507,-0.07998534736186341,-2.4018351198476395,1.4860643081045402,1.599297513081168,-126.14663811686853,1910.0,7614.0,0
-0.3952201215611679,16.82426811901084,4.1751993511312575,-3.094504401444463,5.252161402143535,-0.8482486470737719,0.0,-4.663926185077882,1.839785109560299,8.754372341612502,-0.25444488638422935,7.4282349581489795,2.6799940751331675,0.0,0.0,-1.1911487828381464,-1.961686077209479,-1.6403762226262932,11.661913119184875,-0.6877702223127682,8.799320088769552,17.38721552946499,4.372037639141009,0.0,-13.001158681461192,-8.789204961020314,0.0,0.0,0.0,0.0,-2.5591460223176847,-2.618155686268134,0.0,-0.6951442268804933,0.0,-0.5717627205513569,0.0,-0.0941851503517459,1.21,5.53973039035235,0.0,-6.518489139123051,0.0,3.7096223453519057,1.21,11.219303121287915,0.6075011126722814,0.0,2.5580313216323756,0.0,-0.4971507459955725,7.684681984567188,-0.14699765326679115,0.0,1.0,1526.0,16.0,0
5.673082696274335,0.0,0.0,-8.100859173770893,7.117651969385392,0.0,0.0,3.3394089952672306,-2.1046369533822835,-0.6104412753122954,-0.5827123000370014,-0.9852825453612749,2.422196120899851,-0.36931602107685413,2.455175002147301,0.0,0.0,8.705434734779562,-9.578767213258207,-3.1641961376064964,-5.653935163505212,0.0,0.0,-0.4859818464690342,0.0,0.0,-19.907841616908524,-0.2488504996632761,0.0,7.123309116168208,-5.86903739741338,-0.6339418908522417,4.790539325881766,-4.8778160329652644,0.0,0.0,7.4427565058961385,0.0,4.028533084020769,4.977050286544598,-0.7054971930135117,-3.1017956396392403,2.433126084570577,-4.3182726715960005,10.908574264605965,18.124822099684526,0.5816187393855046,0.0,3.0454905806868062,0.0,-0.3062374899892205,6.292351680051478,-1.130253158500084,1.4189023783517476,703.3135504869433,-1707.0,-1950.0,0
-0.22995477251292995,-10.753381505416309,-0.6523140081860981,-2.074469016985015,-3.9436642818109564,2.9555103652028416,0.0,4.214046212628531,-0.3853773899763191,0.19,-1.3968051053280441,5.41891690566205,-1.0060283372472925,-0.7622122151422008,0.0,8.685989377763036,6.579561118587225,-2.9968136813816066,0.58,0.0,-1.117289774552594,14.23715975513526,0.77,-1.768790557021279,0.0,-0.3900769357191347,-8.030359406236997,7.384196360088589,0.0,0.0,4.367212520901751,-1.917143987183918,-2.805353699582505,-2.701163926307218,0.0,-0.36906695589409644,-2.543622536794921,0.0,3.8144792727452903,7.547806704217363,4.7610840422805385,0.0,3.4913339226775415,-0.6091597666035558,0.0,0.0,0.47866499887608827,-1.9896751392628187,0.0,-0.2836981628087466,1.2803373272951637,0.364,0.312,-0.9686698427912991,7.541,1343.0,-4202.0,1
-0.8393101794554316,0.0,0.0,-2.601591844822014,5.077914038377713,-0.34432497761342895,-1.0111933557665111,0.0,-0.565338930404939,7.457414419349941,4.518531985821386,11.59377547074689,0.0,-1.8082939362759505,-0.5699089949413296,0.0,5.862742992676315,0.0,9.852568800981306,-3.271792997649019,10.600074252445124,-1.5421507338172065,-1.9670397617403474,-0.7550228096188205,0.0,-2.256524554549747,12.5,0.0,8.755464419774887,-0.2508589148898661,0.0,0.0,0.0,0.0,0.0,5.891385135422388,5.064751469152025,-0.3549234276901758,4.069817101505249,-5.616438105841323,-1.5098539892595801,-2.553310287175371,2.1984773453266078,-1.5149208892205142,0.0,7.261467306922126,0.5844560941088672,2.420342065749465,1.5890350794739057,0.0,1.7055283982472564,14.339691649203658,2.419345699905466,1.707350619681516,1.0,1575.0,-1715.0,0
