word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,,,1.21,,,,,,,1.21,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,,1
,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,1.666,,,0
,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.083,,0.502,,,,,,1
,,,0.0,,,0.53,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,81.0,1
,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,325.0,1
0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,,,1
,,0.38,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,,,,0.0,,,,,,0
,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.29,,0.0,,,0.0,,,,0.0,0.29,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,0
,,,,,,,0.0,,,,,,,,,,0.39,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,0.39,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,0.0,,,0.46,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,62.75,1505.0,2761.0,1
,,,,0.0,,,,,,0.0,1.31,,,,,0.0,,,,,,,,,,2.63,,,,,1.31,,1.31,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,,0.0,,,,,,,,0.0,,,,,1.12,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,44.0,0
,,,,,0.0,,,,,,0.58,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,400.0,1
,,,,0.0,,,0.0,0.48,,,,,,,,,,,,2.88,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,9.0,,0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.55,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,0
,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,1.0,0
,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,,1.825,,,0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.44,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
,,,0.0,0.96,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.666,0.0,,,,,0
,,0.33,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.66,0.66,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,0.336,,,,,0
,,,,0.47,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.073,,0.0,,,,1
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,47.0,0
,,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,3.1,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.24,,0.0,,,,,,,,,,0
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,1.0,,,,,,,,,,,3.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,1.98,,,,,,0.0,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0
0.0,,0.0,0.0,,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.2,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,1
,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,1.0,,0
,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,0
,,,,0.0,,0.0,2.53,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,1
,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.173,,,,,1
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,0
,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,1.166,,,0
0.0,,,,,,,0.58,,,,,0.0,0.0,,1.74,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,102.0,1
,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,0.0,1.07,,,,,,,1.07,0.0,,,,1.07,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,0.65,,,,,,,,,,,,,,,,,,,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.0,,,,,,,,,0.0,,,,,,,0.96,,,0.0,,,0.96,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,0.0,0.0,,0.133,0.066,,,,,,,1
0.73,,,,,,0.0,,,,,,,,,,,,,0.0,1.72,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,3.705,,,1
,,,,,,,0.15,,0.61,,,,,,,,,,,,,0.76,,,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,,0.289,,,,,1
,,0.42,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.21,,,,,,,,,,,,0.068,,,,,,,0
,,,,,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.312,,,94.0,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.8,,,,0.8,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.44,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.05,,,,45.0,,0
,0.31,,,,,,,,,0.31,0.31,,,,,,,,0.0,,,0.0,,3.34,,,,,,,,,,,,,,0.47,,,,,0.0,,,,,,,,,,,,,,0
,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,6.36,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,0.292,,,3.0,,,1
,,,,,1.32,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1
,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0
1.24,,0.82,,,0.0,,,,,,,,,,,,0.0,,,,,0.41,,,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.904,,,,,344.0,1
,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,1.461,,,,,,1
,,,,,,,,,,,,,0.8,,,,0.0,5.6,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,0.244,,0.0,,0.0,1.909,6.0,21.0,0
,,0.0,,,,0.74,,,,,,,,,,,0.0,4.47,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,7.0,,1
2.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0
,,0.41,,,0.61,,,,,,,,,,,,,,,,,,0.2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,0
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.058,0.116,,,,,,0
,,,,,0.0,,,,,0.0,4.54,,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,2.94,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0,,,,0.0,,2.46,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,0.232,0.465,,,,,1
,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.56,,,,,,,,,0.0,,,,,,,,,0
,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,0
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0
,,0.98,,,,,,,,,,,0.0,,,,,0.98,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0
0.39,,,,,,0.0,,,,,,,,,,,0.19,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,0
,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.158,,,,,,,0
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,23.0,0
,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,0
,,,,,,,,,,,1.75,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,0
,,,,,0.03,,,,,,0.64,,,,,,,,,,,0.0,,,,,,0.03,0.01,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.002,,,,,,0
,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,1.0,,0
,,,,,,,,,,0.0,,0.32,,,,0.32,,,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,0.106,,,,,,,,1
,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,78.0,1
,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0
,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,1.46,0.29,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,1.72,,,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,0
,,,,,0.1,,,,,,,0.0,,,,,,,,1.72,,0.4,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.156,,6.8,,,1
0.0,,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,,1.78,1.78,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,0
,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,4.25,,,0
,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,0.41,,,,,,0.0,,,0.41,,,0.0,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,0
,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,1.23,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0
0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0
0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,1
,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0
,,,,,,,,,1.08,0.36,,,,0.0,,,0.36,,,2.53,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.36,,,,,,,,,,,,,1
,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,2.27,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,0
,,0.0,,,,,,,,,,,,,20.0,0.0,,,,0.0,,,,,,20.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.41,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.23,,,,,,1
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,,,0.0,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,0
,,0.59,,0.59,,,,,,,,0.0,0.0,,,,,,,,,1.78,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,3.428,,,1
,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,1
,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,1.8,,,0
,,,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0
,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,0
,,,,,,,,,0.73,,,,,0.0,,,,,,,,,,,,,,,0.73,,,,,,,0.73,,0.73,,,,,,,,,,,,,,0.0,0.111,,12.0,,0
,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,1.02,0.0,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,,1.32,,,,,,0.6,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.084,0.0,,,,,,,1
,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,5.0,14.0,0
0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,0
,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,4.307,,,1
0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,0
,,0.0,,,,,,,,,,,0.0,,,,0.54,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.171,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,0.029,,,,,,0
,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,1.72,,,,1.72,,,,,,,,,0.135,,,,13.0,103.0,0
,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,,,1.26,,,,,,,,0.0,,,,0
,,0.48,,,,,0.0,,,,0.24,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,1
,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0
,,,,,,0.0,0.0,0.0,0.79,,,,,,,,0.79,,,2.38,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,13.0,,0
,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0
0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,0.0,,,,4.76,,,,,,,,,0.0,,,,0
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,1
,,,,,,,,,,,,,,,,,,4.93,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,1
,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,88.0,0
,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,1.29,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,26.0,0
0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,4.87,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.182,0.365,,,,,,,63.0,0
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,1
0.0,,1.01,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,1.431,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1
,,,,,0.0,,,,,,,,0.0,,,,,,,0.94,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,1.5,,,0
,,,,0.0,0.0,,,0.0,0.43,,,,,,0.43,0.0,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,0.062,0.0,,,,1
,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,0.0,,,,,0.57,,,,,,,,,,,,,,,,6.06,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,1.883,9.0,,0
,,,,,0.0,,,0.31,,,0.62,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.048,,,,,,319.0,1
,,,0.0,,0.0,,,0.32,,,,,,,0.0,0.0,,,,0.32,,,,,,,,,,,,,,,,,,,,,,,0.32,,1.3,,0.0,,0.094,,,,,,17.0,,0
0.0,,,,0.0,,,,,,0.0,,,,,,,,,,6.66,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0
,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.8,,,0
,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,16.66,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,20.0,0
,0.0,,,,,,0.35,,,,,,,,0.35,,,,,0.17,,,,,,,,,,,,,0.0,,,0.35,,0.0,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,,,2.0,,0
,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.36,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,0
,,,,,,,,,0.0,0.0,,,,0.0,,,,4.05,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,1.064,,,1
,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.041,,,0.0,,,,,0
,,1.49,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,5.0,,0
,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,1
,,,,,,,,,0.0,,,,,,,,0.42,1.28,,,,,,2.14,,,,,,,,0.0,,,0.42,,,,,,,0.0,,0.0,,,,,,,,,,,14.0,,0
,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.555,,,0
,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,1.125,,,0
,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.48,,,,0.0,,,,,,1.986,,,0
,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.102,,0.0,,,,0
0.33,,0.67,,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,0.183,,0.156,,,,,,1
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0
0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0
,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1
,0.0,,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,0.114,,0.228,,,,,,1
0.0,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.107,,,0.0,,,,,0
,,,,,,,,,0.23,,1.9,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.036,0.0,,,,1
,,,,,0.0,0.1,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,0.609,,,,,1
