word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,9.09,,2.27,2.27,,,2.27,,,,2.27,,,,,2.27,,0.0,,0.0,,,,,0.0,0.664,,0.0,,,,,,0
,,,,,,,,0.0,0.0,,,,,,0.0,,,1.61,,,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,0.0,1.148,,,0
,,,,,,,0.0,,,0.0,0.33,,0.0,0.0,,,,,,0.22,0.0,,,,0.67,0.11,0.0,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,,0.171,0.233,0.031,,,,,,,0
0.0,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.443,0.0,,,,107.0,1
0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,0.32,0.0,,,0.0,,,4.24,0.32,0.0,,0.65,,0.0,,0.0,0.0,,,,,,,,0.0,,,,0.0,0.0,0.153,0.562,,0.0,,0.0,,,500.0,0
,0.0,,,,,,,0.0,0.81,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.285,,,,,,0
,0.0,,,,,0.0,,,0.0,,,,,,,,0.61,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.61,,0.0,,0.412,,,0.0,,,,,0
,0.0,,,0.0,,2.1,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0,,,62.0,1
,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,,1.6,,0.0,,,,0.128,0.0,,,,,83.0,0
,0.0,,,,,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,0.0,4.34,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,7.0,,0
0.0,0.0,0.0,0.0,0.38,,,,0.0,0.0,0.38,,,0.0,0.0,,0.0,0.0,,,1.93,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,0.123,0.0,,,,99.0,1
,,,,,,,,0.2,,,,,,,,0.2,,2.61,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.3,0.0,0.0,,0.0,,,,,,,,,1
,,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,1.846,,,0
0.0,,,,,,,0.0,,,,,0.0,,0.0,,0.32,0.0,,0.0,,,,0.0,1.31,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,0.0,0.022,,,,,,6.0,,0
,,,,,,,,,,,0.14,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,0.43,,,,0.0,0.0,,0.0,,,,0.0,,,,1.517,,,1
,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.4,0.2,,,0.8,,,0.015,,0.015,,,,,,,0
,,,,,,,,,,0.0,0.19,,,,0.0,,,,,,,0.19,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,0.0,1.411,,,0
,,0.62,,,,0.62,,,,,,,0.0,,,,1.24,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,111.0,1
,,,,,0.0,0.0,,,,0.0,0.37,,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.74,0.0,,,,,,,,,,,,0.0,,,,0.17,,,0.034,,,,,0
,0.0,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.915,0.0,,,,144.0,1
0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,1.0,,0
,,,,,,0.0,,,,,,,,,,,0.27,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,0.472,,,,,,1
0.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,11.0,,0
,,,,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.216,0.0,,,0.216,2.166,,,0
,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,4.44,0.0,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,1.947,,,0
,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,2.85,,,0.0,0.0,0.0,,,,0.0,0.0,,0.543,0.0,,,,,,,0
0.1,,,,,,0.0,,0.0,,,,0.0,,,,,,,,1.35,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.03,,,,,,,,,,,,,,,,1
,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,0
,,,,,0.0,,0.0,,,,,,0.0,,,,,1.92,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,0.64,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,1.536,,63.0,0
0.0,0.0,,,3.22,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,1.0,,8.0,0
,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,1.5,,,0
,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,,,321.0,0
0.0,0.43,,0.0,,,,,,,,,,,,0.43,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,2.81,,222.0,1
,0.04,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.04,,,,0.0,,,,,,,0.0,,0.0,,,,,0.04,,0.0,,,,,,,,0.0,0.0,0.04,0.145,,0.053,,,,,85.0,,0
0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,20.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,0
,,,,,0.62,,,,,,,,,,,,,,0.31,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,0.055,1.672,6.0,,1
0.0,0.0,,,,,,1.05,,,0.52,,,,,,,,3.7,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,0.702,0.263,0.0,,47.0,,1
0.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,6.25,,,,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,0
,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,1
,,,,,,,0.0,,,0.0,,,,,,,,2.87,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,1
,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,0.67,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,0.058,,,,,,,,0
,,,,0.23,,0.0,0.0,,0.0,0.0,0.34,0.0,,0.0,,0.0,,,,0.23,,0.0,0.0,,0.69,,,,,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,0.048,0.194,,,,0.0,3.275,,,0
,,,,,,,,,,,,,0.36,,0.0,,,,,,,,0.09,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,,,0.031,0.031,,,,1
,,,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.55,,,,,,,0.0,,0.0,,,,,0
0.0,,,,,,1.56,,,,,,,0.0,,,,0.0,1.56,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,,,1
1.07,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,1.07,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,0
,,0.0,,,,,,,,0.0,0.72,,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,2.802,,,1
,,,,,,,,,,0.0,,,,,2.98,,,,,1.49,,,,1.49,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,0.0,,,,,1.1,,,1
,,,,,0.0,,,0.0,,,,,,,,,,9.09,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,14.0,,1
0.45,,,,,,,,,,0.23,,,1.14,,,0.4,,,0.0,,0.0,1.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,0.318,,,,,,1
,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,9.52,,,,,,,4.76,,,,,,0.0,,4.76,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,0
,,0.78,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,1.56,,,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,4.111,,,1
,,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,,0
0.0,,,,,0.0,,,,1.63,0.0,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,1.63,,,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,26.0,,0
,,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,,,,,3.57,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0
0.0,,,,,,0.0,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,,,6.0,44.0,0
,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,1.0,3.0,0
0.0,0.0,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0
,,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,0.49,0.99,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,0.062,,,,,,,,0
,,,0.0,1.15,,,,,,,,,,,,,,2.7,,,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,1.15,,,,0.0,,,,0.184,,3.923,,255.0,1
,,,,,,,,,,,,,,,,,,0.68,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,0
0.0,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,,,0.049,,,,0.0,1.919,,,0
,0.0,0.0,,,0.0,,,0.31,,,,,,,0.0,0.0,,,,0.63,0.0,,,,0.0,0.95,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,0.255,3.547,,259.0,0
,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,3.44,3.44,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,2.818,,,0
,0.0,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,0
,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.95,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,,,,1
,,,,,,,0.13,0.02,,,,,0.02,,,0.13,,0.24,,,,,,0.0,,,0.02,0.02,,,,1.7,,,0.22,,,0.0,,,,,,,,,0.15,,0.176,0.0,0.003,,,,,,0
,,0.71,,,,,0.1,,,0.1,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,3.186,56.0,,1
0.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.85,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,0.0,,,12.0,67.0,0
,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,1.7,,,,0.0,0.0,0.85,,,,0.0,0.0,,,0.85,,,,,0.0,0.0,,0.0,,,0.85,0.0,,0.0,,,,0.138,,0.0,0.0,1.228,,,0
0.0,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,3.84,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,0.0,,,0.0,,,,,,1.219,,3.875,,,1
0.0,,,,,0.51,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,0
,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,,,,4.08,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,0
,,,,0.23,,0.0,0.0,,,0.0,,0.0,,,0.71,,,5.26,0.0,,0.0,,0.23,0.0,,0.0,,,,,,,,,,,,0.23,,,,0.0,,0.0,,,,,,0.0,,,0.089,,,,1
0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0
,0.4,,0.0,,,0.13,0.1,,,,,0.54,,,,0.44,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.519,,,,,1
,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,1
,,,,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,0
,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,59.0,,1
,,0.35,,,0.7,,1.41,,0.0,,,,0.0,,0.7,,0.0,,2.82,2.82,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,0.0,,0.0,,,0.0,,,,1
,,,,,0.0,,0.21,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,0.21,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0,,,15.0,,0
,,0.0,,0.0,,,,,0.67,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.511,,,,,217.0,1
,,,,,,,,,,,,,,,0.7,,,,,,,,,,0.0,,,0.0,,0.0,,,,,0.35,,,,,,,0.0,,,,,,,,,,,,,,,1
,,,,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,,,1
,,0.21,0.0,0.31,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.1,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,,,0
,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.0,2.967,,92.0,0
0.43,0.0,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,1
,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,0.0,0.125,0.375,,1.001,,,,,,1
,,0.56,,1.12,,,0.0,,0.0,,,,,,,0.37,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,1
,4.1,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,2.73,,,,,,,0.0,,,,,0.0,,,,,,1.36,0.0,0.0,0.0,,,,0.42,0.0,,,,,0
,,,,,,,0.0,,,,,0.0,,,,,1.43,,,2.87,,,0.0,2.15,0.71,,0.0,,,,0.0,0.0,,2.15,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,0
,,,,0.0,,,,,0.0,,,,,0.0,,,0.91,,,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.151,,,,0.0,,20.0,,0
,0.38,,,,,,,1.15,,,,,,,,0.19,,,1.15,,0.0,,,,,,,,0.0,,,,,0.19,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,1
,0.0,,,,0.0,,,0.07,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.22,,,,0.0,,,,,,,,0.07,,,0.0,,,,,,707.0,0
0.1,,,0.0,0.07,0.03,,0.03,,0.1,,,,0.0,0.0,,,,,,,,,0.17,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.03,,,,,,0.065,0.0,,,3214.0,1
,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,,,,0.0,0.044,,0.0,,,,,,771.0,1
,,0.0,,,,1.16,,,,,,0.0,,,4.65,2.32,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,1
,,,0.0,,,,,,,,,0.0,,,,,,,,0.27,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,7.313,,607.0,1
,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,0
0.52,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,2.64,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.52,0.084,,,,,,,,,0
,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,0
,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,2.0,,,0
,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,10.0,,0
0.0,,,,,1.63,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.81,0.0,,,,,,,,,0.0,,0.0,0.0,,,,47.0,,0
,,,,,,0.0,0.0,,,,0.86,0.86,,,,,0.0,,,0.86,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.86,,,,0.0,,,,0.0,,,,,0
,,0.44,,0.0,0.44,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.44,0.0,,,,0.44,,,0.0,,,,0.0,,0.074,,,,,1.115,,29.0,0
,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,1.833,5.0,11.0,0
,,,,0.65,,,,0.0,0.0,0.0,0.32,0.32,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,1.494,,,1
0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,0.0,,2.09,6.0,,0
,,,,0.85,,,0.0,,0.0,,0.85,,,,1.28,,,3.86,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,0.535,0.133,,,,313.0,1
0.99,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,1.98,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,1.937,,,0
,,,,,,,0.26,,,0.0,,,,,0.08,,,,,0.0,,,,2.68,,,,0.0,,,,,,,,,,,,,0.08,,0.0,,0.0,,0.0,,,,,,,,57.0,436.0,0
,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,2.17,,5.97,,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,1
,0.0,,,,,,,,,,,,,,,0.24,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,0.12,,,,0.0,0.04,,0.102,,0.0,,,,1
0.0,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0
,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,,,0.0,1.61,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,19.0,0
,,,,,0.0,,,,0.0,,3.17,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.92,6.0,,0
0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,1.79,,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,0.064,,,,,,,,0
0.39,,,,,,0.0,,,,,,,,0.0,,,,,,0.58,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,0.239,,,,,,,122.0,0
,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,54.0,0
,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,1.55,3.0,,1
0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,6.08,,,,,,,,,,,0.86,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.133,,,0.0,,,,0
,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,0.218,,,,0.0,,,,,0
,,,,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0
0.0,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,,1.23,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,0.0,,2.46,,,0.0,,0.245,0.0,,,0.0,,,3.0,14.0,0
,,,,,,,0.0,,0.08,0.08,,,,,,,,,,,,,0.08,,,0.0,,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.015,,2.531,,,1
,,0.52,,,,0.2,,,0.52,0.2,,0.0,0.0,,0.0,,,,0.2,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,0.143,,,,,7.439,689.0,1287.0,1
0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,1.85,,,,,0.0,,,0.0,,1.0,,0
,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,1
,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,,,,1.0,1.0,,1
,,,0.0,,,0.0,0.0,,0.0,0.0,1.63,0.0,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,1.181,3.0,,0
0.0,,0.71,,,,,,,0.23,,,,,,0.23,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,1
0.0,0.0,,,,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,7.0,65.0,0
,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,1.82,,,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,4.031,,,1
