Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-223168.0,720.626,172.30833594267634,625.0776664133793,2.2696367030636155,0.9242080566958524,38363.0,-203.70405150642858,1.1882184358702688,1.007367509910122,0.38921426121395897,0.5721963871210233,0.010313695805737101,0.00023322407634054345,1.234030913521982,1.0043521979952714,3
29912.0,-281.017601981005,-25.827486156988698,141.51369691130037,1.5306755400015035,0.7570936902343184,30313.0,195.15414743765552,0.8280837233183861,0.9548931192337322,1.2160234419059304,0.8072524626548477,-0.0014793777022036794,0.0021170944405566,1.1720059672681389,1.006925982971126,3
49033.0,380.78020078472673,-69.81582424334925,33.70407597924475,2.3095059336888566,0.7543375754032232,49562.0,1003.2510801222057,0.9023302661273549,0.9893265001412372,0.3429230208185173,0.3708609799262953,0.0063119369884827,-0.002653170782888174,0.6517729669279192,1.0235372168241286,6
-39687.0,1929.6878198604243,800.5349319376443,-340.209216228441,2.3288790344602766,0.11377069032482107,62193.0,748.4017759500725,0.9080794761538951,0.9480821352533998,0.8189731651948858,0.7247213710287914,0.013544071364271357,0.007777013590930745,0.9222858858080002,0.9724325875448006,0
-248260.0,2453.112440451531,-73.06965042108978,663.308996215904,0.9442124818447801,0.9790614379542583,-168504.0,801.4109573324886,0.4270384611495298,0.9593029827267374,0.9051759748370116,0.15975379187078265,0.01978598826504228,0.004213252887017849,0.6428389331722639,1.0209130933115629,6
-42463.0,-8.959623880453101,855.8334805412213,61.763002172604274,0.6297206974107725,0.730952608774695,228107.0,749.1242891004933,0.3149297548405369,0.951349882535536,0.921842681488327,0.8249450184379937,0.009950089575731366,-0.0004993421813028378,0.6805342834456619,0.9499093325200249,3
23441.0,1857.330608266644,-554.2089733287859,697.0548243110716,2.390753392086037,0.24575692089999143,79627.0,651.5446452278313,0.46484802244523926,1.022152264573131,0.614248531888419,0.7583390301146059,0.015395651134244882,-0.0016529619729213699,0.5750780845951614,0.9826429270969054,2
-234238.0,702.511,-140.4311874753057,79.94588005380791,-0.5653132377589354,0.03362433366233386,-214482.0,541.1330500957546,0.887665714327191,0.9479583494822041,1.0385272889464918,0.5824321323107009,-0.004109338418775242,-0.001488418481910055,1.5811681166194833,0.960378814494241,5
179725.0,-1288.8408671363568,992.9184337128536,518.0158831720801,0.06286358207879128,1.0322962194432832,3827.0,710.4499761000371,0.5322304743734286,0.9898822440819114,1.0143881408017714,0.9501480199712785,-0.004576522848146445,-0.0004254802082004896,0.6539613645391515,0.9522153584888222,1
-146648.0,851.458,-72.10860655764208,206.47325027016657,0.11464380244963257,1.4004364022495461,336700.0,-277.79501779437993,0.559895811596341,0.9885264298428914,0.6832068329243228,0.514757818638808,-0.004014521068737086,0.005455379110054604,0.6511343284192449,0.9967787312404076,6
-323591.0,-161.74415605638396,834.0074848337774,-139.8261559203308,2.915544509284193,0.9446073387556511,261756.0,102.27387685056678,0.7604498001794308,1.032100455594244,1.2484975520094772,0.41629275056011117,0.010838625458443815,0.00397836970750998,0.9096402933615451,0.9850774286626014,2
279660.0,34.28169259079172,1619.4016003210925,19.03342339605514,3.3887303863069844,0.7615618923921249,166731.0,458.9008618215504,1.0024141329441552,0.9919990883518962,0.7023705037355064,1.0746957826691537,0.013839353561337957,0.005574354698418426,0.4186512574128123,0.9954172545569796,1
-210427.0,-480.7325000929836,812.827726946171,-316.68643090810025,0.17531801980080752,0.8332361471289993,-42624.0,677.5524054215209,0.9592861561520637,1.0053989575552222,0.848697820602423,1.1663601803007728,-0.0019033321256654882,0.005929155849226028,0.5487644617087242,1.0060760124063548,4
302045.0,275.49119656970754,-103.25953071194391,554.8042137869543,2.244055817473361,0.8016333300261529,48271.0,55.483458009403876,0.560679222115492,0.9545978447555343,1.3177166750124447,0.6614218259536707,0.006723451444775,0.0014515326815544,-0.15007587639303288,0.9896003409421708,6
-95704.0,485.41781900287106,618.6363354986536,-25.898628733256118,1.6145928016010878,1.0096033343303465,443093.0,157.13293458214778,0.9181654594532106,1.004058563092083,0.8450734534788082,1.0372719585079508,0.012876204613941076,0.005031636155060767,0.9538547111474149,0.9910086977993036,1
-144123.0,-861.1921504117047,1243.930039664143,208.4878424352304,-0.5252499386955991,1.0676230704526768,-119344.0,265.86921560245,0.6768219832735962,0.9868109991290284,0.869745452690357,0.4938086367605019,0.006138826187697,-0.0027791512156002795,1.0173999243328737,1.0013427773405739,6
329920.0,1037.407,403.1301198680945,-178.23032547966764,-0.498495143754088,0.43435144850826957,-95754.0,1261.4190499380281,0.8470920789244857,0.9561531259720902,0.6617131418048581,0.46451337855513186,0.0008815689790060599,0.005006433615821255,0.4099138754449288,0.9876626059814348,2
-73571.0,94.38055586808059,924.0836347811239,53.62084577867995,0.10041654370195585,0.24890197211426293,-118888.0,219.8892260009976,0.26006397362028066,0.9644105393115522,0.9925361855509891,0.8182910175010026,0.014661236606830988,0.0019570831709998,0.08706500406562512,1.0153039460552782,6
-302622.0,-1222.6993082738886,-284.4041107891236,667.465606558931,1.5854958802471002,1.3121878612854574,28962.0,2.5282513133935076,0.3056384613584092,0.9428188373983949,0.5895285176748221,0.9590109399646833,0.002653452235153563,0.003957551022201057,0.03772089697206024,0.9971904757781758,3
554169.0,2748.92155159351,972.280985857236,440.0656722315911,2.362958069768715,0.317157478756868,-146003.0,-27.983464231671057,0.29470504314142687,0.9877139662241592,0.8199770790943635,1.04607905186611,0.0058150034595672,0.0010713945780419,-0.1501264492317006,1.0114252655184595,2
36144.0,2593.8252559301063,-161.95520787028795,440.4205010812711,1.603344422420864,0.7816667530555833,36732.0,22.436847877685636,1.1945287936448303,0.9644972228993515,0.8500386114145212,0.7889022846220453,0.0075233928283026,0.006938090338964408,0.6223668146818825,1.0011084636361527,6
56322.0,4004.3040506076377,909.5075214505141,219.97020122424323,0.12548856757012453,0.156663368459087,-183094.0,112.0574995635038,0.38802934616843104,1.0000516438312832,0.6249226106081802,0.48797791436200805,0.0058030007832347,-0.001416405878682696,0.6713156813140695,0.9974557479853832,0
14311.0,1994.5748091094506,960.3048019451876,31.80620643449624,-0.07340860068887356,1.0029691209224691,68968.0,147.31899541509685,0.7146687864334923,0.9574409634031621,0.66997543587687,0.7450690728438273,0.013653649563515488,-0.001055888085002827,0.034925043316555895,1.0012882252540467,0
341646.0,2956.1046587190262,1152.2729197335757,511.7470056225362,-0.24156144659346124,1.5478488478390757,-24912.0,85.57769813190146,0.867783023669493,1.0227891754457703,0.8420549560300443,0.34036439445224187,0.012054006924043981,0.0013309983929953,1.273403528880912,0.9649445436419773,6
61096.0,498.90500175671787,955.2678776394791,192.7526844444984,2.111216257754783,0.38183035263494874,-91356.0,111.20185194557371,0.9662978470896717,1.0153771097628164,0.3699904109254103,0.5599897052691769,0.01171951405239617,0.0009065949747886,0.27725948414189583,0.9917205312614072,4
167321.0,2883.867202398478,-75.73791288613171,-45.253134532591105,1.5978992541139612,0.7799661668677487,349658.0,-401.8931107960508,0.5025390725345427,1.0260371187341064,0.8442625320289209,0.7845704976797759,0.0009203695224012727,0.0008217799028081,0.23412425235156778,0.9835882693781473,1
506195.0,3512.1717356663494,938.3044559663183,844.4017711954998,3.3708491655426656,0.11386766312111107,317667.0,-146.93104942701746,0.5419171899038735,0.9919236324017534,0.6529840377412389,1.072279781844802,-0.002106880717400752,-0.0009617555509467378,0.6453733394330314,0.9963333357375136,1
346309.0,628.652,230.6889519206366,126.80428078132246,2.697336078865126,0.7179713830140059,8211.0,728.1323135108589,0.9813450648531226,0.9877306868776128,0.924091039996458,0.8338559127133338,0.0014145866241816701,-0.003585439313735363,0.4424151367895488,0.9439129637053949,3
-11168.0,957.302,717.6748548739065,-34.23267858991528,2.0561200566250024,0.8737624586178737,243755.0,-69.50670114387253,1.1952536231547286,1.0022601167834915,0.5480550982886792,0.6346480419575169,3.871606702188636e-05,-0.0004835444251408993,1.015275592077762,0.9622706898775873,4
-19122.0,1576.6229999999998,774.2522199508101,365.03981839499136,-0.07507147745377829,0.7862743378944983,452331.0,727.3379992550101,0.8349438560951605,0.9516252165662373,1.0021297007337786,1.4377991488457205,0.0035492218976354,0.003583238392764274,0.6072103166641573,0.9827356854747114,1
71014.0,2752.623577032038,401.8132304351258,226.7760614390472,3.0686402827864776,1.4335194870484895,232491.0,740.1155967981483,0.4746791262257192,1.029230782496602,0.4056996647273263,1.1931219827677317,0.012344361559984952,-0.003145850871467995,0.5600226976550982,1.0092157154110555,2
-200609.0,1859.5426579545895,1364.876566790017,489.3593105385112,-0.6308698839658629,0.0930517677418512,40075.0,606.2873633772477,0.8726322667408967,0.9654579873884864,0.9668978082721472,0.4765671089511859,0.0063470587721465,0.004156515369006567,1.4404102514492907,0.9537485789267129,5
39948.0,731.068,43.24580102477563,455.3586236627417,1.1779392589348434,0.1432091938729006,264591.0,878.1007814104113,0.3426281005313248,0.989154657554598,1.2287074605409045,1.0582383520201997,0.012357265395725906,0.006668306793647889,0.8475833610930955,0.9734928804597136,5
229210.0,-230.93386094664845,36.481297799703015,228.8883614262201,3.479323480310842,1.5024572371051779,67832.0,-20.071684693047303,0.7508991487682507,0.9818522231395213,0.8657504770931683,0.7799019508953045,0.01538259031451691,0.0012794239234508,1.0129228100447851,0.9447008805004041,2
505260.0,825.9219999999999,11.969685352352826,-42.073650308991944,0.8354801271399476,1.1728575500853935,-222125.0,16.078020397031082,0.6513426265590609,1.0154999325073055,0.8177247755592039,1.26910100026176,0.0071337783444922,0.0004714371250229706,0.99604980059281,0.973595844437551,4
-132132.0,4170.2866984819575,-734.5468589423368,131.2796570182946,-0.7128283467237322,0.7561625641756354,-65509.0,751.5954080540478,0.7163391557496361,0.9600684020542929,0.47874133450378525,0.6452739092564744,0.002192793308324676,0.0044285044945638055,-0.14590281153070211,0.9970434575511108,3
237505.0,1073.2569999999998,413.319573362394,683.2967959272399,2.238142449440503,1.3620638193481756,638205.0,714.1231021873438,0.9365633019222552,0.9579447404941932,1.0498236919697037,1.0186312919746308,-0.0013040961109970588,0.0010534403139759,0.5543780485197503,1.0167641085696708,2
333504.0,2547.6915693019846,904.4004657756132,-62.038991830654425,-0.25696692071344046,0.20689936365178763,-77106.0,296.63712669968857,0.4805168623403828,1.0006885959394085,1.0873305096143318,1.0139789628924594,0.015181070147459601,0.0034390850302971417,1.0256048585661361,1.0091198055217856,2
-150626.0,2000.978276213541,1137.804337832857,-26.56369606783977,2.303316192409739,0.3146990295229483,-188232.0,656.5952200044811,0.3602466164838628,0.9930865072933548,0.686620882118095,1.2082359451248785,0.0018554535403029378,-0.0015851637689457791,0.8351195382515645,0.9974272060949896,5
-182860.0,751.813,263.4882989154022,209.76889802818263,0.1954235953272081,0.9204863630858315,43677.0,1122.9336683364788,1.0041825731512055,1.0038806716160016,0.5723903185739421,0.3820479122109287,0.01181447037584713,0.0023688893638051,0.7947238201930259,1.0038243913041571,5
31488.0,2042.6758819927315,778.962367341707,528.1964471178131,1.459099421135936,0.7282098201028454,318089.0,672.3584828679539,0.9259892240837326,0.9886342229199372,0.9133846338223648,0.39796683072645656,0.002949037287699947,0.0022162140310135,0.6834387687480423,0.9972051118621256,3
-139620.0,3790.8906627054153,713.7216147898405,555.1823527458257,3.2793481078043936,0.11361058551150086,219894.0,523.2139794728192,0.9410790539382248,0.9536876598112874,0.6124484964762027,0.733443093165371,0.0033179081276034,-0.0024573455764552543,0.9272323253889622,1.0188055894515131,1
-47362.0,-1437.3282000800534,401.1553564463029,566.2086785353954,0.21611243218808765,0.8249588911600692,71865.0,300.47107953691807,0.5720770988319686,0.9866833646420372,0.5967548375364471,1.0581624967529968,-0.0007785296411573096,0.0037333881182452975,0.43239123264355717,1.0048285615689316,2
28735.0,1915.686435692411,1650.1193763543456,596.8129024434305,0.36267795181660967,0.8976774094648281,-39413.0,559.9129190627898,0.7973970473970474,0.9891906778202348,1.1615411997505056,0.5650802583542925,0.0082670457537702,-0.0017966469109257045,0.64833315981729,0.9477116953001059,3
-82434.0,2442.414088073863,-20.696125518972963,658.7739435530325,2.791502270586446,1.007641109169332,245078.0,833.4126112326389,0.3945779279264075,0.9989016672845152,0.8969020262291045,1.054220482787924,0.0066229152753349,0.0017963877820024,1.3900824707975596,0.9968516556555844,6
389982.0,2230.3560519221264,47.648947621885625,594.839461626427,0.8471221756010758,1.3846212787355454,-359097.0,551.5342012186268,1.1868396786439765,0.986322561634417,0.8872553415378746,1.116927968683473,0.012970824571294556,0.000565457228446503,1.1055410707123188,0.9549432155882173,6
-85700.0,2073.799108044938,729.8627498079986,161.85854885794728,2.351345731693806,1.550088166397681,300881.0,197.214726562255,0.9355600249230265,1.015847488887597,1.072285988905374,1.0393965196803245,0.0107164205785486,-0.0015609340479882695,1.164454023752895,0.9966198216841406,3
-111870.0,2009.6107080510762,383.2150452313258,-115.9475138102726,1.623910773424088,0.0919818415120033,467088.0,-53.78463641316398,1.2122530848573008,0.9513280955651983,0.6227396168902198,1.095385978097325,0.009457970636225674,0.006521348510923503,0.3747427638958519,0.9662932328940502,2
591025.0,2542.694249759198,873.3793028223367,670.9854114322902,1.5696086113086276,0.7707799162198369,233855.0,142.61555351898983,0.47080257647143314,0.9915998418793766,1.1110279427441387,0.5202594289752775,0.0028355768455104024,0.0013274444278399,0.214184847835524,0.9959427512585592,2
-117639.0,133.46393183941848,864.8957253965965,-173.37759718105164,2.8991641234113263,0.35200360411291515,-280102.0,87.63662696969385,0.5732982545741029,0.9516876311872497,0.3518667786520827,1.2084775601756372,0.0034922400919048,-0.001571517758332554,1.2224757060257205,0.9716229445070612,1
-33324.0,2654.5375359084014,1086.5985237734922,698.8445315647748,3.5277322029063463,1.039757173214099,39293.0,-19.35457220591016,0.7082260097550283,0.9866642913496042,0.8855098678516047,0.8064352750738899,-6.156662564761638e-05,0.0018539630392922,0.6503378528835007,1.0152958914581434,6
383049.0,740.182,1221.3428613647943,444.5438942959362,3.1405496402749775,0.4077804861560895,260117.0,778.8886663958775,0.4712809278715875,1.0049519165520957,0.9811199756378368,0.9511743214940759,-0.002807099480322669,0.0005475759954516312,1.5256012222084874,1.0057009648204709,5
222265.0,4229.567204843262,-627.3937966119889,135.7492617663453,2.3883699009402797,0.3531596252351037,31963.0,47.04925398926471,0.983867100273446,0.9609977254608866,0.592113576335595,1.0472239853197234,0.0076868942332807,0.006002632012278485,1.490809363931958,0.9965872810301648,3
21439.0,1832.0864777211468,908.2621983063241,208.18346834852431,2.676779044248419,1.058307973600804,281939.0,-220.70020797320038,0.9230540759228334,0.9914280978428168,0.9575936161496196,0.5280909301443995,0.01421760197447899,0.004173795407736412,1.1512157610933935,1.019856141784172,5
228166.0,2779.3778354189803,601.2761197852453,516.4315954136312,1.584840401732556,0.7758004300452701,180176.0,656.6688419605316,0.9730509119993695,0.9398654612393791,0.5850293100945861,0.4677329111426729,0.009500877455384788,0.004799416970654822,0.24643107132938427,1.0057965819679024,1
28843.0,628.281,1244.5190761590343,-55.06113304133316,1.39506123051977,0.33097690790199835,29170.0,191.6351955899445,0.7113297819867811,0.9945080697674296,1.010086783649382,1.0674517684741585,-0.004034664947151529,-0.002039218213759185,1.0528573352593447,0.9483395253414082,3
