Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
496781.0,3794.6177760727965,891.8835389038204,444.42765639843594,0.9148564337203526,-0.12219356817558424,95390.0,-135.55954524822567,0.9274289008599517,1.0020959222450063,1.1973017415883964,1.1743620633129552,-0.007256534495226426,-0.0008813222139148159,0.549086195913556,0.9735356102506371,2
232580.0,2661.06843636692,394.2448588277383,168.87047895946324,2.828722015246805,0.9166568534108062,11556.0,134.8486949933158,0.5738180089306132,1.009053446131803,1.4627668710971173,0.9779176719246259,-0.0036363507579049575,0.0005223981104694829,1.0144109702667885,0.9728237679638497,4
-231308.0,2595.4617150666036,386.8971527754804,687.118564566439,2.8929094655752445,-0.5899269620803678,398298.0,833.0272001708773,0.33471953452901504,0.9490681931225745,0.6583310965768026,0.36529822435211423,0.010571457692435617,0.0006152854571175463,0.3491374258708985,0.9600667247074988,2
-51358.0,-74.67327187340152,-135.53041685536766,128.75100061764368,0.08419064473666849,0.10231550185820151,378067.0,964.2712536252491,0.7868522408963585,0.9651522305990641,1.2087415193965492,1.3408221513318987,0.0060649377055211,-0.0005339854406585538,0.9562054437076822,0.9412629190078434,5
-228878.0,2011.9182243869573,135.92391481920617,907.6584499725427,-1.3023710449131187,1.2601794157520132,40330.0,224.86193275101675,0.37140577752375575,0.9846764195388048,0.889561761455815,0.2613464749929064,-0.010507694624187304,0.0036892146908788096,1.615498488628804,0.9584689700783793,6
415603.0,2179.5036127258254,57.568786083149035,179.0020612408649,1.512226463931578,0.43513354187836534,-102799.0,40.36489690150344,1.1555285071969565,0.9585096787254902,1.0807613804798575,0.582394980502885,0.01075910549589993,0.0019149314490933,0.12068373500079974,0.9980563224896492,3
-166517.0,2533.0611456736315,-674.1124442876072,438.4810552984239,0.9032782238398078,0.43245559865525557,283570.0,-113.25846692480894,0.7650519208143639,1.017105612346578,1.2385497342863343,0.9994617744642235,0.011856184661356156,0.0002879119517163473,-0.24152729473744125,1.0093807680200209,3
-156483.0,2277.0379104988356,-235.24314766772395,555.5611229130276,2.4985040936470853,1.0299515106004895,315370.0,132.74367822665752,0.9659420618351351,1.0001770377193435,0.519973174971564,1.1322821339935067,0.012021559469139529,0.0016539984744867,0.6517729669279192,0.9485583760622565,6
-156972.0,2629.2423408801124,386.0691043001248,203.3579528051858,3.350649779989797,0.059045414411317,-197540.0,72.84343693409869,0.3932100391346383,0.9444455270903344,1.3699914469503556,0.9752985142789165,0.01057646845936556,-0.0018438570794375015,0.5252210656258512,0.9536454205987599,0
-41806.0,778.307,-402.19216461929454,-99.46822122799912,1.1117808429991418,-0.44976667305309886,406468.0,-180.45148239899373,0.9341228242307713,1.0060717311868115,1.0718855514614698,1.0458056890994487,0.009790130115930384,0.0035682048725153063,0.40301916874741395,1.0075191640900067,6
-49598.0,127.60423670294085,789.277051629911,815.8414512256322,1.4653555667989868,0.39586179367845764,463923.0,875.5702026461945,0.4065536548402054,1.0147975747641136,0.5283078066850776,0.8249450184379937,0.010821540012991116,0.00344946392980937,1.6949688040008657,0.9561408881551972,3
430063.0,-5.721072846809079,1310.5383754408024,612.2289615484525,0.5178378428610689,0.8108629617237043,310854.0,-599.5949066397038,0.4951357922423822,0.9792155927009684,0.9945213406816108,1.0330269450825103,0.0018545460140672785,-0.0027187616836440256,0.3805955121762674,1.0439311524590889,2
-24232.0,311.7434961702054,-594.2835351132435,586.7946654541547,0.7819208027578586,0.1738822980604896,37880.0,13.560895211480954,0.1127369317805059,0.9299741345535583,1.0444989652824905,0.9052164288841033,0.011118607508033332,0.004048431199479185,-0.056173303478125644,0.9994398623333528,5
-44268.0,156.43214815863763,12.661918179882178,-161.5635262655024,2.500486140296368,0.2846008951841238,491416.0,172.09950521142173,1.1937123534285388,0.9898822440819114,1.1647748478917919,0.30749452892861917,0.00968126815524771,0.005093000360048892,0.6539613645391515,0.9741811259113723,1
20103.0,3048.5680003923753,1236.7404778743291,458.01814550653796,0.6922661159183486,0.28612915095770475,554941.0,654.9160780288114,0.4967999739733697,0.9600019111004962,0.20813511872881707,0.6653399762956059,0.011932802520121256,0.005523813082433481,0.10284768191256197,0.9276118485794983,6
74591.0,1923.1845037790179,846.2373885380796,98.61788344135579,3.0321277978507473,-0.17813561027433383,76122.0,27.289540565078497,1.1203187045634286,0.9610511093714211,0.5166809920807847,0.5005639784110157,0.015042413833510241,0.0003925036810703506,1.2276529481760057,0.9850774286626014,2
165397.0,-17.82671486208517,733.2020318017592,499.3792165196379,4.183617293946415,0.06956646110399221,-84642.0,458.9008618215504,0.9828257718182387,1.0011119575295058,1.296495213169032,0.6141302775277756,0.019169077188433636,-9.759554804677313e-05,0.38720052877837063,0.9954172545569796,1
20912.0,780.3069999999999,1009.5168772908987,48.365985062205226,0.7227242504897144,0.3624728801803086,-24760.0,144.06564328816594,0.8707561763845407,1.020927997589315,0.848697820602423,0.43475001627753845,-0.0018838775298628428,0.006670587471640985,0.3741680395817263,0.9563118917965339,4
-217976.0,832.665,1056.926320377715,-423.2352320189496,3.4626488211841444,0.3467465238874204,48271.0,669.2446714078314,0.8686572282463727,0.9863064780095708,1.0121839222694233,0.9779375989615675,0.01439986731099634,0.0058423867644996725,0.31381628426855096,0.965958337331603,6
-145212.0,2418.9332622084175,715.3522551595566,888.9602277735386,0.5814600356727619,0.053760096493271514,314760.0,-137.3887873757517,0.9610920630531296,0.9821291682637026,1.3936191066176067,0.5090007195400214,0.002264657294247209,0.006088170279258036,-0.15670866516054077,0.9910086977993036,1
256955.0,2774.085803831387,340.80921346237847,25.038249342072675,3.2580987282154674,0.7910561380384111,-111646.0,-53.55574344836781,1.0806127510699515,0.9868109991290284,0.869745452690357,0.7801115847233366,0.021990120322701485,0.005998147510586508,1.1658861574827901,0.9393249479487548,6
280268.0,2166.156224003865,1347.387703327011,-15.328607285482036,0.9300649879686971,1.3144143481464927,-76360.0,40.32496008419099,1.0029592465576367,0.978409359653882,1.2027984424912448,0.7423064049770431,0.016672848723550893,0.0010735222482793,0.42963353116202174,0.9683892846994624,2
-13323.0,-900.4714084445505,756.5747119149352,719.2479352800478,2.567588537674755,0.979073694863008,-123387.0,55.69691478782221,1.1096462685220105,0.9612668207085491,0.590256592003927,0.20052763053927225,0.010481324880250656,-0.00029147535482409363,-0.005158376881059135,1.0121772149537063,6
-306563.0,629.4849999999999,-436.5489407788976,750.9021403130853,3.0980996408321704,0.28090051101373203,-157196.0,-192.8968239654259,0.5136078932160212,0.9893308473171742,0.580632212395308,0.6485402650343081,0.002347852308839798,0.0032642847522859676,1.0805614897275748,1.0131069899181817,3
68897.0,407.6461277989065,720.7417567149664,-116.26792635684711,3.0448659303228047,0.8347823037329681,18086.0,15.583044995170013,0.21477517031613705,0.9513518968368747,0.6435265762200453,0.6628772849640714,-0.0045825722694846395,0.004386724513373981,0.17731372361475628,0.9654667238781673,2
-86452.0,730.977,-133.23814498332308,169.598937435785,2.8414849022715694,1.284629310224134,36732.0,-129.18289864861146,0.491121415834591,0.926538763731267,0.26450187193037344,0.06370358079819088,0.020056368322581404,0.0005029409781328424,1.768727425724572,1.0367969463504425,6
-12316.0,-167.9065308438412,1137.8207229324246,10.43832015670705,3.055540665410466,0.9119664533726375,57129.0,115.97490683702699,0.5837882703829309,0.9492063560597542,1.186468258065919,0.6305026622290808,-0.0025669843188873154,-0.0009165431784819947,0.3092065132728135,0.9974557479853832,0
230708.0,2007.618673868936,907.4789499326984,444.8983197785464,-0.8329115938790922,1.6378251679216191,13376.0,164.02204857508187,0.5400206537413395,0.998366702582775,1.1377409172373338,1.1188597236208833,0.012692104117663276,-0.00033139478378188666,0.9605986963727173,0.9663010495138625,0
-7587.0,208.9446091583941,127.71579219926923,536.2273783442711,3.1600446306623993,0.2721981535948907,-19230.0,835.8385068726017,0.5339100949305201,0.9588887533649046,0.5668014458444266,1.1040292492908226,0.0026821123703815244,0.0013309983929953,0.14667468491191848,1.005772824639204,6
371056.0,2049.7084384062255,406.94260112510256,192.7526844444984,2.927573294885232,1.4976891841701865,280118.0,748.2591147221997,0.469554670548775,1.0213809863773757,0.5891077861150407,0.572063240322478,0.010777866344769417,-0.0024303126582987298,0.4697389609513868,0.9404460519057944,4
319079.0,2093.688197282006,1563.1832317175868,438.5483418283607,-1.1861558646007555,0.3749132976534714,170889.0,820.9800117419279,1.0020791787014307,0.9499971835080488,0.8442625320289209,1.1836903873112337,0.020774117837989,0.006046151067407532,0.942372433941378,0.9651986766519467,1
512865.0,2092.057658135474,-299.2569792713273,360.0328102988488,2.589993047536981,1.2657124813468732,296501.0,560.3253861229973,1.122362860601508,1.006173703617273,1.3448514656529706,0.6013578679287671,0.01531455500094535,0.004968711670452556,1.1680279915015146,1.0008728117656092,1
395029.0,2827.958791112448,133.91072098818393,83.70178834270166,2.902383082246385,0.22479977479249466,-120901.0,166.34878957319404,0.9772811120264486,0.9300436500015639,0.924091039996458,0.2605244152698896,0.009781475189596033,-0.0005031473955810358,0.3815261881517351,0.9989125596556514,3
57618.0,957.302,389.6199390663185,550.0279395487192,2.7692904539777086,1.406689681120346,-43975.0,270.8533110164072,0.9665773133621334,0.9599375544788352,1.3968114185627134,0.995093972233778,0.012752556591665135,0.004080941376834914,1.788940651993614,0.9400011989117449,4
424225.0,1916.1316610347,1663.0594791301155,995.0359413036097,1.618443657007649,0.2358792294666756,490605.0,460.3704031945644,0.7611839969270588,0.9363888863192456,1.485128512989812,0.5523506459425414,0.009579223626431066,0.00699888804082496,1.234837671397761,0.955684737614667,1
-179404.0,2093.913653820899,901.5841154426023,45.57211519456101,0.46395059218935397,0.4344310720968942,600302.0,-4.0322232705896965,0.38681175615770436,0.9992937881327695,0.6992418357891244,0.9705353287385945,0.00250125799486413,-0.003947782772733658,0.22691999805316276,0.9922763797636146,2
-96787.0,-849.6250287756222,-218.15525933085132,-335.4555686661562,0.821353757067179,0.3514216493990271,228057.0,-44.95259176281763,0.7752981991112498,0.9622719053670802,0.465399992419871,1.4928580746838769,-0.004471608269936333,0.003459373090694673,1.0201200187572128,0.9663560964162322,5
336215.0,-149.14864508721553,1287.5137722790905,-344.8334035203485,0.23386721143831946,0.31693151422334853,295636.0,674.7490650164173,0.519552361600621,1.0043533346040077,1.0165778936719523,1.0897564881685065,0.01741837791203838,-0.001612464110453596,0.1473160032788275,1.023295346369595,5
66601.0,38.48367569703237,1008.355010073805,59.2979016916284,0.8021400690368419,1.048865141290399,342956.0,703.9379058091106,0.8428432450673409,0.9317969356345579,0.6327394470651042,1.2888390311958124,0.0056062786214218,0.004111248246192814,0.260823717336489,0.9616219099316357,2
218420.0,518.2444847030611,-640.8345750367374,117.77657304561959,-0.1579645973487462,0.32143471683024344,237219.0,901.9855436406878,0.9877224502932674,0.9838423688993306,1.1877377924027284,0.5468548808725566,0.014988060860551254,-0.001444150767278041,1.2312244121437097,0.9678642697390752,4
556648.0,-1276.8051999132801,-333.54820373359814,738.8212048075113,2.526252306074275,0.7561625641756354,464212.0,-42.22721274454125,0.863726817606723,0.9859013848195728,0.8944048957974472,1.6042740241319526,0.012739354670601425,0.0037131472229841324,-0.13561832276143226,1.0166463505719474,3
74382.0,524.188439538997,-274.94585228765715,925.7241989592095,2.9023980663869358,0.8300895969410031,-43291.0,655.7223757549136,0.7911547911547911,0.9523811971807862,0.6648065286509047,1.2476788549381364,0.00976181765565451,0.0010534403139759,0.3183389631012906,1.020150561445342,2
-11493.0,986.633,1094.832954746417,78.71994083752556,0.17778184836904604,1.4723151789183442,21014.0,-241.3440464529093,0.9035075239991589,0.9583138344566711,0.470420671588821,1.3837544053163322,-0.003987417367576202,0.0033727382936074085,-0.0827472584997202,1.0181647609962319,2
-338122.0,-1022.160051456608,-51.55678747556672,447.0834829861924,0.36238461283520396,0.20742403936121018,242105.0,676.2362019057042,0.8681220472334569,1.0293626717955129,0.9788958158316112,0.5427548718691142,0.001102787710943247,0.006606960666490451,0.8351195382515645,0.971630085841114,5
278267.0,-201.90731819127927,929.1622311553424,84.51706209203907,0.983443384139455,0.9436324473721465,-209333.0,78.67360431801077,0.5132563787161556,1.0105117963752397,0.327675734647182,0.8914728376080933,0.013746035492110713,0.0023688893638051,0.9252799353192126,0.964920243776471,5
-16983.0,3388.5490877398306,970.9390844068962,165.9941974866526,3.337248661174696,0.22146798540530127,-10181.0,1024.2600232935679,0.8594009003994041,1.0017404420168505,1.1294592428083297,0.49457871848708185,0.009108534751959808,-0.0005316953253911051,1.2050043288884815,0.9506568476510876,3
243623.0,1836.047,-346.3946309498377,390.0451376566805,1.8289340594300345,0.3933076495677994,259036.0,674.4601745439106,0.32868996730861766,0.966386047153686,1.2320250664543022,1.1064742272162131,0.0033179081276034,0.007006715536409773,0.29363461407927977,1.0094230121357841,1
-100115.0,1018.387,-114.90067987149507,538.1575876000613,2.2693969847779054,0.29653944778509983,348506.0,300.47107953691807,0.8725752582992149,0.9463881835766998,1.2715307488443117,1.1111244995944045,0.013354482896953939,0.0010983922235012,1.6026535958810433,0.9480490995651989,2
-223742.0,2317.8797317076655,850.802829891895,557.9017935168602,-1.180346667313031,0.7604527865762276,29049.0,-220.1317374657437,0.8281262057742511,0.9988996913756327,0.6760462371640101,0.805191380863761,0.009852079733163568,-0.0001929602085873547,1.5133614437717877,0.9707831340604899,3
-12751.0,2487.9844256999186,1738.1985355215634,23.37390129981233,0.21452639964964998,1.2952366938485822,-88083.0,103.10726246280475,0.15086638322826423,0.9313891729889823,1.3627490426593454,0.5770678423808004,0.009961652016761361,0.007218433382072028,-0.06763738672558933,0.970805939596979,6
20945.0,-114.09223394977766,1318.3391850553826,82.86324522947513,1.4935910440030775,1.4605575189999613,-79356.0,544.1316140712637,0.7356593406593407,0.986322561634417,1.0925711111321874,0.26091786954777507,-0.0012485358662658256,-0.0035893785070223332,0.9401413201313026,0.9370646741586444,6
30547.0,649.211,241.1090548254022,690.1133735618366,-0.39507596247650234,1.066232963455984,463272.0,966.5057245198033,1.2113127823880028,0.9879046602632516,1.0158115998171258,1.1572165963768384,0.015209687708713109,-0.0009368092823779613,0.25381512719745614,1.0109411171401412,3
-132425.0,43.30048142898369,-264.4271137657999,128.1508455752553,2.2814474300972987,0.8967143023337772,-112456.0,299.1503211451655,0.8165954084952133,1.0021527716355696,0.8638682644414978,0.7806330280289098,0.011012102672524865,0.0005929871523545271,1.0970361160489384,0.962622765875767,2
329181.0,1960.8990171141263,1517.6329852042409,-98.57956806873608,3.1294855130706236,0.28130863115933236,278108.0,757.0884395638061,0.3452349068348345,1.0065686621937262,1.595962355599462,0.5915235145042237,0.010517547870028215,0.0013274444278399,0.1725680199603443,1.0189558579842768,2
255914.0,1635.838,152.80397859454524,116.90984146924717,0.654043717348384,0.8138441550197355,-116545.0,764.6281583385537,0.19301993275047097,0.942017338226022,0.37788663143721546,1.1517475399356563,0.009351578958833042,0.005054365308442299,0.4119553338739779,0.9635115145805349,1
