Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.969038717358075,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.094128894705605,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9974040477778511,45.97949578426772,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0012080262352318853,40.07777734104623,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.9609687621518,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9985608853165436,45.97902849306423,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0016294323702960275,39.959349656463814,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0029687600049572984,40.09132713867066,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.05780471580338,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0009930717113176,46.04463847278309,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0007718174658708551,39.95944137086244,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.05372303535413,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0011535407337182,46.10193578990721,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.025284363792245,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9972899207426519,45.98888777202772,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.008505169970924,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9995161096627447,46.06252395296305,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.09334876439329,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.03436510047965,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9976877463940639,46.01910138152002,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0015397594074888941,39.90667062154834,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0022640222517477356,40.096909209217415,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.919547777515845,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.903396374778204,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9969888869561803,46.01076645035464,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.003283719459002081,40.06617785349805,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0016489307785353853,40.00575991907446,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.00402482972600061,39.90524796749616,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.003068384663460582,40.0958942062018,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.000595513682083197,39.916889938390696,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.06388302752016,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.04365806718063,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.90384695008531,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0001372600860785,45.89610494270006,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.00491671437707,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.04340783204032,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0033599027622497,45.940154943440284,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004305371071735089,39.97060104635339,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.969661111067694,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.99918901802108,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9976135356269176,45.96079319984365,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.08681610622389,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0044903681984425,46.10508131999164,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.06157070737944,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.983646493582064,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9973157216513941,46.008983656532365,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.94648192845842,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9958792595099129,45.9144586358255,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.003928392331795568,39.963709401404834,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.955057742788675,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.049398448589876,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0013360061018597,46.01639108634292,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.90161838315506,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.93751603734159,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0040956285844416,46.02131531085048,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.956398906785786,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.99204956223924,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.050957688528015,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.99089909451324,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.004486942852215,45.93088032714114,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0046695171717218,39.95002367297692,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.002031981915695485,39.89643342466143,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.004285620258780064,40.06441382229026,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004723871631395266,40.0456482918175,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.98246197691759,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.06593027109823,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.000012173920428,46.004587998830914,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.99147847254977,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.05683494748076,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.91973825037105,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9967130895075793,46.031131768765306,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0019154855436972072,39.90657628339019,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.941524612496615,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0019423571777668,45.9117293333297,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.002664416126683989,39.95327438900758,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.054225106836974,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9981431783445369,46.038124274801994,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0022481358521069385,39.94452310691059,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0027475234638925615,39.94693668954829,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0015816722502898085,40.102786403630176,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.97415589562395,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.000884776304845,45.989857005855605,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0011167505935306878,40.054355434805494,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.99504424554532,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.044939869058965,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.938311171454735,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.02814137149244,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.9336177993629,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.929364943042565,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.899694086927546,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.08241041477751,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.003095812766443,45.90622886193745,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0013905597289329353,39.96014859542009,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0010539204752818866,40.05418279829634,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.07425510281466,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.017879255910124,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.002684689872478,45.99892344774871,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.94724398987485,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9970030848877798,46.10071013015511,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.002553238128309548,40.03251783709955,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0015977414733141333,40.1022340849568,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.096911420867066,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.000922928992858,46.10151202923359,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.002539383142128094,40.01116246584983,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.001092557997242745,39.964620383082796,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.99771031575021,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9988563717174268,46.06992086930306,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0021998288309364733,40.017689602760704,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.935822121613285,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.92945137344034,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.00038676400797,45.98681600253533,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0005426852407875967,39.96585965212749,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.0958574508536,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9967727313925816,46.01358526714268,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.000555039363155878,39.90720105335642,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.001748332272935298,40.0201350575412,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.00462736882413874,40.06855673678659,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0008165250207214907,39.926028889553386,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-4.6879591905432325e-05,39.98391728364808,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.899474842902,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.99229482491695,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.0423511853219,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9967522914999161,46.033246394173055,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0007269123831951021,39.928998781571686,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.003152187359318254,40.00879772121263,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0034570349674331287,39.94168392841075,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0028912559794426794,40.06149717918093,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.002367920932606492,40.05835263884572,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0024006817357964715,40.024451334734415,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.95535042793047,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9984324981588595,46.04322740224399,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.06876456099778,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0044548814602272,46.08823676457565,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.001673090656889334,39.97596351905083,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.971889903807195,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0012968125235415,45.945188127870814,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.00018709853130976714,40.03362835130262,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.009792896985545,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9952676313140241,46.04803423837799,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.02770731517808,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.10210916368844,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.003340274485814,46.03417952549778,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0037382431452902083,39.91858553880098,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.0226357820282,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.001082483367926,45.97472559643564,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0035205807016357076,40.03221598398284,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.00027859528245830975,39.9804095921277,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0019470054863786664,40.061395453976026,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.024485127146406,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.00580743971184,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9982741126351834,45.9646017598761,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0009224479788711368,40.00861043835432,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.952384295908196,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.08463995638507,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9979675621819106,45.95185326374793,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004113570530036943,40.01043294568409,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.03990166936482,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0041647417591015,46.09269827864818,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.967597523027074,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0020146023596372,45.91670527826153,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0017907142350494934,39.91698094382521,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.90759701097405,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0014606541021043,46.07222311360376,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.94630650959688,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.97324888816469,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.047291497867484,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.04775341289789,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.99673779371637,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0019741031274192,45.91718649238735,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.074874855574414,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.93429352212966,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.003706385299364,45.93224431347956,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.96594793716599,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9963909383540777,46.06863912297388,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0030360534572613715,40.09672934393546,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.07047699025893,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9991313919184108,45.97202707836902,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.002533282120868078,40.09705892951201,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0012663786531387196,40.07350743028093,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.03074662902724,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.04690551607837,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0043029391564324,45.922785781349766,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.951138171674984,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0042885775308548,46.00489120757382,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0007818960976567133,40.06858193040576,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.00033810897339640184,40.02202037999871,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.03462434289731,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9983168676314638,46.08362626390599,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0042426012370158665,39.915959899646914,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004406586324003682,40.10119238907576,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.910106130686394,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.071880280186534,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9996846834592519,46.04136212029786,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.03173489499777,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.89822966715634,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.97360334779011,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.05357489055419,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9998707651822151,45.98022556813438,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0011332421457751068,39.9606824263278,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.94553145698682,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0035517448685987,45.941782587375116,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0011759512100515679,40.0117024397064,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.004240980118132658,40.02473703615804,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.97212684671018,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9960791143496446,45.99889461451762,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0015612575735868264,40.09124627842113,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.07302009024425,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9955095502520982,45.938323291996944,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.9644790863536,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.96472605299629,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.0042535989026,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.03209420431234,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.906303798903856,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.028005860864106,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.05368508720725,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9960125045025001,45.94483393625121,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0012230406363848024,39.984205440490854,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004308267864018459,40.04453425401895,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0037508894326470235,39.948282005766174,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.050971499432634,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.009140065617785,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.92253139466655,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.998451670744122,45.98470634544534,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004621069990602163,40.04728754977478,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0029088549804445387,39.981149155896176,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0037563911380289177,39.96167436638975,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0001555523105582794,40.065294178732884,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.046732888651,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.981422229620165,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9960636665228714,45.95226370755641,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.96292243542095,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.92292188761385,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.96340107337473,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.917204177833945,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.91888484196549,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.08656637662112,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.99921802066491,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9994027642128995,45.95789729856177,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0036068095336053707,39.96192585342697,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.003160333316303985,40.05916737147042,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0011040362891656516,39.96367256197517,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.003432934805462637,39.92310970059274,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.04471615641812,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9955935306666998,46.01394822173607,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0016793770947189693,39.93987591399201,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0034900940497508684,39.91255769050039,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.924479234961346,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0042508286881768,45.98486323339805,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004763720811934827,40.05336100248868,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.90077069092637,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.099937708524315,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.001365229495617,46.10042956964264,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.0119061428253,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.02912674693902,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.995195766879252,45.90464085457539,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.99811707005168,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.07895196547986,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.992080185262175,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.001221253663436,45.92697361257427,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.09089726252882,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9989173146821164,46.058711565003556,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004650495993143529,39.98303940760921,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.96191214956406,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9998860078440024,45.979001904680985,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.90007307150682,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.995418891115634,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9996324550663233,45.930803597109055,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-4.378186122349498e-06,40.040216468197244,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.03553122990063,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.002358412556363,45.99998292347995,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0009543970667810126,39.96709313397516,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.002592510313881411,40.05636872452183,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.000539647062544309,40.03853432784988,39.0,0.0
