Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,15.0,2.0,3.0,0.0,4.002524530711393,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.997780020076918,1.0,44.0,39.0,1.0
2.0083140471626115,4.0,15.0,2.0,3.0,0.0,4.0023186473591945,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9984617855606084,1.0,40.0,39.0,1.0
1.996877267329066,4.0,15.0,2.0,3.0,0.0,4.005978093067146,1.0,44.0,39.0,1.0
3.999125675242021,4.0,9.0,2.0,4.0,0.0,3.992921514759595,1.0,40.0,39.0,1.0
3.9990825008392274,4.0,9.0,2.0,4.0,0.0,3.996792362696774,1.0,40.0,39.0,1.0
4.007648641844542,4.0,9.0,2.0,4.0,0.0,4.004280655622863,1.0,40.0,39.0,1.0
3.9937236678238466,4.0,9.0,2.0,4.0,0.0,3.9938834608979628,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.000959517352638,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.995721186188948,1.0,44.0,39.0,1.0
1.9995986687485727,4.0,15.0,2.0,3.0,0.0,4.006723907712781,1.0,44.0,39.0,1.0
3.996234189837565,4.0,9.0,2.0,4.0,0.0,4.005334047685629,1.0,40.0,39.0,1.0
3.995966098736991,4.0,9.0,2.0,4.0,0.0,3.998772811243765,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.001259343754237,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.995425259542346,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.002283834918994,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.995474995645767,1.0,44.0,39.0,1.0
2.005624888387629,4.0,15.0,2.0,3.0,0.0,4.001894885970507,1.0,44.0,39.0,1.0
4.000062551295213,4.0,9.0,2.0,4.0,0.0,3.9986269159336496,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.000294227482989,1.0,40.0,39.0,1.0
2.0087714709947657,4.0,15.0,2.0,3.0,0.0,4.0027754804223425,1.0,44.0,39.0,1.0
4.003259634028172,4.0,9.0,2.0,4.0,0.0,4.007014600103821,1.0,40.0,39.0,1.0
4.004525219910938,4.0,9.0,2.0,4.0,0.0,4.007044183145359,1.0,40.0,39.0,1.0
4.001156813683592,4.0,9.0,2.0,4.0,0.0,4.006556385759484,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9987649259888443,1.0,40.0,39.0,1.0
2.0045584170555792,4.0,15.0,2.0,3.0,0.0,4.001718415812922,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.007119708360113,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.001144339611002,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.006675488225858,1.0,44.0,39.0,1.0
1.9967687653641173,4.0,15.0,2.0,3.0,0.0,3.9954633512444606,1.0,44.0,39.0,1.0
3.9918895886721812,4.0,9.0,2.0,4.0,0.0,3.9965554048577325,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.000901682876016,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.003364216525424,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0066797285403775,1.0,44.0,39.0,1.0
1.9892982458595723,4.0,15.0,2.0,3.0,0.0,3.9978314815031992,1.0,44.0,39.0,1.0
3.9957456510652802,4.0,9.0,2.0,4.0,0.0,4.00363616650214,1.0,40.0,39.0,1.0
4.003770249911361,4.0,9.0,2.0,4.0,0.0,3.999777757773272,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.003253570199585,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.99932304391435,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.003999212506217,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.000763808250277,1.0,44.0,39.0,1.0
2.009438169751152,4.0,15.0,2.0,3.0,0.0,3.9934162885765976,1.0,44.0,39.0,1.0
3.989257847008492,4.0,9.0,2.0,4.0,0.0,3.9986479391016125,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.001203841669364,1.0,40.0,39.0,1.0
2.003243037834328,4.0,15.0,2.0,3.0,0.0,3.9995796477675407,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.999189702420177,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.002541823247113,1.0,44.0,39.0,1.0
1.9987716884601978,4.0,15.0,2.0,3.0,0.0,3.9982518461038463,1.0,44.0,39.0,1.0
4.008409746560187,4.0,9.0,2.0,4.0,0.0,4.000947496698523,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.004859211953044,1.0,40.0,39.0,1.0
2.0072432629128705,4.0,15.0,2.0,3.0,0.0,4.006914967605838,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.0027272246344445,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.002677041292807,1.0,44.0,39.0,1.0
1.9931412371334791,4.0,15.0,2.0,3.0,0.0,4.006456053125354,1.0,44.0,39.0,1.0
3.996174735487288,4.0,9.0,2.0,4.0,0.0,3.9966227642437833,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.99516289645362,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.00592240971657,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9933479076686678,1.0,44.0,39.0,1.0
2.002044049956669,4.0,15.0,2.0,3.0,0.0,4.002088521334487,1.0,44.0,39.0,1.0
4.002247768099702,4.0,9.0,2.0,4.0,0.0,4.004851632020891,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.000694231732832,1.0,40.0,39.0,1.0
2.003556096605503,4.0,15.0,2.0,3.0,0.0,3.9950566449545355,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.99844956592108,1.0,40.0,39.0,1.0
2.0048317639339084,4.0,15.0,2.0,3.0,0.0,3.99822106609538,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.004575815353022,1.0,40.0,39.0,1.0
2.0013853948652627,4.0,15.0,2.0,3.0,0.0,4.004439897762078,1.0,44.0,39.0,1.0
4.002830381347176,4.0,9.0,2.0,4.0,0.0,4.001200709645033,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9966315985156236,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.006949892537673,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.998190091896783,1.0,44.0,39.0,1.0
1.9904204604438591,4.0,15.0,2.0,3.0,0.0,4.004387163269614,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9985081802834572,1.0,40.0,39.0,1.0
1.9947369814264566,4.0,15.0,2.0,3.0,0.0,3.9978539407883527,1.0,44.0,39.0,1.0
3.99103030890945,4.0,9.0,2.0,4.0,0.0,3.9938315641191253,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9969774065964145,1.0,40.0,39.0,1.0
1.99596060113733,4.0,15.0,2.0,3.0,0.0,4.007013811709709,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.003816984274149,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.997572788765699,1.0,44.0,39.0,1.0
1.9918619346579547,4.0,15.0,2.0,3.0,0.0,3.9999878854454645,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.999179284455506,1.0,40.0,39.0,1.0
2.010350505303245,4.0,15.0,2.0,3.0,0.0,4.000631866586516,1.0,44.0,39.0,1.0
3.992828399015151,4.0,9.0,2.0,4.0,0.0,4.0025865632168385,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.004169108422767,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.004291819323516,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.006819153812019,1.0,44.0,39.0,1.0
1.9907642065928999,4.0,15.0,2.0,3.0,0.0,3.996288689337933,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.993630600516644,1.0,40.0,39.0,1.0
1.995063336377957,4.0,15.0,2.0,3.0,0.0,3.9976987598966818,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.999930355678627,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9973083163659724,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9969910424202437,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.001357593089636,1.0,44.0,39.0,1.0
2.000030163199894,4.0,15.0,2.0,3.0,0.0,4.003012683006318,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.005557569936837,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.006704393343304,1.0,44.0,39.0,1.0
2.0068369453335713,4.0,15.0,2.0,3.0,0.0,3.998460049845138,1.0,44.0,39.0,1.0
4.000549777914166,4.0,9.0,2.0,4.0,0.0,3.9971064499277875,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.005829012406429,1.0,40.0,39.0,1.0
1.9889291251656498,4.0,15.0,2.0,3.0,0.0,4.004341637815616,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9973873141802705,1.0,40.0,39.0,1.0
2.002760252415481,4.0,15.0,2.0,3.0,0.0,3.9983688409491736,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.995851805231781,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9931996798604823,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9983522097538673,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.000201764831799,1.0,44.0,39.0,1.0
2.0055654124862663,4.0,15.0,2.0,3.0,0.0,4.002711627731369,1.0,44.0,39.0,1.0
4.003288006075091,4.0,9.0,2.0,4.0,0.0,3.998306867708606,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.000516487596172,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.993163764948651,1.0,44.0,39.0,1.0
1.9902785807409002,4.0,15.0,2.0,3.0,0.0,3.993231792062488,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9941189315044014,1.0,40.0,39.0,1.0
1.9968848678054192,4.0,15.0,2.0,3.0,0.0,4.001103681074974,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.004706839213505,1.0,40.0,39.0,1.0
1.9909045196746626,4.0,15.0,2.0,3.0,0.0,4.002031298397924,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.003599998837743,1.0,40.0,39.0,1.0
2.006508298913582,4.0,15.0,2.0,3.0,0.0,4.0000217909456275,1.0,44.0,39.0,1.0
3.9927984857518193,4.0,9.0,2.0,4.0,0.0,3.9966328749264086,1.0,40.0,39.0,1.0
3.9936088933336436,4.0,9.0,2.0,4.0,0.0,3.9944391447663716,1.0,40.0,39.0,1.0
4.004797440913546,4.0,9.0,2.0,4.0,0.0,4.0011879944516275,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.004303902463352,1.0,40.0,39.0,1.0
1.9920762649063388,4.0,15.0,2.0,3.0,0.0,3.994364930393767,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.998136310639536,1.0,40.0,39.0,1.0
1.9896931247640544,4.0,15.0,2.0,3.0,0.0,3.993377848156457,1.0,44.0,39.0,1.0
4.002127002002263,4.0,9.0,2.0,4.0,0.0,3.998012828757204,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.004304733544135,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.99980820709562,1.0,44.0,39.0,1.0
2.010776996395283,4.0,15.0,2.0,3.0,0.0,4.0029279161156035,1.0,44.0,39.0,1.0
3.9932107003181363,4.0,9.0,2.0,4.0,0.0,3.995270599216124,1.0,40.0,39.0,1.0
4.000579543872551,4.0,9.0,2.0,4.0,0.0,4.0023821146421845,1.0,40.0,39.0,1.0
3.998267626481614,4.0,9.0,2.0,4.0,0.0,4.004731277091704,1.0,40.0,39.0,1.0
4.009945418033739,4.0,9.0,2.0,4.0,0.0,3.998274273333071,1.0,40.0,39.0,1.0
3.9984816608549756,4.0,9.0,2.0,4.0,0.0,4.000691047129285,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9945041950660416,1.0,40.0,39.0,1.0
1.9899689263765594,4.0,15.0,2.0,3.0,0.0,3.9973314966780307,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.998499362633592,1.0,40.0,39.0,1.0
1.9953120704350924,4.0,15.0,2.0,3.0,0.0,3.9931093353142315,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.005057050734605,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9933243336464113,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.00565575734257,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.001418533489575,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.998718097210535,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9971213608643765,1.0,44.0,39.0,1.0
1.9949890072649097,4.0,15.0,2.0,3.0,0.0,4.0000684220583205,1.0,44.0,39.0,1.0
3.99703831158735,4.0,9.0,2.0,4.0,0.0,3.9995342195900707,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9987403703564195,1.0,40.0,39.0,1.0
1.9952627025440874,4.0,15.0,2.0,3.0,0.0,4.002166819475813,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.005775715744868,1.0,40.0,39.0,1.0
1.9900519815684983,4.0,15.0,2.0,3.0,0.0,3.9998351317809835,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9982129905953685,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9980344935031864,1.0,44.0,39.0,1.0
2.0074906144311306,4.0,15.0,2.0,3.0,0.0,3.9970865272396416,1.0,44.0,39.0,1.0
3.997435642527129,4.0,9.0,2.0,4.0,0.0,4.00405927437969,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.005835704278001,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.994997528253829,1.0,44.0,39.0,1.0
2.002042085527116,4.0,15.0,2.0,3.0,0.0,3.9983969531579793,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.996017463774388,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9932711994024506,1.0,44.0,39.0,1.0
2.0108803127128905,4.0,15.0,2.0,3.0,0.0,4.005803397654784,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9948428439078127,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.995413250644476,1.0,44.0,39.0,1.0
1.9914737327545233,4.0,15.0,2.0,3.0,0.0,4.000037299292524,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.001053622608406,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.003973369293622,1.0,44.0,39.0,1.0
1.9943124916708532,4.0,15.0,2.0,3.0,0.0,4.004633918497821,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.004768184177848,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.998971674973613,1.0,44.0,39.0,1.0
1.9900044821374763,4.0,15.0,2.0,3.0,0.0,4.004096109668328,1.0,44.0,39.0,1.0
4.004186308244351,4.0,9.0,2.0,4.0,0.0,4.004084750974835,1.0,40.0,39.0,1.0
3.9924313265410993,4.0,9.0,2.0,4.0,0.0,4.001611718048696,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.0010683297973815,1.0,40.0,39.0,1.0
2.0093261274063208,4.0,15.0,2.0,3.0,0.0,3.9978945643053567,1.0,44.0,39.0,1.0
3.997983939133797,4.0,9.0,2.0,4.0,0.0,3.995758575635615,1.0,40.0,39.0,1.0
3.9939452655932453,4.0,9.0,2.0,4.0,0.0,3.999073414219428,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.001261586492434,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.001289769515009,1.0,44.0,39.0,1.0
1.9942009943232206,4.0,15.0,2.0,3.0,0.0,4.004590231967339,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9941497329436855,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.004226402232638,1.0,44.0,39.0,1.0
2.001857185101432,4.0,15.0,2.0,3.0,0.0,4.00394676143598,1.0,44.0,39.0,1.0
4.000566454828291,4.0,9.0,2.0,4.0,0.0,4.001356125332129,1.0,40.0,39.0,1.0
4.00279078519539,4.0,9.0,2.0,4.0,0.0,3.998059575035023,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9961685955983386,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.994332386868259,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.00473344030471,1.0,44.0,39.0,1.0
1.9901621178762468,4.0,15.0,2.0,3.0,0.0,3.9981086448487457,1.0,44.0,39.0,1.0
4.006676201948857,4.0,9.0,2.0,4.0,0.0,3.996369667770725,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.994084274579004,1.0,40.0,39.0,1.0
2.0054501214751577,4.0,15.0,2.0,3.0,0.0,3.999870992647375,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.998310688920951,1.0,40.0,39.0,1.0
2.006020423263256,4.0,15.0,2.0,3.0,0.0,4.00417956055757,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.997445698381435,1.0,40.0,39.0,1.0
2.000090927707217,4.0,15.0,2.0,3.0,0.0,3.998405537469402,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.998161073399566,1.0,40.0,39.0,1.0
1.9902040517354012,4.0,15.0,2.0,3.0,0.0,3.995932227627625,1.0,44.0,39.0,1.0
3.9939680949964296,4.0,9.0,2.0,4.0,0.0,3.9941762937693763,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9964308736417977,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0064184038910025,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9977747757874758,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.995179701840123,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.001628956210028,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.002041011211766,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.002058435311274,1.0,44.0,39.0,1.0
1.9970236036618023,4.0,15.0,2.0,3.0,0.0,3.9963135053286116,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.004239719830552,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.005377613886239,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.001750981126377,1.0,44.0,39.0,1.0
2.005596166506238,4.0,15.0,2.0,3.0,0.0,4.001237763599511,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.002278414169172,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0024450837637335,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9979600327316063,1.0,44.0,39.0,1.0
1.9901592505629657,4.0,15.0,2.0,3.0,0.0,4.005312345006076,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.002649748171199,1.0,40.0,39.0,1.0
1.9941427796047981,4.0,15.0,2.0,3.0,0.0,3.994262926844533,1.0,44.0,39.0,1.0
3.989317353342641,4.0,9.0,2.0,4.0,0.0,4.005065367508274,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.003521111501516,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9931808427943905,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.996887487440833,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9990497068650037,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.994464771990488,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.001051226350227,1.0,44.0,39.0,1.0
1.9934086836471285,4.0,15.0,2.0,3.0,0.0,4.00621347694225,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.003122396810519,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.00560261222555,1.0,44.0,39.0,1.0
1.9932548170609987,4.0,15.0,2.0,3.0,0.0,3.995600768738996,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.999010281141036,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9982264381172494,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.005984398673157,1.0,44.0,39.0,1.0
2.006394483969896,4.0,15.0,2.0,3.0,0.0,4.004327850808129,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9978292873029524,1.0,40.0,39.0,1.0
1.9968829144173745,4.0,15.0,2.0,3.0,0.0,4.001542521008213,1.0,44.0,39.0,1.0
3.9903475327603553,4.0,9.0,2.0,4.0,0.0,4.005837242672673,1.0,40.0,39.0,1.0
3.995354801630192,4.0,9.0,2.0,4.0,0.0,4.006037312524183,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.001116268219577,1.0,40.0,39.0,1.0
1.9991198646298076,4.0,15.0,2.0,3.0,0.0,3.9961568476500187,1.0,44.0,39.0,1.0
4.008965885445805,4.0,9.0,2.0,4.0,0.0,4.000900416091488,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.006365381704664,1.0,40.0,39.0,1.0
2.006922607616533,4.0,15.0,2.0,3.0,0.0,4.000993741992055,1.0,44.0,39.0,1.0
3.9909787742572913,4.0,9.0,2.0,4.0,0.0,4.003442654830194,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.000087701134984,1.0,40.0,39.0,1.0
2.006611216899398,4.0,15.0,2.0,3.0,0.0,4.0014608352176895,1.0,44.0,39.0,1.0
3.990052211246638,4.0,9.0,2.0,4.0,0.0,3.9939665479213757,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.0068473925600925,1.0,40.0,39.0,1.0
2.0082005197333395,4.0,15.0,2.0,3.0,0.0,3.994384942633888,1.0,44.0,39.0,1.0
3.9930720451963455,4.0,9.0,2.0,4.0,0.0,4.000801974355889,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9998509148767307,1.0,40.0,39.0,1.0
1.9904737877529501,4.0,15.0,2.0,3.0,0.0,4.005788814233516,1.0,44.0,39.0,1.0
4.007733091089618,4.0,9.0,2.0,4.0,0.0,4.00551672344214,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9970083599839716,1.0,40.0,39.0,1.0
1.9966897344567234,4.0,15.0,2.0,3.0,0.0,3.9966905025198374,1.0,44.0,39.0,1.0
4.00453615737833,4.0,9.0,2.0,4.0,0.0,3.995038963667411,1.0,40.0,39.0,1.0
4.005603427893294,4.0,9.0,2.0,4.0,0.0,3.9952876347450346,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.99650065362186,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.993262252009289,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.00544187206363,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.994443815697079,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9984821540696545,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.001601752417993,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9976017973210918,1.0,44.0,39.0,1.0
1.9989677752472368,4.0,15.0,2.0,3.0,0.0,3.996171111235806,1.0,44.0,39.0,1.0
3.99711801410676,4.0,9.0,2.0,4.0,0.0,3.993941904851974,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.0041887989641145,1.0,40.0,39.0,1.0
2.0002018474315655,4.0,15.0,2.0,3.0,0.0,4.004295812384941,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9966117309785,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.99953957447901,1.0,44.0,39.0,1.0
2.007807170035398,4.0,15.0,2.0,3.0,0.0,3.993890818781243,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.002955923175152,1.0,40.0,39.0,1.0
2.0096257800476747,4.0,15.0,2.0,3.0,0.0,3.9946987393523945,1.0,44.0,39.0,1.0
3.9972941551557195,4.0,9.0,2.0,4.0,0.0,3.9997704742734865,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.00595428437063,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9997263826904073,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0032878901310465,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.000839322823988,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.005690898180441,1.0,44.0,39.0,1.0
2.009781771094543,4.0,15.0,2.0,3.0,0.0,4.004967145118073,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.998017857872796,1.0,40.0,39.0,1.0
