Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
0.0,4.0,15.01388022465965,4.0,8.0,3.0,4.0,0.0,16.063691578917197,39.0,0.0
4.0,5.0,11.002315647724531,0.0,4.0,1.0,4.0,1.0,40.07344294489428,39.0,1.0
4.0,5.0,11.013815582526334,0.0,4.0,1.0,4.0,1.0,39.94770733391298,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.93344870893469,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.05227654880703,39.0,0.0
0.0,4.0,14.99948761533363,4.0,8.0,3.0,4.0,0.0,15.99367298610714,39.0,0.0
4.0,5.0,11.025024023780881,0.0,4.0,1.0,4.0,1.0,39.98248805684744,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.92002664427118,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.104061943897218,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.921790357140145,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.072723061542792,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.095758545010757,39.0,0.0
0.0,4.0,14.975941329201696,4.0,8.0,3.0,4.0,0.0,16.105563603175778,39.0,0.0
4.0,5.0,10.975657553719325,0.0,4.0,1.0,4.0,1.0,39.937447766917614,39.0,1.0
4.0,5.0,11.028578751201083,0.0,4.0,1.0,4.0,1.0,40.077046274863825,39.0,1.0
4.0,5.0,11.009166163262023,0.0,4.0,1.0,4.0,1.0,40.10637447688893,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.08473942713503,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.026387356618322,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.954992881625863,39.0,0.0
0.0,4.0,15.01712906692155,4.0,8.0,3.0,4.0,0.0,16.107943884684698,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.041663245024445,39.0,1.0
0.0,4.0,14.9700903997873,4.0,8.0,3.0,4.0,0.0,16.059863115902626,39.0,0.0
4.0,5.0,11.019067538100117,0.0,4.0,1.0,4.0,1.0,39.98327997199397,39.0,1.0
4.0,5.0,11.023092507050825,0.0,4.0,1.0,4.0,1.0,39.95948679474597,39.0,1.0
4.0,5.0,10.970102118975863,0.0,4.0,1.0,4.0,1.0,39.92048736058434,39.0,1.0
4.0,5.0,11.0211937305203,0.0,4.0,1.0,4.0,1.0,40.073714306285005,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.03469148774737,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.94635180106487,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.94894604698998,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.908485936285356,39.0,0.0
0.0,4.0,14.9942295540796,4.0,8.0,3.0,4.0,0.0,16.04075812866186,39.0,0.0
4.0,5.0,10.987192621951424,0.0,4.0,1.0,4.0,1.0,39.89644862690054,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.89492846308737,39.0,1.0
0.0,4.0,15.01571689211104,4.0,8.0,3.0,4.0,0.0,15.969860027235743,39.0,0.0
4.0,5.0,10.982379203270282,0.0,4.0,1.0,4.0,1.0,40.06631310204633,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.01865069317618,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.959945735177048,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.90777367453356,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.04135744314641,39.0,0.0
0.0,4.0,14.97925789160484,4.0,8.0,3.0,4.0,0.0,16.083277883875496,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.01507700431651,39.0,1.0
0.0,4.0,15.00228839844556,4.0,8.0,3.0,4.0,0.0,15.898438273647397,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.91315324436497,39.0,1.0
0.0,4.0,14.970198191130242,4.0,8.0,3.0,4.0,0.0,16.038155155850767,39.0,0.0
4.0,5.0,11.01700438120195,0.0,4.0,1.0,4.0,1.0,40.09647866634306,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.92349515805101,39.0,1.0
0.0,4.0,14.998724711132606,4.0,8.0,3.0,4.0,0.0,16.077273134993618,39.0,0.0
4.0,5.0,10.97824260831937,0.0,4.0,1.0,4.0,1.0,39.94039915520315,39.0,1.0
4.0,5.0,11.019702234753128,0.0,4.0,1.0,4.0,1.0,40.03451012712375,39.0,1.0
4.0,5.0,11.017831253824639,0.0,4.0,1.0,4.0,1.0,39.90848567887774,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.07109261392511,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.98516611074259,39.0,0.0
0.0,4.0,14.988791897785802,4.0,8.0,3.0,4.0,0.0,15.929414876291325,39.0,0.0
4.0,5.0,11.013701808739818,0.0,4.0,1.0,4.0,1.0,39.93449409762612,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.966825148353955,39.0,1.0
0.0,4.0,15.003708067614795,4.0,8.0,3.0,4.0,0.0,15.98312848287732,39.0,0.0
4.0,5.0,11.012780482146761,0.0,4.0,1.0,4.0,1.0,40.03107136253922,39.0,1.0
4.0,5.0,10.994941095885089,0.0,4.0,1.0,4.0,1.0,40.097307897796775,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.973537730865196,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.95262878894012,39.0,0.0
0.0,4.0,14.999804456959524,4.0,8.0,3.0,4.0,0.0,15.911090058091194,39.0,0.0
4.0,5.0,10.983282928072416,0.0,4.0,1.0,4.0,1.0,39.980595306140295,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.00592699067407,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.906943389963155,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.023144098691517,39.0,0.0
0.0,4.0,14.974048308561533,4.0,8.0,3.0,4.0,0.0,16.045543005634574,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.08222837481958,39.0,1.0
0.0,4.0,15.025556088394891,4.0,8.0,3.0,4.0,0.0,16.055895046984425,39.0,0.0
4.0,5.0,10.974666582944241,0.0,4.0,1.0,4.0,1.0,39.95095213590408,39.0,1.0
4.0,5.0,11.007371913617114,0.0,4.0,1.0,4.0,1.0,40.053271423765814,39.0,1.0
4.0,5.0,11.009470684738467,0.0,4.0,1.0,4.0,1.0,39.970813826865744,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.94055538261136,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.918248314600998,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.007508023829317,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.10823145642434,39.0,0.0
0.0,4.0,14.985732026243639,4.0,8.0,3.0,4.0,0.0,16.006108742258196,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.961085988876825,39.0,1.0
0.0,4.0,14.993789807931845,4.0,8.0,3.0,4.0,0.0,16.016417449201903,39.0,0.0
4.0,5.0,11.011142348597923,0.0,4.0,1.0,4.0,1.0,39.90913612877254,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.03048551919792,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.909231887085438,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.94274429199637,39.0,0.0
0.0,4.0,15.01386247320424,4.0,8.0,3.0,4.0,0.0,15.892233630198596,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.9823605488142,39.0,1.0
0.0,4.0,14.998963455404155,4.0,8.0,3.0,4.0,0.0,16.065588368256005,39.0,0.0
4.0,5.0,10.97506396875054,0.0,4.0,1.0,4.0,1.0,40.03813215955509,39.0,1.0
4.0,5.0,10.998560163488264,0.0,4.0,1.0,4.0,1.0,39.90523787200459,39.0,1.0
4.0,5.0,11.012662349365621,0.0,4.0,1.0,4.0,1.0,39.98812134121641,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.98872380099316,39.0,1.0
0.0,4.0,15.02263596277293,4.0,8.0,3.0,4.0,0.0,16.10089009719857,39.0,0.0
4.0,5.0,10.971916851167672,0.0,4.0,1.0,4.0,1.0,39.98639589126778,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.94166165333059,39.0,1.0
0.0,4.0,15.005065191647148,4.0,8.0,3.0,4.0,0.0,15.904779398050941,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.09489543424827,39.0,1.0
0.0,4.0,14.994363626653389,4.0,8.0,3.0,4.0,0.0,16.041730078869897,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.89706265614102,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.030704503987334,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.918390767426216,39.0,0.0
0.0,4.0,14.97469848193316,4.0,8.0,3.0,4.0,0.0,16.033894606734954,39.0,0.0
4.0,5.0,10.990524757208028,0.0,4.0,1.0,4.0,1.0,39.97115941310286,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.05717943022266,39.0,1.0
0.0,4.0,15.009951852932735,4.0,8.0,3.0,4.0,0.0,16.104514503325543,39.0,0.0
4.0,5.0,10.987225360775797,0.0,4.0,1.0,4.0,1.0,39.92327223085704,39.0,1.0
4.0,5.0,10.982786938888733,0.0,4.0,1.0,4.0,1.0,40.07890889181576,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.95013483253466,39.0,1.0
0.0,4.0,14.992589058344704,4.0,8.0,3.0,4.0,0.0,15.897817501916442,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.04406497418019,39.0,1.0
0.0,4.0,15.003817522009365,4.0,8.0,3.0,4.0,0.0,16.02847040690713,39.0,0.0
4.0,5.0,11.00697408152302,0.0,4.0,1.0,4.0,1.0,39.9533565337901,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.914217034887585,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.02991804895329,39.0,0.0
0.0,4.0,15.013459417287786,4.0,8.0,3.0,4.0,0.0,16.065254519903146,39.0,0.0
4.0,5.0,11.021794356873391,0.0,4.0,1.0,4.0,1.0,40.06340606690073,39.0,1.0
4.0,5.0,11.017945362361088,0.0,4.0,1.0,4.0,1.0,40.066076916961144,39.0,1.0
4.0,5.0,11.013543304000983,0.0,4.0,1.0,4.0,1.0,39.988447000757006,39.0,1.0
4.0,5.0,11.005879469478488,0.0,4.0,1.0,4.0,1.0,40.10066805106466,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.009004628799836,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.997226545862242,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.901216200253671,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.928104663042898,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.061897493492864,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.925323170799052,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.07213102038048,39.0,0.0
0.0,4.0,14.996992930257507,4.0,8.0,3.0,4.0,0.0,16.089393737403377,39.0,0.0
4.0,5.0,11.016731442083787,0.0,4.0,1.0,4.0,1.0,39.9936305377952,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.1094173977211,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.046466349570846,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.093269542639792,39.0,0.0
0.0,4.0,15.00328587905034,4.0,8.0,3.0,4.0,0.0,16.043616624441526,39.0,0.0
4.0,5.0,10.984558277589086,0.0,4.0,1.0,4.0,1.0,40.10149638371299,39.0,1.0
4.0,5.0,10.973537316034669,0.0,4.0,1.0,4.0,1.0,40.08256988508305,39.0,1.0
4.0,5.0,10.996541774989527,0.0,4.0,1.0,4.0,1.0,40.10589295994725,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.04693455243168,39.0,1.0
0.0,4.0,14.97837134876301,4.0,8.0,3.0,4.0,0.0,15.903919761791943,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.01135259591246,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.99529960884065,39.0,0.0
0.0,4.0,14.995415144500596,4.0,8.0,3.0,4.0,0.0,15.99898987115437,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.98667101364902,39.0,1.0
0.0,4.0,15.024314133707115,4.0,8.0,3.0,4.0,0.0,15.958859654586913,39.0,0.0
4.0,5.0,11.026273228660878,0.0,4.0,1.0,4.0,1.0,40.07161948126043,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.917124050291925,39.0,1.0
0.0,4.0,15.010773867285906,4.0,8.0,3.0,4.0,0.0,16.011390260637246,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.97892616079119,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.01908429464448,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.00595314367867,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.890769333025903,39.0,0.0
0.0,4.0,14.994998368650494,4.0,8.0,3.0,4.0,0.0,15.901372983869999,39.0,0.0
4.0,5.0,10.998367718106628,0.0,4.0,1.0,4.0,1.0,39.984695893548995,39.0,1.0
4.0,5.0,11.01783633747916,0.0,4.0,1.0,4.0,1.0,39.90052657776023,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.98145877554372,39.0,1.0
0.0,4.0,15.025223810820588,4.0,8.0,3.0,4.0,0.0,16.053843019283747,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.96428799729647,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.927312657097165,39.0,0.0
0.0,4.0,15.00176730527779,4.0,8.0,3.0,4.0,0.0,16.109907705759888,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.0545424143219,39.0,1.0
0.0,4.0,15.01722157099484,4.0,8.0,3.0,4.0,0.0,16.08371558485699,39.0,0.0
4.0,5.0,11.023491457061345,0.0,4.0,1.0,4.0,1.0,40.01450027566236,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.891994939848495,39.0,1.0
0.0,4.0,15.007128054190222,4.0,8.0,3.0,4.0,0.0,15.955237131581125,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.09549647096139,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.932072117956732,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.926782056221734,39.0,0.0
0.0,4.0,14.98095745827775,4.0,8.0,3.0,4.0,0.0,15.949556371397877,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.97459801454703,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.034094092872248,39.0,0.0
0.0,4.0,14.987814261939599,4.0,8.0,3.0,4.0,0.0,15.94845556383353,39.0,0.0
4.0,5.0,11.025099457350693,0.0,4.0,1.0,4.0,1.0,39.95886226464044,39.0,1.0
4.0,5.0,10.984931191708833,0.0,4.0,1.0,4.0,1.0,40.044004791582886,39.0,1.0
4.0,5.0,11.002898547141347,0.0,4.0,1.0,4.0,1.0,40.05302951026351,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.055708804252745,39.0,1.0
0.0,4.0,14.979874998195228,4.0,8.0,3.0,4.0,0.0,15.912165394134906,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.064433276497134,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.914004086346115,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.01731245034794,39.0,0.0
0.0,4.0,14.970117000505917,4.0,8.0,3.0,4.0,0.0,16.082862446057284,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.04092644864298,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.031290853738874,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.94778552884962,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.917703351643143,39.0,0.0
0.0,4.0,14.980658302609683,4.0,8.0,3.0,4.0,0.0,15.95626504052367,39.0,0.0
4.0,5.0,11.019917760346077,0.0,4.0,1.0,4.0,1.0,39.94853098809543,39.0,1.0
4.0,5.0,11.007168832846252,0.0,4.0,1.0,4.0,1.0,39.89466639221924,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.9517858387552,39.0,1.0
0.0,4.0,15.006026866047474,4.0,8.0,3.0,4.0,0.0,15.97429852210489,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.93935745708819,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.092531512504074,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.931207392902374,39.0,0.0
0.0,4.0,14.983198991800778,4.0,8.0,3.0,4.0,0.0,16.04997948433854,39.0,0.0
4.0,5.0,10.978169356479503,0.0,4.0,1.0,4.0,1.0,40.070177361144225,39.0,1.0
4.0,5.0,10.986104326398262,0.0,4.0,1.0,4.0,1.0,39.9410441464111,39.0,1.0
4.0,5.0,10.974159902364935,0.0,4.0,1.0,4.0,1.0,39.911275602409866,39.0,1.0
4.0,5.0,11.025070259507025,0.0,4.0,1.0,4.0,1.0,40.09785036183539,39.0,1.0
4.0,5.0,10.998708014216101,0.0,4.0,1.0,4.0,1.0,39.96218917025636,39.0,1.0
4.0,5.0,11.018024555144873,0.0,4.0,1.0,4.0,1.0,40.05466975971092,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.0413106936604,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.995698426176002,39.0,0.0
0.0,4.0,14.974093379785437,4.0,8.0,3.0,4.0,0.0,16.05728126090111,39.0,0.0
4.0,5.0,10.990475872422204,0.0,4.0,1.0,4.0,1.0,40.029973483674375,39.0,1.0
4.0,5.0,11.01120249457964,0.0,4.0,1.0,4.0,1.0,40.00397747952327,39.0,1.0
4.0,5.0,11.003715331984626,0.0,4.0,1.0,4.0,1.0,40.027839962886986,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.99077600620297,39.0,1.0
0.0,4.0,14.999339868880082,4.0,8.0,3.0,4.0,0.0,16.015064906356514,39.0,0.0
4.0,5.0,11.004570158655932,0.0,4.0,1.0,4.0,1.0,40.05964574842138,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.00536346336367,39.0,1.0
0.0,4.0,15.005741475580876,4.0,8.0,3.0,4.0,0.0,15.945300261282709,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.93955426398951,39.0,1.0
0.0,4.0,14.973922336564573,4.0,8.0,3.0,4.0,0.0,15.928210488698834,39.0,0.0
4.0,5.0,11.022938751456094,0.0,4.0,1.0,4.0,1.0,40.060144713689716,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.06647962221053,39.0,1.0
0.0,4.0,14.998465051190227,4.0,8.0,3.0,4.0,0.0,16.036088327981926,39.0,0.0
4.0,5.0,11.002280825373948,0.0,4.0,1.0,4.0,1.0,39.928682098241026,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.94357785163968,39.0,1.0
0.0,4.0,15.006883367852287,4.0,8.0,3.0,4.0,0.0,15.937453945879824,39.0,0.0
4.0,5.0,11.021612024116147,0.0,4.0,1.0,4.0,1.0,40.091740917340324,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.010238902875884,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.924720806448573,39.0,0.0
0.0,4.0,14.988747426179984,4.0,8.0,3.0,4.0,0.0,15.904422657524362,39.0,0.0
4.0,5.0,10.994296419107119,0.0,4.0,1.0,4.0,1.0,40.08658205837093,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.89454187225964,39.0,1.0
0.0,4.0,15.017145182663896,4.0,8.0,3.0,4.0,0.0,15.964673820990122,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.05956522116712,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.059902109483183,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.0293871332053,39.0,0.0
0.0,4.0,15.011106845287355,4.0,8.0,3.0,4.0,0.0,16.03161993472291,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.91623538660563,39.0,1.0
0.0,4.0,14.994813306793215,4.0,8.0,3.0,4.0,0.0,15.936868751829085,39.0,0.0
4.0,5.0,11.01069291374998,0.0,4.0,1.0,4.0,1.0,40.02750243228116,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.97978391137358,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.896851780033268,39.0,0.0
0.0,4.0,14.983628221921006,4.0,8.0,3.0,4.0,0.0,15.917005323158664,39.0,0.0
4.0,5.0,11.02902287836856,0.0,4.0,1.0,4.0,1.0,39.926308253262356,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.90957637862124,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.987437297221437,39.0,0.0
0.0,4.0,15.015194423315606,4.0,8.0,3.0,4.0,0.0,15.998763314766373,39.0,0.0
4.0,5.0,10.983513650338667,0.0,4.0,1.0,4.0,1.0,39.984902090980285,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.04924158241755,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.100081532562903,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.034150901415252,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.088989557064217,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.062233012084516,39.0,0.0
0.0,4.0,15.003888591397047,4.0,8.0,3.0,4.0,0.0,16.09149754642769,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.07602884539112,39.0,1.0
0.0,4.0,15.008737090002521,4.0,8.0,3.0,4.0,0.0,16.04590049944532,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.07690871816026,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.08438085293504,39.0,0.0
0.0,4.0,14.982059112376009,4.0,8.0,3.0,4.0,0.0,16.022496247393615,39.0,0.0
4.0,5.0,10.982447394079255,0.0,4.0,1.0,4.0,1.0,39.95863822077254,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.952779753901325,39.0,1.0
0.0,4.0,15.006005396387826,4.0,8.0,3.0,4.0,0.0,16.067631742937827,39.0,0.0
4.0,5.0,11.0186362057101,0.0,4.0,1.0,4.0,1.0,39.88222022673521,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.98228546407332,39.0,1.0
0.0,4.0,14.987553574402094,4.0,8.0,3.0,4.0,0.0,15.938576931102022,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.0781319527163,39.0,1.0
0.0,4.0,15.009000246867927,4.0,8.0,3.0,4.0,0.0,15.97494347352173,39.0,0.0
4.0,5.0,10.991763693096056,0.0,4.0,1.0,4.0,1.0,39.994612088624486,39.0,1.0
4.0,5.0,11.001004707302606,0.0,4.0,1.0,4.0,1.0,40.08109795221256,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.95801570804328,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.00223717478724,39.0,0.0
0.0,4.0,14.97750335993052,4.0,8.0,3.0,4.0,0.0,16.068134464108926,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.091203001980944,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.973312224501022,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.105008369490566,39.0,0.0
0.0,4.0,14.990140265847002,4.0,8.0,3.0,4.0,0.0,15.933075086089522,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.04031755001778,39.0,1.0
0.0,4.0,14.985128391023059,4.0,8.0,3.0,4.0,0.0,16.095188728148955,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.984768762280886,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.917768333402735,39.0,0.0
0.0,4.0,15.028318130344422,4.0,8.0,3.0,4.0,0.0,16.114086441936898,39.0,0.0
4.0,5.0,10.977397818918332,0.0,4.0,1.0,4.0,1.0,40.11810467514135,39.0,1.0
4.0,5.0,10.973671537334324,0.0,4.0,1.0,4.0,1.0,40.0130930374947,39.0,1.0
4.0,5.0,11.000014024337323,0.0,4.0,1.0,4.0,1.0,39.91639015071806,39.0,1.0
4.0,5.0,10.998531870029266,0.0,4.0,1.0,4.0,1.0,39.881660782763646,39.0,1.0
4.0,5.0,11.023722714190663,0.0,4.0,1.0,4.0,1.0,40.05422608425901,39.0,1.0
4.0,5.0,11.00311647477067,0.0,4.0,1.0,4.0,1.0,39.98973323639763,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.99119834334073,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.881682801477893,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.973394344449254,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.98901191210042,39.0,0.0
