Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,12.0,4.002985922349852,4.0,1.0,4.0,0.9985629911505014,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9972741464202941,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0028531007877829126,35.0,39.0,0.0
1.0,4.0,15.0,4.0001753686791135,3.0,3.0,4.0,0.00025581747504379096,35.0,39.0,0.0
2.0,4.0,12.0,3.9973019862574692,4.0,1.0,4.0,0.9988837195789514,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0039086563271356,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0007444159848442027,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.003996825874138902,35.0,39.0,0.0
1.0,4.0,15.0,4.010016378285893,3.0,3.0,4.0,-0.004440528024909593,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0007998156491424,40.0,39.0,0.0
1.0,4.0,15.0,4.001396477449401,3.0,3.0,4.0,0.0036578716916087443,35.0,39.0,0.0
2.0,4.0,12.0,3.986915081927492,4.0,1.0,4.0,1.0005515825817375,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.004069463709282,40.0,39.0,0.0
1.0,4.0,15.0,3.9879606382022357,3.0,3.0,4.0,-0.0022622977039340715,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9961899139089663,40.0,39.0,0.0
1.0,4.0,15.0,4.007754461549748,3.0,3.0,4.0,-0.004401536008267295,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9975469029491539,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.003818506505278073,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0041030549999598095,35.0,39.0,0.0
1.0,4.0,15.0,3.9945423373225704,3.0,3.0,4.0,0.0009224194131012215,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0001302323767929,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0002286693311276556,35.0,39.0,0.0
1.0,4.0,15.0,4.01009335903656,3.0,3.0,4.0,-0.0039033010589951045,35.0,39.0,0.0
2.0,4.0,12.0,4.006962699258907,4.0,1.0,4.0,0.9957243085237443,40.0,39.0,0.0
2.0,4.0,12.0,4.012072296127415,4.0,1.0,4.0,1.0041942422259607,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9972042178221217,40.0,39.0,0.0
1.0,4.0,15.0,3.9870030378242096,3.0,3.0,4.0,0.0033559376791681495,35.0,39.0,0.0
2.0,4.0,12.0,4.000883561895813,4.0,1.0,4.0,0.9972560388123533,40.0,39.0,0.0
2.0,4.0,12.0,4.011631368672247,4.0,1.0,4.0,1.0030323054463923,40.0,39.0,0.0
2.0,4.0,12.0,4.0005415139476606,4.0,1.0,4.0,0.9957372328184811,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9994127663270717,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.00018369649542068333,35.0,39.0,0.0
1.0,4.0,15.0,4.002830919258719,3.0,3.0,4.0,-0.00012227852757486658,35.0,39.0,0.0
2.0,4.0,12.0,4.003917695660589,4.0,1.0,4.0,0.99584347820704,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0034928760551942,40.0,39.0,0.0
1.0,4.0,15.0,4.0080862233326995,3.0,3.0,4.0,-0.0001245773778342082,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0042049187511621,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.001850901127062406,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0018866027586062848,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0015068203758559669,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.003414758881458131,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.00148340262317974,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0006856170060397073,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0014183073604339797,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0013587600138468226,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0035463845709488425,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0030911109698870936,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0005780755346020657,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.002378713126078837,35.0,39.0,0.0
1.0,4.0,15.0,3.997226564089739,3.0,3.0,4.0,0.002030336672579987,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0044400363672679,40.0,39.0,0.0
1.0,4.0,15.0,4.0122395575734195,3.0,3.0,4.0,0.0031614199627056465,35.0,39.0,0.0
2.0,4.0,12.0,3.998390496844127,4.0,1.0,4.0,0.9969022060597145,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0000146002487784,40.0,39.0,0.0
1.0,4.0,15.0,3.9981572243266337,3.0,3.0,4.0,0.0003014670645743005,35.0,39.0,0.0
2.0,4.0,12.0,3.995920369426392,4.0,1.0,4.0,1.001762940083087,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.00133340125282,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.00011895602268327619,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0013131758449590513,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0003912068802283267,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.003655100462007088,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0024356769265515468,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.00460133435575028,35.0,39.0,0.0
1.0,4.0,15.0,4.006691745655861,3.0,3.0,4.0,-0.00129127099435498,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0022356389659535,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.003191418259959284,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0023306588556649796,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0022005411856797327,35.0,39.0,0.0
1.0,4.0,15.0,4.004716082305734,3.0,3.0,4.0,-0.003115677782163352,35.0,39.0,0.0
2.0,4.0,12.0,4.012947552181469,4.0,1.0,4.0,0.9971770743168319,40.0,39.0,0.0
2.0,4.0,12.0,3.990262593766896,4.0,1.0,4.0,1.0043590840757533,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0030878937089216,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0031107817786506994,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0032311770112419353,35.0,39.0,0.0
1.0,4.0,15.0,3.9915302855680075,3.0,3.0,4.0,0.001889629647755288,35.0,39.0,0.0
2.0,4.0,12.0,4.013203645052032,4.0,1.0,4.0,1.0038955412605022,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9989943237214244,40.0,39.0,0.0
1.0,4.0,15.0,4.003516712382322,3.0,3.0,4.0,0.0009404422721329851,35.0,39.0,0.0
2.0,4.0,12.0,3.9877768907244873,4.0,1.0,4.0,1.0041722493959389,40.0,39.0,0.0
2.0,4.0,12.0,3.9920941148102007,4.0,1.0,4.0,0.9970267710422832,40.0,39.0,0.0
2.0,4.0,12.0,4.001675643179437,4.0,1.0,4.0,1.0043875027828313,40.0,39.0,0.0
2.0,4.0,12.0,3.9981945216728985,4.0,1.0,4.0,1.0043238898399187,40.0,39.0,0.0
2.0,4.0,12.0,4.009063884979411,4.0,1.0,4.0,0.9954948562640615,40.0,39.0,0.0
2.0,4.0,12.0,4.007538241948196,4.0,1.0,4.0,0.9973697823981931,40.0,39.0,0.0
2.0,4.0,12.0,4.012824713809839,4.0,1.0,4.0,1.0015155420077788,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9967775750928074,40.0,39.0,0.0
1.0,4.0,15.0,4.003177678902542,3.0,3.0,4.0,-0.0004432038402144133,35.0,39.0,0.0
2.0,4.0,12.0,3.989381080121471,4.0,1.0,4.0,0.9964929734710783,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0024419711070716,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.00439873285207662,35.0,39.0,0.0
1.0,4.0,15.0,3.9923433528244865,3.0,3.0,4.0,-0.002456284682996679,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9967029995967566,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0035058125320190725,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0040072786372482684,35.0,39.0,0.0
1.0,4.0,15.0,4.010736609927842,3.0,3.0,4.0,0.002583048338136467,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.000035961147308,40.0,39.0,0.0
1.0,4.0,15.0,3.9982213372913544,3.0,3.0,4.0,0.0009162377506976085,35.0,39.0,0.0
2.0,4.0,12.0,3.9926647149628263,4.0,1.0,4.0,0.9989290610878984,40.0,39.0,0.0
2.0,4.0,12.0,3.994214124650954,4.0,1.0,4.0,1.0003907362241393,40.0,39.0,0.0
2.0,4.0,12.0,4.000992198667657,4.0,1.0,4.0,1.0023610940447516,40.0,39.0,0.0
2.0,4.0,12.0,3.99673558143529,4.0,1.0,4.0,0.9996350366299354,40.0,39.0,0.0
2.0,4.0,12.0,3.99433191597789,4.0,1.0,4.0,1.0026356595238857,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0000268259544747,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0010659892013659329,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0009415255312871067,35.0,39.0,0.0
1.0,4.0,15.0,3.9956118503186824,3.0,3.0,4.0,-0.0015938506781404665,35.0,39.0,0.0
2.0,4.0,12.0,4.000155709227527,4.0,1.0,4.0,1.0031661126539555,40.0,39.0,0.0
2.0,4.0,12.0,4.0049615972097605,4.0,1.0,4.0,1.0028136166842088,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0002392415054817,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0018267886475298832,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0030245050015289708,35.0,39.0,0.0
1.0,4.0,15.0,3.99113033775368,3.0,3.0,4.0,2.4726616238380725e-06,35.0,39.0,0.0
2.0,4.0,12.0,4.011537414849543,4.0,1.0,4.0,1.0038787199049155,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9963483630306758,40.0,39.0,0.0
1.0,4.0,15.0,3.995650591278091,3.0,3.0,4.0,-0.002926899976786957,35.0,39.0,0.0
2.0,4.0,12.0,3.989067032231801,4.0,1.0,4.0,0.9981743703927921,40.0,39.0,0.0
2.0,4.0,12.0,4.003792911713931,4.0,1.0,4.0,1.0038416339492664,40.0,39.0,0.0
2.0,4.0,12.0,3.9979115735668667,4.0,1.0,4.0,0.9973060896993463,40.0,39.0,0.0
2.0,4.0,12.0,4.000373315708056,4.0,1.0,4.0,1.0029269056508658,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0001508783450168,40.0,39.0,0.0
1.0,4.0,15.0,3.995864243583836,3.0,3.0,4.0,-0.0019525765135577546,35.0,39.0,0.0
2.0,4.0,12.0,3.9869885640071625,4.0,1.0,4.0,1.0032148737960638,40.0,39.0,0.0
2.0,4.0,12.0,4.010818652598966,4.0,1.0,4.0,0.9962769068162735,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9980605374075231,40.0,39.0,0.0
1.0,4.0,15.0,4.010712221270015,3.0,3.0,4.0,-0.00013869638392767416,35.0,39.0,0.0
2.0,4.0,12.0,3.997946348491492,4.0,1.0,4.0,0.9988699910436803,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0034806496164923,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.004110735308583266,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.003969679326896687,35.0,39.0,0.0
1.0,4.0,15.0,4.009768456390373,3.0,3.0,4.0,0.0025123106942503484,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9969640010579762,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.004267175565600214,35.0,39.0,0.0
1.0,4.0,15.0,4.005310981916616,3.0,3.0,4.0,0.00034676128309996633,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0006001342858337,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0033890471434686736,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.002968014090709397,35.0,39.0,0.0
1.0,4.0,15.0,3.995193714930237,3.0,3.0,4.0,0.004656698453137065,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0032841429358321,40.0,39.0,0.0
1.0,4.0,15.0,4.012274773585693,3.0,3.0,4.0,-0.002801798807257403,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0025956884945602,40.0,39.0,0.0
1.0,4.0,15.0,3.9983360378425257,3.0,3.0,4.0,0.0015550226037761572,35.0,39.0,0.0
2.0,4.0,12.0,4.002053537286788,4.0,1.0,4.0,0.9992888202064281,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.003927369111037,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0017600836422650922,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0013775382009509145,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.00472169461488349,35.0,39.0,0.0
1.0,4.0,15.0,3.9941012482809253,3.0,3.0,4.0,0.0010503310611006747,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9952824340116923,40.0,39.0,0.0
1.0,4.0,15.0,3.997848612338216,3.0,3.0,4.0,-0.0026755148558989706,35.0,39.0,0.0
2.0,4.0,12.0,3.9898755447227385,4.0,1.0,4.0,1.001514519166793,40.0,39.0,0.0
2.0,4.0,12.0,4.005049390001577,4.0,1.0,4.0,0.9998924381717388,40.0,39.0,0.0
2.0,4.0,12.0,3.9969034183534258,4.0,1.0,4.0,0.997020933384428,40.0,39.0,0.0
2.0,4.0,12.0,3.9954939668254945,4.0,1.0,4.0,0.9958991305948507,40.0,39.0,0.0
2.0,4.0,12.0,4.008389549140116,4.0,1.0,4.0,0.9980012815406853,40.0,39.0,0.0
2.0,4.0,12.0,3.9986031104348614,4.0,1.0,4.0,1.0044612470266456,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0029316866042566,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.004175746054250219,35.0,39.0,0.0
1.0,4.0,15.0,4.000658055112229,3.0,3.0,4.0,-6.683667683276846e-05,35.0,39.0,0.0
2.0,4.0,12.0,4.004635760932611,4.0,1.0,4.0,1.0042103468148738,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0004252804358844,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0021914453202822454,35.0,39.0,0.0
1.0,4.0,15.0,3.999169721976103,3.0,3.0,4.0,0.004552427532943595,35.0,39.0,0.0
2.0,4.0,12.0,4.006970795759008,4.0,1.0,4.0,1.004148935123033,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0015404112418622,40.0,39.0,0.0
1.0,4.0,15.0,3.987745059471824,3.0,3.0,4.0,0.004647690878109444,35.0,39.0,0.0
2.0,4.0,12.0,3.998199660595606,4.0,1.0,4.0,1.0042734645412579,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9983901587783944,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0009600631753912698,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0030986432898106996,35.0,39.0,0.0
