Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.090946585108306,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.08562259689065,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.002055437018613,40.03050718302133,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9976356769365283,49.97427039105032,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9989792255219467,49.91935386553235,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9999939933082284,49.95034561485522,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.95282268162203,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.032127083639125,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.03258146846821,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.03974212630284,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9957218881757953,39.97642620516783,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.95062114537441,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.002072341356407,40.032360866160936,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9965603238770384,49.977987655868326,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.912613689099494,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0031465959909955,39.98338308492459,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.9467942085494,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0019559224323837,40.01111618246531,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0029670222025129,50.05722182705252,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9963940454637559,49.92587789408876,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.01015528080219,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.030083715268375,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9979475407438856,40.09631157505683,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0016756607466408,49.90371596204491,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0014450745635843,50.0987120214929,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.98455602302531,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.02508627935484,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.9176461956973,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.098496941505644,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.94059374118251,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.954427188355666,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0040117941475315,40.002924037144794,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.99288683655623,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.08635994768356,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.001454086476574,40.0618147227019,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.03564554740047,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.09650574874094,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.03984005000345,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0041277453089992,40.009346111043946,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.003385131960184,50.094335296898976,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.004034337947489,50.090745460716086,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.933849992883346,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0004784770350263,39.90154159903528,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.06503330511074,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9958442837213962,39.90085200283129,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.04225586859205,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0042025006375186,40.06092479710362,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0033655542088384,49.96781367157184,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9970151057602086,49.928437539950835,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.96181673408126,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9995694028384017,39.96626803345113,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.001566171056969,49.90120399436365,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.916589259165534,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9964209195476424,40.02613332892481,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.002887198910498,50.080935586293954,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.964547164727186,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.00257778596608,40.07484633912655,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.000991938773189,49.93534481642122,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0016900874736199,49.91661361585163,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.003717309544128,50.06913550396705,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.081666442438966,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.95164214288961,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.001089972670105,39.98443726883063,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.99939645180539,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.001237104760791,39.965303211448784,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9999623699434974,50.06783201893289,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.042938135442824,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9957046378786942,39.91375077030471,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9996425664031359,50.086661950369255,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0011495644678676,50.01316598485588,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.00154032063751,49.919930784602165,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.950918326463835,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.95548613240033,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.99875901332725,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.976924584206216,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9970525286675443,40.04519399670999,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.93719671875684,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.95283856490263,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9958642506353913,40.01811661210345,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.08088883358417,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.94582066289305,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.033213269538756,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.00597130709738,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0013895891751243,39.92527712192405,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.999394689580676,49.959409015632566,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.99812659785828,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9956580799207294,40.07175155495005,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0022203140415662,50.09364605550654,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.001377312456316,50.02073839431535,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.96591262426503,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.0554520468014,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9979083968913954,40.09306406763147,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.975794367728014,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.07269521821683,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.983466559510084,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0032876341806347,39.915129374897404,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0032323890353845,49.99727083206829,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0010613166473055,49.91081889390476,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.002774056639512,50.07035659756839,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9958008668782533,49.9720602358938,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.01784817617465,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9997130809298009,40.08855059737472,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.992905488112875,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9961055841498584,39.96962434570978,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0002174143147682,50.058187158937635,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.02055208018565,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0033346157895973,40.02933726436033,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.02258326018111,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.06528583048696,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.91424079051109,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.002597230142274,39.966656628687005,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.948756405397496,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9974409548270579,40.08418858811623,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.06115629941628,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.90714645861306,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.01221055281822,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9960314088583975,39.94775887490621,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.996845276158079,49.9606859859384,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.997608204024175,50.03623053041028,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.9160944278118,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0010438070559202,39.93901539465922,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9960108827315516,49.92027748870927,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9989965966982481,50.02141638891167,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.09465575695748,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.90314091293357,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9991847777420192,39.975629019704,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.0301323229734,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0028135159599016,40.082110441509094,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.9682990485009,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9967546266044818,39.997801782391676,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9998725764961994,49.92563760500586,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.90703658672529,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9959947976691309,39.966952736786986,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9978160460693393,49.9757295975376,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9982108784156837,50.087999428352454,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9982538470383904,50.03928129502944,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0032670477127077,49.980939967837216,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.91074225841371,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.003306661045593,40.0624152641994,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.07880670826158,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0042495501934277,39.915923068942156,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.950031692161836,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9986922873171187,39.953429049447045,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.943565059582085,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.011667707657665,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.94123048109398,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.93010935361449,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.000309775321073,39.993635580045,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.911628290221586,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.042280654695446,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.98234273671495,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.98815033497527,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9984590948539906,40.07717820935499,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9960097606144724,49.922554705879264,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0017480871440936,49.98419884282082,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.92824290388984,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.93749365818861,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.999999061355695,40.00257583269884,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9966728545666033,49.93735946410692,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9970776670296174,49.96488200414063,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.94439607045891,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.96664118625992,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.08175696571579,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9974667809375651,40.057500343987854,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.05138258098095,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0025451227099587,39.904527456339096,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.925746706161725,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.00249393228054,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.97262617664861,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.98396601929087,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0034023720372738,39.96267935269161,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.02436837467538,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.00154686516834,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.94307403143487,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9973346310403814,39.97485349466619,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9979540869906667,49.914181267503906,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.09790555047756,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9993523003870771,40.06393403742748,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9992754448307815,49.90272887882112,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.005285112597,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.04803292937051,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9989784003147852,39.983309281843376,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0027782982216227,49.90741881656095,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.018646043855746,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9970502538833592,40.06328733923107,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0041778915703414,50.0864214220679,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0021293994901115,50.04485001597075,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.998504365663186,50.07561958147738,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.93826942107443,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.091563735759586,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.939703399744054,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9986459927245379,40.07079007133769,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.93282363250526,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0015872323726238,39.93403212443534,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9971280616740718,49.96114469365277,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.06412435846377,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.03280496724518,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.04177051806869,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.90736346350749,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.00413505500329,40.07163820867959,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.964134857161746,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.03922209072252,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9958580105806285,40.080530483344205,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.00828357412211,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.915643099772886,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.034370510648834,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.93217443132593,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.91515044350078,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0030590802118982,40.05286068965569,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.042383688887355,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.997367670854108,40.0460936322553,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0018991059814113,49.928163586552195,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9966294138136425,50.032232579502065,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9985084880588362,49.95044444908726,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.096594888438155,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.92560273929085,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0015760020004505,39.962617641751656,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.006048635812924,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.941342522290135,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.9888520474577,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9960630731222232,39.98949180841494,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.0585927570603,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.942084534265014,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.0512046951271,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0003255058868392,40.09189461262844,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.096470547867206,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.912516104948445,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9962265797403214,40.04411710351303,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.99011935769367,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.002024614318271,40.01694990791587,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.08810363307777,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,3.9929766660320993,1.0,40.056021472579516,39.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.996412642807006,1.0,44.0445887969336,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.9976730676147483,1.0,44.03375093758853,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.91015058492898,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.92862629631472,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.994629044825423,1.0,44.008664276068494,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,44.057897507476085,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.000921815852559,1.0,43.913397437772176,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.916348161191046,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.995331054755732,1.0,44.07821517793224,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.00418691608312,1.0,43.98964946263397,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.000099526292885,1.0,44.03123879262254,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,44.08381711323346,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.004269450736499,1.0,43.94496154856677,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.947124904083374,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.998112953428523,1.0,43.982563482648544,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.002765640474324,1.0,43.94208663723128,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.98702763293198,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.98850584968868,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,44.0606534657016,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.004749371664782,1.0,44.08618874485063,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.96543957188965,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.000311689216238,1.0,43.98148555307401,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,44.00561958082088,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.992820820387881,1.0,44.087027426245115,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0061404465279775,1.0,43.93598749798541,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.96207190730877,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0025915723276695,1.0,44.03273757878571,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,44.07217990765475,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.9947801587595744,1.0,43.92984659844984,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.911977708547745,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.007752408950483,1.0,43.99033188890617,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.005403480067597,1.0,44.054251046113585,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.97562957387901,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.93309196839552,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.997273511315524,1.0,44.074258851694324,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.95182251698924,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,44.09672314932305,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.98902055817766,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.91390978872118,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0045691085548425,1.0,43.9410275408198,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.91196409488571,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.996615137372378,1.0,44.08663446776134,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,44.002906395757805,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,4.0,1.0,43.96036150687684,21.0,0.0
2.0,4.0,8.0,4.0,3.0,1.0,3.9937848413126593,1.0,44.00382809563865,21.0,0.0
