Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,1.0,2.0,6.0,0.0,3.9978416788219815,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.001307911474432,1.0,60.0,39.0,0.0
1.997023565713553,4.0,1.0,2.0,6.0,0.0,3.993408299419154,1.0,60.0,39.0,0.0
1.9897529034767856,4.0,10.0,2.0,10.0,0.0,3.9981924893047043,1.0,50.0,39.0,1.0
2.00626364328355,4.0,10.0,2.0,10.0,0.0,4.00360127385173,1.0,50.0,39.0,1.0
2.0100593573741756,4.0,10.0,2.0,10.0,0.0,3.9962208485745343,1.0,50.0,39.0,1.0
2.010196592970879,4.0,10.0,2.0,10.0,0.0,4.000264135057218,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,4.006121616750192,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,4.005347507694148,1.0,60.0,39.0,0.0
1.9896509485099096,4.0,1.0,2.0,6.0,0.0,3.9955026987038993,1.0,60.0,39.0,0.0
2.00281956536177,4.0,10.0,2.0,10.0,0.0,4.004531131457042,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,4.006658320758881,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,3.999463687163248,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9938444603756977,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.999159446163012,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9975248245726713,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9948309268678517,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.995985026276323,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9978275932156015,1.0,60.0,39.0,0.0
2.00132165418049,4.0,1.0,2.0,6.0,0.0,3.9957837512399212,1.0,60.0,39.0,0.0
1.9976010980351189,4.0,10.0,2.0,10.0,0.0,3.998627775816588,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,4.00523355261683,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,4.000739866063941,1.0,60.0,39.0,0.0
1.9924518542162646,4.0,1.0,2.0,6.0,0.0,4.005101117387962,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,4.002525207520763,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,3.997751694808532,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9999720496249886,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.006800118522385,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.002877182427214,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.0024697426618205,1.0,60.0,39.0,0.0
2.0020626343560233,4.0,1.0,2.0,6.0,0.0,3.9972699610738447,1.0,60.0,39.0,0.0
2.0084972802489434,4.0,10.0,2.0,10.0,0.0,3.995069450687272,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,3.995069398379591,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,4.003547218833817,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.005544684543072,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.000395145237049,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9948874866359434,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.001610878995245,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.994261502238819,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.003569051693855,1.0,60.0,39.0,0.0
2.0088528314373812,4.0,1.0,2.0,6.0,0.0,3.9992793172230248,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,3.9995769670954013,1.0,50.0,39.0,1.0
2.003844701805681,4.0,1.0,2.0,6.0,0.0,4.00570889484347,1.0,60.0,39.0,0.0
1.9986335078039688,4.0,10.0,2.0,10.0,0.0,3.9997505415156205,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,4.001400772033536,1.0,50.0,39.0,1.0
2.00498395416463,4.0,1.0,2.0,6.0,0.0,4.003924762121729,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,3.992871317652127,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9998309096577014,1.0,60.0,39.0,0.0
2.010280130307557,4.0,1.0,2.0,6.0,0.0,4.0004313723057106,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,3.9973419675134476,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,4.001476713149542,1.0,60.0,39.0,0.0
2.00983939861105,4.0,1.0,2.0,6.0,0.0,3.9946529495237466,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,3.996326603260912,1.0,50.0,39.0,1.0
2.0093792643309407,4.0,1.0,2.0,6.0,0.0,4.006945667055665,1.0,60.0,39.0,0.0
1.998817718538772,4.0,10.0,2.0,10.0,0.0,3.9999868114287094,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,3.998437018037805,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9987098537738497,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.0066054726176725,1.0,60.0,39.0,0.0
1.9975006468627148,4.0,1.0,2.0,6.0,0.0,3.9946509916960435,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,3.9967535753819,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,3.992932988282779,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.007073958319535,1.0,60.0,39.0,0.0
1.997303427231143,4.0,1.0,2.0,6.0,0.0,3.9963019919461225,1.0,60.0,39.0,0.0
