Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
0.9946891269186234,6.0,11.0,0.0,7.0,1.0,3.9972695559699827,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9964629374980243,1.0,72.0,39.0,1.0
1.000965783759178,6.0,11.0,0.0,7.0,1.0,4.00663115219228,1.0,50.0,39.0,0.0
0.9932636424232885,7.0,9.0,2.0,11.0,0.0,4.005921497234808,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.999935008585909,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.998219298104685,1.0,50.0,39.0,0.0
1.000359252510976,6.0,11.0,0.0,7.0,1.0,3.9934769412985065,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9985272678535213,1.0,72.0,39.0,1.0
1.0000403187499485,6.0,11.0,0.0,7.0,1.0,4.0050680310756235,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005679793224724,1.0,72.0,39.0,1.0
1.0104889304707865,6.0,11.0,0.0,7.0,1.0,4.003446197768139,1.0,50.0,39.0,0.0
1.0007909402787338,7.0,9.0,2.0,11.0,0.0,3.997389738745545,1.0,72.0,39.0,1.0
0.9964323063570114,7.0,9.0,2.0,11.0,0.0,4.00483877021916,1.0,72.0,39.0,1.0
0.9960557671910476,7.0,9.0,2.0,11.0,0.0,4.000807760659747,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9991288386525454,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.997020668729946,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9987548415221017,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.007064487713816,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.997624551950447,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.998403198948444,1.0,50.0,39.0,0.0
1.0025930460484687,6.0,11.0,0.0,7.0,1.0,3.9976537111416732,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9997548070570814,1.0,72.0,39.0,1.0
0.9901357663381772,6.0,11.0,0.0,7.0,1.0,4.001780537268817,1.0,50.0,39.0,0.0
0.9952625785447241,7.0,9.0,2.0,11.0,0.0,4.001153285658901,1.0,72.0,39.0,1.0
1.0061256122344857,7.0,9.0,2.0,11.0,0.0,3.997579677911219,1.0,72.0,39.0,1.0
0.994541831912116,7.0,9.0,2.0,11.0,0.0,4.000377928794278,1.0,72.0,39.0,1.0
1.0061643375313511,7.0,9.0,2.0,11.0,0.0,4.005615268654003,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.0056641787244915,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.003227480569509,1.0,50.0,39.0,0.0
0.9973537810257883,6.0,11.0,0.0,7.0,1.0,3.9959622198685767,1.0,50.0,39.0,0.0
0.9934583458490075,7.0,9.0,2.0,11.0,0.0,4.006427175530627,1.0,72.0,39.0,1.0
1.0090315170807145,7.0,9.0,2.0,11.0,0.0,4.006131364510524,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.00055961136556,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.994294164233047,1.0,50.0,39.0,0.0
0.995501422412542,6.0,11.0,0.0,7.0,1.0,3.994177498968923,1.0,50.0,39.0,0.0
1.0097575328016966,7.0,9.0,2.0,11.0,0.0,4.000079363459479,1.0,72.0,39.0,1.0
1.0058387552478496,7.0,9.0,2.0,11.0,0.0,4.001406767585334,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.993506313322892,1.0,72.0,39.0,1.0
1.010174172158297,6.0,11.0,0.0,7.0,1.0,3.996474285280759,1.0,50.0,39.0,0.0
1.006887420082388,7.0,9.0,2.0,11.0,0.0,3.9973619144186547,1.0,72.0,39.0,1.0
0.9924178181892227,7.0,9.0,2.0,11.0,0.0,3.995937211242866,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.006232541171859,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.001319838967663,1.0,50.0,39.0,0.0
1.0040048889532343,6.0,11.0,0.0,7.0,1.0,4.002237779403707,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.998226340635528,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.004878261714464,1.0,50.0,39.0,0.0
0.9999001487362839,6.0,11.0,0.0,7.0,1.0,4.002976005897814,1.0,50.0,39.0,0.0
1.005272220865527,7.0,9.0,2.0,11.0,0.0,3.9932528018380653,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.993403478518944,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.993844602143443,1.0,50.0,39.0,0.0
1.0010861209116,6.0,11.0,0.0,7.0,1.0,4.002207635541274,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9957854088794305,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.004662504310166,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.996419075408595,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.998272956854012,1.0,50.0,39.0,0.0
0.9894045714626108,6.0,11.0,0.0,7.0,1.0,3.993653119692392,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.000422040776205,1.0,72.0,39.0,1.0
0.9970349850934908,6.0,11.0,0.0,7.0,1.0,4.006511710638808,1.0,50.0,39.0,0.0
1.005402015761306,7.0,9.0,2.0,11.0,0.0,3.9993858275793435,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005276315577688,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9992891808364557,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.999508105633087,1.0,50.0,39.0,0.0
1.0023181557719079,6.0,11.0,0.0,7.0,1.0,3.996008875495745,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.006959263154783,1.0,72.0,39.0,1.0
0.99124460573071,6.0,11.0,0.0,7.0,1.0,3.995241488365616,1.0,50.0,39.0,0.0
0.9943512330605568,7.0,9.0,2.0,11.0,0.0,4.000883110933752,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.003890270737641,1.0,72.0,39.0,1.0
1.0008682947927636,6.0,11.0,0.0,7.0,1.0,4.005975465698625,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.997621267522905,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000385748936686,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.994701108060985,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.003360973513001,1.0,50.0,39.0,0.0
1.0085662802220554,6.0,11.0,0.0,7.0,1.0,3.995130219233024,1.0,50.0,39.0,0.0
0.9981822226476116,7.0,9.0,2.0,11.0,0.0,3.9992735208806027,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9987451447236455,1.0,72.0,39.0,1.0
0.9913442795328508,6.0,11.0,0.0,7.0,1.0,3.995258430498631,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.004524902144293,1.0,72.0,39.0,1.0
1.0001212670098658,6.0,11.0,0.0,7.0,1.0,4.001811539334409,1.0,50.0,39.0,0.0
0.9926880302891993,7.0,9.0,2.0,11.0,0.0,3.9973168849039453,1.0,72.0,39.0,1.0
1.0055686003085453,7.0,9.0,2.0,11.0,0.0,3.995768494594282,1.0,72.0,39.0,1.0
1.0013618965498834,7.0,9.0,2.0,11.0,0.0,4.006921540170656,1.0,72.0,39.0,1.0
0.9946262448470702,7.0,9.0,2.0,11.0,0.0,4.002870572782799,1.0,72.0,39.0,1.0
0.9892891467908577,7.0,9.0,2.0,11.0,0.0,3.993735719692579,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.001506604449415,1.0,72.0,39.0,1.0
0.993508284537876,6.0,11.0,0.0,7.0,1.0,4.004782483400124,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.000862148491327,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9929564162952857,1.0,50.0,39.0,0.0
0.9906860149543998,6.0,11.0,0.0,7.0,1.0,3.9941612618138493,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.0025126302806315,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.007026974996308,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000291855916687,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.997347103038321,1.0,50.0,39.0,0.0
0.9995897050625288,6.0,11.0,0.0,7.0,1.0,4.003591699539271,1.0,50.0,39.0,0.0
0.99982650021355,7.0,9.0,2.0,11.0,0.0,4.002040944156029,1.0,72.0,39.0,1.0
1.0056721651377687,7.0,9.0,2.0,11.0,0.0,3.994304784593873,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.995762354719653,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.995217339134734,1.0,50.0,39.0,0.0
1.0087997246300837,6.0,11.0,0.0,7.0,1.0,4.002559821605937,1.0,50.0,39.0,0.0
1.0049402562494179,7.0,9.0,2.0,11.0,0.0,3.9949355743295025,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005105726669517,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000360247641992,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000923656589216,1.0,50.0,39.0,0.0
1.008137749806941,6.0,11.0,0.0,7.0,1.0,4.00370964446124,1.0,50.0,39.0,0.0
0.9973014379287896,7.0,9.0,2.0,11.0,0.0,4.003632050872997,1.0,72.0,39.0,1.0
0.9929842463890192,7.0,9.0,2.0,11.0,0.0,4.002001354054278,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002430466488947,1.0,72.0,39.0,1.0
0.9950753426882571,6.0,11.0,0.0,7.0,1.0,4.004523844703844,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9935283710641807,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.002856166109116,1.0,50.0,39.0,0.0
0.9975750898331538,6.0,11.0,0.0,7.0,1.0,3.999817699089416,1.0,50.0,39.0,0.0
1.0047172526251327,7.0,9.0,2.0,11.0,0.0,3.9936709616854364,1.0,72.0,39.0,1.0
1.0053748360778072,7.0,9.0,2.0,11.0,0.0,4.005495311651442,1.0,72.0,39.0,1.0
1.0094882485973848,7.0,9.0,2.0,11.0,0.0,4.001547807623067,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.995248272640537,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9977076909981593,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9995272898522045,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.99977263878558,1.0,50.0,39.0,0.0
1.0059530924740423,6.0,11.0,0.0,7.0,1.0,3.995679168902324,1.0,50.0,39.0,0.0
0.9958569382012666,7.0,9.0,2.0,11.0,0.0,3.998982573518261,1.0,72.0,39.0,1.0
1.0015433748927884,7.0,9.0,2.0,11.0,0.0,4.005499378860208,1.0,72.0,39.0,1.0
0.9990159484567747,7.0,9.0,2.0,11.0,0.0,3.9991174047970794,1.0,72.0,39.0,1.0
0.9909660715904288,7.0,9.0,2.0,11.0,0.0,4.0057514924428,1.0,72.0,39.0,1.0
0.9900828422635332,7.0,9.0,2.0,11.0,0.0,4.001410143181836,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9962738650357386,1.0,72.0,39.0,1.0
0.992844604927893,6.0,11.0,0.0,7.0,1.0,3.999462650425588,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9981065089122314,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9949453224118594,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.00084090724688,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9937111267305077,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000451813183612,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.997990128870283,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.004439659491627,1.0,50.0,39.0,0.0
1.007969517045539,6.0,11.0,0.0,7.0,1.0,3.9995836509906635,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.003247148379704,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9986330355819346,1.0,50.0,39.0,0.0
0.9899602179942938,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.0,0.0
-0.009161107114820934,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0010729961593941174,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.019313421962635677,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0004128133587964506,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.012834453238075482,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0010770872202518662,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.008570133387446666,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.008380503915309817,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.00637185605928035,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.008389130639710321,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.009013798978956749,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007511307969723912,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.010330569060461642,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0054469466414838776,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.013987735332050574,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.002584967047806179,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.006863938327263228,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.011357407309350216,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.00013870944480190613,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005688597891135839,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.011370675491348157,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.002670523097130246,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.007504771309643835,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.011462730055238499,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007163955721579879,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.008520808624113509,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.015739324596728554,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0006548763398233765,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.00746513069773146,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.00876935293355299,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005020894491134393,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.011858224310571479,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005311454167382403,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.004054043073348466,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.006628495804430935,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0030405807846911655,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.008059813657075565,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.009916115974510632,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0022116015815342883,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.00494017762595185,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007218718754359289,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0019008621346608186,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.004655066249931183,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007212864847355042,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.013105908606151934,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.019895802560253056,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.006257930831901085,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0013311236723506214,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.009556914876818992,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.008376802676801258,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.010866777836311315,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0001127778085270939,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.002991975418359938,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0016644966728188108,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.01084586817442635,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.006106796464705339,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007623393095678698,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0018407230031575444,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.01130537725925198,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0047691759579924515,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.004479135343590763,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005085826203973855,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.01975794438858277,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.009286552265259512,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007252925360035321,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0028296626343860577,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007824202262895945,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.008513590940857992,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.010347893302091954,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.003908876198832373,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0004101618977319175,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.009116040976407948,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0002834632350982892,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.009211109355221231,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.009501944706554447,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.018318674355123403,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.009241139060733986,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.006839339265533699,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.018892656201895182,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007840177979890669,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0005724029959991161,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.020308888173940554,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.00516676265897876,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.006665675103628933,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.008921345455622712,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0005516227891022227,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0004856377991567691,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0061512986397073135,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0069180203907142825,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.006342024147319627,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.003484592618166301,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.004365609775880918,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.008836493208134174,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.014963732533591746,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0033771011898487743,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005338540943871647,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.008248042460728813,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.001394592164059457,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005449562405768219,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.004617895085829996,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0124149952113039,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005329423300987625,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.005259639830249907,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.010714353224271571,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
6.234894798017726e-05,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.00580899565038526,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.009522683799660923,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007877807008791551,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.010180816888688271,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.00988554496105595,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0007206670464886475,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.008848730708640347,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.01045893742087653,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0009053289140702088,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0026452068062613136,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.010219347791980376,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0037903987321218696,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0067981692043999915,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.00743464465455196,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.007248422981179408,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005420596394916792,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.008832384053213044,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.007375479348781015,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.0032556676586377262,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005264557099757839,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.00019520383070144396,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0033173332206987757,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0054579987484224945,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-9.263332701976365e-05,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.00045911188773094594,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.0002688079532649733,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.005535798506771132,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.009650981022038319,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.009884382990571873,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.010999110504675454,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.015587987480609739,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.003970814451963272,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.004001980266165647,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.007337653361214091,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
-0.006755055150838839,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
0.006391775571840825,4.0,4.0,4.0,7.0,2.0,4.0,1.0,38.0,26.0,0.0
