Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,9.006475865988152,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.979838214154931,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.99066120394349,2.0,4.0,0.0,4.0,1.0,39.950786655303816,39.0,1.0
1.0,4.0,11.026717330184361,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.018964772790365,2.0,4.0,0.0,4.0,1.0,39.94460617948634,39.0,1.0
1.0,4.0,11.022889888573598,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.982905270254873,2.0,4.0,0.0,4.0,1.0,39.92564808146864,39.0,1.0
1.0,4.0,10.996290962465812,2.0,14.0,0.0,4.0,1.0,43.90280637596325,39.0,1.0
1.0,4.0,11.03154560052889,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.987079123797708,2.0,4.0,0.0,4.0,1.0,40.1082737644076,39.0,1.0
1.0,4.0,10.97013795651027,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.98014766592715,2.0,4.0,0.0,4.0,1.0,40.015527066771114,39.0,1.0
1.0,4.0,11.01604686643531,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.004915893266682,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.97567159032108,2.0,4.0,0.0,4.0,1.0,40.03663649307458,39.0,1.0
1.0,4.0,11.013489747740538,2.0,14.0,0.0,4.0,1.0,44.10487633731668,39.0,1.0
1.0,4.0,11.019537311791533,2.0,14.0,0.0,4.0,1.0,44.03603054335868,39.0,1.0
1.0,4.0,11.031289687992315,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.008427341245287,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.006761687109295,2.0,4.0,0.0,4.0,1.0,40.056186735380216,39.0,1.0
1.0,4.0,11.020542614654067,2.0,14.0,0.0,4.0,1.0,43.893840977545764,39.0,1.0
1.0,4.0,11.030576571614995,2.0,14.0,0.0,4.0,1.0,43.968855121862035,39.0,1.0
1.0,4.0,11.018624560398115,2.0,14.0,0.0,4.0,1.0,44.00618735966863,39.0,1.0
1.0,4.0,10.974142099366071,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.027405494427283,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.979374998108087,2.0,4.0,0.0,4.0,1.0,39.9325352666883,39.0,1.0
1.0,4.0,11.026058687012045,2.0,14.0,0.0,4.0,1.0,44.09997552648596,39.0,1.0
1.0,4.0,10.991414577806314,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.016301579210108,2.0,4.0,0.0,4.0,1.0,40.04233915478584,39.0,1.0
1.0,4.0,10.992489685952512,2.0,14.0,0.0,4.0,1.0,44.11330917867135,39.0,1.0
1.0,4.0,10.971042140115596,2.0,14.0,0.0,4.0,1.0,44.055461445789156,39.0,1.0
1.0,4.0,11.009398196883623,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.969716464337074,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.970733081636205,2.0,4.0,0.0,4.0,1.0,39.90279102993919,39.0,1.0
1.0,4.0,11.011511690512236,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.021081687163269,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.022318741328416,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.998219785255873,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.9948828796981,2.0,4.0,0.0,4.0,1.0,39.91284243557248,39.0,1.0
1.0,4.0,10.970255192107832,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.009836671634275,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.99074491874684,2.0,4.0,0.0,4.0,1.0,39.91061148352976,39.0,1.0
1.0,4.0,11.024895800400536,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.973711301329626,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.996892027851082,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.983339562532773,2.0,4.0,0.0,4.0,1.0,39.98843427538811,39.0,1.0
1.0,4.0,11.014558956847262,2.0,14.0,0.0,4.0,1.0,44.09407369185423,39.0,1.0
1.0,4.0,10.971055088368836,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.971364106318244,2.0,4.0,0.0,4.0,1.0,39.937454745280625,39.0,1.0
1.0,4.0,10.99936512721573,2.0,14.0,0.0,4.0,1.0,44.0593845336738,39.0,1.0
1.0,4.0,10.981382890768451,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.977344268765949,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.979867490122823,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.021187389715024,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.971987902522049,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.970740552512304,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.02308586726445,2.0,4.0,0.0,4.0,1.0,40.02978220414243,39.0,1.0
1.0,4.0,10.977449757049893,2.0,14.0,0.0,4.0,1.0,44.07116185461408,39.0,1.0
1.0,4.0,11.008040118730115,2.0,14.0,0.0,4.0,1.0,43.97695215265988,39.0,1.0
1.0,4.0,11.018949653597433,2.0,14.0,0.0,4.0,1.0,43.88680707695652,39.0,1.0
1.0,4.0,10.975728266321196,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.029065586656513,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.01252581524616,2.0,4.0,0.0,4.0,1.0,39.92512128768063,39.0,1.0
1.0,4.0,11.002280427800187,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.0232404399568,2.0,4.0,0.0,4.0,1.0,40.04198223188175,39.0,1.0
1.0,4.0,10.971388841586135,2.0,14.0,0.0,4.0,1.0,43.94303140513858,39.0,1.0
1.0,4.0,10.978712794566988,2.0,14.0,0.0,4.0,1.0,44.05237380203856,39.0,1.0
1.0,4.0,11.005805588871475,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.970294342019097,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.967714755775033,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.971448717091747,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.980581014183299,2.0,4.0,0.0,4.0,1.0,40.032504934864555,39.0,1.0
1.0,4.0,10.995701816387975,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.029711117233019,2.0,4.0,0.0,4.0,1.0,39.911318708705,39.0,1.0
1.0,4.0,11.000365908214436,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.977736843460612,2.0,4.0,0.0,4.0,1.0,40.092083871444615,39.0,1.0
1.0,4.0,10.999047238323167,2.0,14.0,0.0,4.0,1.0,43.98562461188822,39.0,1.0
1.0,4.0,10.980272002390528,2.0,14.0,0.0,4.0,1.0,44.086888080523586,39.0,1.0
1.0,4.0,10.98049911563665,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.006861212071799,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.015194693113061,2.0,4.0,0.0,4.0,1.0,40.01566120428773,39.0,1.0
1.0,4.0,11.003015061655297,2.0,14.0,0.0,4.0,1.0,43.9082534092379,39.0,1.0
1.0,4.0,10.98158153925097,2.0,14.0,0.0,4.0,1.0,44.097568424180004,39.0,1.0
1.0,4.0,11.018476977851757,2.0,14.0,0.0,4.0,1.0,43.99117417116857,39.0,1.0
1.0,4.0,10.990112012043362,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.983389452632725,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.023697291104712,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.022706861341629,2.0,4.0,0.0,4.0,1.0,39.92586401123505,39.0,1.0
1.0,4.0,10.993346565715928,2.0,14.0,0.0,4.0,1.0,43.98867164698709,39.0,1.0
1.0,4.0,10.991953281706136,2.0,14.0,0.0,4.0,1.0,43.97167854655961,39.0,1.0
1.0,4.0,10.985488680508313,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.016813714878044,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.016495698903006,2.0,4.0,0.0,4.0,1.0,40.081257375403034,39.0,1.0
1.0,4.0,11.011863967628026,2.0,14.0,0.0,4.0,1.0,44.00794796034494,39.0,1.0
1.0,4.0,10.98899826466434,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.990900807837399,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.020534995253897,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.030201357231602,2.0,4.0,0.0,4.0,1.0,40.05412732235165,39.0,1.0
1.0,4.0,11.017835979783918,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.01733214390274,2.0,4.0,0.0,4.0,1.0,39.997627773496156,39.0,1.0
1.0,4.0,11.031611617342445,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.016547243006865,2.0,4.0,0.0,4.0,1.0,39.99920374755119,39.0,1.0
1.0,4.0,11.0169903761508,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.020073200891646,2.0,4.0,0.0,4.0,1.0,39.99533752895983,39.0,1.0
1.0,4.0,10.9967743584476,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.011417157721086,2.0,4.0,0.0,4.0,1.0,39.95835020756224,39.0,1.0
1.0,4.0,10.992392434080234,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.993208568404649,2.0,4.0,0.0,4.0,1.0,40.10112092042565,39.0,1.0
1.0,4.0,10.983253996060855,2.0,14.0,0.0,4.0,1.0,43.88707329747382,39.0,1.0
1.0,4.0,11.019433023113507,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.013056311869933,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.977920108550363,2.0,4.0,0.0,4.0,1.0,39.89969987762856,39.0,1.0
1.0,4.0,10.985557033081808,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.975619481430567,2.0,4.0,0.0,4.0,1.0,39.91623001884172,39.0,1.0
1.0,4.0,11.02249114389263,2.0,14.0,0.0,4.0,1.0,43.931075805027305,39.0,1.0
1.0,4.0,11.005025630842258,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.01486926227104,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.014526599179538,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.021698085174231,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.9774656746128,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.017184255309306,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.997554321768098,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.990653623580641,2.0,4.0,0.0,4.0,1.0,39.91302486436495,39.0,1.0
1.0,4.0,11.020279930018534,2.0,14.0,0.0,4.0,1.0,43.88813121862552,39.0,1.0
1.0,4.0,10.990343191115766,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.987889977741345,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.006427185887524,2.0,4.0,0.0,4.0,1.0,40.049542287345965,39.0,1.0
1.0,4.0,10.997054466308324,2.0,14.0,0.0,4.0,1.0,43.91163475466222,39.0,1.0
1.0,4.0,10.999779365837888,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.006517352114184,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.004801403584073,2.0,4.0,0.0,4.0,1.0,40.11438679536171,39.0,1.0
1.0,4.0,11.026815446121088,2.0,14.0,0.0,4.0,1.0,44.0624042997025,39.0,1.0
1.0,4.0,11.0058164133732,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.017359880995324,2.0,4.0,0.0,4.0,1.0,40.085478057692754,39.0,1.0
1.0,4.0,10.994101845636353,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.977696222041665,2.0,4.0,0.0,4.0,1.0,40.05164686876629,39.0,1.0
1.0,4.0,11.01123464064223,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.030973524013929,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.998335549255458,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.991790032414794,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0024188897083,2.0,4.0,0.0,4.0,1.0,39.9336901101051,39.0,1.0
1.0,4.0,10.99376884803879,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.004814389659197,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.970806772317935,2.0,4.0,0.0,4.0,1.0,40.05057137277613,39.0,1.0
1.0,4.0,11.006908323311542,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.015065795657867,2.0,4.0,0.0,4.0,1.0,40.015296305825984,39.0,1.0
1.0,4.0,10.97255519860611,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.971915761974465,2.0,4.0,0.0,4.0,1.0,40.104901425499435,39.0,1.0
1.0,4.0,11.015617169972522,2.0,14.0,0.0,4.0,1.0,44.07841698666684,39.0,1.0
1.0,4.0,10.992652628983466,2.0,14.0,0.0,4.0,1.0,43.88462282981931,39.0,1.0
1.0,4.0,11.00805022874494,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.01302380939434,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.015697831711844,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.011698282230128,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.014568147095204,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.97644869595029,2.0,4.0,0.0,4.0,1.0,39.98146570231765,39.0,1.0
1.0,4.0,11.014361927836761,2.0,14.0,0.0,4.0,1.0,44.016075617653115,39.0,1.0
1.0,4.0,10.98147519430599,2.0,14.0,0.0,4.0,1.0,43.89066126104649,39.0,1.0
1.0,4.0,11.008252639402523,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.005594414818775,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.984094393381802,2.0,4.0,0.0,4.0,1.0,40.11426320772549,39.0,1.0
1.0,4.0,10.993995366633602,2.0,14.0,0.0,4.0,1.0,44.02880834446044,39.0,1.0
1.0,4.0,11.017574572542841,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.98194771716651,2.0,4.0,0.0,4.0,1.0,39.920634227484555,39.0,1.0
1.0,4.0,11.02452654675009,2.0,14.0,0.0,4.0,1.0,44.05201136641671,39.0,1.0
1.0,4.0,10.985922167413156,2.0,14.0,0.0,4.0,1.0,43.8891953690757,39.0,1.0
1.0,4.0,11.012121252020162,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.991145516386819,2.0,4.0,0.0,4.0,1.0,39.98682606796919,39.0,1.0
1.0,4.0,11.02288457419334,2.0,14.0,0.0,4.0,1.0,43.964714941804594,39.0,1.0
1.0,4.0,10.983899905053535,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.013350333789466,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.025153480194973,2.0,4.0,0.0,4.0,1.0,40.0133078975844,39.0,1.0
1.0,4.0,11.02602684397988,2.0,14.0,0.0,4.0,1.0,43.89274900221461,39.0,1.0
1.0,4.0,10.979466034843346,2.0,14.0,0.0,4.0,1.0,44.10901626101251,39.0,1.0
1.0,4.0,10.995165106214397,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.975038668502902,2.0,4.0,0.0,4.0,1.0,40.00987566924579,39.0,1.0
1.0,4.0,10.996288456751236,2.0,14.0,0.0,4.0,1.0,43.949303501812246,39.0,1.0
1.0,4.0,10.986287005904995,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.015302751015579,2.0,4.0,0.0,4.0,1.0,40.03733893447379,39.0,1.0
1.0,4.0,11.004179271331465,2.0,14.0,0.0,4.0,1.0,43.896631331272765,39.0,1.0
1.0,4.0,11.030745181716998,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.003861814380928,2.0,4.0,0.0,4.0,1.0,39.94875963438918,39.0,1.0
1.0,4.0,11.002265773504146,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.978791800918042,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.01423417465004,2.0,4.0,0.0,4.0,1.0,40.10954270084692,39.0,1.0
1.0,4.0,10.990485439090111,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.026269240403249,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.971055773935095,2.0,4.0,0.0,4.0,1.0,39.974208552164235,39.0,1.0
1.0,4.0,11.002486951177087,2.0,14.0,0.0,4.0,1.0,43.959819002116475,39.0,1.0
1.0,4.0,10.968660280740144,2.0,14.0,0.0,4.0,1.0,44.077497982498706,39.0,1.0
1.0,4.0,10.986105569558664,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.987663343679777,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.996440040690905,2.0,4.0,0.0,4.0,1.0,40.06146562563036,39.0,1.0
1.0,4.0,10.99987455429596,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.972270415110554,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.9905098615214,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.01262505563893,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.970425517361864,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.9710199064297,2.0,4.0,0.0,4.0,1.0,40.04637564984002,39.0,1.0
1.0,4.0,11.00124797420069,2.0,14.0,0.0,4.0,1.0,44.01780759513913,39.0,1.0
1.0,4.0,11.010280231414466,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.97312671633777,2.0,4.0,0.0,4.0,1.0,39.937313641918294,39.0,1.0
1.0,4.0,11.026928549309142,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.988788725825373,2.0,4.0,0.0,4.0,1.0,39.95408717158341,39.0,1.0
1.0,4.0,10.98223368535449,2.0,14.0,0.0,4.0,1.0,44.083098523511424,39.0,1.0
1.0,4.0,11.027873907088662,2.0,14.0,0.0,4.0,1.0,44.08832838855933,39.0,1.0
1.0,4.0,10.970327869547795,2.0,14.0,0.0,4.0,1.0,43.956674023992036,39.0,1.0
1.0,4.0,11.008021837570116,2.0,14.0,0.0,4.0,1.0,43.97628961992229,39.0,1.0
1.0,4.0,10.994075945184733,2.0,14.0,0.0,4.0,1.0,43.99178139873414,39.0,1.0
1.0,4.0,11.013253505992157,2.0,14.0,0.0,4.0,1.0,44.042828473470735,39.0,1.0
1.0,4.0,10.973616528279802,2.0,14.0,0.0,4.0,1.0,44.01983799963439,39.0,1.0
1.0,4.0,10.983439466105596,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.008528375614965,2.0,4.0,0.0,4.0,1.0,39.89482782388388,39.0,1.0
1.0,4.0,11.003589357479386,2.0,14.0,0.0,4.0,1.0,43.97473745717424,39.0,1.0
1.0,4.0,11.01921467698137,2.0,14.0,0.0,4.0,1.0,44.02324111392525,39.0,1.0
1.0,4.0,10.975733170647262,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.00775655067623,2.0,4.0,0.0,4.0,1.0,39.936623188964816,39.0,1.0
1.0,4.0,10.994743237234276,2.0,14.0,0.0,4.0,1.0,44.00162896708376,39.0,1.0
1.0,4.0,10.974892985956085,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.008231158433183,2.0,4.0,0.0,4.0,1.0,40.01823844635136,39.0,1.0
1.0,4.0,10.981405081259629,2.0,14.0,0.0,4.0,1.0,43.955543360926995,39.0,1.0
1.0,4.0,10.976195535115368,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.980142438864311,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.972026440461022,2.0,4.0,0.0,4.0,1.0,39.94724443261265,39.0,1.0
1.0,4.0,11.010416849746177,2.0,14.0,0.0,4.0,1.0,44.02584085292087,39.0,1.0
1.0,4.0,11.001382797239136,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.985451296949787,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.010368700531517,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.98793285768403,2.0,4.0,0.0,4.0,1.0,39.95373202292287,39.0,1.0
1.0,4.0,11.013427331361193,2.0,14.0,0.0,4.0,1.0,43.97611410133384,39.0,1.0
1.0,4.0,11.016866022198707,2.0,14.0,0.0,4.0,1.0,44.04647512575349,39.0,1.0
1.0,4.0,11.006850657782282,2.0,14.0,0.0,4.0,1.0,44.07918299933053,39.0,1.0
1.0,4.0,10.982460047039323,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.027754272287027,2.0,4.0,0.0,4.0,1.0,39.97249038934084,39.0,1.0
1.0,4.0,10.986768352115861,2.0,14.0,0.0,4.0,1.0,43.98569284653967,39.0,1.0
1.0,4.0,10.990747767759716,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.99249916521735,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.01533006457141,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.988910181778834,2.0,4.0,0.0,4.0,1.0,39.99006076134197,39.0,1.0
1.0,4.0,11.000346128601104,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.029145862630518,2.0,4.0,0.0,4.0,1.0,39.91113448179003,39.0,1.0
1.0,4.0,10.998459708220908,2.0,14.0,0.0,4.0,1.0,43.9000840728469,39.0,1.0
1.0,4.0,11.023877977192795,2.0,14.0,0.0,4.0,1.0,44.06929712556331,39.0,1.0
1.0,4.0,10.971872247045605,2.0,14.0,0.0,4.0,1.0,44.01945944728774,39.0,1.0
1.0,4.0,10.993013355918718,2.0,14.0,0.0,4.0,1.0,43.905229117764584,39.0,1.0
1.0,4.0,11.014636157854136,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.030704317397198,2.0,4.0,0.0,4.0,1.0,39.89821733724361,39.0,1.0
1.0,4.0,10.988352739379378,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.97598292584806,2.0,4.0,0.0,4.0,1.0,39.93383375003795,39.0,1.0
1.0,4.0,10.999889993878279,2.0,14.0,0.0,4.0,1.0,43.96659419766768,39.0,1.0
1.0,4.0,11.026387727176212,2.0,14.0,0.0,4.0,1.0,44.02948455001144,39.0,1.0
1.0,4.0,10.9707622020703,2.0,14.0,0.0,4.0,1.0,43.94943649363161,39.0,1.0
1.0,4.0,11.01075729193117,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.026543506230764,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.025744261774811,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.981937115205826,2.0,4.0,0.0,4.0,1.0,40.08325587036388,39.0,1.0
1.0,4.0,11.027393444766076,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.007218326543992,2.0,4.0,0.0,4.0,1.0,39.95186250960718,39.0,1.0
1.0,4.0,10.997470329899942,2.0,14.0,0.0,4.0,1.0,44.11149819918083,39.0,1.0
1.0,4.0,11.003293052148347,2.0,14.0,0.0,4.0,1.0,44.05511920471628,39.0,1.0
1.0,4.0,11.017272596909793,2.0,14.0,0.0,4.0,1.0,44.00391621033272,39.0,1.0
1.0,4.0,11.014838828679173,2.0,14.0,0.0,4.0,1.0,44.01436907789384,39.0,1.0
1.0,4.0,10.99181110688921,2.0,14.0,0.0,4.0,1.0,43.95938533452306,39.0,1.0
1.0,4.0,11.016138859775301,2.0,14.0,0.0,4.0,1.0,44.0475365117644,39.0,1.0
1.0,4.0,10.990469403438222,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.004562269011515,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.016289264149167,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
