Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4.0,2.0,12.0,2.0,10.0,4.983663556140575,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.017604370273114,-0.015050990682391772,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.03492192255029,4.995264682938315,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.997062005187669,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.010266235637177004,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.969201298746524,0.007774815144765638,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.99987008946818,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.984042360457655,-0.016979912486814144,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.015165267458682,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.985798890995774,-0.0017884472203564122,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.032440764665335,4.98291681111314,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.006480038132537,5.0047995951377535,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.9911668339492,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.007116481556601686,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.00111072783559,0.013528687691870156,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.033984411288841,4.989249008029159,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.985496672231243,5.002454092883185,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.997099977010754,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.0008877871419689237,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.022722009314448,-0.003802108581445222,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.9997389203397,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.011909217628282745,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.015369186702419314,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.02549660476698,-0.012895146269516067,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.997871057664445,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0042869361187342445,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.036930736268065,0.007373329615265899,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.030387189179818,5.005636290081581,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.006245445400132,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.013660914273342022,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0002533837339316197,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.006610458921408926,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.005557502452902,0.004418482438078363,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.01020941459042,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.994657902241912,0.0033816849054411624,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.014751189111492,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.006427383692397929,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.030636070554435,0.01389078288502963,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.992955011178397,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.994131655205566,-0.0020728084820223792,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.006377938313759,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.013754665902336923,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.009690368120245318,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0143344154417907,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0019530551477276448,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.010746830180667386,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.984901895655884,-0.009092023086790042,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.017598942226125,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.013488965466885251,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.028041156958952,-0.01697441904559076,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.013074107054697,4.997879304701069,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.006461070416606,4.989539288251555,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.994015841282598,5.016713495273509,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.018645418961855,4.994724296180956,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.986448838896677,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.973112008579829,0.014163263113755393,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.970201496249166,5.0056873795708965,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.993642171292403,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.014322991962283222,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.017887729540829365,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.959397863983778,0.017510378266598958,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.9853272430655915,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.005129196723578,0.004310766332078362,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.962647900539801,5.014875585113682,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.031970623194544,5.005268164951007,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.001022459454154,5.013913928440357,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.990169937679401,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.015080771567065832,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.962344948338021,0.013146558849623166,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.022046268455243,5.010990613869761,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.035578730523527,5.011525610608407,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.04202142942511,5.010815292766178,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.015819834117059,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.017566799248308416,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.01729463402185735,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.01015720394549409,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.003911084111059488,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.006348304652743081,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.00882915861465,-0.00780410317230564,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.017600681252544,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.035870046237699,-0.016903859825322762,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.999289020540447,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.002447689379078759,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.005361322205470451,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.01608785186257238,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.033146422298088,0.01565087911718845,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.023834359815025,4.995722554789089,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.006400901219326,5.0061742801397475,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.98603907749973,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.003168651974235,0.00753016342036425,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.031940754866321,4.996387755895116,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.03538676951769,4.989644341875862,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.963906008137377,4.997780638802185,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.989613177383324,5.014441376519428,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.011862924370847,4.994055417830166,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.95770273539102,5.008551504569817,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.998445021442267,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.974056609096575,-0.005798744347108649,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.96770926092566,5.0,4.0,0.0,40.0,39.008989960774855,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.97614198086172,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.017862293234867,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.967769666560518,1.0
4.0,4.0,9.0,2.0,9.97003389353082,0.0,4.0,1.0,40.0,20.98998156430956,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.975130496394215,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.036238818559145,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.038049427163884,1.0
4.0,4.0,9.0,2.0,10.027908587920324,0.0,4.0,1.0,40.0,21.05556269338558,1.0
1.0,4.0,1.0,2.0,13.969915963267347,0.0,4.0,1.0,40.0,39.009559441203535,0.0
1.0,4.0,1.0,2.0,14.027437863971132,0.0,4.0,1.0,40.0,38.95005098042544,0.0
1.0,4.0,1.0,2.0,13.988432933632838,0.0,4.0,1.0,40.0,38.943965611129556,0.0
1.0,4.0,1.0,2.0,13.99398036148279,0.0,4.0,1.0,40.0,39.04081586922029,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.00103861390583,0.0
4.0,4.0,9.0,2.0,10.026360702758199,0.0,4.0,1.0,40.0,20.95424972537177,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.98670298515076,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.943623812532817,1.0
4.0,4.0,9.0,2.0,10.039295096435392,0.0,4.0,1.0,40.0,21.029820568128617,1.0
1.0,4.0,1.0,2.0,13.98793715360297,0.0,4.0,1.0,40.0,39.024387072144584,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.009838970586344,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.050283994274324,1.0
4.0,4.0,9.0,2.0,10.033367194266152,0.0,4.0,1.0,40.0,20.951912187195703,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.028465401679426,0.0
4.0,4.0,9.0,2.0,9.985645358797871,0.0,4.0,1.0,40.0,21.055854590745206,1.0
1.0,4.0,1.0,2.0,13.974310568938165,0.0,4.0,1.0,40.0,39.01622694286927,0.0
1.0,4.0,1.0,2.0,14.011185944536695,0.0,4.0,1.0,40.0,38.980334420192705,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.04941421386591,0.0
4.0,4.0,9.0,2.0,9.997588919375238,0.0,4.0,1.0,40.0,20.981714540153174,1.0
1.0,4.0,1.0,2.0,13.96706761919604,0.0,4.0,1.0,40.0,38.948478126752484,0.0
1.0,4.0,1.0,2.0,14.040260700345915,0.0,4.0,1.0,40.0,39.017740755507134,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.00676496316007,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.013202976192936,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.94924758526231,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.94442934245524,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.012365796803337,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.054079210177573,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.049488932329233,1.0
4.0,4.0,9.0,2.0,9.978365670726195,0.0,4.0,1.0,40.0,20.943684634965024,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.00036670485486,0.0
4.0,4.0,9.0,2.0,10.024880708225954,0.0,4.0,1.0,40.0,20.94205313830634,1.0
1.0,4.0,1.0,2.0,14.000548272586222,0.0,4.0,1.0,40.0,39.0463229626758,0.0
1.0,4.0,1.0,2.0,14.015664949435502,0.0,4.0,1.0,40.0,38.94131206987662,0.0
1.0,4.0,1.0,2.0,14.022680171941342,0.0,4.0,1.0,40.0,39.037881272673765,0.0
1.0,4.0,1.0,2.0,13.959751899842233,0.0,4.0,1.0,40.0,39.03297008112662,0.0
1.0,4.0,1.0,2.0,13.970582512945578,0.0,4.0,1.0,40.0,38.94173363124784,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.98213397301527,0.0
4.0,4.0,9.0,2.0,9.968176497505457,0.0,4.0,1.0,40.0,21.032897338648418,1.0
1.0,4.0,1.0,2.0,13.963362180831847,0.0,4.0,1.0,40.0,39.026548498353755,0.0
1.0,4.0,1.0,2.0,13.987475160938345,0.0,4.0,1.0,40.0,39.05439533634929,0.0
1.0,4.0,1.0,2.0,14.02851764285393,0.0,4.0,1.0,40.0,39.03166911691213,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.05863643568691,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.97982564927763,1.0
4.0,4.0,9.0,2.0,9.973056958713894,0.0,4.0,1.0,40.0,20.961884319300243,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.038853422533336,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.966948007096544,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.97028455902352,1.0
4.0,4.0,9.0,2.0,10.000505854317947,0.0,4.0,1.0,40.0,21.047511438764534,1.0
1.0,4.0,1.0,2.0,13.963291328205552,0.0,4.0,1.0,40.0,39.00808672364574,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.05022925001041,0.0
4.0,4.0,9.0,2.0,9.969944348735762,0.0,4.0,1.0,40.0,20.942608772370267,1.0
1.0,4.0,1.0,2.0,13.969532407073782,0.0,4.0,1.0,40.0,39.01326669634898,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.00331505896228,0.0
4.0,4.0,9.0,2.0,9.967544020004528,0.0,4.0,1.0,40.0,20.994614877161894,1.0
1.0,4.0,1.0,2.0,13.987536158354079,0.0,4.0,1.0,40.0,38.98342999494126,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.98748628484309,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.044831987525583,1.0
4.0,4.0,9.0,2.0,10.039409981983288,0.0,4.0,1.0,40.0,20.9513847055867,1.0
1.0,4.0,1.0,2.0,13.96951605262585,0.0,4.0,1.0,40.0,39.04007045545745,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.04676220462099,0.0
4.0,4.0,9.0,2.0,10.039223265144258,0.0,4.0,1.0,40.0,20.94876553927576,1.0
1.0,4.0,1.0,2.0,13.972585300770561,0.0,4.0,1.0,40.0,38.95265227864814,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.95822133027116,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.990223400236697,1.0
4.0,4.0,9.0,2.0,10.040619276938516,0.0,4.0,1.0,40.0,21.0531057530463,1.0
1.0,4.0,1.0,2.0,13.98387417757628,0.0,4.0,1.0,40.0,38.94719869109018,0.0
1.0,4.0,1.0,2.0,13.978351599385169,0.0,4.0,1.0,40.0,38.99061506865786,0.0
1.0,4.0,1.0,2.0,13.980709413272564,0.0,4.0,1.0,40.0,38.98612141954109,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.016612565493475,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.992007780155085,1.0
4.0,4.0,9.0,2.0,10.040095338059496,0.0,4.0,1.0,40.0,21.031399825035834,1.0
1.0,4.0,1.0,2.0,14.015477921386125,0.0,4.0,1.0,40.0,38.971768174586636,0.0
1.0,4.0,1.0,2.0,13.970560710701923,0.0,4.0,1.0,40.0,39.051341313938856,0.0
1.0,4.0,1.0,2.0,14.037450155627901,0.0,4.0,1.0,40.0,39.01694545670747,0.0
1.0,4.0,1.0,2.0,13.958447256448217,0.0,4.0,1.0,40.0,38.95415116567898,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.957103142805664,0.0
4.0,4.0,9.0,2.0,10.024495060682732,0.0,4.0,1.0,40.0,20.95466914597818,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.97421635513973,0.0
4.0,4.0,9.0,2.0,10.037814063408836,0.0,4.0,1.0,40.0,20.981238643902213,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.019256773572174,0.0
4.0,4.0,9.0,2.0,9.994841648472867,0.0,4.0,1.0,40.0,21.059875558614856,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.05999416546964,0.0
4.0,4.0,9.0,2.0,10.032409262434978,0.0,4.0,1.0,40.0,20.95851077438129,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.00142404377921,0.0
4.0,4.0,9.0,2.0,9.977886309855412,0.0,4.0,1.0,40.0,20.962086133865366,1.0
1.0,4.0,1.0,2.0,14.006474369778127,0.0,4.0,1.0,40.0,38.980949414747336,0.0
1.0,4.0,1.0,2.0,13.982835549174238,0.0,4.0,1.0,40.0,38.94735652221094,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.99438633738229,0.0
4.0,4.0,9.0,2.0,10.024005896556664,0.0,4.0,1.0,40.0,21.058603729007284,1.0
1.0,4.0,1.0,2.0,13.961685507973916,0.0,4.0,1.0,40.0,38.95067238123175,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0249405443188,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.977322881248824,1.0
4.0,4.0,9.0,2.0,10.00972188363163,0.0,4.0,1.0,40.0,20.940653412869818,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.02926696613109,0.0
4.0,4.0,9.0,2.0,9.99959997287655,0.0,4.0,1.0,40.0,20.953151720257612,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.97349749580729,0.0
4.0,4.0,9.0,2.0,9.960189239037307,0.0,4.0,1.0,40.0,20.972442633279154,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.054670669904354,0.0
4.0,4.0,9.0,2.0,9.962039675549414,0.0,4.0,1.0,40.0,21.034191121006618,1.0
1.0,4.0,1.0,2.0,14.039468486154249,0.0,4.0,1.0,40.0,38.95369151186214,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.00050178736136,0.0
4.0,4.0,9.0,2.0,9.966732479646824,0.0,4.0,1.0,40.0,20.976249939102637,1.0
1.0,4.0,1.0,2.0,13.98804157628661,0.0,4.0,1.0,40.0,39.04088246783012,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.96849563555219,0.0
4.0,4.0,9.0,2.0,9.990614718305599,0.0,4.0,1.0,40.0,20.96416144626394,1.0
1.0,4.0,1.0,2.0,13.97628579974745,0.0,4.0,1.0,40.0,38.97279770150675,0.0
1.0,4.0,1.0,2.0,14.024605845409011,0.0,4.0,1.0,40.0,38.98439801937777,0.0
1.0,4.0,1.0,2.0,14.020737961198058,0.0,4.0,1.0,40.0,38.98943167224679,0.0
1.0,4.0,1.0,2.0,14.009546186780048,0.0,4.0,1.0,40.0,38.948759482826716,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.97310809825391,0.0
4.0,4.0,9.0,2.0,10.021257456611133,0.0,4.0,1.0,40.0,20.96470268523218,1.0
1.0,4.0,1.0,2.0,13.987386590361787,0.0,4.0,1.0,40.0,38.97265447387278,0.0
1.0,4.0,1.0,2.0,14.038133416676624,0.0,4.0,1.0,40.0,38.9947912033372,0.0
1.0,4.0,1.0,2.0,14.010284199994294,0.0,4.0,1.0,40.0,38.99232704802547,0.0
1.0,4.0,1.0,2.0,14.024956797126336,0.0,4.0,1.0,40.0,39.01631505520546,0.0
1.0,4.0,1.0,2.0,14.006655181747949,0.0,4.0,1.0,40.0,38.95337866743969,0.0
1.0,4.0,1.0,2.0,13.965706130061175,0.0,4.0,1.0,40.0,39.01895878849608,0.0
1.0,4.0,1.0,2.0,14.009336411198518,0.0,4.0,1.0,40.0,39.04004402785424,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.055596262537804,0.0
4.0,4.0,9.0,2.0,10.011512800237139,0.0,4.0,1.0,40.0,21.00215139801753,1.0
1.0,4.0,1.0,2.0,14.009414945674544,0.0,4.0,1.0,40.0,38.95262782185522,0.0
1.0,4.0,1.0,2.0,14.018255921141053,0.0,4.0,1.0,40.0,39.02116887070573,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.05389373228501,0.0
4.0,4.0,9.0,2.0,9.965289348923893,0.0,4.0,1.0,40.0,21.024878665876617,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.018524821583206,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.95478905467243,1.0
4.0,4.0,9.0,2.0,9.99763910036155,0.0,4.0,1.0,40.0,21.055995700025107,1.0
1.0,4.0,1.0,2.0,13.994951218379493,0.0,4.0,1.0,40.0,38.94129451002198,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.00415543107203,0.0
4.0,4.0,9.0,2.0,10.032126299887167,0.0,4.0,1.0,40.0,20.98056656088906,1.0
1.0,4.0,1.0,2.0,14.027067638717213,0.0,4.0,1.0,40.0,38.976105678003144,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.05376494558811,0.0
4.0,4.0,9.0,2.0,10.017450396846433,0.0,4.0,1.0,40.0,21.014799199811854,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.994142845812554,0.0
4.0,4.0,9.0,2.0,10.016959546581893,0.0,4.0,1.0,40.0,21.01428676573102,1.0
1.0,4.0,1.0,2.0,13.978871313632114,0.0,4.0,1.0,40.0,38.96917057260645,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.95279528881004,0.0
4.0,4.0,9.0,2.0,10.031857427474984,0.0,4.0,1.0,40.0,20.94863591783261,1.0
1.0,4.0,1.0,2.0,13.989124832244176,0.0,4.0,1.0,40.0,39.02137251389675,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.01085708365002,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.958060753279245,1.0
4.0,4.0,9.0,2.0,9.999009475343922,0.0,4.0,1.0,40.0,21.03982576734672,1.0
1.0,4.0,1.0,2.0,13.992430518307948,0.0,4.0,1.0,40.0,38.98216569683354,0.0
1.0,4.0,1.0,2.0,13.977030557791803,0.0,4.0,1.0,40.0,39.018153420056464,0.0
1.0,4.0,1.0,2.0,13.979723730802746,0.0,4.0,1.0,40.0,39.02905418287693,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,39.00946219164948,0.0
4.0,4.0,9.0,2.0,10.010325421465835,0.0,4.0,1.0,40.0,21.03081100772452,1.0
1.0,4.0,1.0,2.0,14.00571906989928,0.0,4.0,1.0,40.0,39.017879353799295,0.0
1.0,4.0,1.0,2.0,14.037925583320153,0.0,4.0,1.0,40.0,38.99695579317799,0.0
1.0,4.0,1.0,2.0,14.032553467818763,0.0,4.0,1.0,40.0,39.01042061772367,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.99476422950168,0.0
4.0,4.0,9.0,2.0,10.023351129515829,0.0,4.0,1.0,40.0,20.98613735287451,1.0
1.0,4.0,1.0,2.0,13.968089791821809,0.0,4.0,1.0,40.0,39.03856336933362,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.95949158485424,0.0
4.0,4.0,9.0,2.0,9.982669970662348,0.0,4.0,1.0,40.0,20.97916627827635,1.0
1.0,4.0,1.0,2.0,13.993581839933364,0.0,4.0,1.0,40.0,39.0043506443842,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.986463468257035,0.0
4.0,4.0,9.0,2.0,10.003180965349705,0.0,4.0,1.0,40.0,21.000044386893073,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.958281440626074,0.0
4.0,4.0,9.0,2.0,9.984527085054285,0.0,4.0,1.0,40.0,20.99970979345586,1.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.97701117046601,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.98123584037452,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.982347678628333,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.050138985199915,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,21.050649324095104,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,20.996661170839854,1.0
4.0,4.0,9.0,2.0,9.987512273808802,0.0,4.0,1.0,40.0,21.02870691804477,1.0
1.0,4.0,1.0,2.0,13.972488234692321,0.0,4.0,1.0,40.0,38.987342447304975,0.0
1.0,4.0,1.0,2.0,14.0,0.0,4.0,1.0,40.0,38.99874051786538,0.0
