Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4.003376186209928,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.004494860657359,4.0,11.0,1.9916016842217643,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0056790217984135,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.998557403814024,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.00891316340578,4.0,11.0,1.997750581944874,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9920118134056728,4.0,11.0,1.9983621144359995,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9922380432288842,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.990580182842207,4.0,11.0,1.9902255395092243,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0072224391668634,4.0,11.0,1.9968351433602916,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9909835464967127,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9902385204938446,4.0,11.0,2.0013945770987873,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.997065164599043,4.0,11.0,1.99075120447394,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0072431722634643,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.993253105862741,4.0,11.0,2.006309172952135,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.995314344983516,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.991100897695763,4.0,11.0,2.0099145099717113,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0037675369530166,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.004970964105018,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.00958048833191,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.002385107459121,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.998612384994538,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.996354649575751,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9961905336525363,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.0075295606314825,4.0,11.0,1.9966538771429883,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9964995035774815,4.0,11.0,1.9942382208396796,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9905584490575128,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9951228916245283,4.0,11.0,2.002983274555864,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.99018465489092,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9902900748574495,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.007845154155528,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.997936890485533,4.0,11.0,2.0112574711409588,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0028047340262747,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9949466566179255,4.0,11.0,1.9914584055286548,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9976313290723675,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.005118322417338,4.0,11.0,2.0088362265684325,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.994728960316765,4.0,11.0,2.0000287952162696,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0029086881420746,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9950927303184094,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.005053758097418,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9978873656895724,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.996693464827911,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9989782737056836,4.0,11.0,2.0006782172799746,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0062116631757245,4.0,11.0,2.0075133919204684,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9905038626374145,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.005900088122529,4.0,11.0,1.9911348196947927,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.996901648989943,4.0,11.0,1.9923955469173753,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.998439571378045,4.0,11.0,2.0096209021594276,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0032945208854103,4.0,11.0,2.0111707360448765,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0030066212166635,4.0,11.0,2.005394582249849,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0025414680478977,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.008430390165884,4.0,11.0,1.9973048821936812,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9916838972490527,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.002589166790747,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.007945527281579,4.0,11.0,1.9988339606813126,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9960611006146414,4.0,11.0,1.9897203326409802,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.004391733255118,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0051224214908325,4.0,11.0,2.0040944237026745,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.999770287177317,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.995039600312025,4.0,11.0,2.0050987240002707,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9976953536763247,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.001108867330229,4.0,11.0,1.9886178097992038,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9985900433267625,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9993786363741193,4.0,11.0,1.996635549126825,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9920621647859933,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.001285633213646,4.0,11.0,1.996006013915009,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0025872958198248,4.0,11.0,2.0101334561230564,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0016416523440066,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.005808822775272,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.009317502361769,4.0,11.0,2.0033646245383983,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.995312722403402,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.999150814899098,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.008520809393883,4.0,11.0,1.9949865363669104,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.995855348671182,4.0,11.0,1.9915091162049583,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9969210339850834,4.0,11.0,1.996404237292622,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0035257216120033,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.994263935853772,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.001938973750267,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.003294691195767,4.0,11.0,1.989609749710846,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9942947069914883,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9942097895340933,4.0,11.0,1.9903611246494783,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9903933896243318,4.0,11.0,2.005226108746913,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.007741125935618,4.0,11.0,2.007313309852594,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0062838995707954,4.0,11.0,2.011515634444774,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0047951839212956,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.004293706861955,4.0,11.0,1.9946304116942393,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9977807893884227,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9913203737757597,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9980791479501914,4.0,11.0,1.9893745942611767,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.995273548495909,4.0,11.0,1.999866221624556,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9933362677337767,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.008518937716827,4.0,11.0,1.9972049881001177,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0077314198493754,4.0,11.0,2.009354598717673,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9950997526053884,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0030930649722585,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9957464353423373,4.0,11.0,2.002435857643921,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0089801660924675,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.998671387010336,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.994796016836887,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9912311428866762,4.0,11.0,1.9967449378241782,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9928243106349597,4.0,11.0,1.9978251196181647,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9913528316028914,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9971992097482723,4.0,11.0,1.995652358074108,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.001901132735136,4.0,11.0,1.991299758273696,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.002631733997995,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9932696016056797,4.0,11.0,1.9924773196239318,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9910475814058253,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.004844946028935,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9958465512109216,4.0,11.0,2.0008546893760726,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.993721393441417,4.0,11.0,2.0098436097463184,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.008731125346155,4.0,11.0,2.0003847867802076,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9969915931525655,4.0,11.0,1.993512272039741,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0093141349074775,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9914200450021062,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.009034479111533,4.0,11.0,1.9903192257739497,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9981481535819932,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.998343973408039,4.0,11.0,2.005153288593324,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.995380441970525,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0093898176843386,4.0,11.0,1.9941291498168063,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9966361926807135,4.0,11.0,1.9983462642001544,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.00776276528179,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9954665646901297,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9907691385436053,4.0,11.0,1.9885041568718245,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9999839797691166,4.0,11.0,1.9951367602219234,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.006143576720177,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9958210030410224,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.009569922108275,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9936112526710863,4.0,11.0,1.990896367851184,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9941202361109835,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0022718418661265,4.0,11.0,2.0066451756868258,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.990147298917068,4.0,11.0,2.008904420401044,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9933133773795573,4.0,11.0,1.9989497575764172,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0058983488198723,4.0,11.0,2.0091492471870906,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9908590671748607,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9939821240629985,4.0,11.0,2.0114339303524194,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0046559101353747,4.0,11.0,1.9941482946944238,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0015666075634857,4.0,11.0,1.9891753630455005,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9914088638705965,4.0,11.0,1.995081071167971,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9998308969751282,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0031704207412435,4.0,11.0,1.9889659917536806,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0042454329515444,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.007910520276736,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.008223018495875,4.0,11.0,2.0002060716096706,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9926451207762719,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0022409559519305,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.007393506809226,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.000808320733142,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9953305542724915,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.994658301138232,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.99187697861372,4.0,11.0,2.0007769787235445,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.993722621687955,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.992883158234885,4.0,11.0,2.004105919491376,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9923438235886217,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9902784243058993,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.99669102009344,4.0,11.0,2.0002292590149966,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0048666955466925,4.0,11.0,2.0056457871435582,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9926848991174182,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.004354140293843,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.991935898702034,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.008444389192181,4.0,11.0,2.0084281083132933,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9917855589273075,4.0,11.0,1.9891530068474546,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9933672629533012,4.0,11.0,2.0111195860014974,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9982713630776,4.0,11.0,1.9953074306729173,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9939379526065615,4.0,11.0,1.9932250979522272,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.002450895753809,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.993973310105045,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9967836361660587,4.0,11.0,2.0009845365197343,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9905622586841654,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9962859988231636,4.0,11.0,1.9965048399968373,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.006372555084502,4.0,11.0,2.0077102200093693,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.006598925620349,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9913113889742133,4.0,11.0,2.0046299338705817,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9918437169978132,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.004467172451496,4.0,11.0,1.9895627874658173,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.993133425177152,4.0,11.0,2.0034237618325044,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9940065151668755,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.995861088525771,4.0,11.0,2.009461505828468,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9936092637936726,4.0,11.0,1.9997939445603683,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9930930730903742,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.003082684834432,4.0,11.0,1.9939643514255383,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0020282289236535,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9999726270895426,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.0004103957843755,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.990972936549692,4.0,11.0,2.000150362410342,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.007615431346862,4.0,11.0,1.9943486237453398,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.995191337959798,4.0,11.0,2.0107126265118755,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9957435896886577,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0054150474890955,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9925065174352428,4.0,11.0,1.9887259121388579,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.005719593452492,4.0,11.0,2.0081968689303724,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0007738905572503,4.0,11.0,2.0061203951608815,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9917070122132772,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.000350116367261,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.003194044209661,4.0,11.0,2.0044635744026733,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0033324560677905,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0069683245931085,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9925303855369907,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.002670521719268,4.0,11.0,2.004142899069682,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9900320178611608,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.002398208195746,4.0,11.0,1.998568826761342,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0,3.9976575126462057,11.0,2.0,7.011118781566714,0.0,4.0,1.0,55.0,39.0,0.0
2.0,6.001170060371042,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.000469195633157,15.0,4.0,7.977083992925574,3.0,4.0,0.0,9.0,39.0,0.0
2.0,5.993833132210689,15.0,2.0,12.01327057213634,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.999188277692319,15.0,2.0,11.99440911700064,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.008232108304972,15.0,2.0,11.969027626307751,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.997032372028734,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.0084829678867075,15.0,4.0,7.989079104179468,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.000813814771544,15.0,2.0,11.973976272817213,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.005283448515865,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.005219094688532,15.0,4.0,7.998643920847796,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.002830932437978,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.007682492231521,15.0,4.0,8.005177157386106,3.0,4.0,0.0,9.0,39.0,0.0
2.0,5.990326837833318,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.0025315103655075,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.9995587719395,15.0,4.0,8.025629502318388,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.007267207151044,15.0,2.0,12.013545820553578,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.995384054304862,15.0,2.0,11.982349516010897,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.993681416130914,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.9933123897858955,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.99476041335535,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.9993371898563184,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.9941317754427366,15.0,4.0,8.033520774737271,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.003969910174465,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.008973512632513,15.0,4.0,7.967525760847458,3.0,4.0,0.0,9.0,39.0,0.0
2.0,5.994719507110898,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.992321631145498,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,4.00393608058094,15.0,4.0,8.01590775249639,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.005397370986143,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.9967096396156516,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.9945526327312195,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.9927801992576857,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.9980568201262052,15.0,4.0,8.020897208134587,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.004668842738722,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.994030019943405,15.0,4.0,8.017352530126763,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.007139206860465,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.991938642659766,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,4.003038718699998,15.0,4.0,8.02045204355246,3.0,4.0,0.0,9.0,39.0,0.0
2.0,5.990310713851296,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.99385305083438,15.0,4.0,7.980624900527221,3.0,4.0,0.0,9.0,39.0,0.0
2.0,5.990605984003454,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.995543308749826,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.991083350871471,15.0,4.0,8.028674598560908,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.002902908379057,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.002644551217393,15.0,4.0,7.976289575656274,3.0,4.0,0.0,9.0,39.0,0.0
2.0,5.9905646709206914,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.993759733884191,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.9990347029137685,15.0,4.0,8.015271182649888,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.005693383842231,15.0,2.0,12.014521639663037,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.006323873034086,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.004998706990499,15.0,4.0,8.026394881448455,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.000099353999346,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.9923775578100384,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,4.0089947514842885,15.0,4.0,7.980547560213992,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.002027532522683,15.0,2.0,12.033382921879316,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.006050580576723,15.0,2.0,12.027117147044118,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.996164109101599,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.9925874905245378,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,4.009265947357221,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,4.009697844712495,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.992539426937735,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,4.001011650926359,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.9968836659402815,15.0,4.0,8.023119692693369,3.0,4.0,0.0,9.0,39.0,0.0
2.0,5.997506927275351,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.00894009453345,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,3.993299390914426,15.0,4.0,8.025946117689568,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.000137408145007,15.0,2.0,12.019347866543237,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.006662486323153,15.0,2.0,12.004742919737105,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.007343122717506,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,4.001201109947715,15.0,4.0,8.013736162223164,3.0,4.0,0.0,9.0,39.0,0.0
2.0,5.997854675423264,15.0,2.0,12.02410396574439,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.000102350824335,15.0,2.0,11.997288343242131,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.003955829500247,15.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
0.0,3.998494442416103,15.0,4.0,8.0,3.0,4.0,0.0,9.0,39.0,0.0
0.0,4.000022784016038,15.0,4.0,8.008532304063147,3.0,4.0,0.0,9.0,39.0,0.0
2.0,6.000404548119784,15.0,2.0,12.00426370993249,0.0,4.0,1.0,60.0,39.0,1.0
