Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,3.984667643959583,2.0044744510734134,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.006310013166745,1.9917028208212384,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.987313438013586,2.005131269735173,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.026704489369196,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9669158707744177,3.998987058648501,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.013406488795431,1.9991300827835539,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9970931450019433,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.995321340302992,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9687473833753764,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9682689112606266,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9883779410713487,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.002246961795996,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9907343323543008,3.9996284872306385,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9989127800383573,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.033890793292824,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.032847548592226,3.996677528986136,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.972042080612485,1.9930755942328482,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.015832530800302,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.00840885797591,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.028937360245393,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.030492154922107,3.9992235503577453,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.018263588457867,1.9952666033875113,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9842377285608963,2.0091019503559306,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.979049404881314,1.9943386293088408,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.98044837269746,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9722516068991354,3.999391604467759,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.968983851592214,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.002031992327064,4.006978241760798,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.016736481714474,1.9987900278735697,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9754507864323174,1.997333452954877,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9809221631527905,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.006406556916471,4.004517828554379,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.976682583066126,1.9928423703779004,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9844900887935926,2.0065094399160177,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.028912396691837,1.9937339534865997,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.006292123985606,2.0053740403601923,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.985924054735036,1.9944571231540336,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.984437190352245,1.9894290558014,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.987672377577499,1.9973136199338268,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.016658155084434,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.972989581905439,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.99576665851751,3.9950830223579086,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.995920421871281,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.031240746869265,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9751724583421533,3.9999184980391873,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.027556945327626,2.007841831930331,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.017567085254688,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.0231726076493635,3.9970154008398446,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.027547292766329,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.03395076460919,4.010485982801532,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9957261099698225,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.018564704393762,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.00973348727015,4.001253336889295,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.030075892330217,2.007593300807397,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.002951564471528,1.9913470287835382,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.003037626202821,2.010737650258717,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9773434830061665,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.017833005927302,4.000701091686167,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.998632682982337,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.0315377844351605,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.000489531800847,3.988785797489587,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.029108784859426,2.002764065903659,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9983910878917674,1.9996628769427183,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.027474148456494,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.004335834810046,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.032417358883313,3.9949875040892793,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.008684132811386,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.988567443449198,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.012928503198265,4.010716775080596,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.005242274008202,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.0229240475240315,3.9941072508377804,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.990163393411413,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.967894572392321,4.003210072649993,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.980880998491083,2.000073189270843,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.00142575925052,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.006403732209271,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.030408058459002,3.991106653650632,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.979304941477625,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.0146549568737155,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9961800465726376,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.000938440487092,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9815132927828008,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.031218571255208,4.005563885208929,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.965816706003162,1.999164807347597,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.967453035690034,1.9932365857375212,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.009658862232369,1.9986496430310934,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.967549979436169,1.9973289304198432,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.029314504558762,2.0016750628186513,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.022349367819392,1.9934961316815327,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.006321057321958,2.00701711625574,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.014735397030543,2.009155535790447,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.02183076339919,2.0101181841884044,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.035063477943404,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.005560616732043,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.028624438962673,4.002843787651763,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.991282492097748,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.021900218918875,3.9903742878222577,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9857754704385724,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.0342612893547045,3.998134351688397,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.985013327754359,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.005324413816386,3.9994677335320254,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9761423435421173,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.027680045219333,3.9900535820106318,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.006208122335659,2.006776979463633,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9959163264518542,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9692488179031202,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.987536179526949,3.989681037636037,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.013613219997653,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.019284224319735,3.989470708891489,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.018334105121197,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9874058991386643,4.005306772943936,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.007236224075642,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.035199147927912,4.009494822923564,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.0305575034394545,2.0038018232627666,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.019445284034896,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9921537894344183,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.002556078039545,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.010734333238266,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9662637469476643,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.0232523023320015,3.991593946008378,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.022267371622262,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.991905278039532,4.010641746400099,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9886650413015103,1.9922187029928982,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.004822330526228,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9845813456627246,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9844769394834745,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9954353925963395,4.0049968692830324,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.019650931913125,1.9924452361976581,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.027472676717665,2.004510898976608,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.0222161273245485,1.9947760076415546,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.026072332327166,2.0033944588428945,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.000882665216208,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.034027980103408,4.011411732681955,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.01103259477184,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.000614897725453,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.997697272133856,4.005355467223847,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.0258356797090515,1.9944201803099588,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.02518125783655,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.001935595529069,3.9957365181352293,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.997014315402503,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.009398816575066,3.99005102020645,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.0152791601294995,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.011557095224143,3.9915270908012896,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.99608205224636,2.0094641242048046,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.023635443855495,2.005723116706371,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9831164554330285,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.002976672971239,4.006540719244495,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.972897452990207,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.023902683519219,4.008353159087232,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.997368299574223,1.9916847008226355,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.0227134172960906,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9836653139513003,3.9941836066682463,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.966137583131102,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.028325778117801,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.994394356294115,3.9997089983577534,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.010361941849109,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.989356700909607,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.031226776016321,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9991055994965357,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9786411928499104,4.006815352197574,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.981885815850404,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.028544131795279,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.02460838497229,4.00640653196062,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.0125460792248795,2.010241523827862,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.011659521037529,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.996306049192526,4.0021675119476665,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.976998809480356,1.9992249614726896,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.009939834432214,2.0022643855365105,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.015155025852933,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.018024203138108,3.991162443639429,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.030195339965294,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9915710855349653,3.990742751677267,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9686004792957523,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9997759359692435,3.988000050857271,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9884953933845995,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.02105546240867,3.9934237658962655,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.979623469359176,1.9949253956920299,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.03183028684125,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.989531840675771,4.006795014513147,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.023788711878704,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9669497587990765,4.00547948872251,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9684430484467765,2.0036027272577033,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.0230441748937915,2.0054228626125874,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.029697071365806,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.979218411079207,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9793645280007723,4.010831506145977,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.002526656857476,1.9905702942567647,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.0067010989380325,2.004407289777986,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.985003362488044,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9768753916866624,4.002623050574812,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.012056828664424,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.016855529137918,4.009317765552531,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.98937628532026,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.979673541282739,3.9992331698245125,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.995527911543795,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9918021999463944,3.9934859811461667,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.993858640017457,2.0098015603676194,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.02269058824917,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.988953636250077,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9779462279275943,3.9898341573392755,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9864564863852188,2.0045478280651383,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.001998564386844,2.0046280812472204,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.0113064365578435,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9829377203411416,4.010592698398176,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.969806542220677,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9902147712073197,3.9920364432465982,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.985860847327178,2.0116500599762626,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9712139121192442,1.99788304790872,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9812030925384287,1.9997309746696292,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.018571521970109,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9653619884935347,3.9885951255629,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9662559751006934,2.0070513503311846,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.98507448739795,2.011200462249547,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.001192913795656,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.005261842454432,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.968046052091984,4.011060289621627,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.98994449408989,2.011925720337957,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9685563505297208,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.0125661701821675,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.0328910559375295,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.029924455911147,4.007582864080363,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.003380589043226,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.996446346095299,3.9927843080471432,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.0309849153461315,2.005733532113668,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.012329684009481,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9980149017146402,3.99217664180022,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.021252448495849,2.0023648504668277,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.031957539197412,2.011461587436645,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.031878914627235,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.01009815314356,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9657531800311285,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.036196752696715,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9744320082222186,3.9967679648040124,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.00851976115805,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.015266410851286,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9816334462674705,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.0216638355779395,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.02544296357848,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.002887972063669,4.006575423205557,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.0246740185433545,2.0027502411724103,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.033043836305087,2.0108624667351753,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9865706183277476,2.007674126639935,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.035760620228537,1.9889560562810558,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.018565818118756,2.011153469031893,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9786844688865117,1.9888917000015778,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9719067459935484,1.996183099625877,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.999377739967335,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9878680125894674,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.018457843156966,4.010931354356046,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.019686515628682,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9798373561915326,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9730136815358237,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.96630689874642,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.036151297386551,4.00719117759759,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9793310488831573,2.0082528548682843,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.011738651776616,1.9931658867939577,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9947906903765733,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.032252769845492,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.023388466086697,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.023442913553099,3.994592659529872,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.0188944058359235,2.000814844543803,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.0277351889217,2.009860152224824,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.010036069618316,2.003956945765258,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.972163695581757,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.006597093439715,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.033084504244789,3.99609480022125,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.001332971751033,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9725425449949534,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9946921164861227,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.026484470106893,4.003585185175474,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.030962820795884,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.021755145553094,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9753309402568973,4.005245570156568,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.000684605086942,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
