Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4.0,4.0,15.0,0.0,1.0,4.01006414061133,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.004429711099685,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.000788409963916,4.0,0.0,40.0,38.96034164426258,0.0
1.0,2.0,15.0,4.0,1.0,1.0018363410269582,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.994508006489828,4.0,0.0,40.0,39.05373420735752,0.0
1.0,2.0,15.0,4.0,1.0,1.011294346243067,4.0,0.0,55.0,39.0441291096318,0.0
1.0,2.0,15.0,4.0,1.0,0.9903059664958437,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.013850042171929,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.997745675562539,4.0,0.0,40.0,38.94006782369333,0.0
1.0,2.0,15.0,4.0,1.0,1.011436686938636,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.99214321668561,4.0,0.0,40.0,39.04600800418229,0.0
1.0,2.0,15.0,4.0,1.0,0.9961346782692304,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9990326409637245,4.0,0.0,40.0,39.03889911390985,0.0
1.0,2.0,15.0,4.0,1.0,1.0115527184967192,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9897767254911525,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001103480826027,4.0,0.0,40.0,39.0625902406163,0.0
1.0,2.0,15.0,4.0,1.0,1.0046382038927468,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.005375961315947,4.0,0.0,40.0,38.995421963105365,0.0
1.0,2.0,15.0,4.0,1.0,0.9888137528049934,4.0,0.0,55.0,38.95474888548355,0.0
1.0,2.0,15.0,4.0,1.0,1.0013973050099856,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.004541821656142,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.013851469475059,4.0,0.0,40.0,38.94158522580241,0.0
1.0,2.0,15.0,4.0,1.0,1.0044552005578902,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.002774805140879,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001839169202826,4.0,0.0,40.0,38.95152491493945,0.0
1.0,2.0,15.0,4.0,1.0,1.0022024882821756,4.0,0.0,55.0,38.93543689421517,0.0
1.0,2.0,15.0,4.0,1.0,0.9866493834383983,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.012979004240353,4.0,0.0,40.0,39.016650798799176,0.0
1.0,2.0,15.0,4.0,1.0,1.015486960287346,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.015508113996187,4.0,0.0,40.0,39.01319565594424,0.0
1.0,2.0,15.0,4.0,1.0,0.9924314209089959,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.005431820657702,4.0,0.0,40.0,38.932669505773326,0.0
1.0,2.0,15.0,4.0,1.0,0.9893287436695486,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.015908983967604,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.006245979377373,4.0,0.0,40.0,39.0456408971932,0.0
4.0,4.0,9.0,6.0,4.0,1.0121449097582274,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9852877377574388,4.0,1.0,60.0,-0.008720516220189226,1.0
4.0,4.0,9.0,6.0,4.0,0.9905318400529634,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0086577689461356,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0041147065326728,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0003806672950837,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9967768308860896,4.0,1.0,60.0,-0.005569200283091769,1.0
4.0,4.0,9.0,6.0,4.0,0.9864175569461412,4.0,1.0,40.0,39.0455575328058,1.0
4.0,4.0,9.0,6.0,4.0,0.9857047723513123,4.0,1.0,40.0,38.9912322900326,1.0
4.0,4.0,9.0,6.0,4.0,1.0120527057546251,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0026824707802502,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0085944057934197,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9994074821161611,4.0,1.0,60.0,-0.019740151381725496,1.0
4.0,4.0,9.0,6.0,4.0,0.9872494592690593,4.0,1.0,40.0,39.0001540675291,1.0
4.0,4.0,9.0,6.0,4.0,0.987918587402695,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9860833332471185,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9980810203645889,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9911822897516324,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0067689637247013,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9915513347830037,4.0,1.0,60.0,0.0766165288306058,1.0
4.0,4.0,9.0,6.0,4.0,0.9923279384823214,4.0,1.0,40.0,38.92537517223274,1.0
4.0,4.0,9.0,6.0,4.0,1.0001696694944375,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0083493195378408,4.0,1.0,60.0,-0.03247540222350036,1.0
4.0,4.0,9.0,6.0,4.0,0.9910092605832667,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0146903639818383,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0155922993771083,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0078517643495988,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9917007626307036,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9968989789898167,4.0,1.0,60.0,-0.011119682136099748,1.0
4.0,4.0,9.0,6.0,4.0,0.9916222279381847,4.0,1.0,40.0,39.077085171306926,1.0
4.0,4.0,9.0,6.0,4.0,1.0146054936098081,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.002597978885975,4.0,1.0,60.0,0.05947726841799314,1.0
4.0,4.0,9.0,6.0,4.0,0.9941093655705522,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9925853364099007,4.0,1.0,60.0,-0.040398965256874336,1.0
4.0,4.0,9.0,6.0,4.0,1.0008472872905698,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0107952824824455,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9876054661877867,4.0,1.0,60.0,-0.0371255450806147,1.0
4.0,4.0,9.0,6.0,4.0,0.9982021628382054,4.0,1.0,40.0,38.97986072818036,1.0
4.0,4.0,9.0,6.0,4.0,0.9886273741189882,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9895484245955476,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0128619180518026,4.0,1.0,60.0,-0.07934017678701824,1.0
4.0,4.0,9.0,6.0,4.0,0.9861975017937782,4.0,1.0,40.0,38.940529122285696,1.0
4.0,4.0,9.0,6.0,4.0,0.9938500151287659,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9922972179156729,4.0,1.0,60.0,-0.015553252759759995,1.0
4.0,4.0,9.0,6.0,4.0,0.985234766989627,4.0,1.0,40.0,38.977532994725834,1.0
4.0,4.0,9.0,6.0,4.0,0.98533880507696,4.0,1.0,40.0,39.05006112581747,1.0
4.0,4.0,9.0,6.0,4.0,1.0098728176744647,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9934032198917522,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0109484309537333,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9981360842560165,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9915462776323138,4.0,1.0,60.0,0.021416410881810413,1.0
4.0,4.0,9.0,6.0,4.0,1.0137420368177628,4.0,1.0,40.0,38.981436267521275,1.0
4.0,4.0,9.0,6.0,4.0,1.001019409182481,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.999239129195391,4.0,1.0,60.0,0.060909266854755895,1.0
4.0,4.0,9.0,6.0,4.0,0.996945245861665,4.0,1.0,40.0,39.05475311363165,1.0
4.0,4.0,9.0,6.0,4.0,1.0089336564593883,4.0,1.0,40.0,39.05261776955103,1.0
4.0,4.0,9.0,6.0,4.0,0.9920557946664408,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0125509956958463,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9893627810522998,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0015273415616464,4.0,1.0,60.0,-0.0001665300588988422,1.0
4.0,4.0,9.0,6.0,4.0,1.0106884378261822,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9915830274635592,4.0,1.0,60.0,-0.020761014104740613,1.0
4.0,4.0,9.0,6.0,4.0,0.996273501970092,4.0,1.0,40.0,39.00975277056188,1.0
4.0,4.0,9.0,6.0,4.0,0.9975552137713427,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.010586995052209,4.0,1.0,60.0,-0.041059582113151874,1.0
4.0,4.0,9.0,6.0,4.0,1.0135967676521889,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9972136652467614,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9867370113269001,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9974239958580108,4.0,1.0,60.0,0.055547014084918175,1.0
4.0,4.0,9.0,6.0,4.0,1.015152333244895,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0021455146944487,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.016041376845827,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0055566810513203,4.0,1.0,60.0,0.016185889794451527,1.0
4.0,4.0,9.0,6.0,4.0,0.9867095912743538,4.0,1.0,40.0,38.95302410102836,1.0
4.0,4.0,9.0,6.0,4.0,1.0074281092275397,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0095203263820214,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0019506774670397,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0086285265620052,4.0,1.0,60.0,0.0514803076105491,1.0
4.0,4.0,9.0,6.0,4.0,0.9869873041450128,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.001418777738775,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0031949860018785,4.0,1.0,60.0,0.017072465598064482,1.0
4.0,4.0,9.0,6.0,4.0,0.9949207521790793,4.0,1.0,40.0,38.91866739558861,1.0
4.0,4.0,9.0,6.0,4.0,0.9845495554289327,4.0,1.0,40.0,38.9441789138135,1.0
4.0,4.0,9.0,6.0,4.0,0.9894343767035817,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0075957602431176,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9921078635526184,4.0,1.0,60.0,-0.03532879785609425,1.0
4.0,4.0,9.0,6.0,4.0,0.9855191662980891,4.0,1.0,40.0,38.92579048080273,1.0
4.0,4.0,9.0,6.0,4.0,0.9985701278737309,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9877592847022616,4.0,1.0,60.0,0.035232398448507285,1.0
4.0,4.0,9.0,6.0,4.0,1.0037378940478614,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9930059423423093,4.0,1.0,60.0,0.03518006666825768,1.0
4.0,4.0,9.0,6.0,4.0,1.0037145315702842,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0113864948880644,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.011282477344445,4.0,1.0,60.0,0.02141254760956572,1.0
4.0,4.0,9.0,6.0,4.0,0.9891685526820461,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9883963656801487,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.009020290466553,4.0,1.0,60.0,-0.03995620368251262,1.0
4.0,4.0,9.0,6.0,4.0,0.9947557076786704,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9846343009061862,4.0,1.0,60.0,0.06809382467673596,1.0
4.0,4.0,9.0,6.0,4.0,0.9945620167935428,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9851051574767223,4.0,1.0,60.0,-0.02533152366859004,1.0
4.0,4.0,9.0,6.0,4.0,1.0130056210272664,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0116692984421989,4.0,1.0,60.0,0.04065206709056533,1.0
4.0,4.0,9.0,6.0,4.0,0.9928333060664954,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9902067178471365,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.015114624196324,4.0,1.0,60.0,-0.026496112374365152,1.0
4.0,4.0,9.0,6.0,4.0,0.99160806747017,4.0,1.0,40.0,38.98416263044943,1.0
4.0,4.0,9.0,6.0,4.0,1.0022050811752237,4.0,1.0,40.0,39.01469651604397,1.0
4.0,4.0,9.0,6.0,4.0,0.9998379982612878,4.0,1.0,40.0,38.95087378265744,1.0
4.0,4.0,9.0,6.0,4.0,0.9868191042266354,4.0,1.0,40.0,39.02281380892008,1.0
4.0,4.0,9.0,6.0,4.0,1.0111113548528652,4.0,1.0,40.0,38.964883493791426,1.0
4.0,4.0,9.0,6.0,4.0,0.9989629826536404,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.988397049604094,4.0,1.0,60.0,0.08871210156897441,1.0
4.0,4.0,9.0,6.0,4.0,0.9999177456585978,4.0,1.0,40.0,38.92133609300549,1.0
4.0,4.0,9.0,6.0,4.0,0.9983710758395169,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9964373483245186,4.0,1.0,60.0,-0.02222285217812174,1.0
4.0,4.0,9.0,6.0,4.0,0.9876740636281516,4.0,1.0,40.0,39.04531024345244,1.0
4.0,4.0,9.0,6.0,4.0,1.0130031602655276,4.0,1.0,40.0,39.01573642405436,1.0
4.0,4.0,9.0,6.0,4.0,1.0032007955998838,4.0,1.0,40.0,38.992791310154445,1.0
4.0,4.0,9.0,6.0,4.0,1.0063268690305662,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9871059327122088,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9911812190417059,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.987092563092577,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9930555338354038,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0031200765870285,4.0,1.0,60.0,-0.045667174859546494,1.0
4.0,4.0,9.0,6.0,4.0,0.9897591154734688,4.0,1.0,40.0,39.03555732796393,1.0
4.0,4.0,9.0,6.0,4.0,1.0019074065395002,4.0,1.0,40.0,39.0645983431791,1.0
4.0,4.0,9.0,6.0,4.0,1.0158648666717378,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9861082000550938,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.012618600124377,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0026191527772434,4.0,1.0,60.0,-0.054106991390679454,1.0
4.0,4.0,9.0,6.0,4.0,1.0141254489701435,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9884706201618022,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.011166381379464,4.0,1.0,60.0,-0.025649062949899243,1.0
4.0,4.0,9.0,6.0,4.0,0.9916804718050588,4.0,1.0,40.0,39.023928334513954,1.0
4.0,4.0,9.0,6.0,4.0,0.9892567243481268,4.0,1.0,40.0,38.96911996375225,1.0
4.0,4.0,9.0,6.0,4.0,0.9856160286312189,4.0,1.0,40.0,39.0327169603067,1.0
4.0,4.0,9.0,6.0,4.0,0.9868484812970729,4.0,1.0,40.0,39.00474808375426,1.0
4.0,4.0,9.0,6.0,4.0,0.9893458658690959,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0045743152346174,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9953618995273557,4.0,1.0,60.0,0.06390067650508739,1.0
4.0,4.0,9.0,6.0,4.0,1.0079706693705635,4.0,1.0,40.0,39.019425971027935,1.0
4.0,4.0,9.0,6.0,4.0,0.9887796679561092,4.0,1.0,40.0,39.05794565322784,1.0
4.0,4.0,9.0,6.0,4.0,1.0061795963692015,4.0,1.0,40.0,38.926695081353735,1.0
4.0,4.0,9.0,6.0,4.0,1.003363420994937,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0097212128676076,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9862398393580707,4.0,1.0,60.0,-0.07170090704636045,1.0
4.0,4.0,9.0,6.0,4.0,1.0048837733409965,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0036557633872418,4.0,1.0,60.0,-0.006649422659347967,1.0
4.0,4.0,9.0,6.0,4.0,0.9863337899556566,4.0,1.0,40.0,39.03301212744496,1.0
4.0,4.0,9.0,6.0,4.0,1.0125795408863234,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.014196454025657,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0021302651494297,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9973221663245024,4.0,1.0,60.0,-0.08063811729034101,1.0
4.0,4.0,9.0,6.0,4.0,1.015120954152723,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0106757631798737,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9963463925852731,4.0,1.0,60.0,-0.09026710245161502,1.0
4.0,4.0,9.0,6.0,4.0,1.0073929263356896,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0090164869385374,4.0,1.0,60.0,0.025881512864906475,1.0
4.0,4.0,9.0,6.0,4.0,0.9955968942917885,4.0,1.0,40.0,38.98814573335074,1.0
4.0,4.0,9.0,6.0,4.0,0.9867734515387834,4.0,1.0,40.0,39.078040515466405,1.0
4.0,4.0,9.0,6.0,4.0,0.9881844853291739,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0154943681690294,4.0,1.0,60.0,-0.029002899660400247,1.0
4.0,4.0,9.0,6.0,4.0,1.0053651772192986,4.0,1.0,40.0,39.034191757997114,1.0
4.0,4.0,9.0,6.0,4.0,1.0054045410687014,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9872141753908726,4.0,1.0,60.0,0.028809785631139395,1.0
4.0,4.0,9.0,6.0,4.0,1.0044258418001573,4.0,1.0,40.0,39.075786467578695,1.0
4.0,4.0,9.0,6.0,4.0,0.9929141084550546,4.0,1.0,40.0,38.98152223188841,1.0
4.0,4.0,9.0,6.0,4.0,1.006328601060491,4.0,1.0,40.0,38.9414091473325,1.0
4.0,4.0,9.0,6.0,4.0,1.0079718842773733,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0079865855583552,4.0,1.0,60.0,-0.06503656012835769,1.0
4.0,4.0,9.0,6.0,4.0,1.0116130614275842,4.0,1.0,40.0,38.92711604418059,1.0
4.0,4.0,9.0,6.0,4.0,1.0009566492963282,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9857631694806669,4.0,1.0,60.0,0.0009957873493795233,1.0
4.0,4.0,9.0,6.0,4.0,1.0040729545083347,4.0,1.0,40.0,38.93190731759999,1.0
4.0,4.0,9.0,6.0,4.0,1.0117186217105847,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0087141863786733,4.0,1.0,60.0,-0.006077410951434978,1.0
4.0,4.0,9.0,6.0,4.0,1.0103471700409412,4.0,1.0,40.0,39.063626573081585,1.0
4.0,4.0,9.0,6.0,4.0,1.007571235124418,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0106440613932848,4.0,1.0,60.0,0.033784750129040725,1.0
4.0,4.0,9.0,6.0,4.0,1.004915709435361,4.0,1.0,40.0,38.94525217887871,1.0
4.0,4.0,9.0,6.0,4.0,0.9862558225517745,4.0,1.0,40.0,38.9848999388955,1.0
4.0,4.0,9.0,6.0,4.0,0.9873470333773348,4.0,1.0,40.0,38.912584934111244,1.0
4.0,4.0,9.0,6.0,4.0,1.0095464084965733,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0113549470685161,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9881016889095949,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0099880247091737,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9987617994514766,4.0,1.0,60.0,0.059342628859401406,1.0
4.0,4.0,9.0,6.0,4.0,0.9943994372982348,4.0,1.0,40.0,38.90593743184321,1.0
4.0,4.0,9.0,6.0,4.0,0.9933150466873915,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0151949594911565,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0051978110037902,4.0,1.0,60.0,0.07466247310382224,1.0
4.0,4.0,9.0,6.0,4.0,1.0065100470682558,4.0,1.0,40.0,38.93528484310119,1.0
4.0,4.0,9.0,6.0,4.0,0.9879692695165311,4.0,1.0,40.0,39.030605781376345,1.0
4.0,4.0,9.0,6.0,4.0,0.9963287263719887,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0018511406516377,4.0,1.0,60.0,-0.025423324731460417,1.0
4.0,4.0,9.0,6.0,4.0,1.0039513673447271,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0064726086282554,4.0,1.0,60.0,0.09025899706590103,1.0
4.0,4.0,9.0,6.0,4.0,1.0130365545465343,4.0,1.0,40.0,38.91670351658341,1.0
4.0,4.0,9.0,6.0,4.0,1.0132133821819767,4.0,1.0,40.0,39.09409057532383,1.0
4.0,4.0,9.0,6.0,4.0,1.0143221241288092,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0027013206000286,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9938070962965524,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9854104078422774,4.0,1.0,60.0,-0.026480864217182667,1.0
4.0,4.0,9.0,6.0,4.0,1.008719226952616,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0109350099743724,4.0,1.0,60.0,0.0003890494090122848,1.0
4.0,4.0,9.0,6.0,4.0,1.0104072580622663,4.0,1.0,40.0,39.064176892105664,1.0
4.0,4.0,9.0,6.0,4.0,1.0041421067403358,4.0,1.0,40.0,39.08326414791493,1.0
4.0,4.0,9.0,6.0,4.0,1.0049909935011079,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0000082824683756,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.001099380739997,4.0,1.0,60.0,0.03514257828661742,1.0
4.0,4.0,9.0,6.0,4.0,1.005556515645299,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.010873587199513,4.0,1.0,60.0,-0.04159451988285377,1.0
4.0,4.0,9.0,6.0,4.0,0.9906887091288581,4.0,1.0,40.0,39.02723042105511,1.0
4.0,4.0,9.0,6.0,4.0,1.0036741929241644,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.008848768331295,4.0,1.0,60.0,0.03442133545791681,1.0
4.0,4.0,9.0,6.0,4.0,0.9896964405616003,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.009814389649255,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9977913284024387,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.99407470604088,4.0,1.0,60.0,0.08987293484003955,1.0
4.0,4.0,9.0,6.0,4.0,0.9910256336877539,4.0,1.0,40.0,38.99685727833844,1.0
4.0,4.0,9.0,6.0,4.0,1.0066066202800328,4.0,1.0,40.0,39.064815977776156,1.0
4.0,4.0,9.0,6.0,4.0,1.0101080829370421,4.0,1.0,40.0,39.08586652364485,1.0
4.0,4.0,9.0,6.0,4.0,0.9876828187084051,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,0.9947580656358102,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,0.998015447626005,4.0,1.0,60.0,-0.023010647669598996,1.0
4.0,4.0,9.0,6.0,4.0,1.0137680665270363,4.0,1.0,40.0,38.925910298398755,1.0
4.0,4.0,9.0,6.0,4.0,0.9867615544643147,4.0,1.0,40.0,39.07742264664863,1.0
4.0,4.0,9.0,6.0,4.0,1.0072779839120665,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0059120409389144,4.0,1.0,60.0,0.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0077916471241841,4.0,1.0,60.0,-0.09052706158290103,1.0
4.0,4.0,9.0,6.0,4.0,0.98860440930835,4.0,1.0,40.0,39.06627264397027,1.0
4.0,4.0,9.0,6.0,4.0,0.9990970803126785,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0069385208623192,4.0,1.0,60.0,-0.0776075734794961,1.0
4.0,4.0,9.0,6.0,4.0,0.9866468816913541,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,4.0,10.0,1.0011812452703883,4.0,1.0,60.0,0.012195375094963865,1.0
4.0,4.0,9.0,6.0,4.0,1.0099750639523555,4.0,1.0,40.0,38.97247609624777,1.0
