Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.9976598704433643,4.0,11.0,2.0,7.0,0.0,1.9970215125438624,1.0,50.0,38.0,0.0
0.0005146165750462336,4.0,15.0,4.0,8.0,3.0,4.003859813473863,0.0,24.0,39.0,0.0
-0.009233528355757676,4.0,15.0,4.0,8.0,3.0,4.0054195716370495,0.0,24.0,39.0,0.0
-0.0014405168537765783,4.0,15.0,4.0,8.0,3.0,4.0013481019046,0.0,24.0,39.0,0.0
0.005064887915553037,4.0,15.0,4.0,8.0,3.0,3.997531698086217,0.0,24.0,39.0,0.0
0.007762798593101994,4.0,15.0,4.0,8.0,3.0,3.9972992393464333,0.0,24.0,39.0,0.0
-0.006787518446483778,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9936073576070739,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0066473508294256,4.0,11.0,2.0,7.0,0.0,2.001506827798002,1.0,50.0,38.0,0.0
0.004731390514333595,4.0,15.0,4.0,8.0,3.0,4.0065820353181865,0.0,24.0,39.0,0.0
-0.003564239240296951,4.0,15.0,4.0,8.0,3.0,4.007187984762316,0.0,24.0,39.0,0.0
0.006827587588110803,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.997470580889831,4.0,11.0,2.0,7.0,0.0,1.9974530034452895,1.0,50.0,38.0,0.0
0.005161502156835947,4.0,15.0,4.0,8.0,3.0,4.004931324428094,0.0,24.0,39.0,0.0
-0.005810130461898554,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9901977557064632,4.0,11.0,2.0,7.0,0.0,2.0040608443957577,1.0,50.0,38.0,0.0
-0.000389932270468343,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0057513531224838,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.995999248508547,4.0,11.0,2.0,7.0,0.0,2.0050915872067003,1.0,50.0,38.0,0.0
0.008333629176995398,4.0,15.0,4.0,8.0,3.0,3.9987167920788633,0.0,24.0,39.0,0.0
0.0034895379118842183,4.0,15.0,4.0,8.0,3.0,3.995078140613888,0.0,24.0,39.0,0.0
0.00908735172237289,4.0,15.0,4.0,8.0,3.0,3.998018306932529,0.0,24.0,39.0,0.0
-0.006508241330610834,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0075192025635,4.0,11.0,2.0,7.0,0.0,1.992710212691749,1.0,50.0,38.0,0.0
0.010268061589792073,4.0,15.0,4.0,8.0,3.0,4.004173615728306,0.0,24.0,39.0,0.0
0.0050673115801949786,4.0,15.0,4.0,8.0,3.0,3.997527058250444,0.0,24.0,39.0,0.0
-0.006939971268377141,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.008515264953151,4.0,11.0,2.0,7.0,0.0,1.9972840916725203,1.0,50.0,38.0,0.0
-0.008423994865030881,4.0,15.0,4.0,8.0,3.0,4.002842831172335,0.0,24.0,39.0,0.0
0.0033834795020203368,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0095242003290856,4.0,11.0,2.0,7.0,0.0,1.9966945247711732,1.0,50.0,38.0,0.0
-0.009973473365346259,4.0,15.0,4.0,8.0,3.0,3.9949631926282665,0.0,24.0,39.0,0.0
0.004664250558620398,4.0,15.0,4.0,8.0,3.0,4.004684260211366,0.0,24.0,39.0,0.0
0.002686340365249708,4.0,15.0,4.0,8.0,3.0,4.001954743180274,0.0,24.0,39.0,0.0
-0.009802643572968329,4.0,15.0,4.0,8.0,3.0,3.997180452194093,0.0,24.0,39.0,0.0
0.002415635004886882,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9896530251468465,4.0,11.0,2.0,7.0,0.0,2.006184222617094,1.0,50.0,38.0,0.0
-0.0008754062560726132,4.0,15.0,4.0,8.0,3.0,4.005312882672468,0.0,24.0,39.0,0.0
0.007614368588443126,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0069675156398916,4.0,11.0,2.0,7.0,0.0,1.9939420834793187,1.0,50.0,38.0,0.0
-0.0033267707859090537,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9898799168173604,4.0,11.0,2.0,7.0,0.0,1.9988371078302924,1.0,50.0,38.0,0.0
0.007559283181294944,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0016027928187046,4.0,11.0,2.0,7.0,0.0,1.9946876983475537,1.0,50.0,38.0,0.0
0.010391007629872768,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9929587667149664,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9911011493071755,4.0,11.0,2.0,7.0,0.0,1.9978693675443708,1.0,50.0,38.0,0.0
0.00561961077519451,4.0,15.0,4.0,8.0,3.0,3.9987519773292917,0.0,24.0,39.0,0.0
-0.005895500318068014,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0003445855800335,4.0,11.0,2.0,7.0,0.0,2.0062061074363116,1.0,50.0,38.0,0.0
-0.008576251851040398,4.0,15.0,4.0,8.0,3.0,4.00715877404561,0.0,24.0,39.0,0.0
0.00490166872308976,4.0,15.0,4.0,8.0,3.0,3.9970282010192903,0.0,24.0,39.0,0.0
-0.008719218332074417,4.0,15.0,4.0,8.0,3.0,4.002815740331362,0.0,24.0,39.0,0.0
0.007062790897634789,4.0,15.0,4.0,8.0,3.0,3.9968299929575415,0.0,24.0,39.0,0.0
-0.0039579902556505595,4.0,15.0,4.0,8.0,3.0,3.99672148271808,0.0,24.0,39.0,0.0
0.00805212746021615,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9925643798157555,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.006346215341378,4.0,11.0,2.0,7.0,0.0,1.9994237706566023,1.0,50.0,38.0,0.0
0.004257718432480609,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.99552979096875,4.0,11.0,2.0,7.0,0.0,2.006947562418806,1.0,50.0,38.0,0.0
-0.00484310587593163,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0083050351389473,4.0,11.0,2.0,7.0,0.0,2.00298158980818,1.0,50.0,38.0,0.0
-0.009165934014474172,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0053283412287715,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9979035915754124,4.0,11.0,2.0,7.0,0.0,1.99625628065681,1.0,50.0,38.0,0.0
0.005507915384065341,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0016007180305913,4.0,11.0,2.0,7.0,0.0,2.001008229044359,1.0,50.0,38.0,0.0
0.006917267161610067,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.00343011292103,4.0,11.0,2.0,7.0,0.0,1.99985405650011,1.0,50.0,38.0,0.0
-0.008956546275464543,4.0,15.0,4.0,8.0,3.0,4.002047325332169,0.0,24.0,39.0,0.0
0.008469421113170379,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0050815147397874,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.009481498193535,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9925471520381561,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9980793941336443,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0026457461457046,4.0,11.0,2.0,7.0,0.0,1.9950166850373678,1.0,50.0,38.0,0.0
0.0001662225382513382,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9983379770926983,4.0,11.0,2.0,7.0,0.0,1.9927466512924072,1.0,50.0,38.0,0.0
-0.001178293077939119,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.991256540512009,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0086745222380076,4.0,11.0,2.0,7.0,0.0,1.9948315875522074,1.0,50.0,38.0,0.0
0.005732068908862201,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0062437068187995,4.0,11.0,2.0,7.0,0.0,2.00149178870347,1.0,50.0,38.0,0.0
-0.006039770946473311,4.0,15.0,4.0,8.0,3.0,3.995413031190562,0.0,24.0,39.0,0.0
-0.005032840652475907,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9925777635398256,4.0,11.0,2.0,7.0,0.0,1.9991151937026825,1.0,50.0,38.0,0.0
-0.006524645690510122,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9895949492707028,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9946271726923301,4.0,11.0,2.0,7.0,0.0,1.9972317371548676,1.0,50.0,38.0,0.0
-0.007704331548192143,4.0,15.0,4.0,8.0,3.0,4.006504295822819,0.0,24.0,39.0,0.0
0.004369568063648932,4.0,15.0,4.0,8.0,3.0,4.004109716825457,0.0,24.0,39.0,0.0
0.0013671212818012982,4.0,15.0,4.0,8.0,3.0,3.994801896190991,0.0,24.0,39.0,0.0
0.003808231504823371,4.0,15.0,4.0,8.0,3.0,4.00670982931729,0.0,24.0,39.0,0.0
-0.005096887845595698,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9970322217307026,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9908991960530011,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9927787586055719,4.0,11.0,2.0,7.0,0.0,2.0052039125926497,1.0,50.0,38.0,0.0
0.006569810555209339,4.0,15.0,4.0,8.0,3.0,3.9968581289206693,0.0,24.0,39.0,0.0
-0.001799980105361169,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9961538638186178,4.0,11.0,2.0,7.0,0.0,1.9927450861786349,1.0,50.0,38.0,0.0
-0.00462218646642753,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9976058633267564,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9933043291794852,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0024375988348333,4.0,11.0,2.0,7.0,0.0,2.0016484283347618,1.0,50.0,38.0,0.0
-0.003321124704143796,4.0,15.0,4.0,8.0,3.0,3.9967749311250502,0.0,24.0,39.0,0.0
-0.006415001563713995,4.0,15.0,4.0,8.0,3.0,4.00205895762793,0.0,24.0,39.0,0.0
0.0001955583884770632,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0033128956013666,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.999703533364276,4.0,11.0,2.0,7.0,0.0,1.9960449666595947,1.0,50.0,38.0,0.0
0.009518357094968538,4.0,15.0,4.0,8.0,3.0,3.9956187587749454,0.0,24.0,39.0,0.0
0.007713857169245544,4.0,15.0,4.0,8.0,3.0,3.9942581262596346,0.0,24.0,39.0,0.0
0.0043218125567255645,4.0,15.0,4.0,8.0,3.0,4.005177383508958,0.0,24.0,39.0,0.0
0.002646973354054293,4.0,15.0,4.0,8.0,3.0,4.00193582017802,0.0,24.0,39.0,0.0
4.1070390189348535e-05,4.0,15.0,4.0,8.0,3.0,3.996278645115009,0.0,24.0,39.0,0.0
0.008808212946473996,4.0,15.0,4.0,8.0,3.0,3.999527356080725,0.0,24.0,39.0,0.0
-0.0014804968329399336,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0090157831183153,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9907407719159247,4.0,11.0,2.0,7.0,0.0,1.992855684610914,1.0,50.0,38.0,0.0
-0.005466559230029517,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.002971011311593,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0016368590604783,4.0,11.0,2.0,7.0,0.0,1.9984555605613885,1.0,50.0,38.0,0.0
0.006158681452691748,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9948857575527792,4.0,11.0,2.0,7.0,0.0,2.0014135271984026,1.0,50.0,38.0,0.0
-0.008324669797594905,4.0,15.0,4.0,8.0,3.0,3.994472383094896,0.0,24.0,39.0,0.0
0.009643391473671903,4.0,15.0,4.0,8.0,3.0,4.006999313283247,0.0,24.0,39.0,0.0
-0.007245908798545625,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.998212602284413,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9911665252065502,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0057898677845416,4.0,11.0,2.0,7.0,0.0,2.003977410056195,1.0,50.0,38.0,0.0
0.0026114245006068695,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9953052574603805,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0041388596111602,4.0,11.0,2.0,7.0,0.0,2.0070509877054623,1.0,50.0,38.0,0.0
0.0041017703052045225,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9955268049262598,4.0,11.0,2.0,7.0,0.0,2.0002603052026053,1.0,50.0,38.0,0.0
0.005590096957953828,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9921081762707813,4.0,11.0,2.0,7.0,0.0,1.994018228605718,1.0,50.0,38.0,0.0
0.007130154848003655,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9896793733517013,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9966412022635427,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9954472952676057,4.0,11.0,2.0,7.0,0.0,2.0063997982205746,1.0,50.0,38.0,0.0
-0.005581631505704251,4.0,15.0,4.0,8.0,3.0,3.9979017204407623,0.0,24.0,39.0,0.0
0.004968858742356431,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0014409829804984,4.0,11.0,2.0,7.0,0.0,1.999613768806077,1.0,50.0,38.0,0.0
0.010551181795062514,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9894879200678537,4.0,11.0,2.0,7.0,0.0,2.005735006647925,1.0,50.0,38.0,0.0
-0.0038169033892830172,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.001314290815938,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9918812306032003,4.0,11.0,2.0,7.0,0.0,2.004033144491031,1.0,50.0,38.0,0.0
0.004890256057615578,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0094705113350773,4.0,11.0,2.0,7.0,0.0,1.9977895521097693,1.0,50.0,38.0,0.0
0.0009943020517664044,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9934011630993151,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9908791863178488,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0006910198082366,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0101202645014276,4.0,11.0,2.0,7.0,0.0,1.9986478856630565,1.0,50.0,38.0,0.0
0.0008767625038675047,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9985590104956923,4.0,11.0,2.0,7.0,0.0,2.0012431738147805,1.0,50.0,38.0,0.0
-0.003549120439654909,4.0,15.0,4.0,8.0,3.0,4.00748267507716,0.0,24.0,39.0,0.0
0.0011249893282484127,4.0,15.0,4.0,8.0,3.0,4.00421362622591,0.0,24.0,39.0,0.0
-0.008114389176331385,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.992177586831904,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9895450666025756,4.0,11.0,2.0,7.0,0.0,1.9992496763700467,1.0,50.0,38.0,0.0
0.004727051454411333,4.0,15.0,4.0,8.0,3.0,4.001315955015398,0.0,24.0,39.0,0.0
-0.004481230298754119,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.001788166733113,4.0,11.0,2.0,7.0,0.0,2.0073539149688253,1.0,50.0,38.0,0.0
-0.0027631197804443546,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0023075632663243,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.005539242100637,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.002581158235092,4.0,11.0,2.0,7.0,0.0,1.9954650674337946,1.0,50.0,38.0,0.0
0.010135804298906486,4.0,15.0,4.0,8.0,3.0,4.00071516360156,0.0,24.0,39.0,0.0
-0.008932388445118076,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0058466124713714,4.0,11.0,2.0,7.0,0.0,2.003181044547003,1.0,50.0,38.0,0.0
-0.004950353686503493,4.0,15.0,4.0,8.0,3.0,4.006708850197303,0.0,24.0,39.0,0.0
0.008617699335493254,4.0,15.0,4.0,8.0,3.0,3.9926172663051394,0.0,24.0,39.0,0.0
-0.004695602649815906,4.0,15.0,4.0,8.0,3.0,4.00679047004923,0.0,24.0,39.0,0.0
0.000406019799049806,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9940643940060179,4.0,11.0,2.0,7.0,0.0,1.994915891701303,1.0,50.0,38.0,0.0
0.01022492504321624,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.989824779118852,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0093989215564134,4.0,11.0,2.0,7.0,0.0,2.0006037767282754,1.0,50.0,38.0,0.0
-0.010741882533671348,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9927998860124556,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.004513599854438,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0026282305042438,4.0,11.0,2.0,7.0,0.0,1.9933624461372543,1.0,50.0,38.0,0.0
-0.0007726572058460914,4.0,15.0,4.0,8.0,3.0,4.003647419255568,0.0,24.0,39.0,0.0
-0.009476764591324167,4.0,15.0,4.0,8.0,3.0,3.996605145120668,0.0,24.0,39.0,0.0
0.0068310501330399575,4.0,15.0,4.0,8.0,3.0,3.993193114038161,0.0,24.0,39.0,0.0
-0.0037904680607524143,4.0,15.0,4.0,8.0,3.0,4.004107960724783,0.0,24.0,39.0,0.0
0.0058947742465876255,4.0,15.0,4.0,8.0,3.0,4.001800202935056,0.0,24.0,39.0,0.0
0.008818341158629403,4.0,15.0,4.0,8.0,3.0,4.005312769530268,0.0,24.0,39.0,0.0
-0.003651262377195149,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.999692705438305,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9912245888176563,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0058163183059943,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9942813658623495,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9949863396242007,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.003251387861127,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.009131663934921,4.0,11.0,2.0,7.0,0.0,2.000739579879561,1.0,50.0,38.0,0.0
0.007165195056962963,4.0,15.0,4.0,8.0,3.0,3.997257073307611,0.0,24.0,39.0,0.0
-0.009681851358695981,4.0,15.0,4.0,8.0,3.0,3.997944412137187,0.0,24.0,39.0,0.0
-0.00019779410230621845,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.989894556967598,4.0,11.0,2.0,7.0,0.0,1.9933223195443,1.0,50.0,38.0,0.0
0.008432558293993303,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.991812212942049,4.0,11.0,2.0,7.0,0.0,2.0023575213618297,1.0,50.0,38.0,0.0
0.006778179112297533,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9969648541842526,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9941676276734592,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0100309075281024,4.0,11.0,2.0,7.0,0.0,2.0009981273068793,1.0,50.0,38.0,0.0
-0.009037020635993896,4.0,15.0,4.0,8.0,3.0,3.9963014107082233,0.0,24.0,39.0,0.0
0.009242762088667984,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.009871517028224,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9985031113285896,4.0,11.0,2.0,7.0,0.0,2.0047057893115734,1.0,50.0,38.0,0.0
0.00809216140830357,4.0,15.0,4.0,8.0,3.0,4.003047706572575,0.0,24.0,39.0,0.0
-0.009595888368041353,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9932313634098657,4.0,11.0,2.0,7.0,0.0,2.0074544441475037,1.0,50.0,38.0,0.0
0.0031448939532606607,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0065088998180105,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9934096122581042,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9952086705905523,4.0,11.0,2.0,7.0,0.0,2.0037258666950226,1.0,50.0,38.0,0.0
0.009178976802244486,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0035407419368556,4.0,11.0,2.0,7.0,0.0,1.9985280955301663,1.0,50.0,38.0,0.0
-0.0010116367278158594,4.0,15.0,4.0,8.0,3.0,3.994696083689845,0.0,24.0,39.0,0.0
-0.008880568588280291,4.0,15.0,4.0,8.0,3.0,4.003075943153208,0.0,24.0,39.0,0.0
0.0014501044427918056,4.0,15.0,4.0,8.0,3.0,4.00385519282762,0.0,24.0,39.0,0.0
0.008917841793716658,4.0,15.0,4.0,8.0,3.0,3.993772998217023,0.0,24.0,39.0,0.0
0.004487952238793438,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9930464787157418,4.0,11.0,2.0,7.0,0.0,2.0077046760997614,1.0,50.0,38.0,0.0
7.003519293553515e-05,4.0,15.0,4.0,8.0,3.0,3.99521815928615,0.0,24.0,39.0,0.0
0.007543890198782427,4.0,15.0,4.0,8.0,3.0,3.9979585368027823,0.0,24.0,39.0,0.0
-0.0059471502279713545,4.0,15.0,4.0,8.0,3.0,4.0017389621628014,0.0,24.0,39.0,0.0
-0.010400570876378641,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0069222712526398,4.0,11.0,2.0,7.0,0.0,1.9980159161566187,1.0,50.0,38.0,0.0
-0.009185261480805819,4.0,15.0,4.0,8.0,3.0,3.9978076643256117,0.0,24.0,39.0,0.0
0.006794709998700603,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9966162571967754,4.0,11.0,2.0,7.0,0.0,1.996422709306846,1.0,50.0,38.0,0.0
-0.0009804265768313843,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.008695624913335,4.0,11.0,2.0,7.0,0.0,1.9946937112674352,1.0,50.0,38.0,0.0
0.003405592938617445,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.995579756550253,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0015408534051597,4.0,11.0,2.0,7.0,0.0,1.998682991836333,1.0,50.0,38.0,0.0
0.0011887935937937785,4.0,15.0,4.0,8.0,3.0,3.992592092569024,0.0,24.0,39.0,0.0
0.006481692800349487,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0065484147281074,4.0,11.0,2.0,7.0,0.0,2.0065079328701865,1.0,50.0,38.0,0.0
-0.006079624053668588,4.0,15.0,4.0,8.0,3.0,3.9927124567953625,0.0,24.0,39.0,0.0
-0.007745237241045397,4.0,15.0,4.0,8.0,3.0,4.002327391476799,0.0,24.0,39.0,0.0
0.009292460349488817,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.999301990102972,4.0,11.0,2.0,7.0,0.0,1.9977822138365748,1.0,50.0,38.0,0.0
-0.003818821537839521,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9930821058353472,4.0,11.0,2.0,7.0,0.0,1.998482902223176,1.0,50.0,38.0,0.0
-0.0014721452915213602,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.005351727774278,4.0,11.0,2.0,7.0,0.0,1.9970331614619754,1.0,50.0,38.0,0.0
0.003566599957964354,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.008876666643735,4.0,11.0,2.0,7.0,0.0,1.994310046616323,1.0,50.0,38.0,0.0
0.0016872307145565039,4.0,15.0,4.0,8.0,3.0,4.004054221277324,0.0,24.0,39.0,0.0
-0.0026627105519807237,4.0,15.0,4.0,8.0,3.0,4.0068529517075975,0.0,24.0,39.0,0.0
0.00509884850621352,4.0,15.0,4.0,8.0,3.0,4.000656453717418,0.0,24.0,39.0,0.0
-0.007076385546040873,4.0,15.0,4.0,8.0,3.0,4.001612149906547,0.0,24.0,39.0,0.0
0.0004920000588401596,4.0,15.0,4.0,8.0,3.0,4.007067503270095,0.0,24.0,39.0,0.0
0.010537092149508279,4.0,15.0,4.0,8.0,3.0,3.994444217077951,0.0,24.0,39.0,0.0
0.0008511729873203443,4.0,15.0,4.0,8.0,3.0,4.005947029255164,0.0,24.0,39.0,0.0
0.010058290766853871,4.0,15.0,4.0,8.0,3.0,3.9981229271429357,0.0,24.0,39.0,0.0
-0.0002911465000036192,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9935167292302538,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.000735074195855,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.008128769186064,4.0,11.0,2.0,7.0,0.0,1.9984966761043412,1.0,50.0,38.0,0.0
-0.0022910646521106127,4.0,15.0,4.0,8.0,3.0,4.0026675913322185,0.0,24.0,39.0,0.0
-0.010454120901153266,4.0,15.0,4.0,8.0,3.0,3.999623687663901,0.0,24.0,39.0,0.0
0.010318156736975217,4.0,15.0,4.0,8.0,3.0,3.9931653992429164,0.0,24.0,39.0,0.0
0.00731718589472119,4.0,15.0,4.0,8.0,3.0,4.007873699861405,0.0,24.0,39.0,0.0
