Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
2.0,6.036330696920723,2.0,21.0,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,6.03829533088685,2.0,21.0,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,2.0003072882733397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,18.013553318425476,4.0,19.060742531239825,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,0.9972445197492634,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.072203101980923,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,6.09591809725468,2.0,20.818529539486413,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,2.0038731078664873,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,5.9310227550276124,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0009552420415937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.06726910107851,4.0,19.098249198160786,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,0.9983837465397036,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,5.970672193916518,2.0,12.926474972799497,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,0.9988835558918744,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.033659803995121,2.0,13.121701986003888,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0035355432104611,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,5.934238738287447,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0036892299508067,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,17.959461777989752,4.0,19.126456075459735,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,0.9963253306863464,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.092035016321972,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,0.9981852745183334,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.006049726710348,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0000463310421117,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,17.998741995204764,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,5.930067762703555,2.0,21.0,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,1.9961572438791026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,18.01481744561908,4.0,19.048311759043578,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,0.9990847967522418,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.055107374204384,2.0,12.99723946275674,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0010279496562766,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,5.908481160216977,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,6.0455503187095765,2.0,21.033100891284892,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,1.9954531564724924,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,5.942466193525297,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,5.965110040200724,2.0,21.135208955852253,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,1.999901269714158,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,6.093097774965464,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,5.9456545114038315,2.0,21.0,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,2.0021135015671585,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,18.06682676456469,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,6.039647768456677,2.0,21.0,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,1.9994711650908126,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,18.065248914226217,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0030215929038384,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,17.992684877526738,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,0.9966834851431378,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,17.917362745024352,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,6.089784641694625,2.0,21.0,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,2.0002459230449126,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,18.048596100393922,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0001551117676422,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,17.918048439070905,4.0,18.937652016620245,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0030285623869448,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,5.946785222084912,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0042083138583058,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.064336812989485,4.0,19.120578393664164,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0010646619714931,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.104227453955662,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,6.042462496264993,2.0,21.0,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,2.0001686511223125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,17.98500098881153,4.0,18.891837222695397,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.00278636746179,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,5.997426818436581,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,5.984689196862277,2.0,20.945207949654286,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,1.996671545849641,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,5.923385914007588,2.0,13.102517779453962,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0035854359263419,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.011030340297657,2.0,12.818432545260904,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,0.9998068373611798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.094221335241153,2.0,12.880117588165794,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,0.9975782886509812,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,5.894179426622255,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0023044020204144,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,17.94142431868127,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,0.9988516658619373,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0153595205035,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,6.076399882246565,2.0,21.05478975356506,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,2.00479874633168,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,5.939838953941317,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0026612246015227,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.093900656792183,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,5.9172513140160214,2.0,21.15431345777742,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,1.9983059909806982,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,6.047264248654159,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0027003912571697,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,17.938913399363305,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,0.9996022789593143,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.05965196507898,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0002490629028415,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,17.90105288617837,4.0,19.0,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,6.097622346661406,2.0,20.99934132599648,1.0,2.0,4.0,3.0,3.0,30.0,3.0,1.0,1.0,2.0018942147114536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,5.918404948115153,2.0,12.953429472317323,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0001557432232713,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.016625699765131,2.0,12.821113403378645,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,0.9961606656347777,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,5.986952505491584,2.0,12.868827180459837,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.00099259643026,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,5.943525416739905,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0009374484939977,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.03500156098327,4.0,18.983339676470248,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.00183806556143,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.056238456679384,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0,1.0013782481449407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.030841292751262,4.0,18.953248193082235,5.0,3.0,4.0,4.0,1.0,28.0,1.0,2.0,1.0,1.0012530669677053,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.0,2.0,13.0,3.0,3.0,1.0,4.0,1.0,62.0,3.0,1.0,1.0029144357629747,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9983563672501823,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,0.9969724592211529,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9999076037902087,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0038000643921843,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0005037261542659363,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,3.9955651371784247,54.0,3.0,2.0,2.0017082734748803,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.003170875103670236,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.000460423953055,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0018148722751799374,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0015219532545289868,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,1.9977354244520757,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.00030544795159369916,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0001131804806815,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0012680632130049174,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.003973495254345145,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,1.9976722262472615,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0005612810045828899,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.003606191491658,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.008501099952013,54.0,3.0,2.0,2.0017491586385643,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0021363540019298235,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.002613326896103,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9965011934821189,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,0.9982796507483763,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9978740291579785,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9968666491058605,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.002212183004591326,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,1.9975999502604003,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0020038099395205677,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9977886578367297,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.005324327898207,54.0,3.0,2.0,1.9987952989768705,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0033780318778179105,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.0030195413327534,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.997447304307805,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9993124228613176,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.003769266069061,54.0,3.0,2.0,1.997127935938866,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.003297376510810153,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0005156644209972,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.007068648644581,54.0,3.0,2.0,1.997221330021668,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.003122412196958399,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9991741476680202,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0024787134199395,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0024581306337862112,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0021793168269155,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9982850456792897,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0026902594337006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9964276215117217,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,0.9990978775348697,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0029851226838646,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,0.9978975761934866,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999294466851042,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0007534295577822,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.000351152802331,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.995661212233198,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.003542584870060154,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.005578863372536,54.0,3.0,2.0,2.0022680450162467,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.002064919581416488,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9992404929361395,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0004547194305309747,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,1.9981213661698995,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0017158080182404713,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9981826105439927,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.002616909803059375,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0013521976831667856,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.000195736836401,54.0,3.0,2.0,1.9974246082383373,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.003104488174394888,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.008811704406714,44.0,3.0,1.0,0.9994034874985005,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0017704221244204,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.998097348439532,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0010212714317594028,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.000720861825005,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0018904377767708395,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,0.9995144233010165,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0015822574556847,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,1.994267806239968,37.0,3.0,2.0,0.9975649443309862,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0039723030950158,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.0000996311768269,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9996163816489855,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9968780349341448,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0027169277209935687,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,1.9973727668959722,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0024192335143896617,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0011107053696457,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9999698770785034,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0014093411801235,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0032599223074232,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9986981794678681,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.009499935100827,54.0,3.0,2.0,2.0032584634005604,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0004590915970855043,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9959027007926059,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0030989755985639453,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,1.9972813714064066,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.003368256320755534,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9962097895907813,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0025833239098763,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0035580200584836895,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0047515596046486,37.0,3.0,2.0,0.9965608387135613,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.001265085021531,0.0,0.0,1.0,0.0
2.0,12.0,4.0,18.0,2.0,2.0,3.0,4.0,2.0,44.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9983110220972468,0.0,0.0,1.0,0.0
4.0,24.0,4.0,16.0,1.0,5.0,3.0,4.0,4.0,54.0,3.0,2.0,2.0017861548960965,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.004003632810475528,0.0,0.0,1.0,0.0
4.0,36.0,2.0,74.0,5.0,5.0,3.0,2.0,2.0,37.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.000148644549445,0.0,0.0,1.0,0.0
