Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.000582337249818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9971155044270614,1.0,-0.0016340221886169959,0.0,0.0,0.0,0.0,1.0,0.0,0.0004468138899053234,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.004390360066217,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0013381741291878142,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.997068999470155,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0015120104093138674,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0041801705947393,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0019708463307604,1.0,0.0013035955921704553,0.0,0.0,0.0,0.0,1.0,0.0,-0.0032943578722847335,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.001561819323818,1.0,0.0037976325816088835,0.0,1.0,0.0,0.0,1.0,0.0,-0.0013288255491837064,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.997150735604144,1.0,-0.001947268593824079,0.0,1.0,0.0,0.0,1.0,0.0,0.0011205375158839744,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9996728660517946,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.002791764299496988,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9997526014126953,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.001357416496691596,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9961926314767144,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9959485433990758,1.0,0.0008705044917393869,0.0,0.0,0.0,0.0,1.0,0.0,-0.0011916733535683199,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.002023749652995,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0007532164743331,1.0,-0.00013828572929841434,0.0,0.0,0.0,0.0,1.0,0.0,0.0020704243615686764,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0028811269556677,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002792190786746584,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0016141588589669,1.0,-0.0037116564163973387,0.0,1.0,0.0,1.0,0.0,0.0,0.000362341854946332,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9992793525566066,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9961826050170756,1.0,0.0001737682568061184,0.0,0.0,0.0,0.0,1.0,0.0,0.0032548161136978448,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.00283962198747,1.0,-0.0009721750342672358,0.0,1.0,0.0,0.0,1.0,0.0,0.0027089847857374887,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9990568355385918,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0026196856953317324,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0036419690426783,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0037470495735474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9989382105714381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007793156666807358,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.996918641458385,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0025943700222103147,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.99532812061879,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9965716802950675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0008950587086395075,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9971842290612353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0011148865238865342,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0028496916574583,1.0,0.0033119199454492063,0.0,1.0,0.0,1.0,0.0,0.0,-0.00036357296255959534,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9957220625740701,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0019509521177471516,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9976126708271796,1.0,0.003478522642416058,0.0,1.0,0.0,1.0,0.0,0.0,-0.001932218797754408,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9971423907827413,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0011025736892701548,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0019270355579,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9977204621740756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.003130837728642577,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9994278642333101,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0010964838257088078,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9956058469593306,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0033715321504588,1.0,0.0005283853930076214,0.0,0.0,0.0,0.0,1.0,0.0,-0.0026220869251860875,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9963624212368873,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0027146339269694545,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.003488843357857,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9960148403507604,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9955488878772529,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0025950689911168924,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9971171615677047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9997460159689912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0001211285778497,1.0,0.00046807984227091983,0.0,0.0,0.0,0.0,1.0,0.0,-0.001113280497224191,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.996797017591106,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.999365090080121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0005986381230219319,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9954122134813729,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0004555125587434915,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0032859457963264,1.0,-0.0008126317456642065,0.0,1.0,0.0,1.0,0.0,0.0,0.0033125458844124895,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.003226859973143,1.0,0.0032027410169243957,0.0,1.0,0.0,0.0,1.0,0.0,-0.003149773099661082,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9954531580061734,1.0,-0.0005365545867459139,0.0,1.0,0.0,0.0,1.0,0.0,0.0008326495883003702,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9993009535463613,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9978963326139223,1.0,-0.002112523390503063,0.0,0.0,0.0,0.0,1.0,0.0,0.00018643015019521566,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9960768794511587,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0006079372931236961,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.00382723433861,1.0,-0.0016235563654134165,0.0,1.0,0.0,1.0,0.0,0.0,0.0015930601250652523,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.003400487379358,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0016603009360317425,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9963143243020962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.001558635889446909,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9993852931530371,1.0,0.0010766859067369047,0.0,1.0,0.0,1.0,0.0,0.0,-0.0032409858994238774,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.000981086142711,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0044917179569492,1.0,0.0014201699568613091,0.0,0.0,0.0,0.0,1.0,0.0,0.001995696132184046,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9991166749692761,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.001598716472543615,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0039091589821696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.000897728917324122,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0005629317172136,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0004784292023292131,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9958543088695068,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0038602658426452,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0032081343715715215,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9966880717303541,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0030781275697745487,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0028677122099319,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00024587566215462497,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9979612218370951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.002250986022994049,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0027769397150028,1.0,-0.0033415548362408743,0.0,1.0,0.0,1.0,0.0,0.0,-0.002630024628875137,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9994990969303377,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0025510190164964638,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9955397610750938,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0011779407431729964,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9996468036864835,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0038864895739423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9972827784796817,1.0,0.0016329084744322897,0.0,0.0,0.0,0.0,1.0,0.0,-0.00041074739439896655,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9966976886017604,1.0,0.003742295620057652,0.0,1.0,0.0,0.0,1.0,0.0,0.0004207966820076311,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9988043311494978,1.0,0.0006933775809639005,0.0,1.0,0.0,0.0,1.0,0.0,-0.0013797738470572728,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9993347099903562,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0010716168422391001,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.001329239183046,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0014597236389527744,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0043119452843228,1.0,-0.002483127557790736,0.0,1.0,0.0,1.0,0.0,0.0,0.0009110937233633345,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.001239095758741,1.0,0.0021850349189280853,0.0,1.0,0.0,0.0,1.0,0.0,0.0004976608750511093,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9999738854999898,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0010768774562229287,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9990265936329489,1.0,-0.0037422059095771334,0.0,1.0,0.0,1.0,0.0,0.0,0.0002221648475523143,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.003659979702607,1.0,0.0016369027093290798,0.0,1.0,0.0,0.0,1.0,0.0,-0.0006896631495839837,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0004035062330954,1.0,0.0005427774062660017,0.0,1.0,0.0,0.0,1.0,0.0,-8.403018464787091e-05,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9969295235334343,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9992429335870319,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0014508671589503427,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.003760926174817,1.0,-0.000636615873865036,0.0,1.0,0.0,1.0,0.0,0.0,0.001316571888044034,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.997829514694461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0038564665066467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0017571006260626296,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9990158758791445,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.001516441173804018,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9969929539682788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9980385648466382,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0028693583114598603,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9958975288844067,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.996363859051443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0015319644492318,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0041271099547402,1.0,0.00014221793851732466,0.0,0.0,0.0,0.0,1.0,0.0,-0.0005212362256743889,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9982089285290205,1.0,0.0022060987227323857,0.0,1.0,0.0,0.0,1.0,0.0,0.0008325800789705119,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.999340295818579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0014896411211440005,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0046503796409314,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.003071922604623896,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9990004058751145,1.0,0.003129801382923269,0.0,1.0,0.0,1.0,0.0,0.0,0.0004848186389856705,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0029401464950656,1.0,0.0015300245244511909,0.0,1.0,0.0,0.0,1.0,0.0,-0.0035439319774333644,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0018281880717543,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.00027318023959955594,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9953087392991763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0024938280924068973,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9995161518565061,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9990200540364049,1.0,-0.0017196687653028811,0.0,0.0,0.0,0.0,1.0,0.0,-0.003435854674351067,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.000682718768446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9983160477775468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0011461592196905595,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.003824176159548,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0013344366925817407,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0034053727964587,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9965666144896409,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0028211520706062296,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.997778407247199,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.999493516570822,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9955989030833221,1.0,-0.00358189494791534,0.0,0.0,0.0,0.0,1.0,0.0,0.0006098320425405412,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9969632694907589,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0022589914925892,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0005267370032296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0019466328240147,1.0,0.003187171638745524,0.0,0.0,0.0,0.0,1.0,0.0,-0.0034539956391890073,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0014788394590486,1.0,0.0015862475907093927,0.0,1.0,0.0,0.0,1.0,0.0,0.0035203124494652973,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.004393427822137,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0042123928493827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.003386183612606616,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.996253727901112,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0018283837191264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9984419075448475,1.0,-0.0003519343460432751,0.0,0.0,0.0,0.0,1.0,0.0,0.001820228521906428,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0005906190907563,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0016311506919641922,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9975195944503265,1.0,-9.763957528632818e-05,0.0,1.0,0.0,1.0,0.0,0.0,-0.00011158062699438481,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0039606252467332,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-4.714490104240935e-05,0.0,0.0
