Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,4.009301392567898,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,4.0,3.0,4.0,3.0019255608854074,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,4.0,96.0,1.0,4.000159515920297,3.0,4.0,2.9993293443287086,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0008439297325507,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,2.9966944896673513,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,4.005875737729127,3.0,4.0,2.997970590144652,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0016716815715188,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,2.9982900216670063,2.0,2.0,3.0035210367296687,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.9983828270429017,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,2.996270817425111,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,4.0,3.0,4.0,2.9915638634688477,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,4.0,96.0,1.0,4.001658670904356,3.0,4.0,2.998539959811077,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0095257740090045,3.0,2.0,4.003499164050127,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,3.992559911926862,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,4.000462419667825,3.0,4.0,3.008254058808013,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,3.9954145141777753,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,3.9947687497542277,3.0,4.0,2.99568133959135,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,9.0,2.0,14.0,1.0,1.9992123004775522,3.0,2.0,3.998781196872713,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0005808447895135,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,3.0040225106113043,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,4.00057983129052,3.0,4.0,3.0073787451027907,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0000314244426278,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0078871498139734,2.0,2.0,2.999325751518749,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,2.008538341047968,3.0,2.0,4.004165723988772,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,2.0,14.0,1.0,2.008435264291415,3.0,2.0,4.001410111663805,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,3.992479003935719,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,4.0,3.0,4.0,3.0046809862245505,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,4.0,96.0,1.0,3.992424244336958,3.0,4.0,2.9997990904951966,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,9.0,2.0,14.0,1.0,1.9987070324909244,3.0,2.0,4.005614895749037,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,2.0,14.0,1.0,1.998101773973867,3.0,2.0,4.001174718768503,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.9983330013839097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0105941095042152,2.0,2.0,2.9959314366117646,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0009540064454832,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,2.995038700587532,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,3.9886319446549465,3.0,4.0,2.9974599186835977,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0060384778582314,3.0,2.0,4.010037026812707,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0008362817530547,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,2.9959827657945617,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,3.9992949449315667,3.0,4.0,2.9933014336796457,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,3.9975168297764276,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,4.00714548220726,3.0,4.0,3.0099236747346096,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0118622398303976,3.0,2.0,3.9953673664961786,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.9995868189409242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.0,2.0,19.0,1.0,2.9973127055684072,2.0,2.0,2.995992006000381,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,3.9908143764076103,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,3.9912747864766067,3.0,4.0,2.9902073115144874,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,3.9927403427242196,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,3.990023051326404,3.0,4.0,3.0068308099282612,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0004522980042105,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,3.0031345724252345,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,4.008508807210499,3.0,4.0,3.008582701966679,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.9999865960119113,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,2.9950481335968306,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,3.9992241725814175,3.0,4.0,2.9997504284463146,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.9980226330381297,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,2.998864565635093,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,4.0,3.0,4.0,3.0039429335175654,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,4.0,96.0,1.0,4.0,3.0,4.0,3.0015264084925533,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,4.0,96.0,1.0,3.998548971328432,3.0,4.0,3.0082949051916,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.9984630442337264,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,3.0057853001980783,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,4.004527281838771,3.0,4.0,3.009874226303577,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.9988883849696141,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,2.9932904458459024,2.0,2.0,3.0087070030758336,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,1.9910072464061126,3.0,2.0,3.992255635321716,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0017521968361462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.0,2.0,19.0,1.0,2.9998448612515216,2.0,2.0,3.004965566311232,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.9978560032100444,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,12.0,2.0,19.0,1.0,3.00567434569682,2.0,2.0,2.995699044360467,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,4.003709805041324,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,4.002085461030257,3.0,4.0,2.995278554422581,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,9.0,2.0,14.0,1.0,1.9884384945619913,3.0,2.0,3.9999599309650655,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,2.0,14.0,1.0,1.9918788892507515,3.0,2.0,4.007531114864565,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0003963583557263,3.0,2.0,4.010132602984437,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0010140933319838,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0008895513905416,2.0,2.0,3.000420286657365,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.9983314517400277,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,12.0,2.0,19.0,1.0,3.0009790205093854,2.0,2.0,2.9949332568234053,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.9984114554612095,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,2.9983262202666396,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
